label_0,label_1
-1453589.5236296095,106609.6443605591
499961.3833120296,4720073.120083573
631455.1460242551,1632698.4135273644
1046291.354268099,2334232.9744853973
-264390.98427254945,558779.9650458143
-1309482.374790314,-762113.1344512568
-862786.5479835173,1627997.0551876957
62927.83597765724,852509.2168381237
-292368.44653472415,2433657.7524939673
1338095.8958998723,1020824.8956080982
1026242.7552966629,2443684.151293574
-239545.71544259708,653512.2394654325
-1253602.5080110647,296407.6894937822
1015589.5950154745,3929102.1233323887
852234.8780333137,1230967.3812046163
-1202038.0841528722,-2421051.689968302
29019.947823236475,-360411.39205092075
1091762.845407412,4200178.751646633
-78224.82636787454,4272971.437404307
869582.9014308817,4765818.795958199
-43223.66087912165,949866.9433799052
-932373.3109030786,-364513.88500981283
-1374972.5601836469,-1647796.6163244375
156278.1122665556,3645067.033442508
-518474.61207731464,260235.98456764556
-479992.94108530367,-1076597.8204642888
-12103.214095292495,-661423.4981251674
-881926.4182778981,-2545281.055342573
-834579.9317499099,1167236.4719696606
-490436.6684846039,2343475.7710656743
383922.7804259305,363186.2117159975
906266.3663077949,-2039517.4975769033
-939368.6563478817,-2245193.2537180567
412028.3953698704,2899186.4787935102
-357274.3812645975,-1395931.9733983222
-528359.7642663115,1693877.9693901704
1130658.6190059592,4512626.025717634
-345245.7616116581,-485418.9191732944
833436.6688003797,1580584.9203188242
-179261.49490712179,740663.4457104793
732029.1677637699,439340.7706304878
-537837.6960325144,-477553.86103475984
-26970.997688652824,2952168.0819991287
-234687.0220995431,1532365.9310346937
-1318410.7619281604,-1285451.2834540769
-763303.7663393101,1400221.3372667627
437723.87893933326,1117215.1699201225
1201849.7062530227,4567918.091120053
-52029.15218416008,3411827.326181201
-1483567.664464101,-2675963.164527541
-436368.39118578745,1576897.7280193658
-894269.915487533,-1771265.357184948
573756.1508163768,3927273.3122804365
-132983.64777501443,2780922.5097312825
-290168.94145679136,1048932.945531569
81059.76893758384,-189080.23469008176
-840378.1474098259,-1463606.434824383
231567.2651087518,1695658.0760165448
390959.24070050474,4674239.790940152
175346.50902008996,3738781.9043206344
-62876.48732141149,-265415.08474978537
-14219.561001753154,1146314.31323753
1150367.5055434676,3400833.482914494
-226051.62736078826,-186570.6843991713
360058.49449939217,2986244.015182335
654445.2687343415,3298809.4604616235
-735641.324147053,476648.2453034282
888483.8752080767,3058936.1135597243
494112.6593519668,3144796.672919427
-91367.69225246766,2946458.9727921
406271.43039953214,958324.9239881624
1006722.8861050808,268235.72616214346
-386523.5211845194,1785682.6960772804
-1046566.2716565267,-1190991.4914238881
1436883.6132878838,1042832.0284372087
-587197.8181760531,2255997.794870689
127842.13129191956,146761.98067228287
-544252.1457996597,-630697.2783669201
818541.5338786279,4609907.226764399
1306408.7925356291,3348571.582946355
3269.2835626965425,1158864.958131101
58287.10319547744,5825646.752490108
370293.4777547121,3124348.226397981
-986465.7813746203,-1005880.3515314301
-596755.7753281544,-2208733.2507913616
824691.056046368,-1595758.7818586822
-1168376.3918186228,126172.51978964175
1017303.6997200988,3448178.7445636
507414.92374648096,2640472.3897734676
216274.430427098,-354489.004849467
1077611.8895325926,-165966.23085005805
-479954.164750124,2910612.142845545
994622.9403084007,4494009.616820547
-1207385.0595795403,-2039114.5182382357
1106568.246056432,866674.3797472547
-857059.1448798104,848530.1906113061
702658.6644274044,3658215.596820596
-670529.8251507871,838453.7880944785
162583.16795124533,1926146.0605525828
-512346.3140258071,-248969.62237945542
-773303.3018785599,-2004340.881063198
-1169414.8892481008,-1327276.2538354895
161754.46072643367,1204795.7350264853
-250498.68875965333,682579.0881216356
1221917.3684596578,2884766.5416479306
592435.9558606459,3396076.4290472306
941890.3900171466,-1781179.229541549
-68249.09867829131,-862576.9446420795
-149586.73864200385,1219327.292687687
877185.304306343,4680604.56784603
-225112.19020924554,1444838.7837744926
182443.80455649755,4738454.102356895
-201925.39701051265,546413.5025577456
-834013.1689899983,-1985321.0863748316
