feat_0,feat_1
-94.60399089526675,-44.24906992335002
-18.651947388294317,-73.39485470427331
-84.99836906306774,-49.04509987764679
-74.98456490168104,-36.87246275931196
-5.118900611938386,22.605020899897212
16.133106424511595,60.33266053266118
-17.603635477047305,-54.57553715140941
-60.036769037091766,26.264509792021443
25.07471279596662,43.69562134341112
36.263330780817284,4.078252391235781
-34.25176377986105,74.97011536047074
-81.45514335083391,27.564967318144767
3.5699215614573063,39.5868696184593
68.32873298542734,4.112158359181793
-19.0134017445654,66.53740178493373
-58.731340507850135,89.79582950141605
-51.47152388826437,-85.80331514155614
-59.636771538071386,-5.67177694767126
-83.24970723638305,-85.74966925287254
-49.315421740057744,-58.204989852375945
52.886049871850645,-55.99580683690007
-38.98730920217961,17.272873506768605
-48.643427843824874,31.14701475710079
24.791409250642175,-48.87373965690797
81.1375499119531,-63.4167616378279
-46.48933007451339,91.09176733428279
-53.20806971324588,34.95424953357707
68.23315653155089,96.06039011738417
14.786219950868727,2.723702553384614
-88.79750369045128,-48.05142884558545
59.81375224122172,68.16843526047748
23.53453979007314,-79.8849439686354
-44.12038156856255,26.54554375310154
38.95601726602547,-54.07214290692132
-32.82843142787584,-95.31874832002755
44.258651804012885,79.56221847544984
81.30093239696811,-74.15334786204012
84.48604738514223,30.363757538342696
-45.23947603152796,-66.649302087723
66.56102602616102,47.05499278632843
-68.65397518177095,63.857317893685035
-18.844953285404713,-68.87493033961401
41.345290635780316,18.967985973732596
-75.79306559294034,-89.9852753951734
-74.96236563324581,61.676688026225804
55.95443186217767,57.34476517645214
-14.290067039761794,47.755539827049574
-55.19531351872018,26.30060027122755
81.3609132285203,-25.606904464413816
-89.6333954937931,-61.19162007758014
-61.32070953184798,32.43586618506234
-65.53488672877126,-13.25980122734414
-65.53479009943821,32.576060386173566
-83.80123955781545,-95.46409242887856
56.78806585701355,-73.15899579737953
-41.30421280562908,63.62110499093447
62.003987508216824,45.5513068850569
59.67129813928415,-82.85973607143026
34.45359428194902,3.6148446944470596
-19.580847095644316,12.367556329996747
-8.519015415983617,-40.02483388886296
51.30111688810334,-59.368004658310845
