feat_0,feat_1
44.71754070807283,38.99043294717881
12.50647129842961,18.853431231259464
12.684562848277029,6.785378994623631
35.992319889528666,10.117713581891342
3.919623225862422,31.666306842094517
46.27247363022339,26.34408168067726
45.63774706876866,27.388889291195145
3.023060720783989,17.186570734826525
40.87762849025278,20.66983410242398
30.23549622685119,37.98102354380993
38.069102194460186,5.346218678271915
56.86726997998615,9.386972376031025
58.72708908921834,22.488819491312444
24.71082389808988,1.4924826988071767
50.26770557829712,19.065091151375228
46.9677112814014,30.57041789092073
57.89234548595561,17.26370643483714
2.258528352834241,16.8178999717824
55.9470897333681,31.097147656015924
13.67834136004383,20.500554912281032
8.18215445705372,23.007810392873488
35.85013279454317,20.758321796458535
49.9970240310551,30.54627503626723
56.949029589171104,17.83011320999942
22.06481222433195,0.5482334846190775
49.38685925131616,17.55327241698018
2.3776168255007293,22.4179358117518
57.66840332462154,25.62580444331295
17.86207193998657,32.08641569634421
32.62430809075484,26.771967077943177
7.900837119222012,36.79351096754716
3.142174657217861,34.60869072675604
1.0160655498509368,3.764029525133423
35.96759576125539,38.68302276362384
33.68310881057233,19.451928119250926
48.67290195590283,27.809377067228695
50.70269032810019,15.196323312731547
25.55427958820167,27.626760630946396
50.56852836785728,39.38498117197832
12.40424264035189,17.376844805121866
52.599784819836316,13.25884308157866
15.339330175168854,26.80122874322131
56.01180156646951,26.80807374752046
23.208456908119352,27.563546378199398
25.753089672106483,0.8312511266669322
31.10520154865706,9.518283657696374
4.039078747308874,19.13557543353716
4.986994821549442,20.314187735431954
32.67066943627203,31.801587925845315
42.648886811657704,23.217314791858545
3.197869829938117,40.17874340150186
24.568926830914076,30.150190954270855
22.357851207116877,30.280769991683393
46.607683823808415,20.136650772838795
58.95104765428525,15.704653214805486
5.899244112209779,26.26551853885957
32.591126220549654,13.80176725600424
6.7132004613892375,22.17325685241021
46.76560790151566,24.41075400111036
56.17846162747072,9.234973855615804
42.181834987682414,33.30818056238138
34.88917283803952,41.47018675290469
2.9501015209556156,11.8102007126777
6.241555193719265,9.007115639435565
14.722968125056864,6.673807592565965
5.38559731917217,25.82951377463641
8.45124376164945,27.377300282380418
57.178547447411056,15.905039622611818
21.080750067204068,24.015347078878175
53.9574291446108,3.435811647531538
45.383007109951464,22.935368561315954
46.353287192398795,4.143605279144606
54.46095491766832,25.314013098589953
41.680287018158864,31.514106312701585
21.04973511182499,23.629835039123172
28.247324901793412,41.67276042753239
23.54007543274521,40.91965318534209
2.4634906973530035,14.820876051052728
3.160214981570824,24.549236765131
