feat_0,feat_1
106.78931194827017,-5.013631857733109
80.86445786771021,-9.70516809543111
90.57541944388794,-12.074243750994473
82.54457020979945,-17.55713096201541
89.79054733216364,-25.78907240546327
98.37930973756389,-26.22560313439857
93.42029100471375,-31.855710985727697
104.2211306165423,104.33563269913898
106.24023337865263,106.03365996521728
105.01640096450187,106.0112357785656
108.41434726609336,89.46888840363283
83.59750015800094,73.5933033477398
110.58005158585826,82.94053294480382
99.082155574588,71.2077873368668
92.75965406722747,64.28517080595459
95.99539642804285,60.90561686298223
104.45324584451092,52.930736667876914
109.59939648966017,59.76716185171007
86.53646159732007,60.88724635273898
120.1889937409768,46.96337369459426
110.82376346847533,49.47769835768779
82.14282176689359,35.96580166823348
97.2766301684193,34.886650716139144
97.09631611024534,29.473048420964922
116.56147166445567,27.712198789162393
87.65431295331388,23.983145572838787
89.42315275337013,16.29508068706442
101.38413984576738,14.164910347889322
99.14099956291614,9.433873780558443
98.6376949042989,4.50321008037854
88.6288478763339,0.3316530875349671
106.38135806930373,-4.2353702628130785
95.08396051107658,-8.918871339299882
87.53714990433413,-12.723447946835801
96.20067922575825,-15.232573543958223
97.28741865871667,-19.89313162183734
85.4536549237487,-25.09846036080827
104.51675448476196,-31.894827450072388
111.24806726790477,-34.36237388974452
126.69872960987654,101.89511646599962
113.33099599894172,81.57555133278291
90.32357807960794,82.21063467357077
97.48560670345285,104.78841583987082
102.20660563887766,80.69293303076876
84.60638580211734,73.54929313358242
107.43417702559985,71.16319585823989
94.34567322386381,66.35756900610896
100.0785022774454,60.02556395295106
88.73209091665586,56.892829194741566
115.13815996363242,55.40813998160161
93.92705514028526,42.52798477597293
104.1832229628246,45.481513046679865
109.8655675116732,43.60166543487068
96.98640963794516,42.287413361983276
99.82366521125402,27.325649205754875
105.9911609810911,26.755924596196802
96.97394713269873,25.145305393045238
92.5453414236738,19.383090753041625
98.71477023852312,12.835038771643937
112.47991508644103,9.226528177034222
110.62260140210185,5.579744480303481
83.71366619656222,1.233914988409754
101.12427713672598,-2.642754780217656
90.08497487529294,-6.388364397699242
106.78795339518909,-11.390186036824353
104.09706814592931,-19.517974203160982
95.10485954795377,-21.710804275277187
99.90179659333894,-20.415404005952034
86.79818144246147,-28.917870107192535
104.25741215439162,-31.1959845962413
104.66485877110499,80.91656378281535
95.97129348345675,91.12771315713803
99.98727898526772,95.76853031941013
92.75023515286054,71.77342425792506
92.041510482817,73.18691023529634
88.41912781791684,69.55781197102036
105.74218074414748,58.63079943095465
109.32622324487411,76.64703045184761
100.90915018157027,60.52792253185057
85.26004830269649,72.58111969339257
101.10558058094136,49.8920018951034
102.53679950566672,55.785151086651695
102.64881787632265,43.23890304950401
107.247721780309,41.61090443237623
94.64645121076968,31.95671189710099
98.09395072981783,32.8748775531154
95.29323392286408,28.495201184957786
96.37384919023427,20.28434693348813
92.11432436742047,17.008645986415978
112.56569500968267,18.418892033083786
87.93538388956689,13.88714545300467
102.82526070051307,6.909135865454658
95.00755013270455,2.8851457827776668
105.006879528308,-1.660066808981663
113.71193412661292,-5.71984918461894
92.87216997036609,-11.027643504732591
96.52703261423116,-14.086883429468262
87.359355916743,-19.649932992720267
106.86294613278531,-23.54400969578208
87.98293970693601,-21.271222341826533
106.25200808971351,-32.3343882040336
104.9357305222807,107.13933158495377
106.22949690520191,125.79548435573525
95.90957283413117,91.9086095700131
96.82207980575218,82.86924187466748
90.81499893009727,84.92783522548662
104.88289131372474,68.74792354723496
101.93506045135501,71.22716816558723
119.0146673856822,66.75824815624962
106.4944088278987,64.00333347107147
98.65627810212158,61.13495896938185
97.72775362141957,52.996029116513064
98.77904137977413,58.88348559222376
99.63000205418298,51.6418288601425
117.77928358168495,43.78183711675013
116.8416227396736,38.3071475020977
98.98758106443861,30.647485182912384
84.17329949694764,27.501509885722935
110.65337368815197,24.988589163417934
101.3479115417887,23.66333171796648
100.4845838196738,14.689097166259616
99.6338198087642,13.524937301839483
106.7460893191791,7.430608952641895
110.37214147358021,4.226714127626041
90.97248484368257,-0.43119471445941115
82.8872440835442,-4.801183163118568
108.32525894935743,-7.042884801947393
108.29251786429808,-12.891639267167692
84.80775039441072,-15.143030173820586
86.0433516902386,-24.992164071182785
104.69654901110805,-22.668038123561097
106.20688023731259,-33.231568476101494
105.05927340916783,-29.881120282403764
93.34701714542038,88.3173694048202
107.1320575616635,84.90787372522703
101.60407692744727,81.91311958189573
91.38851784240578,97.19830957434478
98.18644978618121,94.49346063466348
103.0925630490951,76.82061327146654
105.83539499037846,75.36009703671706
82.97513408946787,65.70680753674763
93.59420596754764,67.49115673261076
95.93606507367774,61.625580264761766
82.75058818941287,54.84106313230282
84.01676317875368,47.34960278391713
112.61497206308808,40.40281516083428
94.19299304994514,36.33553104111042
99.30232339988474,37.43608926308417
97.75449171035235,25.680472491108816
83.73802500323406,28.320166571488755
99.28312016324658,22.230009980625365
100.86030536822553,16.918967582590877
86.30068946072906,15.234857601105933
89.89628938541698,9.208294912830715
90.56347592464074,4.909926133644262
109.20108122177028,0.7102675635275092
87.31061117207021,-3.6516507675957484
86.57099341711832,-7.921584263595334
103.03792724608275,-13.24247404582556
83.17238851288468,-14.288707889536091
91.43626617325108,-16.715332169676895
0.0,-22.795796188489636
0.0,-31.895651694486396
0.0,-33.395884035430754
0.0,86.48581065649783
0.0,82.44243741554963
0.0,86.8640264379775
0.0,85.79909107671311
0.0,79.29533474434848
0.0,78.96514128886699
0.0,70.61773409272817
0.0,66.6748887910038
0.0,61.797165795308196
0.0,48.22240143693853
0.0,61.57465399561848
0.0,48.130092213607234
0.0,48.28068209562524
0.0,49.214969740881784
0.0,37.641371516725755
0.0,25.320875865764343
0.0,31.613376718859328
0.0,21.868236436401368
0.0,20.631467917033564
0.0,15.322649375447876
0.0,8.478986912831612
0.0,7.303697093631341
0.0,2.011591817699493
0.0,-2.11240725668557
0.0,-7.711727157862387
0.0,-10.265602260524416
0.0,-16.622849538866927
0.0,-18.17942665750725
0.0,-23.292757732642052
0.0,-26.89998891821293
0.0,-31.893839524812083
0.0,88.12692060034266
0.0,98.13910352640995
0.0,80.51195155005969
0.0,85.00978337763348
0.0,75.51257793506652
0.0,76.38719063177246
0.0,66.57893367738859
0.0,65.52160053444005
0.0,61.806827593579406
0.0,55.53451036457688
0.0,45.77406251668854
0.0,49.938434986585904
0.0,45.04080491876661
0.0,38.270095004693054
0.0,39.225694702487566
0.0,30.235399531832837
0.0,31.169067312179063
0.0,20.714298781766377
0.0,22.55129591074267
0.0,16.058058432870098
0.0,12.155891170884399
0.0,6.532067032333556
0.0,2.891986773119262
0.0,-1.1031016443955828
0.0,-5.3951172455193435
0.0,-9.951936480877919
0.0,-12.954839794096225
0.0,-20.390396900345902
0.0,-22.312209100822958
0.0,-24.587327287051775
0.0,-32.5088273366307
0.0,115.90191337002187
0.0,104.98983693606573
0.0,77.02373949713632
0.0,93.06089661369451
0.0,70.44270837566283
0.0,72.02859769392789
0.0,66.74061559822435
0.0,66.14228317912756
0.0,65.45663968322681
0.0,59.72757089466964
0.0,52.45880861725078
0.0,52.4319840375373
0.0,44.822686148700804
0.0,48.602677419577
0.0,42.66341744147671
0.0,32.079198266177094
0.0,27.19919888923231
0.0,29.23777237219107
0.0,21.77012974735868
0.0,14.746411108321832
0.0,11.192217347259199
0.0,8.031456768470083
0.0,4.634018784849292
99.40029464499128,0.04119848924041037
108.08686549102397,-3.882833103766656
105.9762122833313,-10.224143106732038
109.21025391303895,-13.530991065827187
112.0038214870657,-15.65050622668907
90.9704150496023,-22.3322233112742
90.48813448793861,-28.098968890436087
100.56744461658546,-28.07165362196867
112.30952358392972,-34.34754108220514
104.34263688201662,103.2293430392573
110.9825454554937,92.27145348070894
112.86619815035388,91.29664178298127
101.65513338227493,95.59378212260869
111.81242692454222,77.74037596870495
110.81160460791357,80.08875403635145
102.43916641417078,85.81984309086155
98.28910276698144,75.9174795633029
95.70478547343318,66.06541741195437
90.46294527445912,57.65673421482534
107.82416403506755,60.70458338960575
105.35420562424338,50.20610508468915
96.62932237601734,47.84218578368488
93.60973495782984,38.51047055624012
103.87163541228739,36.900544036970004
91.4226597582766,31.904975102460494
88.64515182525632,22.54593116779205
87.95924709240454,27.966349152097155
108.77588454732754,19.781663533664457
110.04945302320121,13.871661374011127
111.45777184304694,9.147142814173568
99.72897838355267,5.774416680537809
127.27447666741436,1.6051615023396995
102.73690699571625,-2.877227685350159
107.88972233008114,-6.963379654723657
87.62900003286326,-13.15454781334623
94.69039787689745,-15.71360685563714
101.8526786372812,-21.250973809780252
100.93469175524805,-23.811519444501716
97.13663201226855,-31.109454675845935
106.04857189709882,-36.179103843734836
97.48063982794667,103.91673821163353
108.99130290045942,94.92554868064671
116.07886865154757,94.84361906208235
86.98934839306693,85.31350259968038
107.60125908838396,75.0193438606416
87.78163780192455,86.65448064778148
92.20180343419064,80.38686297073156
104.07166716533153,60.35885466582352
97.94515448552345,66.2876196831325
106.26245636658102,58.788595147923175
82.2053064473575,59.81533313308263
112.06338717513388,52.07368117563612
94.58930556622951,42.559159542594394
108.74888296426634,41.384782769998765
114.38782549595061,38.67271550296436
105.84929594593717,30.54692641442336
93.11932442552464,33.325154921496235
103.03054120139615,24.549216624657543
107.10998331041495,25.44952294638631
96.74411207420167,14.194165117494299
85.41560782731823,11.36434338072203
90.4568517580815,7.012535723643543
101.71715606680867,2.724543270329415
90.35820291479142,-1.7822232077628837
100.69069208646822,-6.275177708915949
99.1491588138678,-10.588415200222734
96.56129264854029,-18.541512522169455
93.81177224471784,-18.904807576856776
103.90241257798695,-26.00193440172623
81.49743704006508,-24.486076262579036
90.97366518110232,-30.573533875845683
90.75973814412309,86.24180632849782
97.82086290940521,94.28097578283324
105.70464014765942,82.31679929083475
101.08900076882657,99.38270984351085
105.5967395786737,82.04455107287514
85.37602207640272,77.9931062702231
92.71972397335702,60.33670185884382
99.80294093488715,74.0702617934657
115.72537370306546,71.06339005893174
96.48792093749357,60.485874686981894
93.29107433939828,50.6782511689409
82.98617577622251,50.518140390906716
101.38920449040454,47.19411417891005
112.2239055446266,41.37311443410893
94.99369586839522,40.04221987625564
95.88721369835744,30.82657830533561
109.63006887608839,31.746325930422515
109.91581035914815,25.390288971347772
105.54765987617074,22.56229737828225
105.26704427049549,13.57215995208137
101.47754155729298,13.292573797537715
115.36328320014317,7.04793297852766
94.59202898100631,3.5081603466211093
120.27945707884051,-0.725297093084675
99.73869116773673,-4.412106465494803
116.84195261256146,-9.726821400908428
94.75227708915035,-14.565349466239088
98.57503105163859,-18.55560754210795
89.15854100810728,-23.30705908094663
103.92497736290709,-26.117361975335783
95.78850081436485,-28.355612676756554
112.700693890592,103.09662624695636
85.52313173832995,97.7856309401873
90.80679822656039,88.80191173809794
80.92291524337499,80.2622615793817
89.8342333724625,94.29937206480803
84.06436581679363,82.58078204792848
101.21511746114602,57.08744087141965
96.25227740466063,73.6076190262913
109.85533746533207,66.15479901256118
93.93308985316303,69.45178438953559
103.05357348299069,54.752722411941306
96.43301081749979,55.28920971366824
96.90447763778836,49.46370616353489
92.58664920074362,40.3249480547451
104.40304764670023,36.55150084601653
104.97128852843292,34.96284130347852
102.42534991801524,28.88707885994301
105.37880559684561,24.341406884116935
85.61877921510712,23.66786732939671
103.97652519596201,16.158776083746833
111.88659835493095,14.256621808995083
88.4053625246795,8.130983230035563
108.24159762720488,4.7696755997492755
101.72279223905763,0.4536711346233066
96.46824595641401,-3.7203252453265536
107.83792920401211,-9.036892319932136
104.64739166225763,-10.644801694683457
97.68563021066477,-14.500190530301953
97.83402533108566,-22.392447652386334
102.23359021113814,-33.060391940659336
101.53341468112842,-28.763701233259617
107.2065905507954,-37.42148526626666
106.31268915746756,100.73869717547097
104.85397180452831,91.46114585341623
87.59977948052405,93.21723328004025
100.89236021586738,79.89390241556939
105.00803202971105,79.4435944276841
107.74610011096345,75.33249782734467
107.89466163696187,68.4883093727049
107.54339610595123,64.76267763324402
103.14803791620726,57.83250779866011
82.07371554119906,67.79801713997558
75.21551023881973,54.80513571412489
111.02347340028086,49.69977697946602
104.77169898922376,42.952746912352445
94.43276937498672,37.420104876994614
103.01151535032305,29.882461714649523
107.8431682078132,29.90746533675697
106.12162978194961,26.422977867363645
102.66200876639955,25.35807064892897
92.00031789439917,18.35289844392923
81.98795642838809,16.352141275622763
127.24242868550586,11.425642248099196
97.84060901934838,5.868429570804917
94.94450337829497,1.531799665242481
110.84251578490989,-2.3617754638613255
89.1935675449919,-7.323158960134234
95.44605786206533,-10.740782585867338
85.83605886731462,-15.070863579649044
99.4137970463392,-21.536615874072783
113.71289446247046,-23.783576274646975
95.8003268911493,-27.968606389752622
88.66239198397918,-30.195624807326176
108.5358017526854,87.17888971600763
86.3099892453073,91.89555518215816
104.8409452226883,87.74243070859814
111.25263939902217,90.18259774612454
75.33482884853935,80.35290772324035
99.82015360856181,59.776225161609155
92.1530292735159,70.36595181359763
91.07771101347976,61.86480001748935
91.06407421411615,69.78087902757098
81.04470969942302,65.42724776988256
124.3520757925888,53.98478990533179
91.10361403586109,36.78114710973315
118.05733051857659,50.96742690670092
85.83829211027518,42.783497979849436
107.44430599874477,33.30889919675108
97.27196295337713,34.174838698819165
115.15410583035278,31.337285423163195
88.91889658381409,23.880757318276213
86.86730024637704,21.94590458852936
94.93637690491022,16.92215291110789
108.26458419200928,11.287115951868229
83.88039674106389,7.9771567406409405
98.65357305096242,2.756389698791027
99.13393684125172,-1.5246782976642024
98.91827792062557,-6.147062170246255
107.1835309515909,-8.933709461816584
89.83207994355456,-13.508700435143178
90.34795603224404,-19.835111889790188
97.33734809166859,-24.916738469594595
92.75878956073036,-29.61128136618654
104.51145104576374,-29.71459564490581
114.1025374747103,95.4565353563008
86.21350055157292,104.42213762414276
98.68087839547103,87.93565787409786
92.63320992607507,81.77327108449269
104.21259973414234,83.39113445570881
98.3976941469084,70.81197377293202
108.44768788227752,72.23892173627375
116.62264017674593,67.62622085699617
86.73060332711657,72.91833643755405
91.62487587479123,63.839537620903904
98.67358676203509,48.240706812393825
93.4478992959374,40.256748046309674
104.24079343034047,50.31333210696035
94.37759954170174,43.762076479818596
101.63327844919432,46.10040746590036
99.09491409435917,30.461723392488924
103.03381604220785,31.632541219731486
106.75949773391291,23.547075688236685
98.32712489637471,20.41000635020771
87.76746104058127,15.653661238057532
95.00743011248389,12.126709388370806
85.85570969523982,7.196042530670196
98.85495812687667,3.8895879478638764
117.9270527403649,-0.2716892078604927
98.17614938467905,-4.982023010159806
100.92759872708352,-8.682275160453328
102.02834634636883,-11.672052421283638
109.03428161905875,-17.761325484471616
110.94594781534836,-22.158008817688735
83.44386445700994,-23.073981955257484
101.69925097435413,-31.519143658156796
110.40180337959032,-34.258005299737654
94.49332581885712,119.19069342671183
105.76693253835548,103.55007996863064
99.49734406435525,82.91148170904904
88.87291567534771,81.69542429254757
119.43594742169279,76.40515417772211
79.33745921545578,87.79610554052788
103.7603754566199,73.20167123530847
97.80814516759004,57.42340781114934
105.49598809995,61.51405643471262
91.14762915951967,45.41968165936708
103.22589620045991,51.027470941681635
95.50227993988689,52.65215955260919
107.90567434265927,38.23222284804383
116.90074144824982,33.95802673513753
102.18961133322722,34.59482826013115
82.48923229480528,28.481244606110124
98.60728592672471,27.807871053424716
111.44889121383817,22.90825213489827
106.53498548370821,18.62140668611974
106.93480474847573,13.711717721218447
94.33010712478227,9.380781424028498
129.67625199010806,5.345652898626145
105.16867094112665,0.8767051161601314
92.4884970263118,-3.578273632349414
95.51558552527251,-7.787191624041506
97.59803029254294,-13.373905092593434
112.16097360758033,-20.37019190474455
93.60968700304493,-19.431748698709143
106.53241652273617,-22.589882291938835
121.54483334624699,-27.05995436475554
113.11620752440517,-33.522179989711375
103.4333732268994,95.32920418335921
98.31600365492297,83.55203076959664
84.93314309849984,89.64610022537002
87.10127576311244,66.80604842325182
106.23594371349654,69.25377977206846
85.11162538334722,70.77072501161885
92.91163283675793,72.33630356177036
115.14485164182133,63.743113380841365
110.67461600904123,59.834805649103934
100.50192409381178,76.98275240766506
108.85317031675525,59.21485041065744
91.69266533179264,49.57361905208972
108.69001811069307,45.20157091451335
90.22956462360115,36.17568229164242
103.16611144223053,39.186484162740875
105.03785408048982,31.698714988724927
94.6272712450794,32.66840569370939
100.17441983421843,24.439356599094463
107.06204275407734,20.976844045777465
114.97198193695601,13.054535267514519
91.3490830180555,10.667358485898452
104.01245364635476,7.665761858909814
113.29174112490135,2.4667739210269777
100.56030185481319,-2.1669293426816583
107.73047316953286,-5.752341869412488
96.03489393214727,-9.53567441804473
94.26778050003975,-12.500902318147519
82.25576121176094,-21.907144513820693
111.97717374199745,-28.420105958710867
94.46584050753152,-29.04333931430684
97.31314606581664,-31.368946528229
109.9194468259348,101.56977603491768
103.32090953217634,89.68255404953962
88.98078436481359,97.92223295259234
104.08307616959772,101.16178358223729
124.818067084177,82.28001493437193
102.12085330807533,68.84192063668249
104.52804713070867,71.11109941376367
107.3594613047359,74.08989883225034
100.10301568147473,60.951411847334526
71.27552795557696,63.401418282276374
94.09156332383293,48.61487170354759
106.48868964979297,44.794963959387545
103.53449550421318,47.351785352478146
99.18410357988252,42.87221690207207
94.04219770406476,35.00970317764441
