feat_0,feat_1
-34.73059316825331,-20.247850857461096
-10.26071828162062,13.505547348876684
-8.530799829333079,22.194785094105146
-77.40674560317149,13.019230176716833
-60.80751082309562,-5.390918369308755
11.561953340465012,-52.78774068552005
-51.40554682955933,-25.233185959252154
-55.474405786540316,-55.668948979243886
35.54701704202603,-13.919593822443916
-26.548064651676484,-7.603158954608192
11.917515580818236,-48.47697762576587
-26.03935166568881,-50.13197985350677
-8.439098509375347,17.289763047954725
-67.07148963150297,-87.98780256294242
-8.097433107695778,21.17048394327319
17.495397874463563,27.77875846576503
-18.538416144133095,36.812816718727305
3.3970878888022846,-28.629323209117587
-4.200393787256548,-9.93407649761802
-74.91652384842818,-6.568722404943657
4.196782248737579,-0.2959137223786695
-11.58015797126601,37.4610895861977
-30.97612064866034,5.931577829246827
-80.43398765351303,-41.48571289376599
15.77235571261283,23.892041634031578
-27.756351794257842,-14.059746005099854
1.0622410559524444,-4.384159738113817
20.40432440594868,10.376253484621534
0.6366612307911106,-81.39517064438584
23.06415075654629,14.849947125668722
-29.705347733239,2.9300687354331476
9.916109166514998,-18.6130076655371
-30.93108130523683,-15.809480586920701
22.782491422987995,-22.141391647265664
17.352076113923026,-50.09815530016926
-65.29432539002165,-13.73480873138439
-66.47021583089108,-77.95055303804496
-52.67773717012434,-13.667020394266471
25.23346034412961,1.026695754597804
-27.550811476241336,-22.910490335027077
-8.365425160051123,-7.431083933686425
-45.02601839452107,37.06262331421373
-22.110041855355334,39.06656987918268
-32.381105739826545,-54.22544805402058
-33.91247637579844,17.998513321324978
-11.37621605420695,-1.1949879479966723
-9.916252296329937,-63.19100137424335
22.75373103101597,-33.904452712347734
-2.9562353856025223,-45.962058024122456
26.532580205258025,-52.84598515144668
16.12035376482599,-12.930304275029368
30.997634209668515,37.193615891462784
-4.505405021269304,-35.6058088873073
-54.50814278994777,22.330035583124804
16.52374162106517,6.437221938774238
28.032572814169907,-56.75986535602194
22.264283702564203,27.196591371102425
-14.418009794911157,-4.618632787906003
0.5981689558816581,37.06776005438612
-54.182287807321934,8.675593947287348
12.202514447013204,11.766055786939567
-13.558515657378294,-36.00971096001259
-44.740939038891916,20.892642016901505
-59.64481974606887,34.79321650795582
13.502738454022001,26.632272637089965
30.085151829785335,-25.039054908209497
-59.36907752303533,11.11712459785468
8.912220399954885,-17.85497242380824
-31.94834407020903,-61.78834590475996
-65.74862721847879,-66.70418756858308
-36.08490158675521,-63.2401195986698
6.961681492248168,-49.11916497193828
15.898067184751392,-69.67239410536577
-73.02146277094674,-16.699624234523196
-9.170100101841,7.071035565193519
-64.8321120923153,-10.51786077450377
0.9284353445429258,-24.946363132047146
-36.99093936633506,1.4638011923886913
19.65328654324383,-38.98906025214198
23.038762386003253,-20.448010722404856
-19.37965728437696,15.360635428285846
30.910992757830833,-28.00056566297714
-41.12752647286018,-55.63533556682042
-70.78641117185911,36.066481487583886
-13.825944385256541,9.600163202492626
-70.5811866528209,-36.75292735037078
-61.710803960559026,-31.119790827688384
-28.844488511483856,-11.116822308410208
-11.295881125619161,-4.913619218576226
-62.512643606415885,-52.10497668996377
-75.39715009924082,-86.58907051616984
13.913285544283715,-47.94230112673719
-46.29445869498566,16.406848035694992
20.478888042681042,-56.051890214880025
17.39959555281352,-21.77860729345916
-39.14992360528625,-55.013119482566324
-26.545830288488762,-52.28051213083718
-22.690445611983225,-48.209849044455986
-7.667452509867715,-28.79351248298755
-13.5342618208176,-63.405378514966365
-16.576950913759703,-73.32685754973258
-9.1295177256309,-48.72961522859509
23.2196716889841,-51.640884802129165
-20.904151489682153,-18.86307737745507
-32.68422639149384,-80.94436367563006
1.1023917887862813,-80.65877339975435
-54.35833719628192,-20.953913742207682
