label_0,label_1
295.5370821212954,-153.39477836391563
295.8594322490475,-153.4130664218846
294.9726928412652,-153.26263196637532
295.74672840089477,-153.56704810336004
296.1288505129565,-153.48937114962357
295.4033099803277,-153.30747223633713
294.9562534974332,-153.41274360050426
294.9977292562053,-153.09182002261477
295.68026972137375,-153.28667497378356
295.50240856992735,-153.32079411132187
295.2556867116565,-153.34509318509868
295.8052026743248,-153.36495454871869
295.39511048486963,-153.01071282742356
295.46238454376044,-153.36894795239576
295.7341833053057,-153.50922350503942
295.36050332185596,-153.36069885525086
294.9654547936304,-153.52706133896254
295.83717455852207,-153.16681535471878
295.86128665712056,-153.33228657393505
295.77576034875455,-153.4337144328611
295.595796048088,-153.58878686032486
295.76640950011443,-153.48555678682482
295.99091518968845,-153.17860766570948
295.2917812377822,-153.1884082205657
295.799285549622,-153.42730031825963
295.10563602209913,-153.25368579477745
296.02038890591876,-153.58824544683807
295.3236363227844,-153.46653504242568
295.5686876019373,-153.63127889379982
295.82771420495294,-153.2054176033598
295.21882659669427,-153.6515653010984
295.8759196001315,-153.1524079833721
295.6852513302553,-153.01741512022684
295.4732143048634,-153.40495763375506
295.75555265996917,-152.99893361133618
295.62392212582427,-153.07591107934013
296.0045640494803,-153.53187009314897
296.004936210038,-153.10780786194542
296.1296759565503,-153.37819328716785
294.94238044436395,-153.37210729783845
295.8936740632004,-153.1263973106594
295.48932301777006,-153.3108611839778
295.6518007525833,-153.0912026110704
295.8475891225949,-153.45894017698828
295.43365844712145,-153.5945985259712
295.8455603654765,-153.45938887910518
295.9451878269023,-153.46678589668016
295.9755859960884,-153.43568299213433
295.81267215899345,-153.3050242303816
295.07505015742606,-153.31949635685268
295.4520152902557,-153.4834061882648
295.26911175661587,-153.44014330860804
295.50509491418,-153.13750161538408
296.0188403913456,-153.338910066392
295.6529267278782,-153.30912717162107
295.8074481027605,-153.31563050076497
295.7886057871101,-153.35425076059292
295.25445285909575,-153.2198561069102
295.30175869657666,-153.57428775992642
296.1412573594496,-153.12051517011773
294.92541678639253,-153.5121741728989
295.7655776147443,-153.4932228983511
295.57094098190595,-153.22712675098623
295.3992866762434,-153.07415047349284
295.2841544613999,-153.6710298604115
295.32045051152795,-153.1660785707162
295.8855592092708,-153.3672296815022
295.27988515878843,-153.5651017848802
296.0186335697941,-153.2361381284951
295.44717800810264,-153.3593328980737
295.4432318754714,-153.40751480935208
295.3963845258159,-153.33876887102412
295.7223462385557,-153.3493319948092
295.4424212746792,-152.99678816971036
295.19663640520696,-153.25564189638885
296.0211977841704,-153.48319059813954
295.8039094052072,-153.39993055617492
295.8544966050083,-153.25961163917526
295.3486774231474,-153.40057654557998
295.8161612817543,-153.33949293322965
295.6302815900686,-153.5359911237227
295.6772507297656,-153.4448431867681
295.22118569836215,-153.42019816039308
295.0429795561616,-153.4284685000962
295.1528251527773,-153.34581532745688
295.691861668578,-153.6009691490704
295.5293392421626,-153.39481868573233
296.2952469543186,-153.27322107531003
296.03608874180543,-153.15828799932348
295.63678157279986,-153.2431418459335
295.71114078567354,-153.1353534482729
295.2552834921066,-153.2281261143544
296.0097602149733,-153.31721776098115
296.04716846602645,-153.39234446645574
295.8174837486059,-153.36014325409838
295.45161018958294,-153.3860933298718
295.7972154596033,-153.1403139395567
295.77242104626885,-152.8887005721496
295.50282962562187,-153.47900030759317
295.55456518603745,-153.3200015213385
295.48693453488283,-153.3891754693823
295.4575825632789,-153.35233540879622
295.82253412367066,-152.94283127657042
296.0133151001972,-153.44532781949917
295.53650500565533,-153.3585277426802
295.26438650071447,-153.3272263255295
295.38933509139525,-153.34143353113998
295.9390981279475,-153.2693576217508
295.41103523040806,-153.14522972470712
296.06974738859947,-153.3599541438281
295.2485903939016,-153.19413952790438
295.49572692254316,-153.23904326650026
295.59513302962165,-153.20670665477937
295.14850063488365,-153.15420426499537
295.664396614173,-153.19174457593675
296.18351112750105,-153.18252743163018
295.3457762777973,-153.06302443264966
295.15074896069285,-153.4199497635192
295.42328052272853,-153.159478358705
295.89850016424055,-153.43214608125353
295.278560128456,-153.2889720578164
295.84848945595644,-153.3003731451809
295.3017664723201,-153.34171467335537
295.3438749679678,-153.2793589440026
295.59875005967064,-153.47652402762304
295.75737922543914,-153.26809953075733
295.7031613881215,-153.3198715960447
295.1311321770041,-153.30712717860794
295.6578584652946,-153.15173786556502
295.79200640268994,-153.04709464844098
296.0162614392174,-153.21522521118453
295.51100092321843,-153.38451783516092
295.49966378263065,-153.38374976830622
295.72809691827354,-153.27949611863076
295.4988789593696,-153.1731197382382
295.1907446670108,-153.16769581810723
295.5756937859462,-153.58617613948476
295.88872232521015,-153.35191930590764
295.1748505358512,-153.37078911326756
295.62133611710425,-153.21310304251742
295.2923912784021,-153.43991378644068
296.19933699758263,-153.25718396982586
295.3232682280818,-152.99074611139417
295.9369285996291,-153.5293898417105
295.9062046273101,-153.4516427551605
295.6563380595458,-153.39661283488113
296.02747869705973,-153.31222710903262
296.241087959648,-153.07503382516728
295.6363402649848,-153.21385937689786
295.3247737090649,-153.09999056287452
295.5158728341636,-153.3076380821843
295.66021963255133,-153.67081439459898
295.5776205385853,-153.39220115805497
295.63469336362755,-153.11753768018656
295.94427766388475,-153.38991387407373
295.07797685577606,-153.28400747472716
295.3360662479086,-153.13150641600586
295.3736923659058,-153.01609464757504
295.81593016517115,-153.45334659282568
295.60290330388244,-153.30091449545424
295.34802702480556,-153.22901971396632
295.66306836886923,-152.998046163922
295.2022284373968,-153.0861552897243
295.94323834955645,-153.5024279365155
295.2361186723886,-153.35536143748837
295.8240237123393,-153.14794393542724
295.4631756740107,-153.21151692165546
295.96710554637747,-153.23312284367677
295.740947172899,-153.2087563407519
295.7281353296367,-152.99891670677695
295.37098151287404,-153.25689254977945
295.96505400819507,-153.26164128163316
295.48808208028265,-153.31368625768332
295.96857816736014,-153.21509004562182
295.79817375633934,-153.3487001702517
295.7337963810806,-153.3726194320567
295.5272554437994,-153.41565212095148
295.80767981211136,-153.35418864033576
296.0508764708552,-153.33417296012385
295.52314864586026,-153.07308034348821
295.61442196383814,-153.26954653513755
295.77640959171396,-153.3727945858679
295.55931082419727,-153.21766076840117
295.54643782728846,-153.40023973209472
295.3019658358039,-153.1670390168979
295.86104441927637,-153.1614405325763
295.79994283287937,-153.3378353556106
295.09830135136275,-153.3644702525902
296.5773748776971,-153.07515815289918
295.55411678366426,-153.26459184137386
295.2297906678643,-153.30240228622597
295.43274511733415,-153.1343933425054
296.25825709925977,-153.42624512800583
295.7093660373558,-153.14344122179605
295.7196368883932,-153.48203503543428
294.9828897228131,-153.45019683723572
295.9492502681242,-153.77855087656312
295.460695216553,-153.24491361134096
295.7244143792543,-153.26309668638277
295.4452225694538,-153.26294607827305
295.93295799798585,-153.373521971685
296.08239953270294,-153.3210437586194
295.50367896658395,-153.30322989517617
295.5057441647535,-153.3175221185902
295.3141151300573,-153.0954100659578
295.417971824849,-153.31502357630825
295.7705752801402,-153.4020181670003
295.600691642194,-153.33363570971989
294.87177206684635,-153.21053000813845
295.504232004493,-153.12301518042213
294.8610906579801,-153.2692938386921
295.6996930968044,-153.1680960082405
295.8944315943136,-153.3303533866467
295.8421651558737,-153.13711010168734
295.24051395262666,-153.38232741707532
295.58342214243294,-153.36241442587962
296.10631903277056,-153.46828854001393
295.1339995642627,-153.06070891449693
295.0494449239501,-153.54810568174733
295.6507016381565,-153.26320720911318
295.8029677847698,-153.3321923506083
295.80307572397015,-153.58120611316605
296.23059505107557,-153.19214927041608
296.0875878610413,-153.63141611545123
295.46230159288547,-153.3182038083645
295.7237900016559,-153.04623422470823
295.898607493422,-153.21091271723893
295.421015991937,-153.15726631428856
295.2832981361812,-153.3798058939439
295.51876649733055,-153.17768602717817
295.3740221799152,-153.49095024862697
295.5536536102548,-153.11571170884355
296.2283609885612,-153.40148269309603
295.99363085806664,-153.26871438768376
295.607064864785,-153.63075421074262
295.009577315786,-153.32578594508854
295.99696270829526,-153.55379328611573
295.4415832036501,-153.45332749541146
295.8563119627238,-153.01794865050897
295.81220986943083,-153.09469863242816
295.371915271307,-153.32711680534436
295.3884740598381,-153.60983616482733
295.6082937470427,-153.40141796386453
295.9419653682772,-153.41148337285486
295.71200603099703,-153.16533277743065
295.46485214736475,-153.37175037464064
295.87872021854145,-153.28982078259565
295.41988488766873,-153.30341770930298
295.59529926175753,-153.354261824247
296.478956848834,-153.47206076276132
294.97840818365944,-153.21677296841085
295.423881256823,-153.88234616437998
295.947442340541,-153.10418371371065
295.54538212768483,-153.3484271542253
295.99411090540895,-153.1938052689933
295.896899031984,-153.2202715760605
295.9424084002219,-153.14544742349904
295.85114345407567,-153.30664556138896
295.49438377095424,-153.21164655089777
295.43963267037594,-153.29815547850973
295.48724601101037,-153.28733952779132
295.49983453137565,-153.4971841247934
295.5483510385702,-153.4736435930014
295.7959379758175,-153.26402672984167
295.4501201839088,-153.23070600604967
295.4565066676811,-152.995106231868
295.3895848490074,-153.28110641178617
295.74851427406986,-153.55643259126694
296.24432667738296,-153.44509263765133
295.44709808580177,-153.42080657802458
295.3129433746972,-153.3570339729232
295.77092310085425,-153.33190020176733
295.2978518895293,-153.57807426410304
295.6308184693803,-153.44750157842387
295.4441635725772,-153.37953765417566
295.65467537485404,-153.32373721326178
295.0615314398435,-153.35611959748707
295.5955504792767,-153.5538543076
295.25815145189887,-153.10310167664238
296.15117902519574,-153.33862322472498
295.5792905958673,-153.2463210848408
295.99437857917155,-153.482350271905
295.64407761594475,-153.37475094280566
295.43675401159504,-153.19702808701075
295.2693026797937,-153.2957189367773
295.6267552413931,-153.5454531679765
295.5335663131264,-152.9743540579309
295.34547895894644,-153.2794175903474
295.56538879146126,-153.08433029319957
296.1224759035135,-153.26110895222186
295.67672800089423,-153.55238272514285
295.5799039082748,-153.0851432509633
295.68431806401816,-153.01897195549552
295.89272842797214,-153.46093227828752
295.26997482124796,-153.28857854781404
295.33797877500785,-153.24647928119052
295.7418517141529,-153.44216118252274
295.34524782504286,-153.35104855306747
295.46159917304107,-153.18788175849699
295.47876711569995,-153.2491937888206
295.48558672232366,-153.48969010805146
296.2051649841294,-153.3809028585308
295.46606683747905,-153.13534323991513
295.96170621028386,-153.33928085747226
295.59660305509874,-152.86755245079786
296.05593752110235,-153.16434306552944
295.6335303758428,-153.79533706000973
295.5576579435018,-153.50574024186466
295.91891068510853,-153.31886839301944
295.7443552444371,-153.18503685696575
295.766988698758,-153.18465766066168
295.7268444176099,-153.11880777172894
295.2354105977912,-153.50781766953577
295.6935002932153,-153.20303835622587
295.7635950426405,-153.51320111765963
295.9349783298915,-153.23720047508388
295.2973848604786,-153.33647881566816
295.8182076504604,-153.1525769166679
295.3655450851011,-153.33804433443478
295.53742183487054,-153.323532114227
295.9422093720827,-153.22087606734823
295.4014120690781,-153.19420721016905
296.0348974564952,-153.34611305830907
295.2349130646389,-153.33407614321644
295.52209040962697,-153.03184356012568
295.3673866862962,-153.41062045923434
295.49782018688154,-153.33427361384668
295.8087935003306,-153.3952702741974
295.21475595515335,-153.15730213087178
295.183745123585,-153.27485300977148
296.2083410513739,-153.61075827993446
295.87109451668834,-153.48579536965198
295.4198725276368,-153.38797020733725
295.39429365139387,-153.12288608951502
295.5267089658666,-153.05587518839607
294.9964488665747,-153.2636737325196
295.9439932981934,-153.19874954411736
295.3298301285037,-153.33777532753257
296.2547405079162,-153.19662650047349
295.85391958428744,-153.2762669847825
295.3005770556796,-153.23032105547443
295.3747113503066,-153.22622590136473
296.12010772309594,-153.2240484077231
295.4991853439093,-153.35342730654713
296.5043359077109,-153.38773065165333
294.8660800033849,-153.04218770464553
295.634438796649,-153.48129049251767
295.8912721708776,-153.18376079872385
295.70228315413317,-153.62324860043645
296.19885409908994,-153.26352428114748
295.9144896551182,-153.3135316702208
295.90920345589905,-152.93813832359183
295.9714983437062,-153.30477274727662
296.2825464469047,-153.3725936159101
294.9862705606591,-153.2787350104254
295.3378415050303,-153.2819343167343
295.45763028201645,-153.21265639602962
295.79475515468596,-153.32843774768978
295.48026835382694,-153.21144177456227
295.7593848855106,-153.40078591232398
295.3342660184504,-153.2810638871316
295.34970728579697,-153.3037100539195
295.35689801034977,-153.33053754367353
295.6384086708752,-153.35078528840162
295.6779533315153,-153.28776599018812
295.88832350607197,-153.28980492241533
295.75700871264286,-153.02893340552285
296.08629466619414,-153.1901709389304
295.3260616123135,-153.53528271564136
295.7279692167815,-153.36880652855845
295.54475983912175,-153.36067058029005
295.6817032439445,-153.37518246987787
295.03846336172074,-153.4006300218867
295.5061260428841,-153.37453136541944
295.6980377295087,-153.3808480489502
295.5696479911674,-153.48868657243938
295.40513307894054,-153.38124480288383
295.3289903132452,-153.1604528362747
295.6869517354358,-153.17694130341224
295.8623635256245,-153.46059549178779
295.69342572053523,-153.30770395471555
295.90452179853736,-153.17682980640785
295.70487592557635,-153.1349838006471
295.8530595569492,-153.28759005912607
295.18767979153665,-153.2186294394821
295.54166851274096,-153.19304168522615
295.38944393633614,-153.3663954587864
295.7025888589064,-153.10971950577823
296.0979232912039,-153.56398297538865
295.5675534906726,-153.30047391679824
295.52069091769823,-153.1539236001519
295.7897046245995,-153.4629136378943
295.71560554729297,-153.51656619031561
295.8854844944287,-153.24951568327504
295.4686210359529,-152.9965841381432
295.98222500500816,-153.1329010170871
295.3967386940008,-153.39422594861276
295.89203721404675,-153.00246804161475
295.25475350760746,-153.5512138720445
295.81330440903946,-153.2641654524445
295.8197278725204,-153.41218986157014
295.4053630848475,-153.33780137586163
295.56945202796015,-153.41901617302435
295.2119500750995,-153.47551953342074
295.4298838673764,-153.2590697960203
295.6960014481948,-153.2632067244358
295.26735874091145,-153.33709241589642
295.7095591442755,-153.0674581062257
296.0725648493753,-153.31727398653976
295.6119713418453,-153.15385129511714
295.5768857210388,-153.3760502769045
296.0487254449791,-153.27746114057035
295.267321404933,-153.25470650667856
295.44734264206136,-153.3399036426871
295.7874557729209,-153.4127375287035
295.2635186531302,-153.42717365614794
295.52726014516384,-153.4026086330834
295.19581950083625,-153.45616028514763
295.721909879691,-153.4235718229811
294.9291574988597,-153.1857438312004
295.9426340267039,-153.18882892357487
295.2085190287771,-153.11867887464615
296.07680397323224,-153.3345823497686
295.4188435817266,-153.5857894189682
295.713535880683,-153.20407331246622
295.8076466606693,-153.0291195709578
295.64798943189163,-153.41654469395655
295.69197258446707,-153.21127677539405
295.62308836358847,-153.32906792312045
295.61100021003756,-153.49941863581262
296.0828087600734,-153.05570181116187
295.66759186598824,-153.51960971591018
295.6103702728705,-153.51591431944442
295.41086024984656,-153.34565803249393
295.5559337795864,-153.61890981791308
295.82804432065285,-153.44819379828587
295.77619749521034,-153.48865290398444
296.17503205000054,-153.4868614109022
