feat_0,feat_1
74.19362740211032,-22.769795109799748
25.554681674930258,19.94760107440877
-39.966369774963084,50.36996482671028
-0.646821688670886,69.96069846077006
93.81065054814943,8.263553792238849
-50.75277120435944,-36.82030237559529
-15.635090592412439,46.29466149045983
86.67279089697031,80.07965048785213
5.507415389705577,72.79548355642714
-33.552143764557584,-84.34631663899243
-16.011664295732114,30.579095856016707
80.09252670118849,78.07984475977874
-12.95921149685263,88.66620959447552
1.9223223595183487,-7.508940600472344
34.40737188597744,-62.87442489505475
63.27191900554078,0.8144365928865123
12.433977996114441,82.10298279460471
-54.201057445654605,-4.346022226811917
25.5876466907711,28.90764669170424
-61.721341364073936,-88.52777406360123
-52.19153382799202,57.1291531745732
-36.46321489464934,25.359697421054303
45.156279490933734,-81.01433618810395
-21.40421844623725,-1.3753399703709768
44.522603758291226,-33.44011792755482
-40.98109035920409,37.169873431108314
-48.316575846509146,19.795388167468303
-63.69221885091678,-82.65476829035347
47.15418268785178,-84.41795611462653
71.95066231030445,7.157728150505757
-31.797376912860894,83.89607214121564
-28.85974942976594,-42.840768364429756
-65.3498478177095,17.302883518925174
37.14976183692448,73.08082997780541
-18.63418257039889,84.13654588815035
-45.2683935018405,-73.40259674316358
37.587206890316715,76.59667438518478
29.891506372717764,-87.2200604373481
5.162348240760981,-64.54786024674316
-42.609522050874645,90.00553272484149
36.262333725352825,-56.111907391877786
22.7588514452202,-28.359089536098896
2.8211792170138112,-54.77490408887854
-40.71797766402337,95.27703657088124
83.25485345750407,71.90900776402765
72.73907130623188,-11.388144718044595
44.452091003913786,-76.19916402914228
94.18272400872264,7.205649892406197
26.68512303155213,-15.141191455377536
-11.462801726648232,57.08625855244073
-48.6499858499599,-48.48842539632723
31.16426314387309,58.21198982529591
16.87119742588555,-1.3052200332174877
3.39526409572637,31.177415898104645
93.5499454628158,-36.383919409146785
68.68770590839405,-26.343078449943803
-48.79988859714495,96.03848650864829
75.98372586877542,-49.159587391311184
-67.09674051732618,-49.150670721133636
38.25721275920768,-26.045284946430943
-16.27378495110439,78.84470601253588
51.02878661258018,-32.24824261780242
87.2215267895194,97.4166044772238
18.631650421806697,46.62251594158317
56.43726540622012,38.97803780924864
-58.545051676309726,66.61670373051442
40.78891973780345,-72.0610073991796
-48.38111747561739,-69.63303947693029
6.445025171103404,-86.0446671373087
-13.314660337107147,-96.93443442642537
-55.572834637865476,94.0585424367379
53.775344297348276,49.74317893904125
-52.3351939883768,25.195753409516755
-25.612290625856325,31.293874325298503
-53.48679727109484,88.5331735682886
39.96806065411356,52.27897688239658
-18.556418779074015,62.708100178434385
-60.27938804084906,81.44863497893617
-63.035949170301265,-21.640402593186927
-31.79506007279274,-79.57264932309187
14.77510798977516,7.224079721827709
-65.49088700253459,0.7834853016733693
-63.55830018862173,-75.85343731239409
40.74192363401565,50.153604434706345
18.143220840542323,-55.64215250586975
-45.49255204319341,-43.59711043129862
-16.781222735295813,70.58307623250337
-47.032952746478706,52.65376730466466
-22.79444967787281,22.48502831034449
-4.4550321335082295,57.823756199448795
-32.040162778603154,86.76490359984639
