label_0,label_1
16317873.892401373,-15036763.825053567
19294494.764136814,1014310.5490239059
15679271.431366382,-14231472.107812887
16715603.460552942,-11626472.257276716
14975663.20769596,-2690970.774725264
14177877.710612139,-6951060.790695039
16347973.149974002,-5754729.649446505
16111230.788665079,-14578335.802860264
14625072.236838786,-12006217.242286636
17440096.7852241,18893.66805023067
14962418.113323405,-7842712.7696751645
15361994.304418484,-15589819.849055432
19001019.414919827,578577.4225938099
14578984.354793798,-10299809.569602463
13075495.266794331,-10115749.331091471
19930687.61049899,-4589466.747817545
15240243.697895933,-6976718.305495292
13704799.408218041,-15597516.889662558
7445366.798128647,-1855672.5326048918
15430951.414800316,-12539547.553429443
10033003.557777666,-8827877.395127615
15230929.82566576,-10169413.035044504
13714660.691981556,-3177007.643394894
15984318.599653084,4921713.160148786
14798501.761339668,-9741496.840086915
15331213.538136082,-11354969.567340286
15586901.249197168,-10492476.347324837
15833947.46052785,-14740695.795601593
11801080.359237174,-1174368.3068710247
14484713.559139945,-1459223.9059495071
14977472.484488664,-5879888.581751559
19994458.905158658,2900813.358840358
19061515.36252454,-9991280.34716892
17341577.267484404,-1883613.1159765152
21401228.81071776,3450134.5534594264
17183638.190784656,-4361331.510339174
14714456.899810364,-9480917.641018633
17504071.473775417,-14022980.327046026
13744169.486112138,-17921381.54900471
13636579.691782333,-6213471.857799705
14239347.331083518,-7986968.426496669
14584233.324966745,-16122473.680866312
15561802.54166757,-12875803.823782705
13607274.019791543,-13480220.387712287
14450833.108890936,-17338779.912459474
10707492.77449308,-10585510.273636686
16701268.33113508,-13368435.458955385
16277927.867782267,-14114665.578393433
14581588.640981907,-10593822.2565743
18135747.18072825,-10393584.30161202
14729830.925676828,-16140803.19535037
16420531.797299065,18682.86148248747
17638510.15854427,-5772973.752583657
16099860.192670068,-14414562.138679938
17847156.521807503,-7787741.6339433445
6266247.008355751,723693.7525170124
13710385.361399097,-15145735.289901532
17128202.57849548,-12938879.611506673
17404964.881185297,-6171728.026071528
15621179.85664988,-17041917.4939363
15563146.663396828,-15831616.558634304
17371642.653128173,-4094218.2518813033
13661025.476106273,-16574759.73425048
15229677.994421551,-16202201.190184347
12495530.25595096,-6011162.536772685
12152209.851921076,-7706519.40073563
10710599.171149347,401416.9531928479
15618967.88374933,-2519313.0711034606
15858619.890799986,-10559241.935451271
13968958.88977832,-17027650.811263096
16276347.532236613,-16623475.911637096
20382902.11371932,-4351842.275172608
14144287.033285823,-17636060.14771058
19964282.609043494,498037.6653049633
19609792.83989861,-6470665.311305324
16278251.281636374,-13623972.971897094
8522114.802507257,-10407642.423328437
19137291.67568022,-8062913.760773897
16009371.638375789,-6310470.257976126
15729815.584467556,-12133776.463140918
13696025.331226582,-17229789.078860015
13554793.978542875,-16963098.279081784
16773305.836393043,-11285975.381579017
17205704.852707844,-2814473.8535904638
13163929.41084734,-10359398.18770124
14637899.58603461,-2409785.9552539736
17478965.191077758,-5463957.470348171
12492018.142463608,-3903051.949912199
13503849.161352808,1270718.3743456414
15989533.456825726,-10290810.588678215
16820548.952430874,-13176224.969514865
17313468.18042277,-11726307.429914283
12870250.978524162,-16433265.218254656
16471758.490585718,-14281488.410085488
15430956.120087612,-7218158.613566309
10634768.868609501,-3042188.839807756
13952946.386538904,-17700104.46404128
15647774.395785049,-15172164.789589154
18790634.363003187,-7665799.217868364
15778906.250076177,-12298762.563744111
13138766.95319812,-4575735.304691998
15391449.795264231,-9658584.267637063
20122445.224768825,2811785.5663062357
14346631.7680431,-13912858.91068944
14106952.135918792,-15881650.7149966
19687841.820349745,-1740585.2874584307
11711378.879540566,-9899745.885304129
20876740.160790514,2728860.322038016
15944248.941004898,-14633708.610930327
