label_0,label_1
-2134976.448291811,-2554208.0535734976
-535555.0974992571,683087.3166322748
534142.7429117522,467167.1620524393
611354.7329148502,-1560344.0939524428
1007503.3097619131,1602882.4141286241
-257731.37263667388,590515.0791049106
-340783.81017378194,3794190.7300080024
451838.7632964787,1612339.698527586
-36256.368449183625,3926035.980472
1887212.226995218,-4240500.433603387
2342400.9970416618,-2007313.2441491892
631519.1637089234,-1155788.4065334762
-737884.2451290298,-1807699.2802939836
730401.2012903722,-2030172.2217948814
941211.1897258301,-1597981.2829106913
1280049.9058605917,-1076257.4794530917
1019778.0390017997,-998345.1023155779
247127.86831637847,-2978458.4136923207
-1384959.417649828,-2548229.6616826695
-190215.77770192924,-2565493.1405698373
1858718.6929612614,-734126.6318324888
56834.551855064616,248555.23651022487
22497.81230087463,-1206661.9798521039
-532844.5297753969,-1609205.2203095409
1076696.8724688855,-949880.325692609
817712.2040293526,-917967.1920237044
967524.9960217435,-684207.8086006205
1224781.9354087538,-572874.781517359
-1062273.4770817892,-2097105.8484865085
-1968896.1258201522,-2974675.8615339086
1009175.0384862405,-3420552.7643521857
748277.8636173347,-2234400.0045465278
1491720.436971218,-1979182.5553791637
-810812.2937134859,-2837951.4297018237
1250466.1147739678,-126592.68934488145
-853153.9937238081,-1160759.4875491133
-313486.22270071524,-2345898.087623089
1661365.2645396637,-1297221.842541114
1458036.84361933,13516.031995258563
520564.81211067474,1113491.9951731865
1678627.9007377701,562227.2998703014
698909.7677639823,718891.6409344535
-405089.99844771624,513989.75332526764
-1128820.1113253958,-2066491.189167862
263734.6116638008,2922472.55578978
-678575.0023731499,833351.6170587019
711075.0497687953,4146543.103830222
753134.7268312967,-2663225.2583502647
-272577.0855828397,-183753.34274412572
80688.4413855988,-2824316.193035095
-102284.00069637617,-1759933.241149419
1464906.0753055434,-2200286.893609782
-117432.77555700309,-3514240.5542559125
-245224.03980789866,-756469.5088155537
991730.299643031,-1254315.108652335
1246502.276112404,-2990919.9701126334
1282808.8551888445,-3136372.436501208
347791.2747454909,-2030225.7053499832
-850972.5760339887,-2357690.0101568107
-1058000.8182244303,-2574651.3687174427
472895.95125703135,-2158467.9776910036
634154.0387113336,-81806.50382175777
932397.8596927191,49953.77799238071
651594.964115719,-1035216.191446724
-731730.3073840973,-2249395.690852045
141692.9902375635,-1354003.8383521156
-114555.6094982444,379657.5201570741
1116358.856853284,598004.3045538652
482166.74767906766,1173123.5892248026
-657037.3087529817,-760919.0912388673
157548.5356966678,-1294551.8163001754
2346419.328934732,-1053837.5207717726
-1650447.9604395928,-2254404.1970396573
-917987.3266247646,-3141102.2854992663
432332.38450084697,-3306892.578842807
-1476827.487524771,-1934906.0476558171
403068.08098028344,-1027343.1034156051
889002.0687775982,-1674874.5779419336
276106.80567212816,670811.9609667875
1427118.0878801907,1556226.1474579875
-31355.517240726622,450780.8815660519
383636.61208251223,1075470.7048821063
-830907.8487224556,-1789370.2082421056
-636381.0423304506,-1720809.0791369148
666275.0482947004,2168994.4656132846
361481.0742322185,-1691908.7340093253
435290.0925699068,-796480.8333413207
388158.351880621,-1830031.4089061965
-61883.25870738013,-3108933.4001285983
373232.7708622035,-1415073.9727129012
328836.55253016757,-430340.9085620902
128416.0584331773,-2256595.1467542117
191975.11265665205,-3031909.7679178487
137753.03591381112,-3315540.9957081215
567248.2111492328,-1183231.3216163153
460365.56558641297,-1082555.891071752
448762.07681911765,-1074334.6385729543
490044.04396671755,-601700.7308957516
-468966.761093691,-3300369.4867184544
402782.5086294538,-1108426.7757089431
343127.5949242548,-1331586.944841782
115667.41458818734,-1603085.3319671345
-673803.703670778,-3300940.6910786456
434819.9278073742,649172.4133524765
301863.03808003996,-525989.237247477
380043.46745149815,794582.9515135069
115625.40043887045,-1195207.9180613284
399933.43947683054,261154.43472995143
-181130.40621585705,-1454229.0687536553
449099.6553249386,791847.9652455087
-144931.15270418808,-1218833.5018608966
-233470.3075395915,-1277952.0020413927
-309411.699430528,-1461103.5422308114
-536161.5479619605,-1594929.9193137484
-709929.8825157312,-2982528.8307654085
653735.4173792137,1117199.4131666261
288873.90711288864,29178.877018157884
-997292.2205320562,-2450504.8964743707
-1257094.1279301536,-2760609.224445219
-1064840.6762201244,-3004253.798918999
621568.0691815701,2397095.855818836
-994796.7165395182,-1819562.6880092286
319328.890100353,1012733.3947721731
682221.1057208676,2213268.64450046
435662.0041909623,-2308517.7077339506
519063.13541038445,-1679310.9760721088
432332.1276421003,-2350804.3912848365
380125.08292893786,-1439526.6045141686
382837.0644492099,-1220407.8737960195
-122316.55841534094,-3101807.9870834276
393513.1339980544,-1188824.923210492
398777.6112032085,-596954.2611623715
245904.8532830172,278301.70328227215
-957023.3212974,1145174.90166565
49502.48493137482,-2072657.2479612208
-189145.4353274394,-1070792.3867660058
3746661.534071502,-1053420.5220854126
4853139.184278248,-1307936.9598964679
-1214563.760019759,-1585106.6091704904
2911907.045945603,-782862.3466577193
-280489.3524035884,-3452875.86298294
2338327.6615014244,-1668940.8887043295
4781570.783216224,1311546.895794688
-1831300.979209573,-1601832.4748024547
898309.2838920067,-1766180.7431294261
-779756.5957119631,-858100.2436741242
2987814.1614978737,797230.4849370611
-2434597.5978506976,-3317557.3333660723
521435.5681844796,-1398344.9356753705
-108391.51901409467,228451.19921751114
1152791.1100473267,707187.9763487751
3954199.973770018,1605872.6728509658
4168756.398047676,799150.5260045371
273210.9922303653,285958.2565701912
781067.160086475,1781270.2550607116
1647929.035285604,2342020.385517145
1118691.1880902932,-880321.4694864114
1114607.6678495717,885989.6458786615
2894793.11783927,1045169.5445830814
-426640.7842719801,-3099946.413648201
2090554.4081521383,1806788.1310393787
417183.48697149084,-263114.0569053143
-309967.95845585654,-3590301.669089906
-1388158.375567848,-2867265.6105121146
3882577.8124187584,-789386.7730869567
1362077.6367263345,-3860095.6239234395
2393711.2450734843,-3234352.325230777
-1248141.6675874812,-3390585.4649296375
2142024.4859214276,-1512333.5646906986
5074796.846757263,-2102501.8847622266
2954537.650776159,-938995.0795842074
-780824.1296924055,-319031.23109284724
3031001.1008100486,151623.78673680563
1022359.9486879366,-715976.1036251872
1315806.7221950241,-2271332.0060027204
4695992.156487245,-637794.0749893298
-759345.2305670242,1180116.1366283547
1078396.5883635909,-2119606.219653471
1840218.2408995144,-1422061.949540129
1877100.6214203425,-2562257.0565808853
-108501.03674467576,-2192390.2517706323
5191523.508949439,-827638.7066828419
958859.9728744854,-237759.49305873702
1250755.85104283,-1955567.410861539
5172080.320232164,-1027280.024802297
-1060494.8987873534,527837.0929898944
-679356.2961658451,-1005198.2382019975
-3159050.9681149437,-4133204.763811468
3597639.6583582256,1740014.3858202307
2538546.109661681,-116928.04712667936
912829.4958718014,-585360.6942913514
-1362293.9173801937,542494.5495725468
-382477.2436125583,1934599.99518015
-819125.0649023746,-1716349.1379472893
3858433.7222430073,465273.42808706913
2398992.5235769697,2366609.1109139235
-322888.2741936502,1775092.4529224243
-368045.2432580344,332419.350915295
-2799106.250988419,-2971072.4034173205
1995035.579472042,1462127.7083369785
3421333.1979861083,-3472339.969329392
-2294852.574875568,-3648698.4650828866
909878.695516589,-3339144.427482749
3008157.424275908,-2358868.72914855
-1163894.6844812457,-157772.98730668167
-1621983.008806463,-1489821.5955988897
1534733.0867931528,-2044215.5768989848
1994386.222468092,-1922995.7586033498
4518456.5707038175,-197281.8411303346
-948976.1674610028,-637516.7344666197
1943695.4910693655,-1796442.687890208
-641475.1492699936,-1814416.2798133816
3988417.7010350004,114658.81005268975
1769545.7358675743,-101388.3509517775
1080609.305129176,207147.24198248028
-2006992.6448692726,-2372544.9043845227
2048069.6708876262,-587971.8667276069
3308830.074504776,-1146269.3521805392
-1508739.4639530622,-3107342.9971708213
4049550.915143542,-169438.22309881137
241448.2535892419,-1656972.8968333972
-87448.92145831852,-3086005.139476854
1372199.9915255532,-530233.0749842479
1077123.1518218517,652952.8274339892
1881433.271715364,-59792.97586239222
3449305.5742161106,1329432.864626765
-397596.7558543591,-432346.76777646627
-656151.2190268913,-2051738.6611521295
-973819.5854810091,-1840395.4288221416
-1033720.9387113254,2669872.561816129
427464.20831813925,-1186656.6499614576
-1791923.0645020457,-2506726.0067453105
-279777.7763296828,1372815.840060727
508388.22518935346,284916.95778271474
-523740.95381065103,-1428107.9023388685
252541.03200990005,1850106.948608897
2396203.4083907143,1222794.2240546343
-1367124.8944942509,-496141.95434312726
1244661.1015004439,-3593504.511439653
-686246.8036959633,-1877579.3677886638
2861112.430977241,-976214.6333660553
1967926.0593259502,-1054246.3631343313
88126.54271406736,-1076003.0917434222
-2677815.6655889517,-4043816.200660493
5480128.83518811,-308648.85459065763
3116939.1914600106,-3758191.1692837235
3097797.2796443645,-1744734.5322761943
-653520.4052084261,-516509.0310997786
740576.7394565182,-1163266.004759254
2943356.563208105,-3007123.0112652914
-1643154.044784614,-2059763.3721829734
2030810.0098542916,-2484078.2054104996
247079.77748733325,-1432357.6671473603
-858223.7979376547,331835.8379334499
2214062.936443888,-314173.45544115274
1502141.6944469162,-2465710.1280159615
-1419532.896011802,-1632086.5523016225
-896087.8541127848,-3059023.5050074025
4168396.416791499,2307329.4858860797
-680963.240057631,1525704.9626784497
2102128.674467832,-546600.5496111593
-664333.5948920483,1314389.7241097356
2465842.041133524,1254695.079903555
297318.1409630078,-1552332.2802506639
4107913.987976292,874546.0463680938
3366385.053481425,-1824382.9779019675
4413687.451844336,278084.48946344614
1574927.3024999006,-2453893.9669548557
2035367.2458668798,-1995660.7060037174
-1590770.5313719036,-2508841.096588158
1679711.6281820084,-1818603.836610911
2643984.4599395143,496520.96291973
4320773.168888488,3594415.4843229884
1562752.6694168188,1411016.6629280257
-2476884.5461208425,-3135360.63008159
3107372.3782774108,2381461.7386702565
605784.0031028924,3148315.65012299
2969887.564258784,-3941169.685910371
3770736.788694362,-2430937.2433091095
1243275.8944199265,-1734233.454393453
-1285291.9816299814,99168.627249262
