label_0,label_1
5006.335091017546,7635.886678259233
3678.7224597500986,6706.163224858226
3401.323443359808,-277.88627203347846
3732.4860547951766,1303.4824489768255
4446.307812531724,4673.435087618848
3585.59769340879,6278.783292593662
5587.986347060369,8017.415918099795
3810.808303739939,2489.901075969419
1751.248695221625,1882.1294370641745
4675.330779724635,-359.1113148365058
2406.3674237675427,-1962.2666993357752
3812.01801170741,-3298.369503917306
3834.203297255117,-2800.7951370515734
2673.4756171697395,3187.3363893244964
3902.339022389301,3166.071755373224
2643.214362996204,1081.8440995085812
4470.163871228298,-2440.966043251055
3047.3853213063094,2878.9026861064
4183.991814318952,-1251.50966036804
2667.059298246611,2376.7825397121705
3815.1274287475067,2797.024362267863
2688.4381130141855,430.29323185720347
2963.991316461359,-1535.0672699185177
2832.9428124752258,4486.86259982885
3932.0686405664296,-2089.897903386354
1947.5088797486446,-2567.2457709772757
5309.473311450207,384.65747929921235
3350.942075915241,4820.2616790389475
2800.3246473720483,-1229.1309527551603
4372.9575916476115,-2132.6612432205497
3104.525527274635,-1057.4518298042458
3946.8501794373683,5154.869644428731
4154.507866506761,1926.209212325993
3522.3536768493504,-411.5452440346539
2962.2137313402854,-312.3800125530117
4656.433320279802,4848.78383626814
2295.680053608187,-849.2244246946412
3735.9098779463425,7131.146051661946
2927.9342739449426,1036.0644762799072
5114.48497387031,3548.8854251667663
3646.215409942952,3402.041957015809
4253.526451298715,8270.876719116013
2617.7672736509494,-1031.70886794412
4565.053307555741,8511.551378864087
4547.839129375086,6280.817283425293
4893.78799015215,6668.326243431551
2933.440832853035,-807.9464180799743
3646.5918051481867,939.8055701321896
3848.837848503864,7703.355049550992
6548.080680329646,7780.097621066743
3662.350263316999,2230.80278551564
3986.9274868040784,-1198.2825888219913
1493.1617464971785,2345.601745925711
4174.293064972129,-713.2734057440891
1248.4183621820719,2934.6872331786158
3231.6111360424015,2792.2948271439664
2863.4740945047556,-3987.7246265008516
3532.484818520901,289.9249195348206
3431.3151388226775,-2503.839024276786
3089.6303959493616,1891.5604603367415
4142.339348537459,-630.0121096855243
2717.2807358303367,-2706.913651739256
3193.9890764477273,-1150.339981386735
2324.5937722841613,-821.269120859612
4927.427959525326,-594.317168745964
3409.5500777555376,4174.146943338278
3938.698927480019,1232.0374994345127
2841.286187864047,-3117.9282950932234
4699.215809790293,3675.486770409624
2727.322421598538,-2492.653822521338
4178.025524477235,4087.616020335457
3592.5559014619294,-1215.6516977418046
4167.34378152487,3855.043732746907
2037.7725836978634,-2349.8482918861546
2891.2641780984827,-3970.1255824789355
3559.6794538097547,3402.759933119883
6312.418408931571,3558.0512062884377
3137.707523528397,3111.614838135737
4327.440442193015,2893.3625638889657
3358.735943498875,6688.236399621447
4189.9889255512735,721.253261065556
4031.4942109863314,6646.68046154146
3509.4263347590613,16.87094681125704
4838.014360224766,5176.422595174932
2775.043476123492,-1365.9780290695426
3889.120539959845,6886.747461401491
5036.5103401215,5982.373063268221
3079.5103334295413,3652.1498491041634
4336.07108412369,-208.75261357077483
4341.424537757917,3928.2863283372435
3054.9452558286266,7702.796886663552
3424.6893676642726,1860.1194051389623
4406.725967121801,6968.691513347825
4575.368512095098,2485.4018063805675
4767.476367073219,7168.459823505052
3289.5556153578327,1766.072567942288
2716.8911583204876,-2789.7487353098327
4156.257344917707,-830.4371693256886
3398.432734086124,-1948.5515140727605
4140.585819488226,2347.398238985245
2394.5905934027223,3058.6517129849803
4097.74326270551,-313.0969378487621
3408.7897958833737,1824.011824513706
3236.381327671109,3343.1904084606276
3138.9168569487165,121.83120147325069
2853.471877415986,985.2745885013878
3858.4661160353357,159.70022528240486
3093.270910718586,3006.1942262931375
2478.6064595360813,-2263.41792151167
2415.5861690058105,-2662.153873804207
3897.821938236049,4649.1378248370675
4265.309547922529,4667.07477894118
3082.7220992974694,1242.8961928011383
4420.330746012152,1669.2706965451139
3887.6558221623422,4167.86516388703
2674.8403829754375,-1555.9187523266992
3637.768482557386,5661.475932435036
3171.0196453351837,-1348.4591584893353
2758.4816049433725,-2288.869034102038
2501.272675973874,3472.7275501884624
3273.6767899632423,-1964.2793897735771
2406.5158761849684,233.26255416711595
4635.012440825863,1121.3116770463603
3624.338921935624,-1033.5612135361762
3286.3568805084187,-365.084119080178
3920.176711618425,-153.75509541676718
4791.67238569518,2718.041318609849
2500.7611715141106,2688.376525930639
5138.539161722763,3685.356933941951
3804.6997499673466,7355.808312902537
5079.0677006220985,5477.615182162517
3983.0605512675884,4231.958013969743
4735.344513035607,3015.115498788868
3183.0274302790062,1859.01292458069
3618.071564638067,721.0662638313006
5070.282466134579,1368.6223532082822
4156.63220883312,6543.820249102245
5225.943731246737,4315.751934398865
3277.7869552761017,5281.3757751470675
4734.393353287382,-457.4824402425876
2336.305020076421,1284.5282246598479
3868.0384097351134,-2865.923412006777
3297.1026711686854,-1364.808481758932
4131.08010243956,-1070.3429641863017
2491.425831165853,-329.1093076779727
4239.764541259914,-1111.8601773684074
2818.0022312135043,353.60817278008756
3461.1793887299204,-1627.2655953316046
2824.7833739439643,3963.300605057791
3508.4104292203283,-1883.4369160064034
3992.1093515762122,3000.506530782409
3020.2058473657917,-1234.0378338833398
3146.2567359858976,4396.8694536629555
3162.283044058823,3706.426125555617
3057.9793075172483,1733.4950501777055
3937.2397350235133,5061.657861680957
3456.016062709183,-1083.8667564715543
3526.082269403356,1792.4839180222596
4049.967827522825,2340.5326535295717
5132.8005992635035,3600.328045837615
2982.3536483937505,-83.37672073204291
3446.622633402762,-2937.0861271798144
3486.3343029949133,5374.061455263498
2342.5249407964607,-2706.087369875111
3100.1105689317196,2409.3377373800395
4429.543366151712,1540.7310043089449
3858.2895539336573,2015.9749748815238
4279.618036285987,6639.484299005119
3919.4832662721824,1781.3463638980384
4066.9057986100943,6451.29123694713
3032.796155288406,-681.6547714900319
3789.6580011843284,3060.836816100369
3271.7578362961126,-1009.0557579052022
4351.333514796636,7125.869345535975
3902.1213080032635,1481.611345574678
3828.7716928949762,-848.5076889449286
4377.638421077763,2597.958159643329
4232.7190189190105,3264.171846395928
3134.7943120355135,-1312.2904736013863
2913.973503642263,352.6524294660189
4260.085947497457,2410.288566019553
3179.025509001892,2681.353852603323
3807.6671101040924,3095.317078320196
2986.7176599252093,2192.703225957433
3256.8794557634255,-2867.0552691353523
3524.3169702098435,1360.673599989103
3255.5048658722435,-2816.4000603091836
3821.826883445632,-2394.4504773580875
2317.6847474934325,2485.649755393816
3579.8805420170597,-2250.0337539212983
2671.622036218601,3604.623999587512
3369.0336993269443,179.24098659145162
3348.7237119913975,-3685.8758452429383
2912.184179056087,-1892.760031871066
3665.1129077951296,-1693.1085728034786
3848.332568751839,2296.719694311862
2521.968663316554,4141.456686669084
4333.708117229994,362.3811195699174
2734.310686170667,3656.4226796126864
3918.9338410296627,4205.6403055126075
3685.519119823144,4823.213880858492
3407.6986675883895,4452.576331836633
3499.9609267656583,3856.038422373951
4970.52499834725,5400.975114115201
3133.843495235297,-2177.063049040074
2779.6367733011934,-49.50157134253959
2778.500860397454,3004.296890206229
3575.3553087474984,341.30883374365186
2756.4853476117783,3706.4762013263307
5098.4462299883435,5487.351028911326
2844.3050799945995,-376.3565314618283
5458.6200088708165,5542.867474391357
3665.97749599762,-394.7420183463372
3520.0561236048975,2485.182906381366
3933.8039341446047,414.8567044109326
2456.835991083764,-1761.356422889426
5210.547709969232,7668.115254911963
3770.865224570306,4654.946008664369
3685.8602696521684,542.8222832641062
3475.2881963162667,4888.83228814123
5144.71851564376,3811.3046004234247
3144.0129830506016,931.8449017188332
4097.749738282492,2119.040565786762
2906.764654991957,2846.3373671865625
4106.234961092229,1925.2509643130782
3412.1380155722927,198.60526300768106
4274.254096296894,-2303.085297427849
3478.663968639193,209.33887217009013
3666.2233322727916,-2073.035402028612
2933.5494146411856,320.67707336310923
1896.9392362685555,2234.893863103533
3176.013974333512,-3418.6055921277507
3516.407008131901,-3239.1064264522765
3666.95581560909,1098.2211736827935
3389.2584581824167,1756.736660680954
2808.676028818887,3233.1919590199177
3291.383797137726,3009.3278518997336
3194.182570214506,-1793.8041209882056
3348.945576994233,957.5285521548855
3698.1346001886977,-3339.5718018899256
2750.744563104458,4010.4727306656323
2808.63302643204,-1919.3224233746882
2139.700812468136,-1529.3050775610293
3072.95643488549,-1544.3391771824884
2675.9092558967477,5294.923226340109
6109.078383942635,2360.129104452758
3474.4395352534925,3638.069725598525
4057.9980462750004,463.290537525004
3544.09102027754,1564.6933262577552
3936.7294354164874,-3462.491402452657
3269.2967506771633,5191.724574010927
3880.983299531732,-2300.9150092649265
3457.495190737316,-365.87561180111663
