label_0,label_1
44838.0780073893,12022.905067741209
30497.695567469913,20623.97443785791
25761.33607390076,30855.39955985372
22899.97193339361,26619.779868930636
28793.36508064767,27968.786520806647
35530.07908091873,7308.20663054779
25197.908896536745,29750.721108768335
22722.86033383694,36260.33499140614
31747.606286767146,21154.849400440824
29501.88958371489,29347.997414405258
34290.84562571872,12286.743528175923
30321.364963800235,29842.07607388144
35264.73229806969,10180.270010169612
36241.32176464599,19494.72672002639
23585.145734537346,28013.652982411684
38211.22022414801,22367.578782633263
31881.317467378736,26990.07918537616
34252.37231983748,13440.577451959261
26597.3145384737,24561.208919237277
31467.96439958287,25065.015425988367
28023.11103473836,22870.53662650065
33765.47644152333,10395.812091384974
24692.973247106376,22943.702805550707
36813.91473464657,20733.512363072896
30546.733807641678,22343.73266485109
37276.643378587316,8893.138900376536
28069.841358700403,27378.999007515235
25435.160503642885,29144.67367629334
39097.51874902457,13828.347014913197
21278.546701175295,35370.80162744173
35558.175056967935,23652.824516140172
34410.41077356707,16112.18689523079
32498.429574843147,15551.811376081474
46199.10715983025,17794.76183592493
33840.75196217896,13207.84222894493
44917.34901439049,11370.94280072509
41440.838291647735,8563.570245504192
45542.48348203399,6614.343471220318
31623.250962110982,24276.685629621454
37534.17454383123,18173.453341926175
40021.05416735583,17922.728849448413
32572.23540515539,17204.23569207968
19346.21312370278,38542.97904948455
22375.912818105993,35059.8697366219
42731.597036686384,16277.817848435032
23153.441386301503,22600.3923245228
23088.07404843076,42145.92304051777
21372.57706465554,31882.415617429673
31545.483662791696,20055.43493652255
28856.87151762802,31016.56237997474
45439.76928395715,12954.746181866338
26365.10414826119,25941.858154176338
38350.22567740194,10502.597000423493
24073.24601955841,26658.23796611054
36271.23496796928,14029.762625651127
22259.143266375242,29820.514153217486
43093.222138801386,7040.909554697288
36911.08011507299,14197.582741585811
41519.49532576501,12261.654012234745
27578.86151192831,21496.354954778642
44939.518619259994,10243.660916763034
35408.02042051545,10699.782185972354
40597.18081631287,11212.049411209298
34187.29107429069,7368.168625100843
32647.0979339436,25123.912609073916
29438.99765004021,28604.051572480847
25354.722528947375,36159.472877626984
26907.72191620119,15070.95375262925
37213.997927868986,17760.294440997583
29959.85469733803,22254.5484058771
33758.769684026,15322.000582893992
49413.12509189681,8332.097859372538
34789.19635991132,16903.186279269972
25211.719961700837,29020.22844276945
31404.55208849864,11707.28142419738
46635.2055767036,16236.35725890246
40855.881283199524,16626.110353008662
21223.107203829957,32622.86450588322
35886.163773024164,15429.669473060041
35584.21133649568,14511.24564590226
47343.68886374171,11628.386235813146
24789.65216714832,4020.0044251681056
18266.747768559395,29082.966192768887
24262.728701088083,35903.306965922675
23642.655096734725,27366.49822676748
32853.29905683028,20991.396308572163
40617.40824013729,15130.37397586091
28826.407227333377,25024.22898181077
26341.72016444763,21707.247103554353
32143.78899011172,13021.64052305788
24278.841241083846,25204.7343391549
22558.515120576652,31415.22438823544
32092.073530973594,25905.438085526537
36060.62310480732,17689.07074341996
22876.54866218965,28343.274643002453
23144.97520065987,28805.50699297329
31783.454266451183,28058.826741324243
35362.639264292775,13437.573559061324
42992.45996147384,9972.024323804802
19882.708855870194,34959.03497109712
39797.22703461682,14593.147573777005
37241.247024086755,7362.3281188926585
41169.62510070459,13524.902469214525
26364.375318971186,34544.66797096319
23218.800071639598,29626.760266527486
23506.42238939439,36111.1792116487
24343.830531456755,31432.804899830047
26170.31619253702,27312.401918047748
29578.395441790803,26249.59748214281
20448.15917527019,24648.38591464544
29496.33473737609,18010.079786049417
21717.36899814356,36265.33499799227
36334.4458898036,14579.791838403125
55001.221517820195,8969.381092393274
28358.87427358667,31059.80181752595
27337.41899350584,19118.222882512484
22590.548082041856,29728.838269265776
35184.68291287202,18493.057075283577
13249.626188041611,12739.849177386026
39371.801723028344,9384.828985098198
39062.05774690787,15750.816342331816
46293.787480591694,8306.07994110428
47589.21101836453,9511.118554517616
36738.52697379742,6863.719923008574
23042.412696260057,26121.428512863633
24206.343614264177,42516.76877517572
42839.30411168453,10177.736985335223
24875.440494942086,31243.692477346285
23036.077601049903,24498.362875616054
30316.823238281824,16591.643432384095
39115.18201772217,6267.571227142728
21978.10893178694,42532.75673780193
22202.547712731754,23045.216812186307
44522.48081487966,10840.83499848466
28392.219513580327,17116.475541845746
38211.14568292038,20362.469919981286
27360.36180782739,16039.793347936458
40149.48567856184,9434.704889054927
21720.93418385477,41614.16102388186
32417.429117556363,21207.275395251352
45650.442679825675,7960.148344541777
40141.660275496564,11451.1432828865
34242.07526422445,16085.79729416734
22942.251208608737,34196.27522661078
30173.95353272262,21125.69852657875
32399.299352516544,17849.920543594333
22612.654871477513,29710.56254409953
39205.106448019345,3068.9280390587405
28311.644439622283,27690.893808900906
35702.17407332773,7863.253818538575
30749.46563677948,20934.971607018793
28936.596333542777,26460.800278015184
27500.870429730803,32486.71356721014
28969.534909754824,25921.553216399796
33234.97676898865,17707.50032072961
19508.887733058007,39886.39388248544
25659.987327574454,25049.164221906543
41367.91832736827,8008.01549011834
50434.43759996307,7386.704516819426
35361.95801667668,10512.204473243477
32691.70065411112,19189.699837911947
46654.413150825996,9362.11655144463
38309.885190579385,12695.334857035827
41586.561091271826,6887.5794247096555
30260.41236290129,10050.762248507877
36845.9021814594,14091.079959291288
37745.87975217868,9309.223736838876
25473.346783895035,35512.113429227276
29192.690802485944,27155.20899055979
23735.53859639835,38050.728093774094
35197.510057133266,17093.38393592676
43868.16616738027,11890.69916362439
31299.075088720958,8866.691941477116
29441.557121691945,21938.02114405209
32477.80024339275,9903.528916361649
42709.79857105309,10019.08488035596
29298.124847516992,17138.324231968192
33965.88766373833,20221.416639476687
36702.566814340134,11271.43647039228
30927.338678037486,17463.530096975945
25738.87124779431,27268.30336084756
21626.99301730663,22782.825148722535
29350.58030985812,10010.162671463611
36876.951579822206,13958.860427104624
23521.091928602622,35113.7095556182
13438.461369577615,33553.45244049303
32797.26327408187,14779.356256752273
38268.529557228554,12833.642719748706
41208.50688051204,10823.328004592908
39831.8983670244,18194.72074681905
20419.128838838617,27265.4828591403
41723.25848905723,9786.126735775013
29201.5697061261,21378.176233360824
22577.568444574285,37733.01825534892
45902.81247458331,8283.452573518669
29797.65786543038,29266.776288345325
40888.205867013225,7572.230007169028
44022.74808393135,14466.539190069409
32608.97200350938,16424.407460255465
37878.33514755403,12995.08991391624
37133.4330007314,16687.45441248874
40881.73043818721,8965.324908513632
34658.98663208656,19128.39386324844
26276.226713662127,33486.937977605194
24141.04938582209,31928.9246505379
34964.369898231256,16640.034771630682
39608.62922807099,8480.927469686278
27713.096625896964,24654.522753423393
28458.918178992157,18656.921974498553
25439.21285267473,27867.967585087437
32878.217566559266,19477.33075470626
35524.98572866375,13116.285782272003
40788.10949299336,8565.157386645858
39230.06711050193,15823.224439344862
43080.2057513756,10170.011037906526
43451.75178787941,8743.224541912481
36147.363762079534,14658.714225734779
38298.61242712502,17211.750540475547
36555.87138496092,18247.08715280548
42214.230971796984,18675.908235968534
44214.43206090065,8319.447333634893
31982.47871117705,10133.96565511259
35388.96455684237,8721.019337157892
34221.774927382125,10901.493354281529
40436.51512333153,18112.40539528361
39155.07518128088,16732.995185267955
30963.38204325644,24916.59072022255
41779.472587266195,8051.82505450496
32939.36201259916,11865.012091222066
24841.861498793838,33207.05242449203
29935.568806975636,26210.738247203444
40858.05192348602,10708.099257763934
23415.91693101715,33113.13443980613
26320.064465423475,26440.201727455715
31808.75584600014,25429.064519823693
22576.885057353848,34901.12814273548
36383.40275624759,17923.688788468782
31737.597356069742,20725.57882528919
47827.158303906064,10908.155288826802
27710.4233282418,29289.833242925994
44032.0673988093,12880.000554361251
28737.52238294237,17324.474946082897
24783.01197278138,34897.52947508228
21017.73447179092,32268.20261492764
31119.501923308813,21188.350635945986
40398.29997024312,17757.991905637697
43345.03269239821,13713.2870038854
36705.19073272405,17525.347015165982
44449.48501713918,9019.635432351142
18923.461781130703,29976.034462282543
41670.69171325869,10353.30396451836
22501.85671928186,36637.31412482463
35083.648938919374,20267.489641243534
40027.20021239177,7865.629657231127
23728.242606031687,29764.663261428286
21640.449940308954,39038.85321281995
44254.943739343995,7307.213128622774
19485.170867922538,33148.07063439033
41583.82923481185,12007.64973338174
32998.85223416629,18974.997800927526
37516.86664896065,16513.069466411253
39138.063146073095,7253.2312575529195
41754.22635917708,11850.933320684542
24153.109382554856,32947.85191948867
35552.2829029048,18925.774182299832
33094.67604322993,19850.2486359652
37460.19771720743,10434.215646859964
29974.719116134784,24735.910795279065
33791.92732428127,18027.63964952116
25728.51246546899,25768.585093916874
29546.22818703477,28360.518165810234
23482.299100868586,36700.71414599821
27689.157124010388,21731.980842024248
27454.20855570354,21387.311372689885
31350.532649679688,14502.594003183522
36625.53231288145,9759.321301057658
13911.449158290809,35088.03385025188
39380.956387196915,14412.074734001142
25023.560029112574,30403.556844870152
26510.62910634422,29539.15226864912
43240.15897242519,9615.407373520135
20012.83068238336,31045.006871938058
42915.59512513714,11103.411785152868
32202.83721763214,19019.195023944936
41712.18090090551,10204.946060081233
38148.499506011256,16369.66443594568
21654.28643567998,23063.308269960173
32641.669934027606,16342.839516608952
31302.040638316026,28820.630463354446
23855.73526795674,26790.6348964902
36722.45876886262,15500.88923331602
26168.247845350434,23746.270131166242
34553.505049193605,22965.237886066134
19311.19046200448,29912.781056242427
28621.182814860393,30214.44087972244
45962.47362389863,6767.21318584704
31310.662759152878,20778.357328508017
47776.18277219164,8348.366100478463
35728.21063534035,27677.951406939977
43334.49912401044,9690.931869413917
38858.940040901885,10274.192542204548
26215.31394407632,33078.63709550638
29873.972948560964,21617.81055751846
27920.542843517014,31367.741320198664
47799.95115470444,7105.135122877773
29840.059052278233,20335.081137629357
37602.525890882054,6410.3690343776025
24008.5740497291,35421.05913999856
39153.71183128463,19673.92660392822
41605.30467654719,13721.415720427298
38716.56048060404,16924.91242789117
46978.21572900445,6870.294746935444
27734.661493302865,19473.27594429506
29448.052735518664,29927.950391355796
22977.869602360395,30207.375987238607
26880.487191331067,25983.298536558483
41007.66003868301,14365.011302992087
23044.34260040113,34557.5177572513
20954.4730141278,36034.7571898657
26493.00025585043,28360.05537257106
25462.61035071261,29458.110456537623
38371.27140490201,11905.743870973112
23659.644571326764,25230.205336175295
22933.018593978548,24441.856369504967
44352.32293764487,8003.868751222361
38231.813926449235,18235.237634893707
30200.110104648742,23477.541969032944
22516.117741805225,30479.12565880662
24175.079909754506,36056.41610041529
22363.932801113835,36593.992106666665
22528.249056019453,33256.38227124016
42954.80234449078,11630.338277737137
22213.314175357507,31486.073431825047
28822.159245819035,19865.32929595201
25294.975631475423,29482.8418137659
31339.69760913956,20277.01150128665
31033.65871851185,21633.504025544094
38750.835300534876,11592.17472524546
21875.439900993653,34688.46839598293
26914.686606637326,35143.220487461746
37950.09057005548,18142.01427286019
29586.99770467658,14772.489351623793
27505.44928238431,33507.03985571866
37458.522262073464,14932.736832190816
39892.272622493154,12973.755911483953
