label_0,label_1
26.930978295942623,39.348822638370294
16.678473483350132,-295.1192172815013
26.930978295942566,39.34882263837024
16.6784734833185,-295.11921728138805
16.67847354719632,-295.11921750994105
26.930978295942623,39.348822638370294
16.678473483319152,-295.11921728139043
16.6784734833185,-295.11921728138805
53.61053546685099,-45.93918962656317
23.87820563846958,131.11986593588273
23.87819291053637,131.11988384168785
-202.71734654286885,-176.93731531358873
141.4277637827133,-37.36436252317537
-230.18065283245127,-407.14174891828964
26.93097809122702,39.348822820815364
16.690071104567124,-295.1607132399916
16.678473483319294,-295.1192172813909
26.93097829593711,39.34882263837001
16.6784734833185,-295.11921728138805
16.6784734833185,-295.11921728138805
16.678473483628494,-295.11921728249723
26.930926431910933,39.34866631422765
16.678473483318527,-295.11921728138816
26.930978295942623,39.348822638370294
15.128068185072408,-176.15837923762717
16.678473483356726,-295.11921728152487
26.930978295942623,39.348822638370294
16.6784734833185,-295.11921728138805
53.61053546753136,-45.93918962862887
26.930978295942538,39.3488226383702
16.678473485409427,-295.1192172888694
16.6784734833185,-295.11921728138805
16.6784734833185,-295.11921728138805
-202.71734650268849,-176.9373153358663
23.878192950663845,131.1198837865245
-202.71734654279342,-176.93731531363056
-8.33391768487212,-125.68983033314029
-202.7173465428952,-176.93731531352552
-189.2140597330832,206.70711785389284
53.61053546684265,-45.93918962652282
16.67847348332475,-295.1192172814104
26.930978295942623,39.348822638370294
16.6784734833185,-295.11921728138805
16.678473483318697,-295.1192172813887
16.6784734833185,-295.11921728138805
53.61053547224242,-45.93918965264954
16.6784734833185,-295.1192172813881
16.6784734833185,-295.11921728138805
53.610535466837376,-45.93918962649732
53.610541781740864,-45.93921226721689
26.930978295942623,39.348822638370294
53.61053546683665,-45.939189626493835
26.930978294123832,39.348822636167256
16.6784734833185,-295.11921728138805
53.61053546683665,-45.93918962649382
16.6784734833185,-295.11921728138805
16.6784734833185,-295.11921728138805
54.62160913672753,125.21237183293881
-202.71734654286885,-176.93731531358873
23.87819291054086,131.11988384168157
-202.71734654286863,-176.93731531358884
-202.71734654286882,-176.93731531358873
-202.71734711559682,-176.93731536515054
-230.18065283471563,-407.1417489136894
16.678473483318697,-295.1192172813888
16.678473797687445,-295.11921840619124
54.62160914674109,125.21237183843587
16.6784734833185,-295.1192172813881
26.930978295942623,39.348822638370294
16.678479487493433,-295.11923876415506
16.6784734833185,-295.11921728138805
26.930978295942623,39.348822638370294
26.930978295939383,39.348822638366386
16.6784734833185,-295.11921728138805
53.610535949450394,-45.93919079738973
16.6784734833185,-295.11921728138805
16.6784734833185,-295.11921728138805
16.6784734833185,-295.11921728138805
26.930978295942623,39.348822638370294
53.61053546683907,-45.939189626505524
16.6784734833185,-295.11921728138805
-163.3834271572923,-50.362608826650245
16.678473483331345,-295.11921728143403
-192.68797026846818,-218.41516475542034
-202.71734654286882,-176.93731531358878
23.87819291053657,131.1198838416876
-202.71734654281354,-176.93731531354678
141.4277637827122,-37.36436252317455
-230.18065283471503,-407.1417489136919
53.61053552816202,-45.93918978305952
26.930978295942623,39.348822638370294
26.930978295942538,39.34882263837021
26.93097829568191,39.34882263817195
16.6784734833185,-295.11921728138805
26.93097829581984,39.34882263822159
16.6784734833185,-295.11921728138805
26.930978295942623,39.348822638370294
53.610535466854046,-45.939189626578006
16.678473483318527,-295.11921728138816
-167.20128905120737,-3.5368599790193365
26.930978295942623,39.348822638370294
26.930978295942623,39.348822638370294
26.930978295942623,39.348822638370294
16.6784734833185,-295.11921728138805
26.930978295942623,39.348822638370294
16.678473483318697,-295.1192172813887
16.678473483512846,-295.1192172820834
26.930978295942623,39.348822638370294
-8.332041620960041,-125.69199477772545
-202.71734548588307,-176.9373158996218
-192.68795591031682,-218.41517197613837
23.878192910775624,131.11988384139778
-230.18065283471566,-407.1417489136894
26.930954430257827,39.34880860835426
26.930978295939184,39.348822638366116
16.678473483348426,-295.11921728149514
26.930978295942225,39.3488226383698
16.6784734833185,-295.11921728138805
26.930978295940804,39.348822638368084
16.6784734833185,-295.11921728138805
26.930978295942623,39.348822638370294
26.930978295942623,39.348822638370294
53.61053546683698,-45.939189626494766
26.930978295738583,39.34882263812316
26.930978295453286,39.34882263777759
16.6784734833185,-295.11921728138805
16.6784734833185,-295.11921728138805
16.6784734833185,-295.11921728138805
26.93097829454652,39.34882263668899
16.6784734833185,-295.11921728138805
16.6784734833185,-295.1192172813881
16.6784734833185,-295.11921728138805
26.930978295942623,39.348822638370294
-202.71734653337793,-176.93731531885084
43.75951869762814,160.3170829635169
-202.71734654286888,-176.93731531358873
23.878193261914078,131.11988346386764
-230.18065283470787,-407.1417489137001
26.930978295942367,39.34882263837012
26.930978295942623,39.348822638370294
26.930978293851723,39.34882263583765
26.930978234950317,39.348822564491925
53.610677108267126,-45.93987495678964
16.6784734833185,-295.11921728138805
16.678473488042442,-295.1192172982902
16.6784734833185,-295.11921728138805
54.62161162488917,125.21237319884008
26.93097829576533,39.34882263815553
16.6784734833185,-295.11921728138805
53.61053546683674,-45.93918962649422
-179.32341810734087,-220.82647811725485
16.6784734833291,-295.119217281426
26.930978295801566,39.34882263819942
16.678473483320204,-295.1192172813942
16.6784734833185,-295.11921728138805
16.678473483322648,-295.11921728140294
16.6784734833185,-295.11921728138805
26.930978295942623,39.348822638370294
86.41097565450653,-73.1153191044283
-202.71734635929207,-176.93731541537068
-202.71734654286888,-176.93731531358873
23.87819291053637,131.11988384168788
-230.18065283471566,-407.1417489136894
16.6784734833185,-295.11921728138805
26.930978131362963,39.34882243901927
26.93097829594177,39.34882263836927
26.930978295878646,39.3488226382928
26.93097829592412,39.34882263834788
26.93090033481539,39.348728206098656
16.6784734833185,-295.11921728138805
16.6784734833185,-295.11921728138805
16.6784734833185,-295.11921728138805
16.6784734833185,-295.1192172813881
16.67847348331864,-295.1192172813885
16.678473483318555,-295.1192172813883
26.930978295942623,39.34882263837029
26.930978295942595,39.348822638370265
-163.38342644667753,-50.36260855122715
26.930978295942623,39.348822638370294
16.678473483323643,-295.1192172814064
26.930978295942623,39.348822638370294
16.6784734833185,-295.11921728138805
53.61053546683665,-45.93918962649382
-202.71734654282827,-176.93731531362732
23.87819291053637,131.11988384168788
-202.71734654286888,-176.93731531358873
141.42777633911436,-37.36437135208362
-295.7618631090962,-61.37459505646447
16.678473492446102,-295.11921732298265
-163.38166809471798,-50.36186740575262
26.930978295942595,39.34882263837025
16.678473483363405,-295.1192172815487
16.6784734833185,-295.11921728138805
26.930978295806625,39.34882263820556
16.678473483614056,-295.11921728244556
26.93097829592915,39.34882263835399
26.930978295942424,39.34882263837005
26.930978295942623,39.348822638370294
26.930978295678614,39.348822638050514
26.930978295942623,39.348822638370294
26.930978295935176,39.34882263836931
26.930978295942623,39.348822638370294
26.93097829589388,39.348822638311255
16.6784734833185,-295.11921728138805
16.6784734833185,-295.11921728138805
16.6784734833185,-295.11921728138805
16.6784734833185,-295.11921728138805
26.930978295942623,39.348822638370294
-202.71734650627292,-176.93731533387893
-202.71734654286888,-176.93731531358873
23.878192912858765,131.1198838384207
-202.71734654307,-176.93731531301273
54.621609136194905,125.21237183186692
53.61130307753986,-45.9425067021401
16.678473740028153,-295.1192181998879
16.678473483409704,-295.1192172817143
16.6784734833185,-295.11921728138805
26.930978295937223,39.34882263836375
230.13145790545417,179.67284438009904
16.6784734833185,-295.11921728138805
54.62168232523075,125.2124120105013
26.93097825710538,39.34882263635697
26.930978295941742,39.348822638369235
16.678473483325718,-295.1192172814139
-167.20128552539785,-3.5368596810505295
16.678473483321284,-295.119217281398
16.67847348333666,-295.119217281453
16.6784734833185,-295.11921728138805
26.930978295942623,39.348822638370294
53.61053546683752,-45.93918962649799
16.6784734833185,-295.11921728138805
26.930978295942623,39.348822638370294
16.678473483331317,-295.1192172814339
23.87819291053637,131.11988384168788
23.878192910538218,131.11988384168527
86.41097565810111,-73.11531910354688
141.42776378271265,-37.36436252317483
-295.76179816609874,-61.374663366780084
16.678473483327878,-295.1192172814216
26.93079421304165,39.34859966357344
15.128068185349633,-176.15837923751013
16.678473483323074,-295.1192172814044
293.5520366604327,404.91959898126044
16.6784734833185,-295.11921728138805
54.62160930284554,125.21237192413096
16.67847348336224,-295.11921728154454
26.93097829594089,39.34882263836819
16.67847348331901,-295.1192172813899
16.678473483347375,-295.11921728149133
16.678473483319067,-295.1192172813901
26.930978295942623,39.348822638370294
16.67847348334601,-295.11921728148644
16.6784734833185,-295.11921728138805
53.61053546683691,-45.93918962649505
26.93097829594072,39.34882263836798
26.930978295942623,39.348822638370294
26.930978295942623,39.348822638370294
-202.71734654274331,-176.93731531365836
-202.71734654286888,-176.93731531358873
23.87819313807995,131.11988342189227
23.878209824482553,131.1198602555803
-202.7173465428693,-176.9373153135877
-230.18065283471566,-407.1417489136894
53.610535467000574,-45.93918962699615
53.61053546696603,-45.93918962686688
16.67847348332677,-295.1192172814176
53.61053546880943,-45.93918963603906
15.128065641871757,-176.1583808409742
26.930978295942623,39.348822638370294
54.6216094212881,125.21237198915121
26.930978295942623,39.348822638370294
16.678473486286208,-295.1192172920064
16.6784734833185,-295.11921728138805
16.6784734833185,-295.11921728138805
26.930977192047322,39.348821898038615
26.930978295942623,39.348822638370294
26.930978295942566,39.34882263837024
26.930978295942623,39.34882263837029
16.6784734833185,-295.1192172813881
16.6784734833185,-295.11921728138805
16.678473483319323,-295.119217281391
16.678473483318584,-295.1192172813884
23.878192910536654,131.11988384168748
-202.7171200437103,-176.93744089332648
23.87807431123889,131.11985747366055
23.87819291008188,131.1198838417336
-202.71734654286908,-176.93731531358839
-230.18065283471566,-407.1417489136894
