feat_0,feat_1,feat_2,feat_3
26.586067965790082,-24.615171707340625,-39.670213845726956,-57.92564369252043
5.411658008003311,11.866560636934755,-39.880161280612114,-73.59210457644704
21.480212520758265,44.60476071850415,-39.26936802843641,-41.194521909816096
8.641105980053418,22.634658163248357,-43.65700578106271,56.56011602612415
27.062250815928884,25.885358845039754,-46.73898775314861,-29.713314350491114
5.523162406721317,-43.964123399119615,-50.52790465465048,73.37878497980105
24.650705237490026,16.749896945995154,-43.58837098748118,41.06039080610412
20.259525496140853,45.03533288675308,-40.09826911570045,19.123072840515974
24.17154001846586,3.715100559237472,-49.210456801796774,29.798088986415372
27.326166554703605,19.711984475199078,-49.69365855751545,-26.53645701715443
10.472665053040231,-22.50575062150206,-51.51776441647115,-10.907949478604065
12.63974015301089,22.01582006891054,-44.27072535729675,-20.176951168807168
20.88098902181417,-26.750214882672406,-42.42503526544146,-7.11531541486584
11.371916379651578,2.678826847288504,-38.82400089936549,75.67852938775441
10.981280945877447,29.76083826585035,-43.37696939028919,81.04475479665003
10.21595691984639,2.882003490188506,-37.54241362860366,-20.26651592031648
24.19134205075302,13.617923216130716,-52.15082447017491,32.360760736035395
24.56288291250479,-34.75038851433942,-47.99760097950928,-75.95543156955948
22.83362948294175,7.534062467410543,-38.92427968804255,64.88506564911513
10.092828020897878,15.823377091561756,-49.28607800741288,5.02266344414739
25.69146342211836,21.10222174309001,-46.81507984078929,6.46919077498019
16.532173438238864,-33.27389865604286,-48.346579505731604,19.05882577884158
10.278085190579409,3.407833001870221,-35.34868805337583,-15.160517851378229
15.263399406953667,2.4509768033303216,-37.26817069919254,56.70949203213278
14.447395353092086,6.066525758995906,-50.21572415444869,-27.11716585608229
6.89968045841694,-34.7947201832768,-45.63580393044399,28.848601784576292
17.690378754485607,38.3869243229669,-48.129899271347284,-61.70100652888753
13.160766683357673,11.142150766824848,-48.69190350152168,-24.792969782466333
17.782426609214983,-21.49188020396491,-40.42203546003883,23.74654737443883
25.740631482739573,53.807274001158554,-51.08016450735621,65.69327322364896
19.477630715981768,12.850021295816662,-36.83437839886162,-24.9423218825192
14.127754933762805,-19.473531654255186,-48.420392914100404,79.87394306273467
24.352065263740247,-9.776651112264426,-49.8768120471032,6.655872680415674
27.2576133439672,-16.05309369161791,-48.505817403313145,-38.84144057490562
16.017881729768217,-28.704596340376725,-48.894325601355106,71.63124584571544
26.110362120330834,-38.427664992131994,-39.18357080945977,15.133665813626546
5.562629120446568,-44.820532723614775,-37.175775532675296,-78.29962416438853
8.250736872186113,-47.2768890014716,-41.70428689392321,21.151666860055144
8.98001459695733,20.76673931951951,-46.11868435278699,81.62686728159487
25.935504678032554,-15.274217268783419,-46.142287897053855,13.822957321887406
20.466522050446486,-14.17723801953116,-47.35629694439862,-40.62221020190498
21.06792898424116,-12.207692495952273,-39.34587137515149,-14.35158336172761
11.508264719661339,50.36797393418507,-40.19015155247447,-4.02724559556523
16.12502923584906,46.81322129451719,-36.21740623685114,-74.95061467961584
24.839138690772494,-25.947722278736624,-50.86328269543639,53.42920803626778
7.362010711970774,20.63484934254156,-41.62904929586728,63.49830315796542
7.725157191934405,51.50861392020915,-46.47405724517118,64.16162650209114
6.1962116638929015,39.36799428434354,-52.43854176609701,-55.75768319694612
15.571457681902412,-1.831421421623447,-42.525990754083324,-11.612621605946915
23.80292763385376,34.60479032602518,-40.63552929206501,-57.2097147969867
17.442100474357627,-31.18605475393709,-38.29365115118545,28.187716939189688
14.06378494638954,24.65673738470885,-39.10959968113856,-53.755109396232314
16.301795908525726,-26.594655033258768,-50.290013262568465,23.71555951986779
9.121299131579816,25.017501995799634,-47.30866617992498,71.59680233308345
26.21913780973353,-20.65210642451257,-49.320367407868666,-61.43474738291699
13.013376965493272,44.12775683238147,-47.74765250478548,52.786471243212034
10.362409345064576,-41.250854447619965,-52.229931142125885,-26.634546565056443
12.055789351232752,-19.318007877607528,-37.58245883333377,-18.980604116937496
23.483125998985926,-32.416221174966864,-41.21905027713022,-76.45726267861524
12.228876282999646,-0.8387507295650084,-44.43570285343052,-54.62755742721229
25.20492506674889,-48.340576624449426,-49.069067461300186,-46.76653310063527
12.600441433431543,-37.22452254610605,-40.20869536055943,-4.582834580016343
14.957914816656585,-27.829632049356235,-40.281856273679715,4.113320344456531
6.784158907278504,-51.06095115345759,-36.12640250673138,20.036058549099984
25.298506296743806,22.872476309309164,-39.74975599980588,0.5387371588287757
22.808630248554884,38.24057096346651,-38.274244572539914,-8.095565080888948
15.682866567297655,51.30183051949854,-44.812157246604734,-70.7291329677461
7.711962252373814,-5.939371247088723,-44.87632231663253,-40.51662756349913
16.069336071749166,-15.116324973330176,-51.02858088589027,-77.53414377089882
13.494460628052423,9.982001209508132,-36.00830220936327,-43.99171189416427
23.808165774810877,-16.547905631975926,-46.43182363043292,-19.992674640519606
25.751064282418415,-53.65717153882972,-40.788080368103174,-47.950100318698745
21.6095717845809,-11.724338675995163,-40.54056882301262,-58.00193503970053
11.506474628033107,32.119216186784286,-43.381308705388236,-78.27557748667545
6.070123982979337,-26.807201450530336,-51.20564053847055,-31.080385733403165
25.00050677922142,-24.394103696080943,-38.55930728027962,57.20035240896248
26.160643816741718,-16.90167598929357,-46.529594746284424,-65.07428723558773
8.658280442702424,35.01994079815948,-42.814221094544536,-4.891948631421834
16.223723924298238,-16.029383845491658,-35.688147397375126,-51.87551976545894
15.813388824615757,-19.22029632330355,-41.151686208638026,-42.24451905219743
26.875700505950352,-28.546199182948083,-36.30361081545171,40.9309036430228
6.103753682165273,-37.644115541120314,-40.58468642983368,82.43045148985294
6.524004436694114,41.55989633110256,-39.45207156874813,-2.7787477253283823
23.892685336099984,48.97049092385516,-47.21051508686557,55.11412758873009
17.787201204996734,33.57846705078584,-42.589498657635694,67.15128889413504
15.410862272086254,7.175726386123034,-48.97105109614782,13.290784982496307
22.41756664021328,-20.81400976236968,-49.658901542230474,72.53746225058875
18.3191356281495,13.912782997671172,-49.97838342382127,-69.10729366573818
20.492227598667228,6.4264721489837635,-51.79471937154867,-66.94393963210852
10.81332263515206,-26.58956977045758,-37.99037890718441,-52.19111859394977
7.032960832394517,20.415449556902928,-39.86989955458888,-61.59039138437299
5.352225817962069,41.64363663594055,-37.151495249563084,-10.54733356314957
12.567997917698369,18.564624571934605,-45.67362646961843,66.6359484920003
19.560931546259866,-17.70828846811307,-49.21184893956946,40.061759509864864
13.554021361678597,50.21311336041567,-44.15696210236973,-15.513725709290703
12.866128332470861,43.83935619347556,-46.302404880601024,20.849576194158946
18.89957846612299,15.68242097222823,-42.286082847421035,-34.70394894044809
20.80983787673289,-21.624805065350596,-51.27970277431398,44.042572133824436
18.34350017021979,-31.382462165370775,-50.23770480391785,-50.42139079363172
12.063338077447156,42.91038515038722,-37.2620898992067,27.86671506361652
23.367364793760967,-24.216635239239608,-38.632271237063236,33.3589378739882
22.91861440441444,-45.541851321109945,-43.61482926727118,55.440726355709295
24.98301833589268,-24.343356076121992,-42.21378071831258,18.887919598771834
24.947956589525205,37.470250557390706,-42.685242732987355,-37.49098700396308
5.481431645226176,34.91714020191432,-45.04977821301381,-54.041314428925645
19.99771380041894,44.78999593670843,-50.13188872110153,-36.14195751640263
12.86037356290223,43.45739995136741,-52.120946411117885,-19.09503388791109
13.78010875001751,24.711747560505255,-48.70900225622081,-78.7677653868546
16.646656722728565,11.750284147552131,-52.14333979243753,60.73526241185789
8.324108376978632,33.27466459510453,-52.156677062680195,-51.329539818091156
10.688022343090921,7.213138250235999,-43.359667663656616,-49.3831421196826
27.029058901040173,52.289199752944654,-49.56273198258996,81.5492023415499
12.463497141626647,-22.05828177018707,-36.25736603356184,-38.39538601793447
25.422478384555248,-50.23622580619965,-42.99505647207406,75.33443141535514
20.34702646437542,28.318246556135808,-41.40511362259926,-50.17972575709122
12.106162623023488,3.4251709376225974,-48.372937117005144,-17.662958765476397
12.209537268281018,44.86883540988507,-36.0704268299241,-71.63036310053349
18.570582726478094,-3.941625627654856,-44.56432730722111,-52.31155984011733
20.77730342555833,10.174942151108102,-44.11664602840006,-0.21571656026999747
12.685994948794917,-38.41643405939793,-43.85117648696088,85.50994640163286
6.447929947915958,-7.542449158418486,-46.58613885232233,-62.55190221466217
8.975263989832479,-36.07429714697053,-45.39340290262912,84.13537197772452
24.23225541703138,-53.54665648666506,-38.901303674260674,-58.611437835116455
21.344126670084563,-43.42720195463441,-45.83734868497379,3.9375531666316395
7.556256036606953,22.121654242749266,-48.43410088411176,35.75733705356308
23.685091301906482,42.61863041935145,-35.50787511948838,-33.55339065549486
17.92586894103445,-48.20447995115241,-35.464790086252194,-10.035696108603483
12.581579552477127,34.97751889709932,-42.21368049829641,48.1350156429741
24.97122744252803,4.62481963549825,-52.45493820860885,-20.244700857045004
7.997352016201822,-4.4011044123347105,-41.94710429918163,-67.39364961393126
7.3166386668634305,-50.53893294255965,-45.81464424983131,4.955972862100198
12.773991370965472,54.448272314617164,-51.90988444417986,-66.17965268631454
21.534758830614617,16.33472658294651,-41.56166588009733,-46.6912385905898
17.342931072758148,-38.83315536816546,-39.61872797100908,-26.08344634359198
15.907802997625032,0.3202090872019454,-42.69597568226694,85.27270227444517
25.29766371861582,-17.283458388414797,-49.88228677759171,-47.91433538209846
13.913021369269023,-16.80754057420961,-52.14122041878945,57.83868416316044
22.660323030223452,-46.17973452271913,-45.43431636240087,43.54523414512923
5.251824353389583,51.00259359742616,-44.83551701223026,-68.7143180244232
22.51832690114597,-4.8281491187794305,-38.99695020237465,-3.887108010529561
8.5997496612433,-41.022365842702975,-51.389263293904555,-2.552707532011913
19.725098179511345,-31.077095013237628,-42.90157906240828,-7.962381919825431
23.739919777203546,-16.718027146063235,-51.501033956940965,-7.068178524513692
19.716276391121934,54.83542743981827,-50.61267116644226,-19.690935884373463
17.98849649031614,8.611866769799292,-50.88378151485178,8.602433962219058
