label_0,label_1
-937.0500955704558,-2087.468774109006
-942.0701672976592,-2078.362671925059
-873.2061168479593,-2005.2701858295886
-928.8559557359091,-2058.7138527538073
-912.0761494358422,-2033.6620521925565
-910.1482773284374,-2026.617358160044
-907.2941263397064,-2026.73558230071
-921.9642724892989,-2040.6479999599587
-928.7496195175213,-2053.5369287099415
-920.5498142115628,-2047.9510454633014
-917.7647476767371,-2037.4031260906127
-926.4990681777848,-2051.977738398548
-914.9257686759893,-2038.8570584350857
-912.5098543207249,-2030.402451611801
-924.0516907158072,-2045.403190600012
-928.6544754884336,-2052.875231528759
-921.5513335700495,-2045.9873874913599
-909.8140331467545,-2025.8793612294944
-923.7146253237294,-2044.8975411872923
-918.9353896776734,-2041.6681808074616
-935.9755419593388,-2077.591707140745
-915.3762231250604,-2036.3582539183885
-928.4875896895337,-2052.8771698553905
-916.6973120463117,-2041.3058276161469
-922.3414038936078,-2048.4889461907946
-931.8823765637522,-2077.9077866589423
-934.3822271441018,-2098.0234628385597
-928.4590604928605,-2052.688863440098
-927.4442915987149,-2053.0051888655285
-928.7130094494742,-2057.735989796474
-925.7144315189702,-2050.7936019993567
-923.4321841185134,-2053.2737959623555
-910.4094810516541,-2030.2559546002713
-916.9337422872055,-2040.1675759393552
-924.9531375784732,-2051.0807523246995
-926.2477775869097,-2054.91625862434
-918.1117970491109,-2034.0643638401232
-906.091213533049,-2035.765807732159
-929.0302014920146,-2047.722935828341
-918.1382892339735,-2042.714265547002
-916.8423272853469,-2044.8730073478857
-932.6376839611058,-2069.2794808316216
-935.3923886155067,-2094.7515305727893
-931.2320464528033,-2053.599091680505
-935.3212581362335,-2080.077054987581
-886.7137322617199,-2011.0630734114866
-941.923539659854,-2101.4726574975853
-913.7785586863878,-2036.491441157701
-921.44732554512,-2044.2817659334487
-934.6903925646693,-2083.8381217130454
-923.0649943726493,-2049.418766550455
-925.25884446754,-2047.1823643975704
-935.1100412436089,-2102.0777841718473
-933.7134277500741,-2080.998434025677
-937.4145383694544,-2103.029044603896
-934.5046392592226,-2077.539856405974
-920.341884231215,-2043.1760885574797
-930.1552205305333,-2057.2874544893198
-909.6915673044091,-2025.666294500406
-934.3786262734919,-2089.852447918769
-921.8671022153529,-2042.5541412354578
-922.0109009059323,-2047.1426763661548
-931.9466771205194,-2055.676175560785
-919.7506544910071,-2038.0846638615963
-929.8292766887763,-2057.0477505927834
-913.1658038227273,-2032.9867103550748
-933.7988106208339,-2065.128916973177
-914.8586554918859,-2037.0975309711007
-900.6412124239451,-2019.2573490957718
-933.7950111275659,-2096.5499604453134
-934.1825864550225,-2079.750284559116
-922.7686985319928,-2048.0477569058303
-910.5472324798828,-2030.380773175076
-937.1074947628492,-2068.3849417246306
-935.2558356860609,-2068.481673676545
-915.4112480162627,-2037.561207788502
-933.8654814274806,-2069.274780060186
-919.0996765241907,-2040.1844387841427
-935.2353908204947,-2081.721240420034
-926.3642219893718,-2048.1730055504368
-935.6826944326152,-2094.4085123791015
-913.3053091500675,-2031.7544935110561
-926.1937424410215,-2051.2227694107905
-926.8986903953725,-2054.461329955404
-914.2189482106552,-2030.6323969397024
-918.1977103476075,-2035.7994438429157
-923.7944161382223,-2041.151500731135
-931.4476360297855,-2059.9002612782156
-924.5455672020706,-2045.9344829738827
-932.3923714285731,-2052.6244174296526
-911.7355777501406,-2034.3598872715131
-930.6270016041573,-2058.6827400810967
-910.7936965512866,-2031.1778176396049
-933.8186016944113,-2064.005069051437
-909.4560662206675,-2026.692524488148
-932.396796560961,-2059.410061269789
-923.2987392266594,-2051.060599188447
-912.1265912858132,-2030.0961093732951
-914.500118525093,-2038.0818954347353
-924.57445488003,-2053.9323093777175
-916.4284829296753,-2039.7099386666932
-901.1600870958973,-2020.7104901479206
-935.5686586274045,-2097.8099710021447
-938.6269013998191,-2074.9737213270837
-935.8426969998492,-2082.29802871417
-939.3141728142441,-2074.8492126831584
-870.307394986707,-2004.7043865633832
-934.8716998341944,-2064.957206979945
-921.7768918340753,-2043.1215297373908
-922.281565042278,-2042.213954811518
-934.149334436713,-2064.6061739392344
-912.8151701516514,-2032.9039758673382
-932.6155910275666,-2063.2075026935836
-916.8915746331289,-2036.7321036165379
-915.4515950630849,-2033.8948351397285
-914.8100316227068,-2030.7954829443215
-907.7044226517347,-2025.541786991347
-910.9350799249972,-2030.0471101370506
-910.5741298627346,-2029.8520176711077
