label_0,label_1
454.3620932945838,-210.91948632248923
549.1822018687802,11.942023241724769
396.3803395467243,10.846283105028007
529.7612110596954,13.063600796131887
548.2220517576475,-223.22581801235467
470.58376415950335,11.17289234737969
393.54753169941154,11.939671863230846
400.6945842900401,9.602116654117651
518.3091317800813,11.02140846533816
448.86254628086425,-201.29428345493267
445.14550103838843,11.446917226846972
539.8374271380853,11.591584173087796
431.844074276276,-160.95333036939476
480.76342148515914,11.620671476764494
527.5994553598854,12.642415815245911
463.2073725422295,11.560586393181717
363.69669448815677,-228.12923604776216
545.3467835560092,10.148370470592527
549.5017512252068,11.353635951493041
534.7639612035134,12.092419999523957
463.6746669426777,-236.1596025702214
533.15263427482,12.470031284296244
526.3442294627044,-182.7961120731025
451.3652661274632,10.305649397781623
538.8177953655085,12.045700630703825
419.2889476858944,10.781120644364476
576.9180583190767,13.217998802636352
420.507608897202,-220.2548862697416
499.0814359067632,13.531447439763845
543.7165868703819,10.42954297897467
438.79381060689997,13.679210335113682
508.1048618125472,-179.38758595136554
519.1675565977866,9.060163431782913
482.6295928208583,11.882960146216154
531.2817967112935,8.925547123240598
468.1357238785528,-169.43549217148345
574.1911381962603,12.807369884224723
574.2552684534651,9.71856947866693
595.7502707116074,11.688012993392702
391.1569439726686,11.643683635752376
555.0827098713979,9.853972003348392
485.40542674697525,11.197576891478844
513.4033935086297,9.597619528723554
503.6113851715167,-219.26680950983584
437.9581388102631,-236.91568861398224
546.7918156685673,12.27942849529611
563.9594993315173,12.333307169708243
523.9128771045002,-216.24109640874175
498.0732307187513,-199.24265357524908
414.0184284761329,11.26047408796395
440.8697044808501,-222.4497885038821
411.85950672088154,-216.82137463562972
488.1232208617343,9.934853955131116
576.6512201606024,11.401880394599997
513.5974202096787,11.18494662715298
497.2446469215256,-200.62250807846084
536.9774716056123,11.51361951915019
409.5344695412337,-188.1624515387113
417.0376143586811,-234.27329869014457
550.1898927456193,-175.23839491640288
388.23378694696123,12.663908000614922
533.0092847939208,12.525869995336812
499.4697356177122,10.587668883756828
432.50645698275474,-169.20644088210918
450.0510292451351,13.820987023241734
420.00230966794226,-181.16610194487123
553.6843680563966,11.608155870700422
449.3153481824308,13.049424128492737
576.6155809209793,10.653306293683777
440.10246664192977,-206.30810231166168
477.46305684892445,11.901586197866065
469.39037821369965,11.400851950476966
483.74670152271216,-205.00700485639595
477.32337510076593,8.909920074953023
400.3642434241393,-192.81811097206278
531.1473299666923,-222.4217406610097
539.6145725678261,11.846343729743008
548.331697657154,10.824283532337905
461.1695479790768,11.851049011632082
541.7258011169519,11.406125901962403
509.6952374494774,12.837386801485605
517.7889027973482,12.173480035179077
439.20032815319314,11.993969666509678
375.9928412468764,-215.30250546513997
393.415372225188,-204.54949348745703
520.306642102969,13.31067618280262
492.30097413849023,11.809109695833836
574.6140714983636,-195.1051268900343
579.6234350516124,10.086258599114132
510.81530661262354,10.704320233790675
523.628796244606,9.919207054850853
445.07601873320436,10.59494808418976
529.3332253526415,-200.829007448917
581.5326797294967,11.79108788454614
541.9536870054126,11.556539484641242
478.9067978038555,11.74555562113088
538.4610799570604,9.955338467558215
491.6890307147268,-145.079780685947
448.92932962136285,-221.87659226565688
457.13506960359007,-201.1911690878411
484.9938462645002,11.768005424649093
479.9359500161191,11.4996684077987
542.8239615286287,8.516906830316286
575.6991086722287,12.177010021266371
493.53576983723326,11.54477236189928
411.11003728506336,-202.1311016218456
430.9280432762228,-203.97943057547906
562.9101297725392,10.89527168623802
471.9149699103894,9.991144248052139
585.4234523602336,11.555162036152732
443.92267214518034,10.347395309417927
486.50893987256774,10.674466846990072
463.5695060611711,-186.4517341911753
426.67532592024696,10.056513341648067
515.5738971442646,10.32995086833212
605.0270822613181,10.262814686476515
460.6696261210061,9.39237425449371
427.06275470455336,11.99216038403095
474.0250638735395,10.094928983482045
555.9143377659285,12.080996381184558
449.0870205580467,11.03814005228497
547.2965529976091,11.121183720605286
453.0859096668427,11.422308696128855
460.34199471063533,10.968119692861574
464.14320059258404,-221.55443320837318
531.5965482640266,10.886107955811397
522.253796108761,11.26320726928314
423.68241426393746,11.17037900293294
473.5183422440555,-179.30040496876182
537.5634615696067,9.276344294021794
576.20681824887,10.5009800011796
489.1409371964715,11.734079973586967
448.4271975442824,-209.48468815445128
526.5506565074106,10.969118850569856
487.05209504640607,10.194290576035543
433.9547664462595,10.154783622887706
500.2887330618622,13.202926304022336
554.229432369573,11.496637581954243
431.2159089872791,11.634082193469776
508.15376436695686,10.48552246934275
451.47038758929887,12.13757508394735
607.7541770539016,10.806600783158157
456.791066215381,8.865910703676343
517.7814552896652,-228.4321695848468
557.241961524255,12.223006986797357
514.1852567569664,11.82217798678424
532.1435410371142,-200.17973364047802
566.0239523540824,-169.32136316315902
510.7392609836472,10.491031486107708
420.6880089161024,-172.56818468156726
489.98045899844,11.174100341589599
514.8541247228766,13.819417605264865
500.6207487464036,11.79004404943479
510.4554689335323,9.789439894181582
518.9470850791239,-210.2866259510697
381.54373773682426,-196.5084158192391
422.4791103702324,-176.66833396061244
465.4800926620046,9.050545323490526
498.58998073246903,-218.53909542968552
504.977444285314,11.125126828057
461.0574721233993,10.601456918602622
515.3450155199107,8.919083100436522
401.251191622887,-170.76824339500388
563.6235677529859,12.592917998019391
441.7735601774247,11.521709509233373
543.0806456464856,10.010914118029072
480.8997480930948,10.473969422640677
567.7363342440825,10.631343448883145
528.7649968433102,10.453861799780123
526.5572755070597,8.925423993177183
465.01296174609627,10.804478126879765
567.3828156656319,10.83906711829706
485.1915898999501,11.218154269432308
567.9900945108154,10.499995477177754
538.6262124916437,11.473189920766846
527.5327810453664,11.647413938204789
491.94189652469447,11.960857053695506
540.2642845256045,11.513167045288013
582.1716386371222,11.36737608205948
491.2342180705979,9.465619875515621
506.9623258381541,10.896647700659248
534.8758379650799,11.6486897301127
497.4656409069184,10.51872020430293
495.24738164826624,11.848595716918869
417.0704685623467,-181.2910540666825
549.4600090928591,10.109221139216428
538.9310576214858,11.394052375849148
418.0250460951905,11.588056638759097
672.8972073543547,9.480754301736498
496.57061012397264,10.860558516146567
440.68312609090634,11.135963654354885
475.65599136945167,9.91221380040429
568.7471372242454,-215.0132492157441
523.322973760893,9.978117083380248
525.0928343900445,12.444379419256405
366.4620360507634,-218.12931854509586
519.7357862567225,-260.8475204611321
480.472318663859,10.717225485204949
525.9160858373075,10.849668050071056
439.79231592596386,-193.76837038474656
561.8520700034412,11.653987890244721
540.8544952294469,-201.32676206760422
487.87922648443754,11.141991823507773
449.391602574245,-200.86860376338376
455.21381543359263,9.628265946645916
473.1102754753047,11.227895081056614
533.8704764507422,11.861549547874429
504.5963334179546,11.363462837390324
378.98979375294687,10.466780904901382
487.9745253080774,9.829337116108142
377.14918629527006,10.894807100799646
521.6561443435819,10.157698542809634
555.2132467166615,11.33955492932001
546.2067572560007,9.932002232963137
442.53094955237555,11.71812532407265
501.6204741049438,11.573082330956865
591.7254338538594,12.344252179655559
424.176518968516,9.375508396412243
377.0183085760397,-230.8670628341039
513.213995439867,10.850473079685445
539.4523136728583,11.352949644086873
539.4709136253186,13.166725439669644
613.1405270281548,10.33289859717916
588.4977009950402,13.532446939981755
480.749127490704,11.251059374743404
525.808493844676,9.2700771073236
555.9328326006678,10.469568495820372
473.634842666277,10.078816811286876
449.9034683190837,11.699758959190666
451.4570653667764,-182.67620874877164
465.5369258132214,12.509316383925531
456.9904852251373,-174.61347423923908
612.7555560775631,11.857649242940393
572.3071438745122,10.890586473783431
505.6945594270222,13.527625733606815
370.69493595418413,-201.94371101554103
572.8812842763582,12.967054860495
439.21507873658175,-218.53661089439902
504.99490856294955,-161.89469643945722
541.0448985242165,9.62308398038321
465.17386586996474,11.315980196878387
468.0272562833671,13.375262085179079
465.6569179741606,-211.78328495836922
563.4042091584923,11.930492569749436
523.7778942723244,10.137571618462133
481.1886359539286,11.641083865159755
508.5490658817909,-197.26471551281134
473.4399321467269,11.143359831097978
503.6671249427129,11.513700105009184
655.9379316479086,12.371728437371047
397.36520043593805,10.512253613391728
474.1285816461669,15.360180654200958
519.4490321646612,-173.11370519487787
495.06546476932806,11.471201316380675
572.3898650519633,10.344960621807958
511.43239439116553,-188.21650324182752
563.4805518873978,9.992729930688382
547.7538867437562,11.166870981345939
447.58973869448005,-187.09440476791562
476.8428461797725,11.10503059682
446.45762372974923,-196.9419092395795
487.2167580588156,12.554722925263757
456.14944814867846,-221.1796944415724
538.2409454960809,10.8564423355455
478.65004182810816,10.613739596209175
441.5820786199987,-158.9229435907522
468.2186661296319,10.980847964330748
530.0689505653804,12.986279130476076
615.5067442663496,12.175296994890466
478.12927753723955,11.99840128170299
418.81160810118735,-206.00901676068378
533.9304124955175,11.350821679387291
452.4113534946518,13.143913559845801
509.78775184316095,12.192843328158764
477.62360576740394,11.697805144292788
473.0134745614488,-201.6771751141445
378.9353421582703,-205.89005835045907
503.7104144417949,12.967499331073943
445.57022209607516,9.684290389413496
599.4556534946751,11.399791086493574
500.9085309974686,10.727477293541536
572.4359902710155,12.446675550500775
512.0725519434824,11.662939516248175
476.34679918011545,10.368435104718447
447.4917882005761,11.087283222643293
509.0875813104873,12.906306794774245
493.0293778947268,8.746513649046951
460.61839249620374,10.9685468633103
498.5129888751288,9.54756268172194
594.5095662800874,10.835189717339432
517.6988267904288,12.956780563506388
501.0142162497771,9.553484134012464
519.0067372884876,9.071503166980682
554.9197591525285,12.290670364223905
447.60761080307395,11.0352737893512
459.32596987066654,10.728629570055093
486.8404509610934,-217.08389598455415
460.5785637814736,11.49029515971439
442.3897972279789,-184.00265294311893
483.586446468614,10.748401602675228
484.7615928343536,12.500137724676412
608.7584486472474,11.70774907104579
481.3979498853722,9.919132698831152
566.8059271784136,11.404581176595991
503.8917930344518,7.968588092011661
536.6573746250366,-180.94031620108638
510.25506428498284,14.72642047210852
497.1808185044784,12.617044292117336
559.4314540373158,11.255900101411825
529.3522716090166,10.281092932978758
533.2524410845878,10.278330928698074
526.3348271078306,9.798691034652693
406.5141901882479,-225.62567325358506
520.5890079187183,10.412212929347023
532.6676503667225,12.671388099430741
562.2002111540276,10.661044253664182
416.3438833648069,-203.33483203058023
542.0784288974965,10.044660000784242
464.07616308710294,11.395574543657148
493.6937567387884,11.289869889092259
563.446255599158,10.542139919526054
470.256718388309,10.347888296039267
579.4181542076966,11.454345817638721
441.56581130806006,11.366670883433173
491.05186408272067,9.16525784418693
464.3935055778004,11.924207247113033
448.1347861501145,-203.0479396967205
540.4561939326484,11.812398992855291
438.0923625796161,10.079077693460121
432.74861358841434,10.935299199885604
609.3057447136562,13.381978621827173
507.33955880221686,-222.76061621022424
435.7715640481894,-210.03375880718548
469.03008126201456,9.82839683891097
491.84772810822415,9.340300320705216
368.6126420787147,-193.86303674271116
518.9019820415916,-185.41653005412948
421.4900039621158,-203.50350562364054
617.3012429493003,10.365510013616536
548.2322661443859,10.94559836417379
452.8809508298343,10.610935678751998
465.65568282158654,10.581107241451651
594.1014842946188,10.565246731487935
448.35131272321536,-205.53979669927296
607.7775198288869,-210.00259309320214
378.0089442612841,9.240602912521119
510.41160225967167,12.438956289598643
554.668818691162,10.271798332022266
522.102459890022,13.472956087373257
559.325270144004,-193.84359341896692
558.6696274961922,11.2170282794675
557.758716039911,8.482724123164001
568.4932957670827,11.153229707579769
622.0927287271613,11.647225897586383
398.72003573172196,10.963575062039544
422.7606826239318,-196.23870212263373
479.9441728512714,10.482269168880835
538.0371231892095,11.325601726342684
483.84513800706287,10.473422063421092
531.9421611818788,11.852574004985081
458.68619215090996,10.980538221652782
461.3470126653199,11.145489221795119
462.58610962376184,11.340896299188275
470.433424357178,-205.19607543780634
476.70557450480356,-196.99739114202083
554.1607083380208,11.04420650272917
489.2444915768784,-163.3237910339445
541.4722995475549,-184.30047072595522
457.27241880784953,12.832226872097936
526.5286511407551,11.61964136850814
455.57985059021894,-206.48213208493527
518.5561546557835,11.666082689342874
407.7138360884339,11.851438524363571
488.3009037129663,11.661340150236109
521.3708934531832,11.707349846959525
499.2469290173942,12.492828134296646
470.89791830759407,11.710239738166473
421.3568014687133,-180.43420517792558
519.4605683620093,10.222126235972166
549.6873159034462,12.288217266068763
520.5761576446616,11.174580146406676
512.641435904973,-182.5648161439251
522.5492431294219,9.916514601591796
504.4790468251326,-196.97450286372415
398.943641379633,-188.00286456671563
494.4255391334653,10.339398801688118
468.1943842285327,11.602079527953407
522.1551385668399,9.732493581809722
590.2786898209546,13.041274901901179
459.1951352487583,-198.65066690490355
