feat_0,feat_1
66.9152681942464,-72.90572206647153
52.96965729283601,-75.49720417719892
72.87070617637589,-55.72372075872591
66.43695996789123,-65.05934602551264
66.38944626362108,-54.92100683896111
65.8637003004192,-61.51835950420111
54.339430088323134,-58.66777529958222
50.14565432171248,-48.1908434403985
84.9141984402659,-77.91782409837529
100.4415687415878,-48.07092101999093
107.51551488191258,-80.58292592985046
93.45395125978551,-76.0320699433064
94.43522059698184,-53.12188279630874
77.47111741539653,-95.14936669708065
106.44773361433951,-72.55773706204866
91.000732403959,-50.052944461206856
97.12691598744368,-76.11464240426443
108.239962135237,-57.05690080842313
101.41364147471108,-79.35873094484751
85.88804622374684,-67.0669363332764
101.12771095200385,-56.796023022583135
89.40376851492603,-80.34858036779137
89.55322180029476,-53.943158164082995
94.19484003000457,-73.04611121977909
95.46889108404517,-82.12121452271502
93.3402106150934,-47.45758678059068
87.45606787422587,-70.6298508101616
80.57735724626116,-59.58021037911806
64.49200523320067,-54.90885874084536
70.76255215948026,-76.23070334760457
75.39188796107234,-55.82941578791304
85.15444438386368,-75.42033218239256
70.36066116820594,-55.872852328227616
73.46349003356599,-44.951691562033105
51.85602533052389,-91.3426816206177
69.44769023948693,-40.325328124495094
53.513774738800784,-75.36678670511712
62.74370900433223,-71.34800305644907
49.23712885428555,-43.76552982775141
43.11918971173144,-74.79005982920928
96.8110918954703,-75.6195898838051
108.62555654961638,-59.15557254606568
115.40089978726951,-70.31134079266252
99.50263918488656,-52.36137678926972
116.48795065112016,-75.19571171444758
86.5336540379979,-42.7487343835374
86.41654834998504,-44.98424167150369
81.98939562478357,-73.93797329822142
97.10768605503256,-35.340996538422914
98.27869562107152,-81.66512893189184
98.15182174703457,-59.959454295543665
90.03964878712027,-49.434947658633874
104.06987554190471,-91.3459993806522
94.21561744971119,-73.07816425862924
93.22501384454016,-58.77566569624074
87.4838855227048,-67.45357304454267
78.62063193989495,-66.2775910600202
105.45374305892979,-73.45072609024442
96.77972286276518,-52.990911843620495
68.12079420204289,-52.107573330438576
75.5324895591471,-89.54460149164608
69.25287595012323,-40.64111512114909
77.64079575001894,-70.94743105702534
66.63299274342891,-75.28201044327065
69.88053835414932,-50.19596273615047
74.62067133012202,-88.45049181299669
50.40741025753779,-73.40932385469546
62.312462265656016,-64.50107497861227
48.219452539498064,-64.56844177700566
50.07450796618911,-49.21712240516091
50.41500300151357,-80.6636154167876
107.26700030610658,-49.930620974175945
96.03721530978532,-49.7854784946197
104.54288029011963,-83.90823798600998
100.09136356111982,-43.20673218712518
86.1297250448872,-81.99370005931345
101.31963759960915,-84.67999937519775
101.60747185347597,-49.67343409446568
80.25049303975017,-69.5119138479632
98.78706096053268,-73.05604428043816
88.89196481710935,-65.74775021922578
90.40679365660753,-63.20377355707801
73.83795349956848,-48.06101902645249
92.93973981329405,-69.99486881166078
86.80815275501513,-53.69678684050193
84.60148413816515,-45.840624276014424
92.5088806508056,-87.21724646451473
93.11134383622384,-51.0498670134857
85.83053956441697,-79.4404566673929
78.48273113981095,-55.765969448799595
87.84787918524711,-43.50146311342533
74.0747229480488,-80.27553450168219
73.8316478495181,-66.29691307730558
74.57267899435611,-65.45046823254783
77.5465206365501,-64.93728013668245
68.01677883895084,-47.79947868956546
63.69553373370476,-80.3487366566568
63.85467906252291,-50.49714650691655
73.42633020689063,-43.999810904146294
49.757051515530044,-83.22419421101957
55.344446704124344,-47.9621276724261
53.265182377439224,-86.49649071932548
53.55112504703333,-69.2547527507506
96.67195103938728,-51.51488822648145
116.73856154953268,-75.9860190026294
98.61655667612568,-49.284885367907194
91.47827330074888,-66.21187326307516
110.15507405259179,-45.37292117548253
90.62039374488127,-52.46406321973888
103.47383334195095,-79.46505602306549
92.60483748862791,-51.6168882904795
101.99828974186535,-61.72442709120462
106.19938661321568,-78.11065852690271
105.19337211332677,-45.598099375600185
91.95163544532672,-78.7500102033177
93.7813534004066,-76.8129769066206
88.69211382040884,-47.114645399326804
104.03979846738966,-79.86909301478615
90.33183323715772,-58.80246986768774
82.4139007520007,-63.31157688945375
66.06030826434345,-61.886731718946294
86.53530471819646,-49.66606562207766
81.28526383610426,-66.39860831937756
72.92054818450586,-49.58447191646905
85.0955573663057,-79.60476518195864
77.82712593822608,-90.8955535482725
78.6373774930777,-50.61980916400931
66.96592395133803,-81.96968641328708
68.16503366937481,-78.13300981356272
62.19536483365424,-45.259818875694926
57.71778096886519,-75.82144244054918
65.1657048264829,-58.1890891566239
56.81743307011955,-62.275335143598994
40.25662087693668,-66.03585726449222
114.30206330121415,-48.154630199558476
96.46062966098286,-71.02792664993522
112.13007392522232,-50.70638986199458
110.20782703438589,-72.46426263995798
108.03006099969801,-90.57125486078182
80.38901594363055,-49.726409104877696
91.1049214995791,-74.46656546107931
96.07038924515354,-87.71213908984213
94.78881637594193,-55.49547209638873
93.07274389173777,-72.84885348788751
90.62681759537995,-63.73896641341281
100.12272787243407,-65.38827500110385
102.88733793417457,-51.31581036313828
83.96217891565497,-43.13626528392962
102.75795343964505,-88.48167921265853
83.46670618504554,-49.50366656998621
91.9948559920038,-76.27967762720323
81.23644842106174,-71.54739810574073
95.48724941677433,-47.85560492722111
67.71668252738864,-81.05831768016853
76.51107172212096,-80.4283958988779
74.24577544943895,-43.07816556446641
