feat_0,feat_1,feat_2,feat_3
-97.58488960845432,-62.267134380084144,32.57846789572341,-72.29111149789449
-47.43943914914872,-5.869104130879844,25.221762407210942,-5.8456074976232895
-44.223406143332454,-45.47678238431348,56.52154652598129,-85.82843864902442
-68.16517792454145,-45.73165376811825,64.64386220602829,-27.101042650992028
-8.460964731060791,-67.50179400068701,86.12912829657816,26.20825673372761
-95.39302524268567,31.067792425634753,40.38686467225551,-62.04769172084303
-44.359014167633745,18.066749745172363,51.16550094548077,-24.305835221580082
-90.72443583451657,-21.91262271591413,77.52640903811222,-58.391240333372934
7.417706177682639,-8.229129083657593,71.06891951837818,-18.87525364311351
-15.74869989859193,-71.38842947844428,78.0818305064582,-63.004484507895384
-58.798161752029166,21.905606046462527,41.02683516853698,-29.34098854605567
-52.16386187091484,47.543868822273325,87.13852649144688,73.41982913628365
-83.71356980202802,-18.48655696593355,56.34489499513431,-48.58267933465724
-59.47874702691407,-69.06509318954117,57.775491173281026,74.13504463822952
-52.06667339315864,-45.725291245419356,25.837093249502583,-47.042890579049576
-6.643352037174388,56.70563563896765,84.43818191684865,42.289872047576836
-69.86744845187977,-33.37024670769969,24.163867987893447,26.193695626353048
-79.68385018543584,-16.6257064343127,41.54966764271542,-73.38047954307227
-65.2998525891583,-2.906289773987691,71.19939772543908,61.533767865213974
-58.63814543205913,35.16035999016279,49.067756507539514,2.3071292023308434
-48.07244325723359,52.90333733114541,77.31862020053956,-84.20870120126787
-2.9250225731016926,-46.37532533308169,30.273455233101505,54.644091133969994
-72.43670057451354,-53.76091937634217,73.88835590883447,56.845247017620125
-50.007785679485806,37.465638341577076,35.952642240924845,-42.26852184348122
-57.22078580143939,-47.743824525530115,84.61963579377466,41.895905844621296
-33.96074875675291,-71.26118387901997,45.55939196847709,-84.227954671918
-72.85403370150854,-56.20239292439537,58.56466349875919,41.57741782698659
-77.41229149041956,6.369455419268039,62.37141657353786,-46.967874939884965
2.623098451213586,25.83545087259606,66.56861165465249,-32.08732731557352
-39.17818193083823,50.82916620833275,36.88094519051017,20.937849691404907
-12.779854901747306,-5.092482357186352,72.26808961831951,-86.49626385713766
-72.34688264899184,50.25733340734439,65.30555866263077,-84.15803142284345
-24.580244790548242,12.78370835401235,81.21003929806254,44.87455018303757
-48.77861760450555,-68.97230424030734,39.22453033202503,32.179863124128545
-46.61141027102086,26.912241823592698,26.833040156965655,-17.02061981657296
-26.115941956750767,-56.88530874705165,51.627832253510945,70.23551986768112
-62.882649865907474,2.061161343687349,31.99811537852723,-4.887755862078235
-43.03395466161933,-22.468139318149465,45.80071308952374,-38.07828163065478
-4.926820871544344,-10.136837235551777,40.96215413130358,-31.278666717356188
9.364669908768441,1.3393421650094162,67.02831526860753,-16.797551205778007
-72.54939979146191,15.358234750382042,62.96340314468888,-28.676682724530565
-95.69058248507245,-27.461075031897654,81.07312987876887,-29.568427942947537
-65.51721881874434,-19.74820766249888,45.916316577853365,-38.290243030768174
-31.301358437945474,56.49905094878274,61.696242917801854,-32.663951283705345
-91.17852700587108,0.012086561506681193,79.3398720801011,67.65017909096619
4.267118815727066,-45.1094290533852,67.60940747251006,31.7253145434033
-90.18011633495087,-3.2055093471729315,30.10352639352355,-23.766966950830877
-56.193136079350815,-70.11888987421807,46.90108195964652,56.700672482154346
6.652315733748729,26.22121167910848,40.88770066458936,-4.494725383207806
3.0010069948168834,53.19546470969517,82.75370973871661,62.49068667704282
-82.4847207390194,-13.019994340476497,30.93056007584017,-22.573545625802254
8.694145332100014,45.643768082680836,83.91535431934426,-48.44574810919474
-12.658604263046264,-70.65413809575222,55.9673221447988,-86.14903898486537
-49.794654405608654,26.04743931842066,59.5581113383642,25.10417114283915
10.726034937153464,-71.09702051188378,54.80059502475743,4.261605948806492
-77.86331637640333,4.201538113534941,54.723632849392985,-94.02939196102943
-60.195580014696475,-65.37626984984266,83.76677951903436,44.48300261343488
9.443400526339438,18.91199282568242,47.03234885663012,-89.71790672039049
-49.340353490707166,19.848157371403833,79.45854660104223,-57.43902287518287
-23.00116099811722,52.309754691655215,38.059138482677575,-51.7220503218794
-83.17331386269012,-2.5785973228874433,48.26284929795561,-59.07292614148963
-40.80078644235666,11.496448891183423,68.33932110614896,17.97655528229768
-2.383701803274512,-54.21650633272141,24.981715003105517,-6.526525626724306
-69.3404056642877,-46.894271666641416,38.81170593157154,-13.815426839483292
-65.35977899119598,-25.591648448460777,39.741474537162816,-22.625556114778917
-25.28225749419523,35.10245017494081,28.21720685113462,-43.77229791987181
6.3678952562177855,-54.003528162416,40.77585354314043,-10.14123529868314
-79.72446079836541,55.296028989730914,40.17419167151496,40.359656491734995
-79.5249464010553,-69.1661308901736,62.31839150260352,-11.918106718420644
