label_0,label_1
129633.59115835043,-277061.648242998
712139.1283713724,1644291.1024944119
1007691.9305223537,-437868.404870904
141460.0966447233,404474.80821976904
1968569.4187209771,1125035.2099728608
159907.71569064324,369871.76410914195
-73731.66524214557,1256263.1360382193
415296.1975468317,1032142.4560346553
572426.9993842238,1696723.2479299705
1124785.8987071142,-6994546.50552312
-412930.7755939756,-414590.1046951869
72385.69821893648,1553865.4204471093
984500.0817712417,2480480.5682362043
367505.58936459647,883861.6508913175
-22754.40409325707,49950.51367997057
1550838.9801859255,1407611.8084849142
2978039.131830893,3092269.765136026
1042612.0630450922,1667424.6160371292
-78399.22938009357,1184257.0398328595
-20596.07494106564,214869.6148454792
1092385.1962316222,-9398858.046577653
1456696.6055629293,1043839.041435455
846864.1656184988,1012434.6363672771
984830.2927616437,1978598.1135406739
283330.1072684846,342186.6447596012
818331.379045546,-813829.0018229836
354015.9288028924,-2520416.2408876563
124374.79794887047,-1839008.2217735278
404835.95608682005,1505130.336303779
-270028.17517445976,-505688.94029919605
534047.0171461239,801690.6834367719
756357.0083968387,-1232507.6359576697
1138719.7150848922,892303.6233959949
-168394.5657835682,-98366.50237136793
2043896.559889304,3143489.3806911176
154057.9331792734,305606.73919213447
3231.934993128123,32612.82360021629
491280.8830318433,-3717348.303029948
-256199.7031977423,-745069.2040450538
1732000.8152944974,-5426029.824896434
1192093.955944821,33715.99197339656
1232652.8402639097,705669.293657594
1064590.8230880639,773449.984793344
-9780.069078316297,-19327.79183886684
361370.1428859339,-838954.3375132215
620904.5852664618,2857138.5986765944
801738.2956787739,2511307.712506012
1350230.6281272336,1837416.6688931233
471627.5735073419,1405513.7169742815
56262.10621846346,-283030.1858939944
226013.36175565436,-588902.2516371048
1340904.4474524301,-1350250.110514413
775305.3741277042,839838.1319611807
639542.8796755366,515344.2154281322
531700.5219358607,1835544.0367025258
1402947.8786717309,1669867.399072871
1269524.399718224,-7191160.579919411
1355241.4476873833,-4462767.077355906
32632.663329196206,1665165.893357158
-116820.62119703655,45436.982762515996
-55420.28579754091,8559.64927663358
2965483.933145011,2709891.824064287
169555.9003328368,1131284.6773613254
322254.41642956925,-1093904.326522271
272944.35424515605,-1987341.1354266286
91004.28890485546,43916.99433719026
-225736.3965885236,615932.1433995997
-319208.6701375382,-646950.7695281006
-17693.193960168945,93970.14094259347
379134.1013249766,822770.0514841795
-36709.415635089135,-58483.996302563835
-147092.8027164518,-2193250.2006877344
-257815.4197348424,674173.6582071773
-130436.5274889437,221926.4971773119
134525.91829516058,295758.3366505815
559656.4044491062,702819.9237074509
385671.3855555112,-171402.63176043058
1013610.0478531852,-7417138.358850877
1821811.7063050675,-4618055.707036319
113660.13265503151,195241.80097933652
591049.5516405263,780979.2726907367
740281.4403773098,-2782091.379996132
20543.5336394911,-45407.4571627993
38515.76885398346,-189029.03884331565
1456696.67665756,-380888.21251290594
110043.02420530836,-711388.893369074
-317845.1038565972,363409.4491076338
437867.4954195779,2318281.327865411
70895.86371398333,8339.053487291776
140735.0984843463,-789357.9425767122
-6120.325528361066,1168406.5946622887
531260.8518241491,1043648.560884124
479755.90502925386,-1459670.402664784
441106.2011232749,-913762.6759027664
-206809.57604545975,-371602.76181751303
-211421.2979145688,-176322.455660249
2159593.854158764,1804941.0521229987
472790.79812314734,-1390108.1837256404
235319.95255899004,494306.01457946195
1530804.9719546882,2482264.9978430015
621336.4221118356,1648226.7879533097
1169140.9433420228,1283859.0955212708
2784.145785581305,-3105.6123099217784
-135805.6801542946,469363.8675119724
654421.9843447217,-2862501.187715518
-87309.24916051347,497420.03604984813
220900.17315666887,-449399.5338625762
991268.2608200797,-3146142.8758451
552217.0545460195,2275325.7732064542
463427.7817285258,755914.5887306669
139913.8393697261,282920.93662903766
164879.38005932685,-932395.627169816
133670.28874217602,-126055.40691965845
450643.02863599936,-614227.7841204177
78234.53868955748,85972.20371544563
793548.1155976837,-2233514.443005319
134626.24845777088,1364780.591417728
202177.8918104388,1275723.9940362207
99450.2262947308,-20255.101160085313
-135564.18097972852,663131.155681194
1163327.5366430932,-3838033.0826155804
17617.82749248435,-89984.05675142836
451960.5947256553,-2003769.1463630062
923652.7282283098,-2931615.6665246915
-38649.93963476326,378927.9866619327
-89368.97241341248,65894.43708837903
300041.78241036565,1863200.6614865174
-117418.38511742522,168466.58409724926
387968.37152261095,1406126.5610174313
102866.8084141806,183335.2470750756
589179.4634012781,-2654862.280685562
720523.6696939934,-176631.13960512585
1347552.8158860684,3645196.5501742736
-441925.3596295782,2282072.781944578
162965.5692495846,-413417.9759898545
2383508.8669363735,2969609.901713572
-865743.1840761665,300654.9351342326
-920643.1845671331,828832.6989990172
-72444.10693376718,289259.4207282214
2052620.9722322314,3740022.548985575
447216.5918180419,263061.26757082937
-141512.31349238585,-3447127.6318582594
-2126635.67426982,-5853470.5237941
-167942.6937652913,98990.41510800939
772100.7864270932,-4272940.768991169
1008843.2811671695,1060177.9698431485
720643.879486901,2891714.9725991436
60141.32070421661,-51987.061295008905
900035.3521550078,457707.13547816366
-113971.67152983931,192331.4124393183
178989.57632845777,39532.58326030174
2115414.3985338197,2200073.412276038
-1028345.8264243352,-433966.6388160057
542984.4451662325,-2064989.8564890572
650533.5520411495,1918172.3207753066
-692793.4661946864,-109980.87586849742
1093934.448734676,-1117573.8624313637
2110236.149768992,2453269.1741826343
-631468.8255005658,-106408.20543465031
157337.19929365738,85334.0094007242
-490435.58462964406,-162507.861292907
199783.63582794424,906639.2534413353
33153.31512256064,310980.7763675297
-713057.1251182836,-965049.5829098677
-1424698.1628639894,836664.0923800396
945515.3299447426,-853128.5041852066
27078.104038538037,213104.75816170927
78882.55417748354,734809.5978488916
370349.26076358574,1840062.2476441902
270393.05316216446,1595451.8395839147
-733891.7255817782,-138927.32742763413
-370159.854282083,2201138.098123941
-49771.21081930936,-12275275.847453356
980163.5681485707,-543422.7188484182
1195160.3370798868,-1225152.910198061
1544779.8219255633,919636.4215072365
31315.728523476795,669287.3944085839
-70099.15731638714,33822.24570409212
556481.5016963162,-4771749.755360677
101139.99328229747,590159.0287275985
-69621.64078079636,104281.53931872555
-483260.09533984336,-12681521.094089542
654757.9187860244,1960910.2193299423
559907.9009537377,-3424393.513734309
251901.29673499675,1270833.2159485475
-458189.8255801829,1379181.1627980294
4266.766205157879,293476.23418915144
-1409532.9728680444,890692.0605836031
904523.3863186697,737751.1480287566
-227525.759906909,609972.7483815689
607888.1630494285,-149642.841579573
237449.4345926521,544896.7649066047
-167312.37811393169,1964017.901265245
12892.214955173898,-75719.61476456863
1278320.2352959327,912722.6241857483
-492752.8690730402,391856.72768029105
-201548.67534758366,742106.8976379886
231607.75854130212,319782.87661056314
479870.0861168429,2907966.2610427416
1262691.2890563922,-600310.9243871145
-178736.74103261036,672281.4862595807
-1981453.620210711,1979746.5243006418
561827.9768969245,-1560398.869344835
1978073.9975669908,-512350.51502878906
1663807.3631469773,2153939.9462241493
540457.7399293747,3285746.0031192964
440837.45613727253,-2938755.9490166884
372668.9572185417,267511.8281018537
197474.91366812013,3396388.676602615
1986860.2977128045,2557637.758095684
-100182.1520518717,-1731788.6429027403
-86204.18742582986,-547185.2140006026
73727.80020534722,-7674864.267690689
1885771.3368247324,903860.1705278857
187708.7443926331,-90678.60478971021
199431.87673806396,1134187.4819753652
359749.66924696486,243790.957474594
-523693.4757475298,-2010403.9911027346
149852.39952594347,294301.0035728843
-865380.5174882398,-3203941.021987523
239787.19810345923,848290.0786270249
263820.4340239462,-1091034.080681893
334808.6845416082,406894.2800824438
1521531.5088975965,-6604863.08250086
11296.107421984461,620964.24928256
2464292.317463517,1307250.1495649896
831421.3561257717,1151611.092895878
102060.75019026869,115086.75318102758
778787.2528065545,1090120.0778764994
-287823.5615688882,2341136.3178541367
25541.12717060982,241114.62596736843
-171859.13818056663,516297.7000994349
260988.80563366236,614595.8001141959
286612.35006947536,-415858.455186525
92063.48758571957,25938.955504333477
-13340.606471431487,1087316.8743650783
1244901.9068329872,3072601.395840585
-157608.2257932112,387735.9599985285
330879.8889098426,-121296.40365220422
857857.1360417273,3441715.023172129
796417.7816158293,2877753.104946694
-461344.8964937144,-16330.168729258501
-435839.44770213455,621189.8052714673
134779.57324292226,-282070.36088810547
4943549.76896506,4926158.197865325
2728399.5548414253,-799165.168352834
2729255.555196627,3749647.5367973135
-312018.5495849688,1034312.4491915826
979142.1612718398,2197086.8235131484
36110.91661262558,1868023.6494512644
-373411.90502471227,823323.1600367333
-54711.49744901752,-1309443.7564718537
42249.34072125175,595000.2013094554
-468028.29369977507,916653.9230119041
725919.1206343612,1600719.6146329865
1270893.8668088694,-942731.2588394355
401314.01454734436,194884.2931167823
28790.25781128856,-547526.5196057446
-1805238.89527754,-1657206.8261097732
1901348.6731690876,2391446.18910716
1000741.6571242792,343006.356352851
538752.1763147208,1392860.9781676217
-458977.49447423493,335082.2303873176
460865.79729010974,-887964.5424752185
1693626.982753797,-31346.09286821631
880487.2254336836,873354.7757441018
-470960.6010460069,-1494958.0808507844
520021.41567811975,-14866.258364490604
2258113.141848982,-1789400.6431634403
209214.3905872474,1019897.4667966703
40440.904855411805,-1452654.6768933926
950975.1716917402,1741002.1928473387
749451.6818404045,4173357.8069729377
1621166.843110275,-103156.77106746552
-605896.3436034926,207246.6340808733
545994.4015390218,3807204.4928583982
-49843.26613940153,401583.04845890735
1203566.085173972,-491206.3463913913
774570.887918121,732951.6325945084
614227.5744015143,-2068605.882552405
-247818.7302286066,2292827.7562274793
2451138.047505209,-1011207.9962718892
1025143.975204055,2902338.304225616
294307.9226149908,1963060.3599943123
-383258.7635753508,1932570.2794057082
580128.210960903,997342.8672032938
784960.6275965474,-2381.4549413400855
-157633.10407423275,125605.73897064161
-293856.89670858637,957352.1485744463
39732.91003685678,806802.0637472643
-679146.5807743184,1536921.1051111098
234922.80082433613,450326.2589444449
-43418.64494862788,2102817.4485861715
-386350.6189861989,1388905.7414407886
350564.824957763,244673.4089174304
107069.56079805923,451078.8778723418
414157.45966877724,249713.08659504552
795388.116163068,-294786.05305039394
-301070.64303809823,49585.086495132426
1921984.2258747513,4348099.503222421
932391.5248650174,1133316.546348313
632966.5665766527,3113522.685384654
-35516.174760965325,780467.1622255744
326607.2855427386,-771287.0133743075
584244.7380240979,2901800.4071341506
1428018.8085651507,-23577.360500253504
444921.0195673205,2644802.897966061
-359328.58734122926,936549.20308459
-601204.4373967521,-947400.5428271324
898094.544576253,-1738004.7608811976
-197463.2244912011,1121269.2531396414
297936.24874676135,2275481.899693211
64674.439881625694,933730.683237765
1521557.7121528771,1142005.2034354864
-195021.95807660036,87420.221925535
-53680.0875492287,278793.4376217389
-396188.1367598177,-196671.53292656929
7962.507122741841,-35044.33347487982
-241918.8406102542,1274768.7427838487
1516291.087692197,1727896.018550108
58677.579358162875,28788.175794409843
-87795.26151933793,251603.49984366103
-519333.29858932673,-227036.6661523938
-176756.98394219743,-250858.7303876475
-664719.421060243,419421.15459221485
566623.2541925869,-305394.17561524635
1092813.5666595963,366633.0531777562
40986.711383193666,-1065110.855530108
381597.0105198525,914947.8682484806
-610676.7043780268,136726.4234788443
871282.8962926163,-4571683.609744121
-377389.7279865941,435777.3066522808
2007996.0761973094,6480416.061183165
157729.88848847663,3717945.307843032
482357.7567177467,2206620.2513189106
562407.9600530621,1047609.2249465365
270522.7723170309,-93564.35486287362
2216081.8773576175,2189294.65272914
496463.9627812597,33358.76820434821
556117.4736918834,861228.7825678389
56755.067828040395,-4747100.518046863
1274188.4335326187,3417975.4477368495
-206755.93760408307,407398.16739475797
