feat_0,feat_1,feat_2,feat_3
-39.01865021135469,-24.133365309438297,81.63981957825972,66.5303472529814
-29.85412611021903,-73.67880541004351,84.03125317253497,99.44473142612625
6.369751710629944,-22.589487692463834,102.0742485031464,75.28303973022592
43.95718567792573,-42.19473143263104,94.97477891906276,91.19857392856439
20.041050062666244,-33.9034226842324,113.59473065660875,83.98670021215362
-12.503301995584224,-72.39122700192777,94.74585723822089,103.45847060091138
-25.303436365110198,-41.686368125500195,93.79212813086166,60.68554697849328
0.4072768648850332,-50.05285924363017,85.58025962828708,91.74842816429903
-21.134319537507075,-82.1621539636261,93.35022614396364,91.27807383582308
29.76661419481481,-9.82436037196679,101.27959179239913,91.43379286036891
26.247162933673284,-22.199762896716692,94.49763801996221,107.58338524261609
5.136566639606077,-40.989365909321954,112.41445587855151,72.1355338517102
-24.74515920467973,-42.867327512046636,92.46809795792178,101.58731265399229
4.92418183936436,-14.152655028590763,78.16975175691326,83.30110646663131
19.17141679765822,-56.77675596211136,103.17941665607341,115.82817445903402
15.491129357183814,-52.94780111353617,103.33728778861008,60.15765351131915
15.950740010708078,-11.966690299666965,91.12605350986153,91.4124771150784
9.62973616251946,-30.78994772548831,101.5396217727687,80.00282130775066
-29.859529914014615,-69.8875240857495,98.49221984259383,93.0512709708776
-3.9918845156854244,-59.45124522298115,95.52590820595431,112.75920354900168
35.07997639000233,-0.9560169402434833,103.54383515937747,75.75806925612743
-9.463063254714859,-17.84348141524999,77.4959740758327,107.23850488856843
-4.140446257107979,-27.070202572563197,100.38362927331994,102.22506791123138
-16.598370606591374,-43.166084715741604,76.33076676784206,73.55820615296285
15.829998222080018,-35.58221079055594,98.49965665282821,100.32663770349336
19.57526005154195,-38.49359142747982,92.79053829916256,113.3624632297269
14.044860658354892,-43.429793613404,94.53123958977,105.8128928341948
24.982409890050505,-16.32964741698474,91.81854039100787,82.82932577145239
-25.425112026930204,-35.40217005446124,75.06113947855665,89.02370928816644
-31.88609948215627,-97.60843568635569,103.87865252622446,95.83177902364578
31.471624732340235,-29.70516782775405,93.91090117370115,76.1911038936171
24.98042502061897,3.5528852428728053,86.12586362541916,98.76176927512283
29.6946894512506,-19.263596281070733,97.63335252598695,91.15847574071424
0.22531945671183928,-75.39744347263706,79.00499836512925,87.9405390175591
22.58500988140925,-42.58048983406359,88.35335941896332,97.82354140452895
-23.8513903922329,-70.2132461710649,72.03923955988982,86.37022230733851
6.650846901969414,-16.258980530655446,99.02429907528558,100.46556229307461
36.905672777743035,-1.7915080506282817,99.19169279364647,112.69563664229214
30.976688648566725,2.080458856146151,103.93065282999892,112.58048317608149
1.573996122944401,-46.74457011235844,99.12291951322837,93.48615472972584
34.233110656121184,1.143396846821173,110.06752398751915,92.60377836120959
17.046273571496563,-12.861237101887573,92.84631716388658,83.73632485539565
-16.458072731807228,-36.71518022913449,105.72200796444811,99.50725397301754
3.03804995518913,-11.410377695592851,84.25509622132468,84.83827566339733
-2.633854667522606,-17.609342062338882,73.3723101741934,103.958131522031
-30.40593798277488,-53.19402952505106,97.03502263489122,87.69595054410485
14.049529118182994,-27.96611675784734,92.32543557228152,89.49074780132159
35.06316117377648,-18.114244684417404,91.88693061580781,60.246253535040886
-21.930355397832926,-22.53682220694798,93.50169166252564,92.99973878455486
27.840537847736986,-23.445174111059814,84.89738416802113,100.19607766708019
-11.825588845696101,-27.660613848022695,98.13142912405283,80.38824225461103
40.164824065118246,-10.133655019700424,99.71950966360329,83.53945501869734
0.14247963934992638,-46.89525582024939,118.05549779429725,103.15379356254628
-24.09492345745528,-28.917922504573074,100.46024546814041,90.27442151371373
29.036400617808017,-31.016273793492214,104.8860541545806,88.92989545400744
59.391355164702034,2.1305722745583227,109.73263322774585,89.59601658859823
74.81103256912668,-1.018524177566238,98.53590894155757,93.17139995469252
17.939431987959978,-11.357797909190593,101.22649133810675,109.7533112895706
-31.631796349621816,-69.98540982722842,106.30864856283011,102.70994933865
-34.42518159785668,-36.041766982758865,91.01876110083971,108.28767712201106
37.43916195629099,4.284124503274517,98.22455240764866,80.32429262946498
22.51188348612019,-20.49652186312774,79.55946551471907,65.36141599188142
43.80696173521299,-31.74327720559315,106.13276187464726,76.48390117046252
30.2594682551115,-52.72355431094451,110.86162169042562,102.19257096750422
-5.000467958724045,-56.615602248602585,75.77528778780477,91.17791893053409
20.02686314131469,1.5702056784480876,111.36180250132932,79.72283310319098
-22.00591725350775,-30.132647936756094,101.56913900395286,92.88523957537839
37.876128883934655,11.548649311828312,105.48097828097663,68.8872135109354
13.238830571824344,-57.79823458231762,94.97103048385476,97.45252926687408
-34.17531060907753,-57.646596945771854,89.76112764898816,81.59034016006338
28.558131647958604,-3.005951572760224,117.25716636117463,82.01011514009178
114.42128189112499,21.4855219189885,115.51052568784934,101.34333764327272
-44.47599015941357,-31.762098652569033,94.17363990352099,87.23285705006626
4.882138441952681,-40.64227783713254,106.18180016185342,102.65449995612575
74.92892663325135,-17.694792760864534,97.47756046962023,96.23761218672495
-50.9634608363676,-66.22794595811955,114.51079148372756,104.5890412296844
23.997860865337707,-17.371326067040595,90.34789902633995,117.0330692274496
78.79404113021549,8.805203520686765,89.35481852415083,105.26559670941182
6.521026729056025,-64.13231901948934,117.3299147993496,95.71304871241149
60.408828288349895,3.345254395187693,76.18309130050605,106.73651530735869
-4.70168120266876,-56.49682559683663,108.55177983919863,108.31192219033625
-51.88261981287065,-80.52762132750551,93.48836855319063,80.45807238844053
3.128981594207788,-27.597544385500054,108.96731624564137,89.18936433323016
-15.453463308707688,-62.27588373495066,104.36295259892799,86.69772688124826
71.46976826370077,-4.891499065443871,100.96911581710899,87.38463135089611
74.21209839756456,13.351651707335588,104.898950279362,103.08479217813156
-36.82133563246136,-69.69578023752857,90.15033503846315,91.7799504033198
