feat_0,feat_1,feat_2,feat_3
97.08370650027531,-2.6528049434326193,-69.09507133015174,79.16798769271763
97.07969849524137,-1.287372696851309,-65.49047908809885,80.23066822354774
96.96735766905293,-17.452931419082656,-43.633285096187294,81.3989702667047
97.08602719847002,-28.184501148512723,-45.777093988091686,82.60712129394612
96.81890664735344,-40.691833213650085,-63.10735523447466,83.81348667648913
97.18461813438392,-8.909216665983594,-10.590176276751514,85.08220425932653
96.96707808555846,-18.17002666751862,-38.598542318875225,86.0680871115464
97.02068626641976,-4.267789824168604,-44.407390711831226,87.29779835695561
97.00442312162805,-22.797192570165116,-21.701756685071732,88.5945529796746
97.11716675600321,-3.771444571967137,-36.95034694382142,45.028502855092505
96.89178317128093,-27.614651907745213,-18.579920893844672,46.26717402289859
97.01511529566987,-2.253477111703231,-21.746783388435826,47.355321787020145
97.05175852451194,-5.707749862713493,-55.43635992041001,48.60340646001088
97.02796476971302,-20.82979755503693,-18.475313654730652,49.72993025394985
97.04440827169948,-14.895189333536972,-36.61872850386436,50.847269999039405
96.76905508293595,-8.000156710335034,-79.47108625672698,51.98448637600534
97.28041640290745,-31.395352952096292,-57.1788789279662,53.19323465882828
97.09974740786002,-14.133672006893926,-32.0151992813897,54.46657883566349
96.93987997956147,-2.09365203584008,-31.128731787809304,55.54889929397862
97.13392351944123,-27.960008584482107,-30.945524514540416,56.73720958658999
96.89528943095743,-2.180532234590131,-25.783450473722656,57.91572247943072
97.22315865936449,-7.826980952692191,-29.120834223302257,59.02748344587241
96.57192177698464,-0.21510652127123797,-16.24688402669717,60.19675451425221
97.12958313408069,-24.612506843733488,-62.62149306156195,61.38678511808213
96.82487064896478,-36.21809624057786,-16.24330363478832,62.53416695400022
97.22288435216089,-2.325718954640733,-17.487849316606262,63.75918574817688
96.65708544022776,-2.1084860446328673,-23.036631038264535,64.95073061967825
96.9814155953019,-19.37960171779826,-64.6722098894952,66.05498646267098
97.12184962316901,-36.18394905667596,-38.023346985556074,67.16344355721226
96.58805944196499,-31.203474156706065,-19.621406382464134,68.39997748697645
97.44911781026562,-10.259989738148139,-20.415634820522154,69.57935534910719
96.61143207983766,-26.752146502222608,-65.68591076977957,70.70514729428442
97.45069249964804,4.916918329656866,-77.98552081466941,71.82598598457209
96.77875427154825,-12.48167866634708,-41.82717182936939,73.19630157980036
96.73800648508909,-31.070016526599698,-74.96720826763064,74.25307686010622
97.22445211143094,-9.27819716203639,-43.71997013594311,75.33403685668213
96.6534015573191,-23.43269150649031,-72.42611230950702,76.54085967580413
97.35355789462933,4.030446269371787,-72.1869080032049,77.62176008117328
96.49049038958745,2.9135897456146913,-18.282174178806734,78.90565146782728
97.26244110122883,-15.995245009463364,-36.64128717738066,80.04586999500832
97.29063513178005,-9.811670728349615,-76.54408780584963,81.37101848207249
96.68188950087661,-7.236593684421438,-42.63780345759402,82.26005733703904
97.1777718286548,-2.073815437920704,-60.16777074165181,83.67384250656403
96.78515989457424,6.115443009974516,-48.83247790610641,84.66663759768097
97.19721963859918,-39.2596995130862,-27.041438306117605,86.00065477894468
96.6964117285646,-23.385645283428538,-17.070930610037703,86.9877653443304
97.31568409220178,-11.840516511315787,-79.16076759340974,88.0933819926404
97.25521580513417,-26.09139090815771,-80.26500084705634,44.76179526668108
96.67341878375852,-12.448658972296162,-15.420528621021088,45.77911156525598
97.09580632814243,-36.33109269671354,-71.06646687271983,47.13269488316549
96.61413191769397,1.5000716661912523,-21.623330970848144,48.295852741295896
97.38734849222561,-15.472732801176816,-35.64542382836531,49.414300789215446
96.70579727728082,-35.10254298498524,-39.49102385602857,50.55080003141758
97.29931454969004,-8.926477086530111,-35.71156615316124,51.821180325157165
97.24069850862642,-25.741460574012006,-51.95093889476847,52.90495031626376
96.82006684854267,-31.29499261181807,-20.798124074545548,54.00946050132312
97.28468456832739,-17.5377901604897,-12.456035215612893,55.23886095995704
96.91786289270725,-34.08797799006818,-61.02716428295283,56.34466405172104
97.30109802568096,-30.660045281413026,-63.79876765993309,57.47988377753287
96.80661541835246,0.8031927956310402,-50.64947029940295,58.71552542989611
97.10303612770097,-7.201225054041744,-54.483915297685,59.823136514388196
97.23083977584572,-40.096673179944254,-41.55026572619466,60.98828479913284
96.89411163745686,-3.3888010455771496,-13.956657717731604,62.14155974285373
97.13509030521874,-39.858639910607614,-57.81171415499102,63.303817729458764
96.92313021128767,-24.749135078778803,-14.445364870413416,64.49415863521183
97.10577920102476,2.666113490288906,-61.2887562196031,65.69760306304471
96.74964278713983,-10.957507650848772,-54.51625427468756,66.85700195302427
97.04772190994878,-26.02588163310949,-27.476010238112643,68.03846434899314
96.94594073464805,-22.648632695065654,-32.62842417796472,69.20388372795246
97.10005005488148,-22.04474805023528,-16.415414939814,70.2913585242463
97.02927860679895,-34.653889606764864,-37.01979045652463,71.3493611005047
96.92143047321085,7.254801460756101,-59.84170875942248,72.65558592795855
97.12226643447538,-38.12214795507966,-23.433337961790862,73.90476837107731
96.91429632621474,-20.431921813113355,-63.057105977347746,74.97066795675052
97.11603799238989,-4.91706749372994,-79.4145000710487,76.07223129858755
96.98658627114955,-21.646087445142804,-57.357707756495444,77.45015357120889
97.07041949184661,6.339882545588365,-11.861158929440444,78.52398280996006
96.8834499530516,-28.942200658321262,-80.01553574206686,79.71557740803058
97.13470569101077,6.262470803290674,-19.65786187489792,80.81742943302535
96.85959645538219,2.0881842072010808,-31.076097853380055,82.13371385332402
97.18553067447628,-8.555522941605842,-33.63954189064653,83.20263182107593
97.00101173027207,1.9565078360600379,-37.246825257091764,84.3225806351293
97.03680767200858,-19.26354483738159,-66.66357150269347,85.62418369213366
97.05913808636129,-0.8401491070552725,-46.72270049634128,86.6256754017406
96.88980088618322,-2.5248216253866826,-9.716123409590086,87.85744427518804
97.14891415028339,-15.911162579338356,-21.396320562389118,44.35584780208823
96.83074070852253,-18.153369474507407,-50.70075899725751,45.53136165976494
97.39565435423528,-6.873810753942535,-49.15424266422025,46.564619066399274
96.76762073511296,-21.081328408315294,-50.74086665254637,47.76426699532048
96.69883200297399,-36.61032428337206,-54.96670898803033,49.01786084878218
97.4364630320223,-4.904165286235827,-54.48432624615216,50.179149916348415
96.79988991114675,-28.000313296523263,-66.0380174179909,51.32663238220037
97.02787779664047,-17.3027608550563,-15.227837230781127,52.48315572047933
96.86181829578469,-3.1016761434190405,-79.04202975690924,53.621776060154836
97.31164144162439,-32.50969128832495,-70.43063085126087,54.79352112705735
96.80158053847302,-39.5656237705998,-37.531862479687796,55.98221613297538
96.82604044317637,-34.81576081238875,-20.38501091366415,57.14418282551095
97.29064051436023,-12.431092003116749,-32.03614374020658,58.37611269952195
96.77317895389471,-23.41325298119689,-70.87639030789362,59.66043945448542
97.24068111065598,-28.430796131994715,-45.77352124488001,60.70548161403941
96.84078912254479,-19.05425471434894,-10.650738558606243,61.73358404935755
97.18034098306346,3.7827802208450554,-18.921757756826924,63.1514271084144
96.81898327095558,-28.4653691347296,-64.43287187987455,64.16890387920554
96.77302819823582,-20.99062786377197,-10.875051799584098,65.30260764311218
97.36356038792337,1.4639343666162608,-9.823264382270054,66.39805600005486
96.59804269449718,-11.356697750114241,-70.03290315057758,67.6108023569507
97.29194810014333,-27.867069876803114,-20.006384503208682,68.75449051231759
96.72567280546457,-17.902901147185315,-66.9502611956222,69.90694663064606
97.29156675237114,-17.765123565014775,-77.81775753910284,71.31210636557444
97.26252301730054,-33.9766102630773,-51.9469980657473,72.2495065595649
96.70480770355793,-22.60595279639001,-11.116304341591643,73.49491028029698
97.2857593698168,-26.01646443360361,-29.385987605902358,74.70514480575198
96.65337243739549,-2.1111302698081693,-68.00225904331421,75.77574632447678
97.35867892407533,-25.184661111560576,-20.276128074788996,76.9690936479195
96.80912775619034,-9.093176053335345,-59.32184473761928,78.23785438055349
97.33961223538013,5.856183906541324,-24.68850085422185,79.40300793566698
97.26172465241912,3.564508690662429,-42.203736270567674,80.48427526089975
97.0699697557572,-22.66688367172215,-34.123907789717855,81.75197022200891
97.28387333820942,-11.784657322746781,-45.49318391152011,82.81151584984741
96.69224417277918,-25.362923302830932,-35.237069702039086,83.9504524078182
97.19790685744786,-21.606203949710714,-38.05247704789052,85.11170674321127
96.6230231626341,-17.318641251134192,-15.047616475671454,86.2950395660329
97.15505856777546,-2.6541679850613544,-45.52811504122307,87.55495585468681
97.19803697061383,4.214786310750649,-20.542591922565094,88.77672237590062
96.83498296938491,-26.734781893076555,-44.329031036883194,45.19885580958486
97.22210508929834,-40.438224234075456,-74.63251585460175,46.38301381208718
96.70048628367084,-19.130631851130424,-37.23256275487061,47.48404975806428
97.1407787821843,-37.963846617300945,-18.543554373787984,48.69748928761469
96.88669138431966,-39.24943027122834,-50.547443652929644,49.84541115703212
97.1055564088186,-3.609059599313868,-50.697650948582684,50.98706891843559
97.0568217187593,-35.33420341369747,-36.2802990830809,52.15188176296847
97.04722118135493,-6.2463270150965435,-62.583551471504784,53.26695204476966
97.03294220906214,-23.36495718527235,-65.0214931364982,54.55705884533285
96.91092070834395,4.299421741991377,-45.17848347394297,55.617546194784936
97.00662773527944,0.2263788329981267,-73.4159275013443,56.83721790523434
96.75917223528647,-37.781548511623456,-47.896889425226924,57.88401972070827
97.3296821901467,-31.49802198962662,-49.36939988156205,59.175872553543144
97.07456150324157,4.729636311918419,-47.341632815702624,60.34955914612786
97.01123521413581,-11.29284667461632,-48.75090494459712,61.52263553197322
96.99424949450135,-20.47373150196807,-41.04818535510214,62.61215988425053
97.23595999621367,-3.1883414926422846,-25.443144270296948,63.96301195824013
96.79527928801035,-1.6910110466172366,-18.206367472604537,64.94360761431605
96.93862524705872,-17.15301531740949,-50.14233300866987,66.23209466607742
96.97071431660414,-18.229455439308087,-32.60461766258038,67.38224720770084
96.88477639180901,-35.91403922144666,-60.733209836853455,68.48272917342655
97.31651635886456,-23.315534257329446,-66.61841711582984,69.66209772976319
96.86957265772372,-33.730204044176915,-46.807553243598846,70.75425187698724
97.06144002033565,-10.708336129560312,-60.62435541829202,71.94903597182595
96.78058744677273,-11.608039000575705,-58.87672830474196,73.15072678307955
97.19950882618807,-33.783501766751655,-33.99228645907736,74.36707002401755
96.89425444709273,-10.580308313260707,-41.699073728582356,75.37065427004701
96.7817317893884,-36.067827602821936,-69.06111241626205,76.66562988772299
97.06864357364448,-35.66067652131672,-39.01126755406467,77.68002053442157
96.82590670644396,-9.745198155897084,-10.040522412937976,78.86792787489722
97.33589235147787,-18.494176779292037,-63.217295960443856,80.15353779178923
96.82079084470234,2.436586788600176,-29.51739722764086,81.3011057803029
97.23775445879151,-10.516979433006272,-57.11494205437844,82.52217918470679
96.87343644795693,-7.078737428954303,-30.030460966645673,83.57626730114978
96.80242852614177,-34.61567021805884,-15.076452537555573,84.73029152931919
97.3669177736879,-0.7729318805700994,-10.96472041212961,85.954424198932
96.59465112035491,-36.697017411138496,-20.428295495622592,87.10708458348311
97.22450643139234,-11.068282287197183,-60.98203422217886,88.4331255034918
96.81524061561072,3.0032187575488685,-20.428528765421074,44.87496039188857
97.28092996357836,2.826074333998243,-72.4762861176558,46.006518813132175
96.63263290251241,2.134622916900971,-22.787812284161223,47.15912813972387
96.93184967086296,-18.995383365531133,-33.23517257554561,48.28162364729269
97.12288723194017,-7.445034953613324,-11.472487142758546,49.49156362883409
96.88288900162796,-2.7560843963901807,-53.17390201020307,50.68851498380656
97.26969956158281,-34.107770552742544,-17.316616851733958,51.87692322531865
96.69243864365565,4.54646767700578,-46.57316601418429,52.93175532138918
97.29752581357624,2.8745884560653816,-74.91633159690863,54.16603071612771
97.27404783640534,-19.546991610874677,-14.714473157436883,55.33782251932919
