label_0,label_1
523166.82292402495,-30187.14981988316
488309.9389399728,6294943.921122838
580391.5634456321,5186972.81573447
-885154.6370808511,-1150764.1917271987
2316533.9053595513,179283.6408255681
504978.40618783,5814497.266763717
-989898.3832811406,-2062503.942208201
581424.6169726916,4330432.790059744
1004282.031777911,-389319.3447571448
-552725.3186400274,-3105385.4522356912
-1753016.859863939,-3671713.261571582
-3767350.0187263004,2253636.987273821
629568.2987520223,-118157.00625984653
675544.9791383587,10937115.265165199
682554.8253984102,-1162436.363323354
2414908.7582160896,898970.3479142847
1913271.9601394306,1468060.2101036094
757021.8348727914,-199693.5750121498
600401.4964687665,-1479135.2120571819
-203578.58794779316,13627810.916785548
776696.3082852382,-77689.26461749752
677649.047895608,10050438.06120379
96557.9068904507,8581210.979674872
3164670.29117922,8665046.42656438
571250.6523008384,-2505471.349221246
-813425.6650178517,-2546439.899496632
-2131375.388540971,-1062444.0769967053
655498.9414257624,-375769.65090125345
1818789.7867344755,2163540.2135573025
335840.45321551507,20263118.960876614
-2749577.2177529205,-2025319.9404304922
3387651.84993388,9380668.967981154
1906815.242172273,8154312.772827429
830558.1967651352,-3032715.0570511995
4098506.999805497,10170003.382468777
427002.2858314142,-2605905.480536273
1260177.2082970934,143006.68937778453
364863.0167143104,90301.62275250687
-304031.89080711856,2576120.8299197415
1336993.391533308,1444091.0917052052
1313112.1110806107,657968.4286571492
636723.399363143,-446649.0345031177
914748.8237602991,516580.5427463063
393388.3508372561,-549829.0504406004
799252.8158654355,1420788.1171840427
1132680.3928802179,1774153.8906536316
-3421361.363953545,7742984.694271085
243954.78787203148,258147.71139998853
-3400092.09640357,-464664.29423948494
1788929.8734226252,8338905.919612299
-2358140.6605368354,550434.2657282713
-2205459.4097922947,-334779.39938998414
-1849892.7131804454,-1691360.2269097192
-5125.70179321641,8230134.213959658
1979950.1530213743,6969216.188706087
-427375.4490346375,31441850.998606227
-7600869.105957737,6843425.586228931
1533193.028331454,1104177.8515604082
2067862.268227691,407332.9090915962
-1244532.29600321,726762.5828322634
-270249.5450204263,2471835.4087740676
1040150.9519013374,-3137568.6925381874
-3698745.067352545,1882405.334001507
409267.88398844586,833402.4195407127
979366.0915961179,7098920.908585747
847541.1462827866,3558625.733178681
1794405.3638757493,480688.2287685673
434977.5449051488,23829278.445907284
25600.988282905913,16790879.868298344
1004159.1105446689,765937.2072423111
-3770433.9854081464,1994116.3907620576
