label_0,label_1
1770.611121771055,-10913.242848192433
9353.624473254846,-619.2712304564293
2260.7786554910363,-10807.614114912882
7136.464034415844,-3960.960793796138
6336.881595362827,-2535.491439080382
7137.02413977801,-3602.470415350447
7708.57692754342,-4542.6641493238185
3820.625690923974,-7459.937071630905
3130.1794297949828,-7630.773318308444
7345.950453257214,-1804.2877199722404
2981.6433864868077,-8149.749546946908
2734.7538061127957,-8874.221092850185
3152.106736302797,-8210.518865749362
6263.10994612331,-5852.906089419174
6129.3689397870885,-5644.625734708883
5886.432649557244,-5171.590651227649
3346.556654742557,-7990.282860972295
6734.908077503868,-5599.768937197642
4474.510054096926,-5748.510306522382
2853.7310702103186,-9041.254009960667
2387.3192336316883,-8728.504279336898
2963.7364894676075,-8291.786682804646
2057.6800559900466,-10467.627166333059
4102.75658235866,-6750.602855318974
3806.0444211998597,-6621.675704636024
4132.1438787205025,-8433.217687908182
7793.548052651436,-2735.9265110764914
6376.256475931826,-3333.9461195645817
2140.991947125111,-9013.086154265997
6471.320874372214,-4647.569511048976
8561.757243631626,-2290.028264506302
3789.346699278166,-8749.882356391345
8102.365258536775,-2217.128412306475
3420.988991274,-9575.414806255112
1376.418250089429,-11036.379853089
3360.3045771588118,-11632.961921766124
8482.894526067415,-879.6831973832404
4641.735241228649,-7180.965764692275
6109.077328520408,-2479.8730184954998
2767.381139368573,-8738.397937252057
4483.174124489481,-5759.469800127862
6943.575214405351,-4071.487814630863
2505.457032421282,-9561.192751380908
3066.659833546594,-9646.290848155053
1660.2757786267462,-10987.285404674501
3961.1178132705168,-9109.628866266037
6730.987138771175,-3310.2000403368374
3728.6090520397775,-6724.694455831379
3202.6090246329654,-7081.931228138173
3703.0978869498954,-7525.591977779175
1472.299370810723,-10999.756860386902
6769.959411033472,-5313.621375134212
1912.2631871363747,-9498.895454992087
3648.682550544658,-11086.1773881236
1807.167367940362,-9778.028128991318
6782.308135823296,-3612.7187646635107
3367.771481705844,-7361.431588167577
8188.4148290280245,-1645.4584659560926
1875.2130531431926,-9318.20524096021
5246.682442539076,-4859.093930681371
1331.0330807805167,-11434.5505959005
7178.197548493725,-3601.7106639640538
6141.3002932382105,-3827.405694996238
4261.247492442868,-6783.705304928948
1226.9520710048628,-10836.378824306754
4694.006037584184,-6212.1815371382445
1919.5171608331696,-9522.051467211217
5882.901416306728,-4308.695348908473
7248.681141659887,-4217.455895399048
5750.088869176402,-4761.960495187413
1705.6116012171742,-10086.204233042388
2838.3368709694637,-10505.527048691793
6326.396096854668,-5454.113408601383
7427.77960218009,-3403.6108957139413
1327.244245614365,-10584.081689497834
4461.82365926236,-6466.64810445442
2639.2555922373704,-8834.398074047811
8262.250152781873,-1880.2644724685906
1235.605938680792,-11347.852638933618
3661.9016607998856,-9011.860751943832
5805.511923382622,-5527.913875989882
4239.0921798672025,-6532.545240809484
3831.9165680060883,-5958.114016035503
7911.308287688443,-1582.9742542267886
5035.234595526657,-4365.387240659168
6970.573858371057,-2515.9168188907615
1651.6027497464474,-9798.919503846997
2726.1599196720517,-11102.75284676262
1917.63486272189,-12021.613104095542
3570.6678288438457,-7618.8455316167365
4952.372682585449,-4512.485946248307
3101.2530856225194,-7791.6621980362725
1839.6395024290512,-9787.258472006266
6472.86576300386,-3442.202858264856
4692.537483197233,-5630.157742802972
4012.948337526874,-6985.745199227405
3202.804243014387,-7590.899189090738
7557.840198236558,-2223.314308598982
6435.121785204455,-3038.708444423861
8209.899708281095,-1613.05308428366
7386.287199582937,-2739.6336312425365
2913.929532419923,-10519.701320667511
4531.821219445456,-5709.858137204601
3538.48802308525,-9935.745018016505
4091.856030445627,-6055.769693099337
4035.2024204260947,-8601.296621407922
2051.452829761626,-9928.97822784462
2680.111350363549,-9341.253517399913
