feat_0,feat_1
30.589006779127754,-23.633811436762528
33.156385406588996,-58.92268461065875
69.92984812657446,99.80629516879341
28.5872824984078,-9.817448739284472
-53.560934728143366,60.8652174408262
-74.66876462083718,-34.313559319529304
65.68457599848364,-10.375071124962105
47.37468340342059,20.04445588037187
-82.06761356735305,53.46427585984287
-64.62265252100882,76.53480789044895
36.411876699535924,67.84014439649133
93.25237451969153,15.885768120490695
92.34110660329264,87.55756584879458
63.61827273266252,40.45643465368667
-72.11079728740603,58.34963108876451
56.324700071008806,39.53623187170541
73.39282971791465,0.7693688897106625
-39.96392165376486,-14.06701577842395
-5.803842007306944,62.46642644641426
-8.393844031662272,-20.081098946562292
-62.23010919000798,-17.26351641767343
71.33956747580459,55.61671154025328
-23.068789476037086,-42.66235910165375
-45.111508065600916,54.29660491833624
75.18380843904984,-98.70043381029865
12.060223549562789,52.849521402164555
90.24863932471823,-8.512642629255907
33.97912441169234,42.614268766347095
73.4430892456979,61.21142777172756
28.16846269586345,-62.92422076444948
31.176227408916912,-95.92991364038485
-24.836040960743002,54.09166136978678
20.20516979452557,91.75383033996971
27.288288897900653,12.019102686080046
-39.88432916621801,21.124740746568477
-6.290742682993443,82.28068919000978
23.195955565375666,41.05229467424846
91.28692217392316,79.62148934682222
-7.739218468744557,32.43439164973165
44.52345245193359,84.10968121912131
9.574178995426902,-74.44771465278973
-34.375378170267325,-33.97836351229151
-55.00296690142352,96.69527775170229
-22.976184273299058,-96.40526370394555
-20.284144930408562,-20.052644206408687
-40.08853639789348,-79.92634007573685
-36.760758836645095,-92.89181548543242
73.5586449582652,-34.34962564395447
17.040704603101414,-94.33685530631249
12.118865436441336,69.08645017560156
14.895283392036486,-84.88266004704991
73.07938476630656,87.43318224676551
39.560569697081945,-83.01906493439691
-63.75247634029671,52.996581292567186
-9.550103219748568,54.13415863958565
26.437291607219972,98.39322742217848
-3.5241254339992203,49.26317568038817
-87.10118399931353,-2.8038220414901645
-10.648622024459986,14.327359896092247
69.61710003031538,15.064040891239557
-46.763780040504344,-99.85887189721919
2.701306547623272,2.3138191050878163
38.941934836167064,-96.38707793058789
-6.881211287953082,23.71371737095309
-41.54881860066618,10.605665649565182
45.28457342952896,92.56312600504225
45.8466951688234,-84.10864340122919
-41.98738625527284,-18.701397234204038
50.13975248227945,-18.162009331872753
-24.000733686194078,79.09888904365081
40.25727643133871,-83.55246842603552
26.693066868142235,-58.12211938133771
6.7447395699929125,-31.807286805709097
31.46738939234424,-76.27591852270095
75.76307766796577,-69.10144973648273
39.986945732095265,-22.369862223900697
-44.45383898418015,-41.54329942602557
2.396578558277735,-0.8115808886350919
68.54254780492377,48.88627352126869
-79.78757651246741,33.69432451929947
39.60559312556012,63.17020684097483
-80.49670789979126,-0.6256815890036194
18.095253492082843,-79.31393745828228
15.715941516183346,7.249028063151016
-54.50689511242089,-39.6099939244619
-52.56476396611568,-84.45637776582988
55.10974346089981,-9.76136777611272
13.072648183128376,-60.51330645031072
75.61432735924109,-98.39108484513721
-57.191431977522626,-90.53318734995165
-9.77389782137158,4.063120590337803
20.284337086162676,-5.318552833566372
58.66083533030766,-38.84701399486714
38.403488701996295,28.25727331957694
88.38051293883288,20.41787597096514
61.98375786616239,37.92413722815863
29.33613281705139,-35.38748620348203
7.873512047564329,-39.74920817296612
-64.58863735124596,-5.789516835320313
-31.245975568790147,29.784314581755666
-13.595497471516229,5.4109280239432564
76.72240689884003,-92.39330470953439
14.838295878838036,-41.63129219031585
39.100831734192525,56.734421466658034
82.45760657321279,61.453767761222565
7.046350586776253,-99.8231263280456
66.74245970195636,-15.364004472552622
-81.01515844759733,36.702930868984026
-29.598280839428288,-15.586256906081957
-59.412705829755495,-26.030041048539275
13.881755353523399,-66.69978834549943
8.99297281994819,-27.065503940331666
61.8003825219665,78.43221675320396
-47.099165582588626,-23.28147553124049
-49.96555877475082,-40.144284268054854
57.1756746787365,44.6145095155953
-19.368613940554997,-3.9999779965151703
41.85656629972354,-95.40172055890987
-59.04785842409488,-37.12360860559536
-60.98771940271409,-66.22257373360796
-10.45925563028884,-50.734607547912034
61.7726817829689,-43.72517115423944
-48.5265716543407,58.709034164700626
-10.551540617300251,18.769263968947314
-44.79647590620057,-20.143535969144622
52.485458438034215,3.8559580310083135
19.737064080350745,-42.66418961948026
-10.00150632938254,-97.13133165530598
28.54147487139681,83.2234534479293
-10.448489867734683,51.15655354754233
-30.096411991096122,-48.31801657332944
-4.064153710978733,84.21036461881945
-75.07606396681867,10.034437077120756
-79.23608705828177,46.35062402736375
79.36014825159077,-72.3363919489892
30.82998364912258,-16.65575373939292
-32.0079209596628,-21.24178492660282
-6.086578845638289,63.03706660059899
92.07352663664747,-37.089919209287544
-16.920737105914615,-48.88496836354626
-76.39451377579508,38.541366791388526
8.140006729359964,-43.30623202103057
84.83999279591521,-54.51158305347188
-60.62544610721925,-13.113133426683873
-77.97019655498859,-3.5984681639914697
-20.74680609984144,-50.88201149497284
-59.19634260217728,-86.66442005865463
-31.722586785320818,-76.57902191027146
21.755542971644427,-56.33990292413038
-34.806064005940755,35.548004643710556
-24.543336255893824,93.95846673163288
-69.44671518727452,-30.75024426166391
1.4107510846145281,-50.42710425002852
18.495809186750716,18.462222091413878
18.142423820844225,-36.18429880751171
-8.846702382136687,-84.20188921496181
-23.919128655187453,-34.484465473580016
-33.98187458997066,-17.616210181854797
87.74500404369817,37.56079289567023
-78.59040648437923,-22.504275443204676
-57.31616675549398,-84.90921651334725
73.18435418815619,13.50190254079493
46.46296826429423,1.5700193917667917
75.92575657645048,-47.68094078271703
74.5128126003539,56.34831442024114
77.73932230913087,-24.95637911618786
35.945718198756595,9.22712693809001
-71.25355567866195,6.283660449468471
81.27589176389225,81.92589706325262
-74.75200894152057,-86.79732478690774
-39.67105277523291,31.21797715133286
61.28864252370616,42.94092449114888
-78.99296256217916,-97.40275051372316
-44.42821989506919,-33.49747157742826
62.44287687682214,-16.471721858246482
-44.26160646299549,76.65044280125537
54.89032520004031,49.166552002051475
50.77816387717684,-22.573369823701057
-52.17097771672147,-68.55746640645688
-16.30464343589367,30.786598047042787
-77.67566558516528,90.94600067034946
11.590556402672402,44.0870567070358
-78.08823416038936,-20.380932371637584
23.5820949001679,26.342722565641523
83.213649993004,0.7639797088298934
50.145939362496875,21.367425797074205
-20.350176318402777,-58.7365595633547
-15.677202374175682,33.63022781600597
-60.509992410723314,26.508813196409648
11.294446841060005,-18.016352520614177
-40.26846632439927,34.54960215093109
-20.000939416794015,73.32533479599047
81.2457193595717,-19.375046243698662
-57.245095589337126,-85.55281629818896
-84.6739990233383,-45.916106628124844
7.426164015536994,39.105648456342664
-38.364985343308945,-98.56046383587737
-71.02744621291207,65.11835335280088
-27.069624369639204,64.77770996776655
26.129657159735242,-0.4361631902353338
-58.42098652067891,-45.026403717737736
89.84441138648191,-63.70096746885772
34.619385409434514,36.37371255055453
39.43027024683467,44.53926881724283
78.82429501173215,73.68599454123097
-80.10931316207889,54.124464485655096
-70.35040815646015,64.48471871396998
-14.009439141512136,-91.23319191438712
-17.281916407190426,87.39721191898232
-16.84650017842714,51.80110208238892
-60.17583027521478,93.39520071750766
-60.420991264282506,50.98016061084016
-32.996007843568606,73.08029670870135
7.828019376642882,79.38806453170838
8.891471408379157,81.55488862560301
-37.46404183562683,72.46413318354857
-46.499437115517125,-26.894752636899
92.19882884744604,-4.426595435953388
85.2795528315774,-64.57362238527384
84.99405958843201,-24.023189448250903
-19.5830534550765,-15.34682459926708
-59.1379596547245,96.21694298878032
63.909625780981116,-80.34174439363859
57.5603324895265,89.55126145451001
-13.389186739184186,93.33536055271898
-59.41132412135498,95.32234555294261
17.222435795433835,58.58472745101247
86.01279946222928,69.39943554368011
-3.6130938007771256,-98.18804857691701
51.28210946727381,-78.60712645284802
41.834105427227854,-52.384179574370606
63.07801283195792,99.1393062523511
-82.23375067853281,-9.236331642382027
76.53772621877278,48.34114456343099
-0.21335718291897265,-62.56458466435573
3.201405670403769,40.626243250265304
-64.80737705568148,-78.61972519511056
-86.49874113377733,58.27613984304219
-63.422465665863186,5.043326437541879
-72.88664667512525,-76.01521250170731
76.158807169793,16.562902348320293
15.94975948091189,79.57246511993623
43.749933937593795,66.2580695523275
-77.46252377537674,-89.16952245489465
40.25914786328312,86.79927631301928
77.51731264069468,-87.31739983656476
37.70556601792859,25.752986327160187
-82.60317025607917,-37.74103037234309
8.787914932100275,-59.09590884402489
53.20602223462748,-77.49898213184403
35.86663153416106,96.0637027069879
-33.49727658973565,-85.39093812053721
24.688876308338518,-92.63834974338705
30.28718994706176,-41.07607196022713
45.0715509876118,28.100409272868546
-9.988363827346692,-66.11885821027593
48.48884580035508,-0.5886677321501423
-46.61676826321681,68.28097974862337
-83.59982452083217,-60.42889713895649
-70.48299342667427,-48.05395771140621
-30.206714825343507,-6.315880227435059
3.7827740010918625,83.30037804694933
15.974471771041646,46.330909903016334
74.05451009962098,71.28024439391118
76.77610657769458,-24.996858607084206
30.759045100032903,-35.538826997407824
22.641533011449763,26.39241449913179
7.5172654533038035,-93.42752831656902
92.26543675978655,-1.9683417547832818
-44.85906979172667,64.67789772765119
4.874085830448603,63.66669059705677
-85.1916543233473,7.552034938385205
-20.66964622378183,64.36323636694547
-60.62630961273459,66.21633364668077
-2.957579143020883,-30.982769389314186
-23.661638511718312,22.915321510170017
-63.35123319579385,-59.293770212509614
-25.05296873438896,13.546762838274873
-46.4565018322926,77.77080096348362
-36.15037313272268,52.32418996076075
-70.67785477870953,-18.60360278722763
41.608082561606096,77.788326009278
-64.79274767955414,13.396732450583997
-55.182430495376195,-98.0061773175199
-68.57192758412972,41.548736888078594
11.528194859494558,-44.31645293191231
-61.83227157789729,86.07576625879199
45.68136700842331,-38.96438617075202
-82.77853480812855,23.61299905884451
-3.832322547805763,-83.87467033990072
-22.965851964271497,-89.3787781818967
17.19647916990493,47.18380457268495
15.927247888479467,33.63844273219442
58.27380192543504,36.1811536691566
5.459124238672583,-85.19607997909351
-75.28971779624248,-12.054909736000255
68.09822251866444,-74.3804745945476
7.9961307051581905,-2.4736077124523916
-36.698811973343496,-58.08877497352854
-18.753935918706762,-97.61093987880369
-64.93230751136404,92.4191145609309
-50.246558093554825,-63.458597787548655
-28.207800815051964,-92.48707666110765
17.539287321561186,-74.88938377050245
51.18761043015172,71.07142254433069
81.23903374244236,-92.48677382825939
-33.13768129840476,61.53047767344063
80.58947250191741,36.52173943288827
-82.74319853514172,91.43749876489497
41.649833885147956,-11.094717533563255
-16.947207619325386,-40.72439463588064
-0.29954187922865927,-53.42555213224802
74.49624704487175,-92.77935041157703
-76.45914354968326,-97.53404336305877
-42.14252438680434,-45.1072040464429
-86.91178970574818,26.720218188408992
8.923228952095354,-4.573953864678074
91.85383783877498,-63.16876688172526
64.66032588237596,-63.196654462499026
8.657922142316433,-93.88231088047422
-9.355883769367654,85.49817106331125
14.201006263186908,9.089484105212293
-85.4522758184347,-94.56174963383516
26.41136886171854,-45.986294824498856
71.20807370830462,-67.24954504104848
48.26883735016247,-35.95191294813624
31.325061736909657,27.25499067076362
85.62675312473115,-23.271190589763123
12.941026821753336,-54.60102824978497
26.22851856720244,-43.38347381070493
-30.738201673734526,-54.96557008221985
92.09773498116604,-35.154783611240006
-58.519259785558944,-23.588676488316636
-53.95086538112503,73.64415681237452
-77.43258524966417,-73.47034529142853
-8.267686422708298,6.567529145926272
90.95485368473177,92.08971697011305
-55.224791225919674,33.65032020027141
51.92492749870365,-6.426963274749028
-13.346925184712266,89.5155973279376
-72.8831046940606,34.73985680210939
0.6876478104951893,-90.98329978532162
5.460760676875079,-88.55388816992573
-67.33235051688798,35.57909234641298
-24.347867003717777,-85.56449610107863
-78.11224702889992,-46.606415644510136
61.05911216934226,-5.292326065212578
53.52098024715363,-5.5708622256708225
48.32333314514403,80.37841871912786
-70.91942673201652,23.150727065478932
52.9350085029719,-30.88273666712513
-32.28494793949902,-5.4009527994208355
-33.62766714822719,18.08018688209043
-40.004013561697576,55.796010179839925
58.480644373646015,-74.56821601379195
42.05490991657865,78.95653921185985
-11.848091765110443,-41.9371065881706
-36.25563801238468,-42.05485376022657
47.107017268860545,-49.24508281222544
-49.14122672424806,-16.275834346555484
64.51505753131386,6.632392712700479
-72.19683011676497,-66.16936889544013
-78.97765915359024,-87.3388988246309
-65.87382996505792,54.77745751674149
48.80091626259252,-51.897606266504816
-60.4091959260231,3.49097080285199
93.042925372405,-14.772294238490403
25.616511307461774,68.1980142505848
-69.35269538616183,22.405001739179937
1.7973486806273193,-90.8866892376502
20.946838687814132,-71.67914361405063
-79.18189886165949,28.77578338824256
74.64376413617478,60.02603933575648
11.220626946433296,38.98930037237949
-62.7164956113033,78.3372083114019
-0.9960783816851837,42.114854619920294
-0.8987926212622774,-10.058572966714337
64.84728856604636,-32.28072894707323
-64.87626799772497,13.014406508435101
41.543989787414716,-99.76465521979361
1.2402467397660608,-98.16778364579586
38.62035840341463,3.6581810476103698
51.846064958456026,-16.18591919030014
67.4697897403293,-40.5858704587452
-38.808166694644,-69.19078491442019
-84.72369999501502,3.0024287778468874
79.18321076354928,-92.72451551006344
40.40022093725349,-89.58056928935731
26.98004597045698,-17.27043135343193
-62.09015718164315,-54.70805566806172
-24.49913621656488,68.54971372746562
-9.877541333287116,-77.8752281416309
-8.479226760137013,-77.1316995962107
-22.86072651425656,44.87202453194388
-28.009848876602906,-4.779012962533471
-24.293055368871013,-64.9468054280276
-52.56072537524898,-74.83360937337096
-60.69887096487267,74.96242882635363
-58.52889447903986,-68.44763393893867
-56.82685131693819,15.567560881998958
-10.104280202012792,41.98411826960415
-77.22700640656744,-57.41070108081547
85.79567759691398,49.151998048914066
-9.2117387428132,2.522328166775708
-65.18569168586903,31.192023921781498
-13.195621723188498,-98.85230504590683
-49.7615682042822,-17.833546966786074
-59.57273031354781,37.29886780326558
84.52193549199808,99.93686335430755
57.33351063266636,44.949545326509906
-15.395357165184496,50.89926040588196
-16.179527402034243,-44.17126973938215
77.6346928100073,5.52810474348648
-15.016440868088953,-59.123176828822224
-72.93748738532643,-1.854836850804162
-43.60374490032184,63.576800245718715
-56.98286670886938,93.66466498182407
85.781949085593,43.19313595232262
48.53195052552999,-45.50217313896911
-78.58168892420889,-77.42252846827392
-3.93969531468311,-28.77980520757984
-68.84907567173296,-35.68529837175696
66.87991330306065,-9.877265317148428
5.304582501411357,-52.90053588614742
-5.573052276381137,67.38859434091975
-61.60750640969181,-33.75535326147461
53.631614903792666,39.17342539917965
-79.63708925438773,-54.374510569498156
43.39465977628154,-47.30843491395063
-82.62725210659082,-61.04781282776743
88.56452670580694,-23.392480348491972
-79.39707124722992,-31.514341336050705
-38.065349289739586,-31.75273318955331
-10.599398158270976,75.46967364660429
52.827150446863016,-92.56173540168524
-52.962337921922824,-7.36036391206855
76.99136925436255,60.438046416147046
-15.001648302332558,85.64026013727019
24.042010620685684,70.89138013546176
-7.8430983471544415,-21.72220413960953
-50.1820544344847,-75.98491222549409
49.07177330167687,89.51082809528737
-16.270658929121982,80.24157124827386
-16.724952671170545,-2.128311924771694
-47.33478453525086,-76.11365471201236
32.452822617885616,97.7059589251997
-52.850380816978955,4.760574626272913
71.72155719336422,39.80821892610871
-50.43794165430292,74.89289787255919
-80.78384287396341,-80.58055455451256
-84.48695680243048,71.31385362783206
7.531537785947844,-81.85098326390315
36.60083727362856,26.10822090045042
-16.29996815895615,-82.6808460678573
78.391470802729,99.43769637767491
3.880158298281682,8.483869250405846
69.25898889929974,-75.72363908686815
-5.392206364498836,71.08251088328598
1.6682361423513576,99.17351486692885
1.1770226169657967,-31.670802087430445
26.38931132670697,25.49164741585996
-72.7578072789687,-91.85195418685608
9.342821630578111,9.313516778187065
37.37537090329924,39.478280148488096
-85.08461819271737,90.50497579883242
41.25873120982064,62.04557360322852
1.0990587085715013,-45.89043679935612
-55.40790958369311,17.8326221202733
43.54620892344826,67.08143638843273
-82.53842139852566,8.959383604915033
39.609769894083726,62.92522980235472
13.948836518565624,-19.73016826100411
-50.63574947623664,-74.26491949458507
-0.521709841588919,77.8125950363902
-12.421582798939728,46.069353359318
-79.94819134841636,78.70937463384234
-37.318488655593626,-49.356199052748636
57.69952691403506,16.701582911504786
7.757569958227574,3.330671041454508
-60.60794302783738,-60.01677615308863
-59.387913428623435,-47.77663581562641
61.76822598481917,23.595933780445506
88.72388015482127,-28.30811724310813
-55.33050110603806,-27.55282810481114
-75.41700216005857,-51.606868455304244
-56.90962031924836,-33.841584251157244
-1.2922198859887608,-94.28125370365935
-52.34349876931951,15.668064527181926
92.40803436830899,-31.85163902655222
-87.14310102693398,-57.89508070276115
42.387572727296,5.376411684697757
-75.19748619225439,66.31061513941822
53.8859748594692,29.556123775089816
-75.79824082829319,79.80079634470746
20.29281722349131,59.31519569803342
-17.28232384210475,-43.039160891262185
38.77840767913631,-76.580348239546
-52.72155363456406,-65.33654325591314
78.17095408014742,63.709375061141884
45.079893512232985,-11.041715526494642
