label_0,label_1
641.7016886282179,134.20493468886448
416.3532874666448,135.75090957786352
529.6795757090449,142.72576118067738
422.7762357460669,165.76037010596244
-367.1694783972759,-35.12386874433731
-374.09860458552896,-20.99239001637639
580.4144676508264,141.17298656938522
612.3525683678212,131.080949245443
-328.97906744073407,-30.717980983069396
-387.7020744813049,-35.89914365339847
486.2744634734854,125.91348537555575
515.6245965254204,139.69791013715044
509.9799524326757,158.2891849681244
496.6184805148667,136.49462803457826
-337.84858142708913,-33.29203049543031
541.7184432199448,135.33969060372877
524.3225165868255,121.32836449889403
335.8576058854304,306.53377490463595
-607.3295432535555,-488.82813176828085
244.64698820607626,-12.544190428065793
-362.82914206715407,-18.833442127572052
558.9748088203185,128.79609153827397
-338.2125561556255,-18.034564602189818
-338.30485317829465,-36.97163631745646
520.1458491503485,129.7276577412035
-402.431581046313,-32.570565839333874
546.1050978365653,117.30850947340808
440.33546657644405,112.77718644553974
525.6213367622779,111.19235570430621
548.2238747961457,153.5239441534486
527.3035234314215,133.02672347147717
-377.94310304980445,-30.475208980513127
-515.3307342998442,454.7130871000494
559.5263591620426,132.91123043498
-409.2368938868976,-36.484256548099175
-351.89799982695246,-35.98801078134914
538.4798311363654,133.68676812652868
472.0313036165703,136.07876167294245
-305.3170173437363,-37.47470475044149
485.78928836628006,163.86858832851368
-287.3355405696303,-16.23089097608705
-282.26935262172475,-22.34758441145721
-312.80391797988784,-36.22000998301759
170.08860894602938,-60.826832297020204
-120.61150817037914,-466.6479465085161
-380.80060033366084,-22.889207778522866
-321.7563608080754,-22.342028353240064
540.0284640982192,144.270984324903
738.2492931191291,-481.61291723789554
-383.56174080953,-37.64539228890205
544.3008756274384,-441.49957314177715
454.15892880781354,107.64431784693195
514.0511207750199,153.13997648701687
-374.32437599112393,-31.54411139285584
-403.9608943717198,-36.91419087338757
618.5770165584121,162.54331111791598
-366.2821107997874,-31.899416599347777
-341.87662704389555,-22.018153343122346
-278.5884639698833,-31.72004238106077
566.5674499821807,130.1296823912031
-325.80888746873103,-19.83050416620093
-324.8271868716767,-17.34819447093758
507.62800807050905,139.97037116994775
-405.4888504041344,-38.55880931945954
-364.2256532103194,-31.319299781911287
418.94586380084905,154.9582872005316
522.481560766149,143.21166676312788
-369.18564506994437,-20.82489131132905
518.3915301203185,136.90797934069147
-671.5748262088251,-427.5757605510566
535.4558001355118,141.25200018115396
635.4225990775897,129.95264228287678
-321.7874195004092,-20.113737528326947
557.9567525511313,120.15605637310809
567.5480892058033,144.226710486354
433.9762040874898,112.9777371516987
-386.17747437834345,-20.168907832078265
-402.7087779641918,-19.55925642009059
424.4065153599163,130.81730374378012
-329.06408989137003,-34.93538729584339
507.0880155593638,111.40069366576334
-286.1355026054479,-19.60717809648022
-199.651418377767,573.5262138694428
699.4834227202158,-381.6181195885762
-352.105595529145,-20.347527011543466
-366.4462214557491,-19.740354547398983
388.6821548269534,128.43141206034844
