feat_0,feat_1
-90.53881313461896,28.935538958534988
-1.9776271356060737,-6.152295483273656
2.5678172144491653,-11.897242276578345
-30.10939788424439,-25.278783266770514
55.271165714978196,-65.67682482250832
-79.86795472194021,-50.92674433560126
2.440456510277012,37.14964059187549
-76.62132526554903,-38.479191581642105
93.0960589011512,-89.99045922675764
52.07706596645155,37.204310125975674
-22.871335774739343,-15.249704856409885
-8.529404045451802,33.72418554811909
-68.5667536552516,39.45468724145641
-22.009835462714992,-53.10832059576885
-9.31618737053433,39.24401464602308
61.95554146007917,-23.916347507890748
-41.020462235414136,-54.84290527104507
-60.70686891462665,-45.56251640440715
-27.4941666374497,79.42552440543321
-25.03955591770792,57.954510784464574
-3.862183336793003,8.845189033014883
58.030192439430486,-63.872872113459024
-42.30582234351934,45.68732389671609
-6.469276117873197,-70.7146037677546
-21.571134995827403,51.61096188661192
17.255560615921432,-45.61422462046348
-39.50309630496661,-63.612084851082685
-52.37501148446682,42.16579336083354
79.0702011945341,62.976772404114996
10.967607449224445,13.340445800610258
48.27099098215169,68.08929266080442
-46.10859978387957,-72.77392588024297
33.36341861594314,57.030243168357195
-4.065654853315906,-55.02042894095234
-1.0447522508455394,-10.548684568952146
31.68341553975014,53.87017312954099
-23.758517595762243,5.4218044053903975
5.004305624065301,26.85118208197456
74.93514114070138,27.490465759674866
115.07376669692381,-14.735641200657819
-49.49761853560618,-46.08800998088361
-73.76931593805344,28.99635187012538
-31.32083753570941,63.97179253258512
24.583292295811344,-26.00986250675102
-62.83177721969903,47.770474338942584
88.58455259801482,-61.8432617324057
-68.51786569794982,61.96622163823683
-16.83206970639372,-49.19111848475073
76.6389105721835,7.105639213654078
92.5432309462236,52.73150492594428
-56.345632300767,-63.77398232029122
93.4770869166144,25.345082752048818
60.0561304839153,29.762562393793896
-6.122545538949095,-61.73400504434212
92.89593598985184,-59.76039463661342
-55.53993238417405,-19.88993552744322
-22.68292108857384,26.927761784210034
84.1736834529883,-83.71140683450707
-5.495294431962084,-3.0447254882490924
42.38375537316102,-41.958539667763844
-67.61182515273858,55.525141002954335
7.07784344721654,23.755092626362753
72.3385554586721,6.472414815365828
-34.5982298208842,56.26695851737799
-34.03350045436342,-32.52560144854279
35.326065827673524,-6.568277564341123
81.69899532169002,66.55616555822556
-55.40200498419577,54.27107378276012
