feat_0,feat_1
-31.567023995621913,-88.98273608954683
-86.52322700448723,-92.5910447881807
-96.45817455697983,-92.83557091538722
-21.598096353859024,-88.81756399596085
-58.35439814597537,-92.90410366980446
40.68669438304451,-89.5414803732022
-90.94105893286414,-94.35719949057739
-25.706272217706402,-91.80546512539665
-48.33660298603799,-94.21967707842698
10.962414542268544,-90.86020456475698
17.623985144955125,-93.70430048979038
-62.26376961178562,-90.7708617465738
34.033698919904936,-90.09621257714107
-95.63512732424508,-90.7395598913801
-8.694142023339044,-95.39768702652364
-62.47091694602082,-92.26221532449524
-60.846224755005196,-94.85074813162782
-75.96137211382528,-88.92924785069319
-58.31694704235244,-95.0577220377324
23.34183988007626,-90.17906860366436
36.57296556637937,-91.08209554557426
20.68542113954626,-95.31882090227225
-46.61938166593211,-94.88347002319176
20.156741599883926,-89.92475961923881
-51.56552272456318,-91.87300273172039
-44.42288223871401,-95.77500161675043
-64.07963676338657,-90.43427555236177
-64.29892552897702,-89.89108497485694
-59.680058580412506,-96.09884357458961
34.26247404883412,-92.32515408635764
16.353363641605338,-90.98123508759863
33.927379415405454,-91.19805836076199
19.545157348937433,-96.28981730993264
-98.24008853259808,-94.2411779586188
-57.99168962914912,-94.78093221719077
0.38351273706353695,-90.29470718288654
-55.18993607057405,-95.4183000371
8.907413526020417,-94.3136374305399
-71.67730187845945,-93.17273087362572
-39.362439266599026,-92.14552890357233
-58.52009309419499,-94.18247599489226
-35.45516787813479,-95.53493519970526
-66.29162797779807,-93.46228628636312
-62.555589910361036,-89.9125255446339
13.456686926253536,-90.4901293220465
-87.79893621610493,-91.56397415377187
-33.85821757786826,-90.59304057494174
41.7393962399623,-88.77861793311011
-25.91366766998431,-90.39392449898709
-7.660907095114556,-89.58783833003217
-0.18590114838423588,-92.442927438517
-78.75393455895691,-94.39844468280504
-4.01664130176292,-88.80992651147211
-89.8679656345376,-95.00938078039147
29.873933442023823,-90.51685300512183
-9.49556603201491,-88.92879471981284
-36.89989009494049,-94.84458003834465
-73.29180519755931,-92.06230209612325
-37.63884686974065,-88.85023311370239
-16.033350842691295,-93.77902225294018
-9.578530819889824,-91.49630387496019
-71.17025349385902,-89.86666210691713
-53.525887527658,-91.74621731636319
19.398664221582433,-92.92744539979559
0.8437047348591982,-90.43429847029532
-60.03610733201033,-93.44753127874264
-16.9618085732475,-88.47361154886822
22.603591936045827,-88.48320690666706
-81.9934451981701,-90.30053808511556
32.849330689220125,-95.72488484704297
-58.13550753267269,-92.69087736611507
-95.62998228644412,-94.17844926888904
-48.78341029098168,-95.12413292712405
-87.58197167839339,-90.70012030286485
37.07502670527572,-94.31293261288069
-58.87594950456034,-92.85687190599106
-3.8138780109539177,-88.63828571000167
-53.018709151665874,-91.61838314458976
-53.62822223229733,-91.14219176468217
-53.788540618223095,-90.80142090366427
-77.64473111466842,-92.70805679811215
-7.106152081561735,-94.20827389438033
22.500973416663694,-90.404158713868
23.650686492665226,-95.55536044636189
-3.1310577984032513,-93.94084117324694
-88.26812179524555,-96.27379612901566
-11.939538864189078,-93.29888943877604
27.124817600186287,-89.28730803867232
-57.984103991092326,-90.96888919714036
-63.913708182294414,-92.51223220142828
-14.613994862231213,-96.08398284521054
-76.79729617643308,-94.59718675960316
-18.249620559660745,-94.4185979038104
-47.90123623945796,-92.1086580157469
-34.97272768704177,-94.82510744151557
-47.637467189053424,-90.65836497518562
14.440275366552239,-92.69922113940092
41.69886650202969,-93.26211182345921
-18.480639927624996,-93.6903690328361
-37.15789143198772,-94.6992387743477
-69.9652588622259,-91.2013904295989
30.297717501142383,-90.48631078241227
-83.19881344965978,-91.79168639699789
-90.4658005998093,-90.15297740763523
4.937229266370803,-91.95571454574461
-15.076912439984643,-90.40993171927454
37.94353340421762,-89.68567276133508
-13.524446707015887,-92.12252658651505
-22.046450628520052,-93.6897923340448
-16.896133347070407,-90.30152854930668
-53.82291340920317,-88.49379650558039
-94.23085648999673,-95.89191455314474
18.751833816509414,-93.36748528429362
-57.855175476246,-90.73433275945725
41.659356362819636,-93.14842400613024
-7.150032459142839,-89.97474541867587
-70.95126081118244,-94.36532421851352
-70.73762653695955,-92.85968429272019
-37.230348055575746,-93.17947324002523
-29.720874756239116,-96.1313760376515
-68.29375298006853,-90.47432439929389
-36.567681627271014,-95.24724154645067
-7.740409542957426,-93.10801738316981
-38.78205150901216,-94.34912546998345
-68.76612673132101,-95.0017980571847
-72.72546963054832,-90.5119421785439
-94.05670365668963,-88.8130344423398
-63.44157778213531,-92.13275282777066
-24.951731303347064,-93.42215763718724
9.912144042735559,-91.8619897562
-40.29487595827173,-90.02040164667514
-62.268340514634716,-94.91009838859733
-53.31670066088584,-93.92323538212736
26.692525368305805,-89.05786083556727
-54.80056831962527,-91.08012254445624
-82.7411337373589,-95.12863338564347
-18.727553745619705,-92.42286023243142
36.83196611527566,-90.71458936250708
-6.958455157689091,-91.89033690411786
23.847394392890376,-89.1500682977456
2.1427657036104613,-90.68063324932227
-93.53406838634604,-91.37480090546721
-44.48778735377293,-94.74711370116138
-38.461083263898274,-90.24823682726401
32.19159373300786,-92.91588491676606
-18.36061592444904,-94.19649150429362
34.200441395866335,-95.01929310188878
-75.87128362725366,-89.73141088121889
-57.38908612616753,-88.84578852705386
-32.64830493355542,-95.47759349970366
28.05972555979893,-89.01077778450292
-54.726999870604985,-88.63510021087019
-39.891382941768555,-89.7523485413447
-68.83422871893623,-94.1695344108799
14.02302035203439,-92.75278418299291
13.981616019602608,-88.79644980073321
-51.40605328209064,-90.17717982029768
-43.82211721286623,-95.76984394752338
-29.091587787875216,-93.7620617480825
22.110325776514497,-92.04184398183791
-59.66827672545243,-89.2407261986185
-10.507407913162812,-89.15179515127369
-72.22401205893689,-92.85446902305492
-43.45205727943859,-89.31414889495956
-11.682814365703951,-89.39139907027099
9.135346583471513,-94.33200803674899
-61.17222001000202,-94.27181210859986
21.78569083274311,-93.6245222834788
23.73173603336262,-91.80480130178555
-2.0272044964839218,-94.9353233777032
-33.58871792888473,-89.53126898128261
-32.51342138020708,-91.86414152438489
-42.19026274958176,-94.45878539350868
-44.06801791205707,-95.52445592893332
13.544665811455598,-92.40409372088591
-69.40569651980998,-91.56516151526257
-77.10293207800854,-93.09058314681752
-13.030898747405576,-90.5481837510767
-62.88298397559582,-88.60938174577205
-43.31305054176933,-92.86617762872066
9.552220489729574,-92.62475661230397
-45.39078169545522,-91.33155678597245
-67.83096932078386,-91.75903608262749
-91.71092019514232,-88.8644752320593
35.16445844017235,-90.98814263329112
-76.37367711474015,-92.5550086202442
-13.275596506269483,-94.9620901365813
16.430586410193154,-89.62463626929073
-19.76468331778587,-89.38454613713459
11.611501678524274,-90.95215322796732
30.114666775760977,-95.78636835254197
-37.113284754454995,-90.8842515541722
-88.0938493109212,-91.58141457426694
-0.9565390352652265,-90.54272449986907
-83.29801151272946,-92.17989010399441
-19.986010213396344,-94.8234996127035
