feat_0,feat_1
-67.38659998715617,-78.16018721535791
-57.94360720540472,-41.95054577338827
-69.3970699237187,2.742604360155388
-55.27776088908455,-8.828702882607741
-38.175041419394354,-8.866364222498872
-67.6251462778884,-25.681331947457522
-61.68344941920146,-14.159228093694477
-73.23963300626963,-65.11466925015385
-62.68716940663675,-41.06798520383831
-29.571984838226907,-34.71597709433857
-62.72038219063855,-59.19622487224653
-52.593290604031225,11.222865115827283
-60.23305653937303,19.877524070922068
-49.29531855009762,-24.90042760675291
-58.27227152869038,-45.01581062497503
-71.69301081305646,-4.359990355334946
-58.437714745953365,-57.07102445998872
-55.981038684892205,-37.58972368486308
-41.62331842867335,-45.991497426655755
-58.70628368815154,-41.89811632182558
-72.99613886549275,-53.04173951723795
-52.0505056442067,-3.5221885070283405
-63.23889626841119,-10.118238246264289
-52.18427901739693,-9.942619067869732
-72.18872151434064,-60.81210141564292
-69.06796834561621,-23.347249616526135
-47.28361550648964,1.7991454074098696
-45.6099078484595,-29.921605053992824
-43.778122255923805,-4.148554977716701
-45.53290208859568,-13.138415715512718
-61.3666129132812,13.608368834691333
-53.35025704495354,-38.42697402839869
-56.833915305590544,9.932873542664716
-61.41310657414571,11.710896915733507
-46.836193500634224,-51.141989854226566
-70.77720253422359,-13.851633553455535
-38.51934078246101,-10.308976057396608
-63.725631278052305,-56.49917210944211
-61.550476768161396,-22.018171615598696
-52.42055946497091,-16.39135096414686
-54.8272447502929,-39.92613611526419
-76.36343560705511,-62.43656550600923
-64.06458000144835,-25.63336992968446
-73.41466876102176,16.856436681481817
-51.016698899064146,-38.49146225875627
-57.34146321506014,-25.05839346807301
-43.434725521662806,17.35716345599639
-51.3315314040519,13.793614306172822
-54.77338774917934,-54.64517332321303
-40.81471699416882,-17.83120089748028
-43.97400399940767,16.49601028400893
-37.67838280733577,10.562263458715332
-46.36412461944367,-62.36371071823789
-39.87343724124986,15.356825610090334
-73.16256431910813,-42.94692529251389
-57.64969946073656,-83.0565823078674
-38.490504248888115,-21.66844007555553
-69.16906634140061,15.438512388002403
-35.94745529417559,-58.44089189898432
-39.85749814159362,-12.587108588155754
-76.90015156175531,-19.081227519206756
-70.52595275681976,-27.46254449764194
-30.33607154763013,-60.35288179152845
-37.032828693915455,-52.918095601689124
