feat_0,feat_1,feat_2,feat_3
-32.94189477320669,-28.55059541803906,79.15277251895603,92.58886345888718
-24.94417827539902,-11.620161015185504,80.59033426157404,91.91178950934749
7.656134253363915,-77.13115428368523,81.57143222022992,91.36856094085068
35.71651497460904,-17.345153726016488,82.60602205541758,90.970415420377
18.608365585752296,-66.37578788406769,83.88750029621097,90.39427316348659
-12.075218529642047,-49.65531372981183,85.07096964097934,89.8790148018925
-34.14745301467461,-65.28007667287707,86.03595286685855,89.4907359670678
0.43520232931661396,-10.710381423452583,87.22102183185957,99.78536360598251
-21.022898809927547,-76.93013870008357,88.5452069684745,99.11954023201228
28.86374723794849,-33.66257210725361,45.007832661282045,98.73303854099973
31.63499060790731,-45.050881306091,46.25958339951568,98.15135109437928
4.162259161220256,-43.362916169947546,47.39562193795853,97.65460059479022
-28.664726224076716,-43.73721565368203,48.535637626744794,96.93422115905034
5.94373330915448,-35.28102624127005,49.69322798477195,96.54689963329645
16.009632554064538,-55.251549697558936,50.82823263508725,96.08375152187855
18.18592728728825,-24.867408759796753,52.03503091675617,95.71115553468837
13.279079777143878,-27.43238691442853,53.165422421196425,95.22080339457648
9.416517052335523,-74.24183970071456,54.42849696074281,94.53865369287189
-29.149233685458917,-26.361083990275578,55.48550674078791,94.15605762569108
-4.29993812424049,-51.394069749412644,56.604254645752135,93.60299397381385
37.574068205291994,-35.11175330246198,57.87836279055798,93.29434211571606
-8.91879588536204,-14.041719197340733,59.0459841240218,92.59815849036546
-5.408823117248935,-76.61029482111117,60.1391894166954,92.18812231392477
-17.190329221905703,-44.92778618046293,61.3683696222502,91.58515411940573
16.019917101643735,-22.61664204890188,62.51581389461523,91.09515015408688
20.13743308865179,-10.896530035136465,63.718977888903204,90.77706697344424
16.089110129717167,-76.9362820458023,64.88086320453613,90.02865930390124
23.18521618246309,-33.50462069043109,66.07312622594881,89.73335572412411
-28.425426211815783,-76.73764981442397,67.19309358137875,100.00049184354548
-32.31508320394533,-50.222937833786034,68.2294893394043,99.37466360955918
31.029974426710897,-74.5162599300868,69.65039485287373,98.97174766835917
25.492284871011435,-31.954183487133797,70.70032757058806,98.46343960472332
31.72579137083942,-55.911399868782354,71.81649437627873,97.89181071411234
0.2764220599949652,-76.49889749420691,72.96236650034028,97.17070122206121
25.82799351662793,-29.903927899836365,74.02572023478132,96.84480740093682
-21.37936969002691,-56.38026969330338,75.3839740469159,96.34937142858111
6.869864194078907,-52.10181994380567,76.47447078378109,95.70410876883318
35.99909804703329,-30.69452071753916,77.62324333716636,95.33761654806659
30.24831989272572,-21.54708429050742,78.83504064006033,94.76845563711566
1.5292618671250793,-75.54416964664327,79.85201914159815,94.24142877982432
31.99325722349957,-72.8840123264684,81.091785034654,94.02695793003814
0.0,-23.74323461046499,82.12239420859362,93.34892526726557
0.0,-48.980117616331285,83.51082820738841,92.86822909468948
0.0,-62.59357589038473,84.72500391814609,92.4840677762703
0.0,-58.76316122106038,85.88535976588432,91.98527529931698
0.0,-26.167225257298814,87.01030096114427,91.47768610390014
0.0,-15.175508409284062,88.33693141324318,90.80827832932468
0.0,-25.653550701826145,44.69142522808448,90.36951191044072
0.0,-42.244270154360926,45.880425414620746,89.87685607057774
0.0,-53.74956145975325,46.94647293478052,89.24865964219015
0.0,-65.38633987238185,48.05851454419504,99.5797516725344
0.0,-59.93259109530173,49.338510489132545,99.18389117591285
0.0,-34.487984827994836,50.480690755227435,98.54303178718042
0.0,-27.75817740677172,51.64384786686443,97.9459071399934
0.0,-80.14564089412784,52.86775224649182,97.63938320442281
0.0,-62.146088282286165,53.936836272742056,97.0567380153027
0.0,-12.36137845177984,55.17442521286041,96.53550576468493
0.0,-41.05810624001562,56.34947493693522,95.92620000446959
0.0,-78.675007546925,57.6212246693797,95.59366336650214
0.0,-62.58804414563896,58.686393734986744,94.97396354857158
0.0,-65.88189244907771,59.898485781667155,94.57513245899304
0.0,-28.94318431492101,61.07571511588367,93.97434164489965
0.0,-26.3841342701433,62.17354471115202,93.51121205892849
0.0,-17.416508270764318,63.36645892869865,93.21102437353656
0.0,-70.03558191648395,64.5561323340962,92.6059927933255
0.0,-19.96375280091074,65.72645860640445,92.16011645694523
35.296789742543645,-24.344453494650065,66.83605494875215,91.48604701047343
-25.331859258718907,-38.50708640308741,68.01143765470856,90.8859963181089
3.494630619238564,-17.26023422411203,69.22298755280768,90.56991620196736
-7.785894032558902,-16.823579407532737,70.42328753890807,90.11799911172947
-44.95731675891941,-47.048393811129266,71.44468976624351,89.594487500168
14.498686416047054,-40.06888772778199,72.7620937663062,99.65870857504744
42.42272000127812,-48.711636657045275,73.85742283037766,99.31408733354753
-32.455856643743786,-12.140550419503649,75.05326804854934,98.598233870683
31.365756319618903,-48.55870710699187,76.14016278564593,98.24692974872522
-21.756508454588612,-23.77387307638632,77.26559902028444,97.58605609071252
48.634336484360624,-42.952387772386814,78.64659795106556,97.21784984982435
-4.302789499037547,-65.1787396794215,79.80101256032341,96.78483284737626
-28.78068970256318,-22.254869165472535,80.812952064793,96.36668308391368
29.633836428546843,-53.085279528975036,82.06076297885016,95.803050371134
66.72786820611135,-39.11006505898223,83.17533997266185,95.42092338808484
73.16195097123273,-47.74948136860774,84.46509124804732,94.82691578050247
17.882151090648094,-26.040055220383024,85.42648779605335,94.44691435202229
-34.14071328561197,-61.47132056614515,86.58307315194423,93.87127196086915
-37.19801745790257,-21.148016728049164,87.99388812962295,93.25211502286218
37.57121348060262,-19.95980067192305,44.23965970512688,92.8575169319165
23.501732607720818,-40.29960791783252,45.55051561682199,92.40674794414593
41.20977854037706,-64.87603661783339,46.64751882308126,91.72833026871217
32.993567080682695,-79.09808845710486,47.887135853969845,91.31752511983944
-5.09765218809616,-63.56318686775476,49.03650603250347,90.74572529790902
18.759710588862607,-10.810177145137747,50.18173245254978,90.31219893699397
-18.420791573453535,-27.523216345128695,51.368341162964846,89.8638541243508
42.39941345903968,-15.422412911487772,52.46404973580738,99.99756102048238
12.719395365381938,-78.52026390649569,53.608367087806286,99.41302360738464
-34.66159958355855,-58.45188833451918,54.833282210065185,98.80509676757919
29.09129437933169,-23.581847301490736,56.05394475671928,98.29377397098807
92.2251102998745,-34.85365558270132,57.19305405917364,98.01323896281386
-48.59615742990308,-9.725816231019833,58.21773274957638,97.58184930698225
5.29646905961324,-49.84850017090494,59.53417845088899,96.87748879302784
62.15229598711244,-59.32472395611257,60.829510030016195,96.60943226329486
-49.658242017410004,-43.517054245235904,61.844586599798795,96.1390431102443
30.567534275043933,-38.97107815822247,62.92950862403217,95.44491784785171
72.23052180314966,-39.2990560036372,64.15869908849402,95.10240815023178
6.059849179659206,-76.883355449646,65.30312845223878,94.55519221184703
58.82504889932574,-35.30435467152069,66.5280693073442,93.93688771766264
-4.261666418821039,-68.17881731984468,67.72661713363131,93.72046731834179
-51.64337184737816,-60.190941353689674,68.84398572917425,92.92661516620993
2.991514464801484,-33.55065749612486,69.98497472679324,92.6044244129459
-16.21434360142176,-63.856038258144345,71.16166537110604,91.93209978730899
63.81262726740498,-48.05343067498071,72.35757296026995,91.61171377759607
83.20993660134899,-39.92043392384902,73.50221741485024,90.9232688876292
-33.528258281291855,-54.842280330057626,74.73523557653454,90.50804081382334
42.54736575492637,-50.463655197563924,75.85026515816516,90.09403819463579
6.876310326256864,-12.241850829197842,77.02891363644427,89.69273403703379
49.204540911401274,-23.80222132679586,78.08869839246975,99.96857725667408
87.09578278709334,-75.83632332664018,79.38594849015819,99.35159732758808
-60.582700463347685,-50.0509294199963,80.39130227693467,98.75594936925242
20.381238033391938,-46.28011467660268,81.65365136421205,98.16076895982947
-24.383662561161646,-19.64210371368799,82.80115216209809,97.63452839127604
61.52296453307538,-73.12753049360953,84.05976030668585,97.09892866103921
-34.28876538174928,-76.35180922311915,85.17519977743102,96.81621290198925
14.90948021702636,-49.945688462197154,86.31513676319874,96.14862796815973
-12.147538464339938,-76.82219135378838,87.56964260854933,95.70864682104748
17.094084415550025,-79.16443924545807,88.63274634140197,95.25342533760599
89.55604320878403,-28.661494947658255,45.11998205345201,94.88780227719941
80.94553717886296,-21.99354120946092,46.40807954469035,94.14815461209902
2.258148734513318,-43.32527710800293,47.54387124894836,93.93932253129186
12.199916079366076,-9.697357593413079,48.660961403497204,93.22626653367601
30.451922736647294,-69.4917406366394,49.85887032774568,92.66282870184988
38.86347030422539,-68.29087202384942,51.02596768305167,92.08859672908525
13.247581627809373,-43.028344656983585,52.1669928165685,91.75514096376513
48.90701123674177,-51.96763133144852,53.33922767869756,91.31868101543503
13.928646320424106,-38.222254528312696,54.584927538058324,90.63353934466535
35.449083549590796,-78.90129850103442,55.6963092180493,90.10468552965605
9.356480240434154,-22.698100519422162,56.84574114280845,89.70679731735245
-6.384870237619809,-64.37800974249583,57.91782891330312,100.04059489524346
-38.11921014733827,-28.51340048178198,59.11861028418884,99.37027569119483
78.87788127161794,-63.03728639570323,60.35561062973399,98.90223719744611
33.07208889241148,-15.048320949061395,61.45568481592685,98.37280824591541
44.8435705815396,-43.74056899004196,62.65302964107315,98.02200067067076
-22.087418165109412,-18.48423094076949,63.78240291316184,97.44969624271201
37.25987356725894,-15.07518132830742,65.04417605222298,96.95149404276948
88.46566798893812,-21.577217470253014,66.17808958082159,96.54144286359458
50.26617374690494,-53.46837000590987,67.3244677208073,95.88724110668691
-38.928090438857495,-30.23875480651051,68.41397328524604,95.4338852241508
65.62139735626809,-80.83318625048679,69.6381869552753,94.8015892373205
23.813121106308262,-56.50518748835154,70.73273337667824,94.20003634291109
33.80989673065924,-59.567348841040236,72.08813942454923,93.79544647763227
87.03815503521808,-45.732163500928955,73.15657048158918,93.47259931236924
-35.1067403810429,-24.915414662302467,74.38221592285264,92.80026188040186
31.579105812520698,-78.35268145742637,75.48261108124912,92.34072934157017
25.341412147243272,-42.26455165928455,76.70061019023532,91.86318035035421
42.917654668378205,-66.3661273557684,77.80592926886696,91.58641435633199
-5.682437251395593,-25.661487582083637,78.9379471336006,91.01081792503243
89.68346318220364,-22.29202837771773,80.11863281003683,90.46515381170438
14.098153212804228,-47.027656489858046,81.17355083108006,89.833780462447
28.41975514094336,-73.63848395860293,82.62912416759697,89.33924853328743
80.04131742804776,-51.321687131360484,83.69957440037629,99.68731944429528
-39.459274385090374,-57.68825521760787,84.75657858504613,99.05163032886465
-21.541867887710755,-18.411008124559128,86.13228152794763,98.56948780134768
-61.25069882450171,-66.45640107354053,87.04905956557234,98.1584281401265
62.239609898216365,-54.32806480164567,88.25029847434337,97.64741633809543
61.311250849160196,-70.80060295414785,44.821047714461095,97.11421091138287
18.331158637413278,-65.84410682117917,45.96462660361305,96.4810646191924
-51.663429579690565,-14.275242332871093,47.13279668672417,96.15511131909072
-27.333389988477546,-19.0363309077461,48.327940821457126,95.66673765472879
-5.672256041899941,-61.75071753793576,49.454673425638475,95.1302989697364
86.58847386911819,-65.29763836685987,50.62326919718336,94.53332270508665
42.71626730764213,-47.01869958865197,51.82254426186392,93.96560026657309
-25.56050853883641,-70.26813859780066,52.917268873295015,93.70933159021203
-13.896151189361035,-31.48277636091521,54.19285250995033,93.21031801171888
-57.66777833384788,-17.49611943180296,55.28661909999612,92.58594450655367
40.73906557577762,-29.21940574961325,56.50547356195664,91.98032154734986
47.86638396222498,-20.94670772260659,57.60444188321665,91.60854213560224
-56.458779752454575,-27.931505171170965,58.762554996333655,91.18664577018463
11.003152908849296,-16.52153097204364,59.97291471768672,90.67940921195157
49.40038042204178,-76.98207080187142,61.145292391232466,89.99907406811444
-52.844227766635896,-66.66633087032037,62.296564043746685,89.66636742376782
-58.83376700684835,-52.34238001247681,63.427323561405125,99.84592123199518
22.52187697831296,-15.624281948963269,64.71428792607988,99.51557148337126
32.72139249930246,-14.4361133804936,65.70336086449623,98.90738187217421
80.66789816818992,-77.65996301879169,67.06799800730852,98.27922427349039
