label_0,label_1
463.92786260919206,366.8827681085818
332.0315425453208,-383.8606674862099
-570.6864442680436,-234.85969844617435
349.81952124914284,-347.4635901702317
663.1520659107525,-201.9722503684508
23.020526433488083,184.34585075903314
55.24835973515385,200.35540866098293
23.446217064458946,198.7429911571232
297.2833079767562,-339.4567351403459
22.672573816401876,233.67929869524608
357.3516556588198,-371.6479481643304
28.912754822874987,200.10589980022283
24.092212153653378,193.1355587055158
333.13436457586647,478.867209016548
323.14843436674875,-390.8476439312611
370.20001844609504,-399.6310985578815
56.56195122586814,238.37376153952655
26.09541326694707,222.65474889843895
65.5114950120997,222.30346947647217
413.25731207147896,-318.90885772970654
347.6066464970421,-429.7718289116159
395.5319492022301,-415.1663219493158
328.622467164714,-446.9359336993147
-316.0132170159717,-731.2706198971781
375.1058717989342,-398.94733416147074
-385.51412660440303,-632.2113594892355
433.7509585498197,-754.6785070572473
400.1224026505124,-326.005803056262
355.69678508177986,-481.0416925517384
320.52768555192614,-420.9336361643372
337.686892570787,-471.9872793993959
325.6919631271075,568.6291262219623
25.346680067094663,212.79388708896767
65.2895409317957,193.2557797051522
408.30373527545646,-617.1329221705146
55.128079491911386,170.15808828970765
322.4196071394231,-413.38679177964724
395.12729255410943,-420.43223185521316
313.9346375434419,-325.0096706039397
255.11663530161286,-364.1367930628027
393.2718639959476,-366.7540748900303
371.75353976932985,-323.7370713347049
281.99054051788613,579.8766646868388
351.5076471047395,-391.5017557504052
572.2063138193347,289.2866782892562
73.92324633029023,251.5036990203145
323.4424543512666,422.10154684097296
340.0416204237131,-395.3393547360094
73.49852731671727,230.05781540047337
345.55281284393806,-542.6508958351761
379.74651750571815,-357.03299805001933
63.10368201149889,209.54715103417985
23.731481055630915,195.09403184171515
289.81171526640844,-377.8364785488509
26.535969944831688,183.92950918034055
396.7269857047471,501.055562952586
49.115446978119564,190.19660919786716
64.06882461443118,183.72841097999853
28.845123433615885,199.06492366100247
278.30120104796674,-407.63153460672044
369.9941380714652,-424.25716331804654
57.19361139669198,195.27958973688837
353.7587959783295,-427.3170935679307
350.28439723293843,-317.7632490041302
25.22516200293306,197.36333653133076
61.33244529368285,203.8940045029168
332.5541734758775,-339.6474123755087
361.79631437626745,-416.52375385098424
400.59632905378106,-351.0251977653362
-483.38028121850056,309.53863064485535
351.0937569094901,398.4083745563794
374.3865671257219,-348.1509581775133
-541.1124035328362,-230.86699350362358
307.92727974273157,-379.80628853699017
61.32438079709657,242.1775467846288
357.15723554140334,-394.5024083052967
50.210701115201815,227.30681757475395
-306.28044132485684,-660.1788057250789
23.096698575821097,220.99161245336413
371.2951501076278,-447.8896107965994
412.4884343201446,-370.6955981535015
-691.8225709645831,-353.1213258768928
293.50638432528723,409.2664573807193
340.40626837344877,-381.53237525369417
364.1028580314909,-438.8208017855573
347.3634771640231,-400.1069035990167
374.2743512963326,-707.1194774530189
-562.7016910193427,-252.31318046676014
-173.14311954981795,522.9719364189714
302.44248496999234,435.1948472520473
334.45588822069624,435.566300672143
373.7618847832525,-418.5539742647914
25.212737852153666,212.98253196078298
58.10591434106167,160.33253196788718
22.053559616920086,207.62697652504562
-349.54278382145804,-695.338826988713
410.64199873678643,-405.34322539006035
320.5523814364845,-437.87644258812674
279.9926749179802,517.6523582478608
578.6804470708582,338.9988060839169
441.7874353758417,438.0418107495823
231.11409195134297,591.1326667022132
20.037016482003192,217.16691415548888
299.38101643998164,-416.2273822065756
339.1567771403587,536.9124044416673
539.3415325741532,353.25281133081387
25.636732006643808,208.56068787382713
402.875296756003,-372.1857111530253
23.44801909010668,186.5185029919611
46.81703975557785,183.8312525156723
56.245272266988586,231.31064343007986
356.5309700931168,-394.28969547424697
25.864651843089185,215.34587721650846
314.0838598689959,424.0134079336394
387.9809899161312,-333.4943609209095
422.58336893064893,-389.35786972891486
418.677970369888,-421.7658788203912
65.24621118640695,192.8087928914738
342.06940481499936,-282.4626904877108
23.672356154151192,182.72253198043566
22.404045828699356,234.08717520251975
-357.2646423105415,-747.7712310446138
392.16480613929974,-279.7025226074248
350.02389779764763,-383.60243846148484
316.1518979506193,456.17367225278053
346.5692875686376,-419.6885417834674
430.0042029665731,-371.6926091460817
23.874050704702313,200.38212488111355
-523.2648098670276,-386.65278576410424
69.25078468091492,255.24264049496387
58.17857333023832,211.2323985001639
312.48412049923553,509.7167570687927
24.234578001179543,207.26695102455753
315.35207836639376,419.4063656827778
26.44934034270988,219.9834779456444
52.27239784324994,205.1901461881946
322.5253038645275,495.3546508682113
341.131660589517,-355.17354141750224
-43.59234701199561,-1533.3416564323002
294.3403621240894,517.3287823261529
308.52527473493905,-398.2397634198901
57.39750893138549,193.54702297321916
344.96615194091225,-447.15659407562805
-684.779000633569,-322.44880583558864
342.5592079418153,497.9695352541449
23.414634877518814,238.73822250393712
24.76469043630916,176.6025125329856
1052.2472907283166,761.3214617027616
383.6198908288856,-379.69705004882167
60.893458279443884,184.7552195213063
335.3647688082303,-437.827267037823
609.5801076193858,1302.637604395761
345.72709907493805,475.1181816642702
309.15189584543884,424.83538608803156
279.3840381971831,460.19556472836484
29.363480478730356,231.6453987425043
24.454833329359783,198.75714134499344
307.33001631201466,909.2833706042412
-2863.531409553867,-1058.775249250458
332.85733123116466,-352.4065864850713
-1068.9111776620027,1887.7567151806275
-45.852427046301,-1430.0758900507783
61.53963372945273,246.25411571864348
-38.34063509880797,-1634.7572535617062
70.3710829624907,219.24728238745598
-3427.8233497252763,-1644.7583747363096
325.17610448458794,-350.4142658882588
437.5456148951502,-622.9701714130126
284.34896538788115,465.3753778647821
22.54492961929786,224.44815368749605
417.8788469772008,-419.9350032867201
244.1484228432606,394.6667610298808
-42.186299819542,-1738.8468836355614
30.815845100891217,180.10737836834127
554.3730778728984,368.6320641185095
394.73169440383685,-312.53577696698204
25.614832682624712,183.67868502200315
-47.26340076338756,-1875.4058622779894
295.31959726013514,-335.3544636410093
