feat_0,feat_1,feat_2,feat_3
13.435158376476021,-24.660662914652857,-0.15909886913732407,83.22510714775582
15.865068703692824,-57.04781624673172,-28.777536444854753,81.13072707603587
50.6695248423557,88.62925825289508,21.057396771694606,41.41003110286093
11.540614872087684,-11.980386755938905,-26.176870977499924,59.74408675735995
-66.20903968456594,52.89021243306428,40.97097348919347,77.2455811966313
-86.18666717307975,-34.462240610904445,49.88441514734994,44.262839067881465
46.651562522518915,-12.492157183329606,0.26997527103156926,78.92863236355507
29.322058945958457,15.426044697365061,25.40698583310988,81.63072093640696
-93.18935048295614,46.09783261963423,54.53946855400753,76.82533189976186
-76.67846636520366,67.27132984766658,0.4469660061166394,63.287081326890274
18.94624723664594,59.2916077873449,-18.583071518926502,48.05919658823117
72.74326462239814,11.609315909347476,-30.675580705902064,84.36415016463582
71.88078984083133,77.38771271940439,1.6676718246951552,39.23182638679174
44.69589786477205,34.15959515914352,70.15384019951414,74.79446774110745
-83.76566421944297,50.58147674454213,55.560042169855194,49.749365489041246
37.792853902618404,33.3150584563202,-12.331105486856497,71.82319193332084
53.94708376637003,-2.2640978804229634,70.02025955194786,48.84471132421889
-53.34006814474844,-15.880522036919398,-35.711183281074504,50.19164521472929
-21.009063506933234,54.359757842608474,25.94035915369021,44.95736233526244
-23.460385878778627,-21.400081495747695,-21.9076486962335,49.56905156574817
-74.41402991390333,-18.814182055455785,11.864236121847824,79.51901846080193
52.00376186081955,48.07327864975733,33.54795098994134,77.42601389313516
-37.34957273466948,-42.12453850718598,-27.812843783297083,71.02132395777997
-58.21203102882454,46.86172124558536,-13.45276154108856,58.39199497052634
55.642165918945025,-93.55473603941819,36.337091300394135,82.58358312495737
-4.101515505086628,45.53362795420634,14.57243475177063,60.804022751559785
69.90036210213073,-10.782871739069844,-3.6003324482383476,65.8662203811711
16.643754785956258,36.13999572131337,0.4000439004286349,84.75285220352349
53.99465218666275,53.207954714513676,57.51239284233209,79.57519811347797
11.144220451506367,-60.72031563026385,49.53328357605973,77.03028611171955
13.990936732429088,-91.01202913261365,45.6644130235416,64.8924903863368
-39.022198107313685,46.67362971603768,34.97697897106289,47.57119473237704
3.6073159012228295,81.23892839375975,32.45803736935845,41.14313936068206
10.311174877885488,8.060597147742403,21.255232111107738,70.17342563925565
-53.26473737530513,16.41750031657465,-25.456181252540695,52.92650758779064
-21.469893463031045,72.5447410376407,69.68812877625842,54.8566689804226
6.4379623642527655,34.7064590319369,-24.20552574930573,46.83612564755575
70.88305090029603,70.10420085270604,12.529581667492046,65.4323415679383
-22.84081173463814,26.79718561080441,-23.686130560605342,60.588386034938594
26.623494947570148,74.22333941617444,21.215180148435664,42.18263578159511
-6.454446728943328,-71.29626011122906,61.40146958773934,70.00677297291195
-48.05075889390406,-34.15460715511842,66.75791290775132,81.50343306404979
-67.57385936194142,85.77405237512198,15.80393049202852,47.85439041044879
-37.26192600579189,-91.44829229463328,43.84704812198018,56.731475301068585
-34.71402982460725,-21.373966520983895,34.61168563013064,68.89420472171074
-53.458010488913345,-76.32439123765072,-9.72335247390577,75.02117877205416
-50.30841619991129,-88.22374654003896,-30.36328546265856,42.1245154004411
54.104020558095314,-34.4953412875264,41.78598537770894,47.47655553549809
0.6122895476836554,-89.54996418431392,13.518197080362597,44.687181198565085
-4.046013552624476,60.435432815925196,-4.1767590332140045,63.75670907465393
-1.4182567462035713,-80.87316484350508,47.78752674573337,56.137768002354264
53.65042198194148,77.27355688419084,18.666523280452076,82.29582082217061
21.926345906213054,-79.16280871042649,-31.183180067941876,50.97240994679322
-75.85488309416066,45.66859546070614,13.016605025138048,42.00930551826265
-24.554734064129267,46.712632536739505,-2.0115481860141387,50.470086778032346
9.505743578060699,87.33238369550384,53.74315063734993,76.96491238847516
-18.851412591966497,42.242178884108625,70.10458358672525,62.56432944501513
-97.9534022844969,-5.543473846986811,61.093919929441086,45.16593961534561
-25.59443353021452,10.179051874878372,-11.671398443998314,42.068935777152156
50.37352260069615,10.85515734951601,58.413123144695575,43.692614891234044
-59.77583338047023,-94.6179185264852,70.74465919644656,40.169370348909155
-12.959316544376907,-0.8466441211971558,56.050644425686215,71.94201893715496
21.340835369810474,-91.43160189402755,-33.933424180802284,41.884708161167865
-22.028745883839566,18.79359157043584,0.0,78.98757303490336
-54.84010301208633,6.763383666278574,0.0,49.10309858919711
27.343862291887103,81.9816776072733,0.0,61.31897062749677
27.87588565799859,-80.16279373966601,0.0,56.27299772299952
-55.25518790128547,-20.13382936322756,0.0,54.71793981845252
31.939074542458552,-19.638794041125134,0.0,85.4032260686874
-38.231616713858344,69.62457272553979,0.0,76.13132585943585
22.58574801796392,-79.65235170564871,0.0,59.79585283025003
9.747823550727656,-56.31307958606864,0.0,56.26306681284813
-9.132386011664199,-32.16205290592798,0.0,72.54700361943931
14.266508672950618,-72.97413513901299,0.0,77.20133581296686
56.19041862562649,-66.38960580279877,0.0,72.71352234877216
22.329891966647903,-23.50064522978108,0.0,87.33019771983949
-57.58957632902214,-41.097496438607656,0.0,75.76355753673846
-13.247728109536258,-3.715049930642434,0.0,84.55435533781369
49.3565064420025,41.89626849024475,0.0,61.577786888038816
-91.03139624634937,27.953517206708245,0.0,67.86295902331126
21.968958590082774,55.00566805454474,0.0,59.04245489293595
-91.7025577427414,-3.54443668686383,0.0,75.04400669403847
1.610373433123197,-75.76234502623643,0.0,71.13492945823864
-0.6415401257373823,3.682754379655992,0.0,54.45724386560768
-67.10434935268721,-39.32316203556951,0.0,40.658912917489985
-65.26620811448461,-80.48193473715999,14.241002360036493,71.8020945852846
36.64295120324776,-11.928917196559564,-39.25250142601361,48.42097427979584
-3.1433003644307327,-58.50764504773375,42.30941028087889,75.59391588954333
56.04963303697947,-93.27082410155516,46.32330377539188,77.96600310529685
-69.64514477044584,-86.05906276845066,-53.344945958606516,69.08652329856119
-24.766545757131045,0.7588164767551033,-25.410990002507628,82.77549012248173
3.68224424154209,-7.851424326179736,83.63896859236847,67.76911092565462
40.003902608729604,-38.62292012511477,60.54379115874495,38.991963201940415
20.83121991688237,22.96354175433152,89.67176940309922,87.6609969134641
68.13226309676595,15.768759344889393,89.89316980018158,60.20526057044102
43.14890183091258,31.835522508853533,19.485315307764896,45.50303940928379
12.249368580383173,-35.447861049579906,70.35426684678951,43.50598113508322
-8.064052782201603,-39.45092902858451,27.451756185136677,52.126183070663835
-76.64627251136197,-8.283662081789839,-22.064639756210827,64.18928522574406
-45.08891773108813,24.36501805704265,-2.453677472203534,80.32676653668521
-28.3835208137308,1.995796920964497,28.58480665982376,56.13197263232834
57.09838131580726,-87.76622711579604,-8.826549471121677,66.93325133077602
-1.472192907143043,-41.17825376784114,68.24241199553897,54.34763123983908
21.491224256492355,49.099081955770345,-49.24350165566078,79.54871950685802
62.52649416536754,53.43036766489584,-16.556183721746418,52.56054845550939
-8.846924523185212,-94.58511223017581,-28.520484626088713,47.77417000280559
47.652802662390556,-17.07086244534565,-46.13536973054249,41.252561276768645
-92.19324825749065,30.714733034794765,95.8202604296411,64.00876147340044
-43.52944753991643,-17.274839591560305,29.523728972085113,85.20924901554301
-71.74748223457541,-26.859856282858456,-51.8801971101589,81.8961125331302
-2.3775162108436128,-64.18542729763053,-37.7559259650958,65.67289566171387
-7.004532669883947,-27.81017553167383,13.958865334685616,69.43213903364872
42.975345177502604,69.0127193068559,-6.666687395195748,57.51968312782657
-60.093260963450334,-24.337298749968223,-10.715651468698884,85.51643263848554
-62.80617535207962,-39.81351895902589,49.458336625806,44.8565604149556
38.59826373403139,37.97576144632649,-43.717865867479844,69.7861701620287
-33.84752023255223,-6.641272751858918,91.41901115456777,47.149331755696295
24.099405148951416,-90.52726810795936,8.29597953512668,69.86386195166
-71.40217030068678,-37.041226248956534,-7.673494094680972,74.56323495419342
-73.23816292557393,-63.74745290464055,-11.748386532582256,46.347407319236495
-25.415206612960294,-49.53302522409798,10.827720623878722,74.28895406545577
42.94912765312115,-43.099958060557725,-30.828656363711968,41.82775894287971
-61.444237682576556,50.911326963079944,-33.0166057204102,70.00920153938576
-25.502550271814318,14.25570877420829,-28.573296833359333,75.70023012913015
-57.91386702241569,-21.45738447093785,65.0585256560375,39.0478950164527
34.159181489496106,0.568688400389294,-65.27714165141361,78.34608046354292
3.1642745449787064,-42.12621850589924,-35.63620620506542,58.294750432490915
-24.98196714385698,-92.1146574107519,-6.95416170411816,86.8362156119725
11.497259978988279,73.40998404006754,41.56890480330513,54.55800971094323
-25.405017294824308,43.97986880684738,68.22942657906627,53.27421316637849
-44.00090664485688,-47.315144759367826,88.961492317793,78.77194646605486
-19.362525473091953,74.31574386014606,4.097378784617323,47.40990206349477
-86.5721579910226,6.23912585639454,54.4827570813537,55.183301381489386
-90.50943586787493,39.56911940416242,89.39361831818279,73.03072292401095
59.5948868506819,-69.35854643574484,16.837172449533345,42.68867869178802
13.663232326596837,-18.25639425208818,3.6434747323961894,43.36806566130565
