feat_0,feat_1,feat_2,feat_3
105.94523869686311,126.0314253360965,50.08103004933117,91.21385546294059
115.58316365868524,85.45409247785294,57.870427348041574,92.97454190167083
99.38355982384518,111.8148668811609,47.06432374822786,120.5756701056826
87.42477411721703,91.88925277885535,51.45732733839057,104.30237194643087
108.75672216878255,97.2236819548956,51.153509141630074,101.47395722101326
107.10663943960175,91.39580515595028,51.87869953751321,104.5221067025831
93.46036569254534,78.95360026820906,52.83850650357204,89.15106773647095
95.49478406705396,108.57646381561976,43.63311486474615,107.43853208738423
98.48946623518242,95.09318241404712,55.95593515810818,107.9522811847619
95.77322293079334,92.38128185561911,55.612851700670056,90.32059594314484
106.79171617883465,117.47929193279927,53.93893195530318,86.78219688860722
92.72892807183648,96.4991824485145,63.29597799900369,102.59700134904053
107.89667781357872,102.30377542300168,44.65081734913977,97.54267537523646
99.3270060106037,85.51375840022156,54.09363587953733,96.20397128353434
92.61913831418927,94.46636356214741,53.05909988309283,101.215971204908
96.97676656707802,112.11103657994157,49.15235661671712,83.37359138060853
102.13715908032417,99.3915705323375,53.173561586984704,94.71358665656024
102.49023703547874,95.49202501883467,54.54690575444446,117.12309178528149
93.08526582831931,106.17942939698905,52.08062215818931,105.94159782100611
89.72452429782358,98.66620604659043,51.118687754338396,119.6822019142944
107.0295805676363,98.94419711001052,61.03809197697446,97.07594512965498
122.20205107446947,84.77592998986606,56.092805626858144,113.92777538654106
97.48657093829375,89.21032041856805,43.92309803281137,110.91632846084576
104.71439163476204,114.18252929230303,52.753934179824185,95.10724646352988
88.09213611741002,98.45220364311122,45.6357193930738,87.90362132187587
103.57311800790929,116.23823780650002,56.2741909290189,94.4652532377122
106.35452009754609,78.3037305242109,53.42011544319939,105.27638221263959
119.79838850453145,78.25074278807679,46.340538635295935,104.04059369446479
96.6158111585551,98.92785161529571,51.71077223827722,120.85657139823418
79.76737258459086,113.32577726364714,56.10846658413466,96.44689762924096
101.63233964752227,96.65650390644115,46.75962209308621,97.31601430953212
93.70269258262996,98.23556264265689,52.75557055871322,113.38238366848523
115.85491443896558,106.32561735469653,58.11107272031649,114.301876456873
108.43073765460937,101.86449663174908,50.52098346079181,106.54266701140037
94.37945017467668,97.79144289974909,57.12729915440646,105.59063739518552
95.73542550768681,86.06306043752954,44.3370446110987,103.31361837268264
103.40521656693969,90.82589411811644,44.908759894233775,104.56439083013689
89.73583968238886,84.57068514788492,57.15570893208155,104.85021511455
114.75641033810935,81.85280473324677,47.235037062653305,64.43579079200919
87.86777993337327,96.45961667012769,42.33898102987847,101.68589239087686
97.61072850214552,105.40413815304773,47.16864313870314,102.63998571653194
81.868833688949,91.06720221361537,50.522537077363836,103.96270945344699
101.40124007888647,73.74754609554006,45.99855223793019,82.4095268570321
95.77149757222212,88.60614240862354,52.406707058601505,101.44688481174724
101.6879723995389,75.8264583010249,51.83899272922676,95.97439591641054
100.6912606760375,113.89986743110447,54.096615985204906,121.53895542673638
101.05634980607414,86.07563327219411,53.57689552288987,110.70481026993615
98.65538391983897,98.06401518484971,46.93263469768119,106.92408231024892
115.38280101581226,97.52683415074281,42.03721406499263,104.89459229295981
100.83436742557939,107.92100968099001,55.29100041962217,104.05175714462996
87.57086787071302,108.02046577426844,53.62529681441417,98.64117209055418
105.6562274220474,107.47304616798692,61.88531695837474,106.24155435157836
107.96729606326045,92.07414966074197,55.40034019753991,113.46555549237667
98.63968747087286,101.59610807718724,54.27150655050798,112.58603533015349
110.93663185897205,103.55996031144011,54.23275591980778,88.43881094678581
111.86159148232157,103.58995138052751,58.82467527087377,97.06109889076902
95.89689190623774,94.84703767141913,48.018333806795084,98.6924406652075
102.26726449241438,101.07178633416606,53.11532099139179,102.00846060721398
111.65607298197978,76.10300864164041,55.97288784978905,103.32552599696987
116.11169349493777,98.56083923722643,64.04669611978193,94.45656721327784
90.55023863960116,97.02567036690736,46.91123286823172,86.71650686141273
94.99161190131343,80.18312825945974,51.163786297443195,78.1006719880653
108.16956158557683,89.83627990140629,39.36183186169434,98.598824207913
89.05248726384755,106.46160925317994,46.018155964271905,96.75757753304575
104.18824670768959,104.16050421431264,53.54684937254364,99.35255219744863
96.36654662071317,83.51477805629803,54.273092224539326,97.98477872296407
104.4076465478535,96.30807736009774,53.56197301648326,96.97433012153608
107.5906428813144,85.22019476443926,53.129939861696684,105.71907356562203
95.6607145340329,100.71736916084052,41.21601069831327,105.21434870178952
100.3419669865872,95.0698498671915,54.55165834412236,98.71886449938569
107.5103366084984,105.73902918670885,35.186227177079964,90.24019367913402
103.04573086430315,103.3735463015774,45.36451981275807,106.12425471480644
106.7172315534539,90.86795394817615,51.79016858061812,125.15078104994852
88.38070146904032,79.63804036601631,46.93463399380247,90.44171365371409
111.69588413518674,81.1555824612904,54.175849490925536,90.41791793124372
105.18176064095863,88.36813408387623,54.72809298492345,101.67648026619231
119.4572394186944,92.31967224854878,49.938339520042746,80.34221780226846
97.98518577496304,97.35729092332265,58.45791458256052,100.85111329236179
89.03373385610615,96.6723692885104,54.866644709058285,124.40954084256886
95.33366005340076,82.18471063837384,43.57293166665232,125.33702480681794
121.29763300850112,106.44984837318833,53.448564778142895,89.60312666487431
105.9856056235167,105.03110315470666,54.66615598861411,109.53309350980851
114.970984914075,96.65657881059457,59.820902877520616,110.54146818968636
108.05944967752703,93.34561511421239,44.71075903165829,103.79023468095738
99.73364571457697,77.03803706534627,43.77122107221038,90.99538941354831
103.1011146380101,108.26283220542375,48.78685232964141,109.1220263651395
104.07521936916855,68.8955146421828,50.86801800415372,103.04568489603308
102.21911777881067,91.75137440538542,63.11770851686649,90.86397978421068
89.12828479871939,100.05368906957999,50.335748801705016,92.81389830569758
95.01810337592165,93.28554547477967,46.299062440603606,118.5586995221461
104.55864299228574,99.99702201463508,46.245918927895815,108.50810383692352
117.92224287891386,106.5547566075864,53.689612512217046,99.19122689734264
123.47257861349806,82.30912260665026,54.337398410306605,81.18176410801122
110.98697442443452,86.02879670268631,46.16504821472548,90.31933471664492
84.68591698708569,93.3142690594201,62.10045119645755,94.27739564388237
109.22789305176588,96.64188586490022,45.64306948115319,86.49594529773425
113.14935724446069,105.10450597364809,53.45820513470849,98.7409649682689
105.6598004627013,90.81549585265817,52.104317078015235,104.76609803885437
89.92777667272149,92.88388480958899,58.65834235324085,87.14963286606884
99.22498614453242,102.00386717218272,51.46784256050359,78.23029448549775
92.47106382605187,106.5864095070285,53.617018394003324,110.49402143469993
100.27934281486448,77.74323407032529,54.652908717765605,111.78814590517044
102.11373249264344,114.02316834670067,53.85888674383096,93.28647042345258
96.2345815016455,74.83966941273586,55.554396660729,97.41262163446737
105.64980005856125,87.54662134206444,51.2375865440237,93.64383331380685
99.77782171306751,86.34571799319247,45.94305992279673,95.84500831084378
91.68094548009928,103.7960101365785,58.368315306145824,90.68825777898024
109.55538196553536,102.17492096594407,51.526977952660836,102.27699567309672
101.18179355345818,104.70956816636941,54.538591349503825,121.15829259328102
82.85866313977435,102.06273339263336,42.7398581410052,103.11467089224237
106.32871679841575,110.66393836353984,54.6700263479563,119.7289734901669
97.13944329295838,101.60542486207514,54.15932408166368,86.14987935627455
77.24769495374724,94.31331238390493,51.10200285775583,97.57628881157643
104.62611669210969,83.75934281130009,57.22568426657429,105.44476509978809
105.14257942526012,98.73558510022859,50.41016748934788,107.73902764143959
78.2126088306541,109.78052235029823,43.85911033767832,85.65251258106534
92.35074589452732,93.51175257528845,68.48818033078896,113.7677578792655
99.89069082499006,74.69721693161635,53.364490682029306,88.43115458005248
123.40988992423027,87.9081271127935,54.23644181102354,108.8832130103593
94.95424317777965,107.74039532800327,60.05410407603225,94.91932018982568
88.2626583090089,119.75265932494025,46.54803478792385,114.89226499232967
108.77445270491117,87.10796569509796,53.05435084508448,116.35881072386016
93.02966097525535,87.79737534977069,51.6854765540613,98.16786533534773
109.79307962477706,93.76569427198686,47.277236774177815,120.26434474292147
111.11627699126107,105.00858719371209,47.49764316946364,86.68925682091185
101.40090707646647,92.61633801454423,46.02849449171443,101.87460502026468
99.30022081705775,91.3150073847337,60.12308436564586,97.43936162947465
104.13734403420887,112.91727162051978,46.15440581042434,89.25037420130157
