feat_0,feat_1,feat_2,feat_3
-65.27591873503194,30.850428461640572,107.18157868241998,88.79415824316173
48.752748240098526,-47.51505519168211,93.31634402072675,96.98705657281408
-76.8056449561869,43.60403503351935,99.57415828028347,96.18338100828929
-6.220717631516213,-9.329949816635255,96.59283246616691,99.3276075370462
51.17712977364218,-31.151490072353123,94.05237492251236,108.46539225687815
-78.63752950762073,85.72577610709016,111.86999278810379,98.16019506292692
1.376230018179075,-35.64958947298521,101.65139962094511,93.97532308504067
9.536202809010463,41.44244112423537,97.63547801934634,98.08011070555534
-77.99704171449781,24.73871958525846,105.96724707299703,89.79787517436716
-19.778500889611,32.29866571576119,97.73243445061662,81.97809671962276
29.06354801577851,-46.910338110199675,120.12111387975217,97.16815555667746
-16.926582997342297,41.784464651573835,90.52724528882929,97.75959491855176
28.60611463979427,50.71731828343263,106.85898616509226,100.22444361629039
-46.55444570886327,-17.311944786264522,102.11572957717623,101.55733358284928
-45.557169905905695,11.296237964366425,101.98084565525471,104.64989060878294
-59.7083725987165,39.89912085209211,104.30002391927007,100.99305631753208
-6.581097344052549,3.055746584372907,85.6743787656445,101.5305624498422
57.44188630028225,22.97616958609438,102.4518679086935,95.53565571047866
7.242019065177912,20.524923403874062,102.77054659005107,98.47680891525054
30.013871532489215,-24.100509135740865,106.17115587332087,97.89664664783665
-24.572737017938323,36.826660532115206,99.26251429207714,109.70553247849872
28.370816029562093,26.328398705724208,90.99534069921975,89.35499278679747
-72.42867272170646,18.735990620461095,110.91654262267632,94.64706802490382
-30.85920460566531,25.745672514467127,94.2548397907504,112.63950667115652
19.175199662786472,15.184624623057333,108.47093008016111,93.92334128777469
25.786847460279155,-4.473399133248219,119.83913181446653,102.07351832517917
-21.04898432457603,-50.21057291491642,108.13698968827332,100.51956562534336
-65.44969708655191,9.305569488882504,101.68490440860533,106.49758265805282
-44.38113994097381,40.11157760683092,93.24867669080852,89.84771132989722
-52.33141939398283,45.03659348905687,104.15725168291672,106.89770037615884
-41.40486565106396,-41.08835859336924,91.76528747154332,76.2122656681668
37.96209554483142,-7.905000474331159,100.91366159498114,110.22217571503433
-47.94102821377517,29.7031696323323,101.66338343808997,96.27937030129607
50.36354458101227,-3.291312329670424,97.06869922266756,94.63127444113077
