feat_0,feat_1,feat_2,feat_3
-59.76723798919633,-29.184418467011596,-39.10198444654214,10.142305071908892
47.132563444501855,45.50631456608785,-50.462678401819986,6.290062723215161
-79.3424848776294,2.0495021029703344,-21.933505442645018,17.6152333941461
-6.274570124694616,-24.296130808146035,43.89612751433716,16.38194538488625
51.79842935620196,12.985101154503779,43.111821583450514,10.374515205022174
-68.24364499611079,5.840552399907658,73.23109294765725,5.740773258668131
1.286015777516002,-45.56129613491009,77.31238280320538,27.978011415816006
10.453876059284521,68.3926840552842,-39.01709795259056,11.534052047503682
-74.12362964986339,-24.431472329698362,-8.529656986486849,25.40872533371794
-24.462726017104533,-27.16289985132962,45.834618371450475,24.1502213398781
23.205554891944185,-38.875612242060285,13.4739221364624,2.7110645286219692
-13.75969033523878,47.2533025179474,86.48361043544026,13.901319697121407
26.398772596571774,56.970581004285165,66.55889294987364,1.7322959855794495
-57.013740073721586,-44.490512874475115,-10.04894102824681,21.7352281183565
-45.206963341152544,-43.07694818860636,41.94375653203671,19.103375144971643
-63.73099536466962,-17.47044920526143,85.97637315377558,26.93812726059281
-5.782638031912161,59.871231102670286,-34.926422664870366,14.161329845414262
55.71375352937182,21.302963312674695,-92.8688252234844,4.22147417752801
6.603157966455285,49.998582335490006,18.264211612292954,16.527450000352548
33.5389484052836,-28.047719228254067,21.9814801117621,18.55129498148561
-23.78448637374311,51.700286873366906,-40.12944041867187,32.98296096122645
29.450827881333066,-2.858267518286642,50.395543434034096,22.2606895093101
-65.30848085195821,-7.514896711691897,-38.53110941760352,19.80616014167108
-37.38423476323348,45.2212379935756,89.51967711117858,18.472895057096007
18.930039872033056,34.940110941242,-4.8121616266109,24.172077213421062
26.44592743555961,63.245919648152544,-24.82997693901831,8.03077189853201
-18.191856309116677,-40.90669364143938,18.22431634805566,18.175876339050397
-67.24220195374278,38.24984476943883,80.09368447562804,35.419979949784825
-41.00871988292365,-20.524469586067823,-88.91345109248309,13.58482058729717
-49.229578693843926,41.41962322093076,-63.857187169086906,10.765484371658573
-38.84554828127518,-37.408799399218594,48.32044476978157,10.929534451746923
38.77762653133971,7.9216014397789865,29.15529746083106,15.412697063932013
-50.924671348858205,-1.1191114368068789,-16.32090611931917,20.16753625957491
50.07159250776697,-51.697965357526854,18.48809918550549,31.500241342259844
49.09363090202598,-29.987793501687666,-25.409904879412316,12.747816474175176
-72.14881975310335,15.430175052585883,-22.647497609462608,16.802090896471157
-24.511083720275874,-29.596694703937043,-54.41935093623023,23.546920337842792
-7.905332933219228,-22.243685569445606,-69.93320664130756,6.619233514799582
-76.66079000462251,-0.4715523623549567,-6.691829968183692,30.216254409658568
-17.750419896490413,-40.46499266083646,-52.01118275917582,33.57947244001848
53.034687493412996,32.2971829572212,79.81138060923683,7.994881611367208
-63.75484110699351,27.040967114405465,-66.15728717880778,12.230525922825738
7.540771266834658,-40.36324422423714,-21.409362466706835,12.082960825673416
-62.32539349111035,-6.475242552075182,91.96097152991587,2.0579209237039238
4.877849214133149,59.44147183381605,27.293834494972433,8.95315528911803
51.43315759128106,-0.1471784155142069,51.65004520377294,33.42842255777295
-50.3501984810519,-30.994241805175626,60.67285024569414,4.176037581916404
-79.00583340091258,-19.659837561451646,-85.55490303262323,3.19673143565906
-67.84640515696654,28.816311870094392,6.268005389469576,15.668582025424444
-0.8480798310057517,-7.594037562146306,-33.20914587442069,20.712939085458366
-77.52317454015956,-36.83989222863316,21.505561786426547,27.829046407107754
-67.65417429300356,32.55644423972012,-64.82425039952427,5.626070651086079
-7.161603153397232,-57.546516454810146,-86.81971489417442,12.155436852777807
55.099914717646826,11.971829700898004,-93.66241784192394,20.881751464870575
-18.424672745022658,36.075496905385016,-52.56776569570197,10.219079591745569
-21.64878982357616,-32.99184916201969,-23.108319791491613,4.157939607414877
13.678806796418852,21.697051002473817,78.04916076929041,12.850691452009478
-66.45281185857095,55.333212323060536,-73.20280200854876,26.491938843657387
5.029045116651243,57.519216918009,27.246968424273202,29.821102813019586
-54.69028453681468,28.454439299387598,33.01343171610389,9.590590117584815
9.299676039532963,65.77238427633195,-73.94747402083249,2.009975227586061
60.61656741031593,22.3895885234257,34.58839770149445,20.139679348734838
-72.30074464350616,42.23475325756182,25.2459193615957,10.483619676549166
1.4006452420861943,53.17304071771493,19.56258866792599,37.17812283796855
8.946661416901339,16.48413572401727,84.90410233595848,18.212833781750142
-58.30525344128568,66.78669918572467,-82.79118474393654,7.578840925894233
-40.79101992968023,-35.450312973495585,90.05836373927337,18.066092753330675
66.027356852213,-53.923787691710935,-80.50279437957903,16.814544347352864
66.46815479465216,-23.492314023493773,98.79930541805327,20.198202277599336
-62.32673405666665,67.34191449349407,76.48418585308364,13.498389007776467
23.491593488157438,59.75663964529546,18.94272471398781,14.564948243534484
59.56262985587569,-19.134315467936144,53.532837725006395,8.82387049212595
-45.401768514004594,-1.7643562098307513,-66.68522698718937,6.630041359854667
9.639242118097018,36.09927356749763,75.92603312706308,14.935654079515325
-73.68206810563588,61.53993835197549,11.484439817272724,9.887003969010797
-26.405581952894398,-7.958530255454025,10.330273724375814,2.050716834142435
18.896140973860962,55.24894231419934,67.90443259055537,23.897103279819245
6.576587936695992,31.499910023105862,-39.80816097925295,23.570941875152737
33.64135218618968,17.830803294372544,29.25713366156591,9.018388091210374
-67.36787650154206,-9.439293121498903,89.46829113382647,4.398804846821614
-29.107363911931326,52.92889835146499,-75.3562524490071,14.531810261008147
46.800887593603065,65.11954028917813,48.448193236572315,30.06314963102146
