label_0,label_1
-20684347.205246124,12602352.437133241
-22647380.819699325,15177448.178345766
-24984763.860513676,10764992.95661843
-26717021.830994524,6581528.22649449
-28700348.118418958,367374.1770658535
-26072758.19333507,13566966.676143881
-24068876.21844738,13082821.660592038
-26969811.955909505,17778242.927082054
-28258479.24399293,13693376.896727895
-9176797.218188718,2245337.99013065
-9600886.86895101,-4256808.484147666
-10032965.577661585,3085320.016714983
-10413091.66823382,2470400.8007134805
-11505574.529241549,-2324160.8350176746
-11682320.110828977,-569006.2467861092
-11276532.475230085,1943214.4611408953
-11459024.807195831,-2921163.2498610513
-12935247.776851164,1223831.1440436672
-12223887.777915878,5783403.494979745
-13941017.076259695,-1929158.9098828896
-13535492.063986016,5888343.189184503
-14045559.551894588,4606668.582019371
-14335428.655249748,7307420.125786212
-14977091.93231116,1254315.4435526526
-16544822.389132129,-2787959.5922164717
-15026536.202351613,6589236.375410367
-16210079.650469141,8840401.618701395
-15855073.596718982,4059289.0306604775
-19164912.17239124,-2132880.6812688867
-16922536.238511402,2541555.5188529873
-17465940.417072974,7396924.393528279
-20480427.676657822,1728473.9425785807
-18778581.563098498,13151467.307492955
-20172966.63667423,8983528.707866758
-22668020.60650746,482171.3400998855
-19307045.989801634,9551757.03313891
-19536368.352493905,7288876.897295612
-21480143.841492034,15744547.518313933
-21527384.618800215,15753430.581217023
-21375131.695061762,10419506.7829941
-24407785.464490287,12780243.79282351
-24397528.782647334,13241349.53504363
-23066991.462239217,15458701.904094597
-24273934.21232803,19392167.038414214
-25556872.386284087,8655710.13116697
-28277671.730294127,11203109.915297568
-28245036.360795397,15705011.78176389
-8444389.623272989,-4059460.4955511303
-8682105.0254071,-1303854.8812294346
-10546388.457176257,-7377724.536742257
-9119475.042814236,980430.6293679426
-9812921.9439992,-938881.4565630043
-10301991.621264048,-4404050.938219065
-10647390.748975536,927649.7565470407
-12986641.627120623,-3461179.50810222
-13126671.961595682,-4076208.4157340564
-11141700.430460416,-39695.14643519561
-12017450.331758881,-2294895.3041183497
-12932271.376019647,-1348911.7546983922
-13373255.431832839,6006250.586160012
-13930360.151394319,4556507.074877106
-13550600.368743725,-2066172.4643456195
-13721050.712470077,4744507.607233476
-17753006.85528913,-5446415.240890699
-17212974.890178226,1488239.8579100939
-16427886.753111955,10467737.928270992
-15591244.10727367,5367929.030102989
-18615242.3876695,2787285.460681645
-17607562.885656722,4772051.569589332
-18014498.808206726,5351074.538195148
-17584982.579578582,3061867.546890325
-18925746.23206204,14710630.428854685
-19595903.203554995,3148446.578940727
-19277217.592437893,7356978.325800842
-21323020.101407647,11938424.61084005
-20977307.98631048,8520246.86530111
-20066684.482871752,13921049.96308381
-24658859.238650355,6155962.410893859
-22561989.161089692,18068848.77967943
-23582177.283377882,17268437.31734987
-23176543.169222232,13897790.863451242
-24676391.257243108,18225381.23797624
-27427424.471312437,10612304.518130701
-26176264.29461788,18808054.849993367
-26540049.715534855,17178754.942733422
-9135529.01095244,-1883572.5264918453
-10085826.839114152,-2940127.495755238
-9954985.458347855,1546573.803135111
-8752402.59454656,-2483172.492600493
-8666533.708013594,-4646170.595951429
-11064395.6347368,3114205.549033997
-9662229.15514742,-2619298.484856194
-11989735.017914645,90080.35180353675
-11623547.514624996,3290303.3342147428
-13910896.915527537,-5120201.294669133
-15000628.950612089,-8900952.066350853
-11172176.008862374,-2093943.147318978
-13329187.80060832,2827248.494692038
-13886852.79320578,992011.6998629022
-14495359.803197144,131559.64112888803
-13921695.481943032,2381402.2213821867
-15343374.406414002,9725164.336511675
-16230590.384661766,1249589.4824635366
-16944379.883250654,3511415.6237113336
-15261561.305718273,7126141.615116012
-17957381.856990322,6233680.68135569
-16762884.80488049,3293377.737586522
-16638934.033420812,5299784.791414643
-20180288.22209626,4972708.782855708
-17187336.62307267,3262430.177636966
