feat_0,feat_1,feat_2,feat_3
-53.36395869924262,2.023930409076648,35.90312714591502,-56.466306669872075
90.05502144019451,70.45397608723628,38.05846050311825,38.70848603366028
-77.79998975671921,52.64637149447739,-8.133970088285174,-69.93053289795647
71.55500566894847,20.911061294817706,32.00747542554088,-67.92703992593968
37.24834576186968,75.00839081977213,50.75266254266336,-61.19260617527686
67.720081008851,30.7562341395747,23.39075810639043,7.122437316861763
92.38843208531736,-10.1401922391181,33.962771385624535,17.934034538997338
-39.21774955911663,77.9671858477443,6.061114972974128,-37.337819750310715
-22.186957547198382,55.46280574085233,35.473686191171,36.00283938421012
41.89613925501735,83.75874703767556,3.2213868825534213,-88.45405563213882
-32.14200023311676,60.11589083333287,22.70870631847677,20.857753912160504
-35.13173475784749,29.530748694185746,40.615850948519366,36.64587997530322
-41.14058174435354,72.71478519180621,22.843338647017326,-73.30442527381314
67.8057374363625,-11.568553993070061,29.939589728355465,-60.31948989021264
70.69644788860444,-25.369609381546496,-2.029544773870896,-72.53854343631112
57.378874238655605,2.9692975789197007,25.917231996501677,-48.56817537995396
-42.044131641995776,78.9410425095438,31.401326148801616,-75.80125303664315
79.40652367712983,-16.47495922687626,34.86703245488265,-65.85909693499076
7.817373203477068,57.53515510924606,-1.0456338575546198,-87.19389895379285
-40.65991195141496,33.31657810444888,23.193524771497593,12.614308698109454
-1.8497437399524514,-11.63318485706069,22.55764886488877,20.724573862555005
-8.024280297011593,-3.146166046750203,24.953291693659303,-14.730023319697281
-67.05150815615627,53.28422356785407,-2.0530622960323015,5.004751649171212
17.04964228846608,16.769736494076774,46.323324215298335,-14.98034098933148
-18.39743001448911,71.034583219813,28.31125493080527,-17.507331715475672
17.902219640640887,-20.596884075640496,6.72779862603565,26.776845495736936
80.33787514405236,37.37413975905776,56.52640847157686,35.83381550030151
31.05339038687905,67.93508269905442,29.442089946197115,-55.17703204387362
-10.582451171010014,0.13957055353251846,8.063114363628689,-20.68341463401073
68.79904015842322,4.446327405049807,14.481060230054219,-4.644118307326835
91.58447313032639,37.836554806757036,10.315907627984853,18.637081875216495
4.161731923914665,-6.997037856513465,1.972263804082239,38.54762139393222
82.90168007496402,45.32553054084664,-4.518097681486793,-68.10774693185625
-77.47631683889333,75.7838782131298,-8.74755102256687,-49.24955151114764
-56.42765542432245,9.10960594724775,-10.299966374228244,19.18096695832449
-50.90848213825472,-7.406118880491633,34.68190451483298,-25.176809032656266
81.6966013069501,70.98300538804173,10.819397327439642,43.469509456488424
38.82988425733863,-20.28187889236986,11.554469411649958,-57.9063090295127
43.781321654025895,67.99059950683609,12.85957052275998,-44.06308521365204
-31.097003303368602,20.289496786350597,54.306016654534474,-66.20694376593994
4.980447230518088,62.118531614243665,51.8871755662191,-31.16343890924172
72.86629789426112,15.33503943186335,3.7771947863235944,-13.164070386707223
-63.42998783725381,79.81101493002976,34.58501232793118,-45.20707290024191
-60.59976964426868,46.333440067719096,55.01253374778085,43.346888761845065
-72.51297942635927,39.723494584576315,46.99455480828065,38.398029801521915
0.4227197886146783,-18.10278283419958,19.7242289977509,-58.19302039295223
64.80085781900658,37.997738998320585,43.809575809914385,-55.1634280007166
15.36996350108462,-0.06790030081227627,0.31674205296583224,-86.53855423300983
-11.21288305665464,52.341584306200915,37.22208166987099,-55.89523060156498
