label_0,label_1
210.88816561069768,-24.064136064937365
209.97666799482639,-24.066872635204543
520.2559198148491,136.0311056827153
210.00264777552766,-24.11999315999421
520.3182203575846,136.05915223074385
520.6278350459723,136.03004097922457
520.763268734267,136.0155779366024
210.76945319469039,-24.058606217240353
519.7608044990022,135.87660096244787
520.6179080118526,136.09127456921362
210.25948777477885,-24.049459155354885
210.37820428736313,-24.07385932331438
520.0589235820854,136.1867399205898
519.9253088629073,135.9687943512543
519.8902612822649,135.98325279485925
520.3763084899581,135.95724497694582
520.2023492236269,135.81713171589746
-464.7086850491906,468.3821397525477
210.3669780303865,-24.06019799300159
520.6528128419501,136.1178652290209
520.4570690360858,135.88336515212558
520.5488721459619,135.89180898629127
520.0840542497741,135.82909055735936
519.8969208887885,136.13571167398578
520.1605825492621,135.90112464832058
180.07270314432913,-199.6072349480501
520.4201750361243,135.77693316564262
519.362478723523,135.73161993536394
520.2153374253814,135.7157716279516
210.5100630636834,-24.098333144895342
-184.88177271934487,553.4433703616938
179.94912653921656,-199.47976853744535
210.7092595600572,-24.074071564573668
179.97641187305572,-199.57728413853854
520.9322238190862,136.11551783341176
520.0953224068716,136.09495664370036
210.4706499925497,-24.063218844859584
210.20187651068676,-24.0674529747054
435.2363011436632,-300.0270090467568
721.4550309691342,775.0721296776504
365.4735323825507,-699.2466548305787
720.6491189630797,774.3870534735221
721.0493470960777,774.2872598607454
721.8358329724869,772.9790310714636
-466.9352376810358,1020.3655576221875
722.7213156897013,774.5963891195547
721.4795646440991,774.3849060753355
722.207817525405,773.9572387378823
436.4970409452152,-299.6583963918677
-467.2568370738026,1021.2124067750649
435.18482594900263,-299.40412599434444
365.6055568441468,-699.111344998492
721.8472774811023,774.4617881207862
-1105.756860776546,825.0857298545229
436.44274016889545,-299.97583384179524
723.2979943857391,774.9967357899842
722.1326763852295,773.2688461684072
721.902711115912,774.2597294515051
434.9094043219875,-299.5016054157434
722.5761526175392,773.1527521588341
721.5647927587913,773.4142102557129
721.5441467524636,772.4548057408628
721.7581309771572,773.7125805316534
436.4614274492607,-300.1259883509104
722.0910178956453,773.1321059437274
720.5273098024882,774.5652302629892
721.9642837188101,773.8969750672958
366.3463914047718,-700.8548434753761
721.9075181053331,773.5383636782142
436.25412689466015,-299.1493754897286
722.1443534349017,773.7854913105667
436.8266258999557,-299.4691133589284
435.5880026082536,-299.6166893384998
722.4566445833786,772.5853611001025
722.5897629280598,773.9547200370524
435.13863634405726,-299.09506379555864
722.8343959668072,773.5450021571037
723.1820634730336,773.3093738959477
720.603098289807,773.1918703498046
721.3787359469253,773.9844594771104
721.7506364107779,772.0872759997503
720.7304274162551,773.3278954659094
