label_0,label_1
12340.538033900837,2990.409301418964
12209.58980698873,3042.9444430625863
11989.600660122287,2988.4215666186615
12229.386747266173,3047.8459762197667
12323.90348071487,3074.9715414065017
13132.149601197883,3142.5527962477163
12189.504481881479,3037.971508578461
12330.81441226823,3033.2880710513436
12280.595281805035,3060.52471982636
11916.808096849163,2961.0881037739396
12351.014480521635,2976.9424505522306
12124.279581233144,3025.2750085988273
12330.855104398073,3032.8921298033065
11500.601301114197,2781.3033014555112
12336.622361247952,2995.442666410735
12056.854819194927,3012.5469817658395
13130.945713311254,3144.1003227341525
11996.483001083514,2991.0058719719764
12023.780311847757,3001.2559579146273
11738.462879210467,2889.9825325237216
11987.77769260227,2987.7370459377694
11443.007587184218,2754.9886667239653
12195.843677467396,3039.5410328038565
12122.080203022695,3024.859823672219
12107.377762945638,3022.084388562711
12178.006592812848,3138.174148544826
12154.443527579515,3030.9691706081503
13353.908749522547,3150.7096506411435
13346.44729564714,3160.3009071259116
11661.58948030142,2854.858987351353
11833.979385634359,2929.9860873224598
12239.10349911675,3050.2517510874077
12270.727309472773,3058.081504213097
13126.273760347995,3150.105841216699
12217.93901093668,3115.261302883234
12058.117364243622,3012.7853171603156
11748.919359650896,2894.760110571595
11954.923231867935,2975.400261225356
11803.77311679645,2918.6436934042695
13346.129493557572,3160.709422866054
12106.978942506154,3022.0091017229543
12265.1593865266,3056.70293972006
12165.923654446802,3033.136317490031
12005.159259865744,2994.2637899019405
11929.347527074016,2965.796634903132
11955.721801194813,2975.7001224205624
11841.381805833998,2932.765681396221
13120.593066409836,3157.4080364030806
12222.078122446315,3046.0364305836297
11805.977765094834,2919.471534458905
11398.902554913237,2733.8986197309523
12299.790618568375,3065.2773017046807
12111.623692123552,3022.8859086404054
12107.227964339243,3022.0561105143497
12180.992104997602,3035.980845778222
12286.418628642969,3061.9665248331867
11862.667094434599,2940.758264964419
12324.47823820378,3054.1300970617813
12237.177980600061,3049.7750111103182
13120.398347182385,3157.6583364229045
13121.07630394002,3156.786863214516
11784.656015876184,2911.0882302729688
11964.204997895089,2978.8855459224296
12064.5247496228,3013.994863483802
13348.60232143675,3157.5307492686647
12263.805956386435,3056.3678433559244
12121.499409668948,3024.7501851185552
12325.699809026322,3072.662467886284
11970.548685274343,2981.2675879262106
12196.165770352969,3039.620779923171
11725.662135815925,2884.133858011618
12176.485512876765,3035.1301193728887
12170.889544491907,3142.2578438832384
12113.016114018568,3023.1487613773957
13348.016849784071,3158.2833383591005
12212.47950388047,3043.6599043879537
11419.207825541867,2737.6382705476217
11978.524855255615,2984.2626239027322
12139.092209407436,3028.0712443313737
11918.519694496166,2961.7308052888457
12225.938289116193,3046.9921709485284
12027.037832092221,3002.47915029259
12180.084678949546,3035.8095475379396
12348.007998230576,2980.8071052498235
11945.312500712278,2971.791450776298
12274.103332252354,3083.034743950502
12259.95265138416,3055.4138018743274
11640.595929917048,2845.2670098179256
12060.668678341559,3013.266938352832
12107.988193431263,3022.1996218296276
10745.29391112898,3223.137959879197
13121.584152288431,3156.134054278582
11901.118388370218,2955.1966494210433
12293.415044421028,3071.9538652766964
12306.917599046792,3067.0418739383654
13349.905718095022,3155.855310157255
11946.806097150144,2972.352293270417
11862.471073108954,2940.6846593462024
11731.499861216718,2886.8011215218667
12172.57621337134,3034.3921461491195
12194.833131002168,3039.2908311597266
12070.926783768004,3015.2033996346577
13351.0846001391,3154.3399271985336
12295.02415710554,3064.097171413073
12075.805247122998,3016.1243255765366
11801.94160120644,2917.9559629400824
12059.487566129143,3013.043975342239
12218.309378644104,3045.1033256467754
12017.211115445669,2998.78923772094
11904.712664110184,2956.5462928183174
11745.000987368869,2892.9698017287033
11979.42797646421,2984.60174412174
12223.469163156904,3046.38083896545
12220.007063837027,3114.0746735942516
12037.905952670968,3006.5601079711423
11989.833449455327,2988.508978550584
11836.370346004418,2930.88388818974
12178.499371527607,3035.510283071964
12152.399885889445,3030.5833846523374
12321.359957822613,3070.617663904666
12332.426297663822,3017.6041558147003
12067.075394922585,3014.476358424768
12174.448885917966,3034.745657614375
12259.496533907331,3055.3008715474734
12303.811738942279,3066.2728926679997
12334.35643227656,2998.7224289145865
11900.415689694477,2954.9327874648116
12057.659723060155,3012.6989265066886
12222.178404796463,3112.8287785891475
12113.464780586115,3023.233457858896
11675.890643013328,2861.3932051907855
12325.725605994603,3072.6293074133414
12064.29143344497,3013.950819508235
12345.27098158643,2984.325377837913
12047.596995798327,3010.1990754059684
12119.679479171678,3024.4066299690357
13118.506084398814,3160.0907280180186
12132.467361556783,3026.820646796302
12104.53247858277,3021.5472734936575
11806.618141992905,2919.7119947114747
11998.495905671061,2991.761713644253
12241.93708552852,3050.953319994338
12321.57961747175,3077.958729797991
12226.724767878715,3047.186895571519
12252.889013290338,3053.664912609525
12255.593447077483,3054.3345045612773
11489.065178441408,2776.0324336187578
11730.247550536644,2886.228939318843
11827.449834006115,2927.534253662563
12333.767032418104,3004.5585817940746
13350.822539073906,3154.676791157339
12271.336253749958,3058.232272994719
11725.403718597703,2884.015786884721
12275.43182548554,3059.2462974034547
12157.666195769027,3031.577525846639
12175.646639792161,3034.971762134277
12286.05137607274,3061.875596607674
11374.63464675221,2722.051782284805
11643.10598993823,2846.4138591545047
12189.556256031865,3037.98432736314
12081.32816782673,3017.1669081647224
12186.673611436936,3037.2706121190495
12258.815271504363,3091.8068893111345
11775.270927268502,2906.800172396817
11735.151243103704,2888.4694421434233
13350.127763446668,3155.5698840252303
11323.783570027053,2713.6529394736926
12304.48535589182,3066.4396737850416
12240.782114842583,3050.667360293833
12121.155805886301,3024.6853217355315
12287.752368269264,3062.2967460143254
12052.201557141017,3011.668567923618
12201.773851925198,3041.0092873081107
12179.338431323056,3035.668675556684
13348.013180626089,3158.2880548440994
13353.779118038748,3150.876284226282
12344.944577379749,2984.7449510894858
11702.216251017962,2873.4214060387108
12344.948773500408,2984.739557225214
12087.07745823349,3018.252223416209
11777.65005963582,2907.887200736403
12297.645494970931,3064.7461896089826
12115.43617286054,3023.605605019804
12136.505466863842,3027.5829351774405
12194.425660670238,3039.1899454008917
12293.47345497708,3063.713232390526
12165.730558097099,3033.099865963233
12091.214752214832,3019.033236017789
12168.898067532102,3033.697808675431
12015.520223069963,2998.1543109942595
12231.420574389977,3048.3495323725665
11927.8747225067,2965.2435997150787
12175.158524781213,3034.8796188212104
11923.423302192848,2963.5721002337614
12023.200529796744,3001.0382509067026
12222.9767351005,3046.2589184862136
12212.314788156265,3043.6191223492947
12041.800912888668,3008.022657792237
11752.09991203339,2896.213308646158
11936.21677949181,2968.376025534399
11750.287860022403,2895.385379979471
13348.443308561464,3157.7351508902125
13352.47797862688,3152.5488217813036
12332.38513285621,3018.004696296719
12133.078825689676,3026.9360751887157
11684.05501248963,2865.1235150791754
11927.535902412132,2965.116373442926
12226.619982181166,3110.280243291483
12145.354809901144,3029.253459065522
12066.15401542646,3014.3024261394257
12231.776486271145,3048.4376527518834
12097.264970744414,3020.175358606911
12065.533723556897,3202.710022289974
12184.80144964234,3036.8070827562688
12347.298718583901,2981.7188421745973
13117.763301850606,3161.0455309359522
12280.000756951056,3060.3775211560755
12123.119259129124,3025.055970215476
12278.68573420811,3060.0519340963256
11877.151343840816,2946.197071831175
12118.532990764399,3024.190203024833
12191.95913258888,3038.579256627553
13131.27800766654,3143.673178045846
12007.339783454612,2995.082572176095
11875.404218412956,2945.5410297051612
11772.186345344116,2905.390823335938
12043.402655632004,3008.624109009137
11993.113132765659,2989.740493115733
11898.16750075457,2954.088596985818
11607.876739374082,2830.317573688546
12066.404727906896,3014.3497540807007
11701.206760777355,2872.960168776275
11542.469112634126,2800.4327531261524
11851.740324795559,2936.6552846802792
11592.23806372153,2823.1722446343665
12220.568891162444,3045.662759345745
11690.849346358387,2868.2278541085698
12154.708155372333,3031.019125395469
11995.607335277211,2990.677061201967
11838.108671548101,2931.5366259767366
12222.54487180235,3046.151993262135
12350.092297799689,2978.1278617548883
12136.427058439105,3027.5681337231417
13128.316154534949,3147.480464605491
12221.961326982842,3046.0075131434187
12058.997326644008,3012.9514309841607
12281.424183989855,3060.729948083154
11958.044384692043,2976.572247907983
12263.859030107791,3056.380983901956
12309.98553093957,3067.801464546089
12054.172250480475,3012.0405831439302
11866.398166159795,2942.159274982284
12165.64701402278,3033.0840950329766
12216.763898472731,3115.9355713544815
12056.784359010424,3012.5336807308527
12171.787848376704,3141.74240556929
11823.333742660605,2925.9886695424384
12122.037259762421,3024.851717110884
12251.2200294167,3096.164967731966
12142.93407727637,3028.796488230593
12317.46719864686,3069.653853946892
12313.349865735072,3068.634441678963
11682.163753386054,2864.259396599966
12195.303939766729,3039.4073989089775
12122.895457654977,3025.013722366435
11412.773990934023,2740.6702230596156
12272.04462184959,3058.407658164304
12103.593216693811,3021.36996548152
12173.308496426933,3034.530381985614
12139.358639921365,3028.121539425162
12123.86669766554,3025.1970670092933
12223.983924986545,3046.5082890734293
11995.713314561659,2990.71685621266
11468.15159928345,2766.476995031484
12337.953282169678,2993.7318464908703
11661.57677284442,2854.853181299505
12325.631288149762,3072.750547409735
12330.871814691825,3032.729535842498
12176.53748631897,3035.139930595753
12331.442938569446,3027.1724047271937
11801.109546798973,2917.643528163665
11969.329414400925,2980.8097541363604
12331.509919475146,3026.5206692809647
11865.296366475444,2941.7455513904697
12192.117125678978,3038.6183742062735
12308.334615047572,3067.392713553716
13350.648787770622,3154.9001381540807
11718.816609629706,2881.0061291529664
13128.058282655638,3147.811943614275
12140.20372529819,3028.281069381622
12079.027090002637,3016.732525018169
11856.676075967669,2938.5086494363386
13352.146075673085,3152.9754633462103
12162.250396251164,3032.4429026752787
11919.440684318735,2962.0766351368893
12329.792360521416,3043.232805961421
12167.514842351491,3033.436692036936
12125.799179034819,3025.5618688117574
12303.9402017355,3066.304698827522
12147.426011162484,3029.6444475456283
12158.737866006459,3031.7798290825094
12056.7785687565,3012.532587682763
12045.848791652566,3009.5426282235303
12300.830598023167,3065.5347906756515
13119.172378504303,3159.23424645735
13347.857627084004,3158.488009697962
12351.906418174973,2975.795917591713
11602.815877839965,2828.005260180528
12116.260359412267,3023.761189826166
11499.157664152775,2780.6437020525104
11826.827163762444,2927.3004422235285
11873.525088337,2944.835420096132
12329.247783645736,3048.531630295533
11906.002581073497,2957.030654074525
11835.668959070084,2930.6205187897995
13346.292741300073,3160.4995775738316
11981.025062489294,2985.2014467501913
11254.87770178536,2731.0158332188958
11736.534708650865,2889.101549157417
12108.147093324906,3022.229617962338
13117.902482461059,3160.8666225147713
12204.505584181388,3041.6856380998274
11128.3566264807,2762.896601041721
11918.38560103209,2961.680453459576
11843.351551774318,2933.5053170822353
11561.549322829465,2809.1505233067983
11522.251398633085,2791.195256136616
11480.15083599647,2771.9594602106586
12322.115420640788,3077.269986597882
11956.292495897336,2975.914417147189
12054.787087155857,3012.1566481839177
12030.143874146375,3003.6454629111313
11302.812928254929,2718.9371196770535
12091.088765123513,3019.009452959008
12252.221973685651,3053.499759980192
11877.338748931445,2946.2674420702633
11919.086265382706,2961.943551530764
11903.778246509599,2956.195420866313
11785.467564714314,2911.4590278789046
12159.360632377164,3031.897391041017
12247.009563977608,3098.580893170546
11781.294062858009,2909.5521500374516
11959.862816925941,2977.2550655979494
12142.246112217716,3028.6666184696633
11800.321421622948,2917.347588726346
12116.349527060922,3023.7780223397776
13128.87891868176,3146.7570646672784
12301.670515929736,3065.742746319841
12346.071505544163,2983.2963517621542
11735.56175736096,2888.6570065839605
12320.709773741315,3070.4566845417903
11556.171146010929,2806.6932280770884
13122.736136734244,3154.6532465873747
11712.909136828148,2878.306997974373
13347.783279213445,3158.5835794766554
13349.714365992972,3156.101281937052
12087.460048067811,3018.324446343366
12331.000063871566,3031.4816498142904
12316.266030628834,3069.3564562285997
12035.00523531332,3005.4708943680894
12175.315584002317,3034.9092674832173
12333.477762110706,3007.373230400036
12298.30766126724,3064.9101356537476
12243.622834235111,3051.370695258608
12114.492982941007,3023.4275554985065
12242.197596727498,3051.0178200767605
12187.746562181776,3132.5854457969294
12344.498342905968,2985.3185590433586
11687.248341610964,2866.5825508605412
11835.070171038808,2930.395675074057
12190.500344481443,3038.2180746379277
11795.310443055389,2915.4659762328
11709.621110316572,2876.8046948455103
12131.14874315129,3026.5717262226117
11547.11211020432,2802.5541441041287
12076.579780766111,3016.27053721592
12154.285118092506,3030.9392670513485
11774.006598049535,2906.22249890943
12238.481822188258,3103.4740311431924
13352.161237648927,3152.955973525391
11936.850865022407,2968.614123390987
11709.81286105005,2876.8923059781646
13124.19096129986,3152.783155880902
11725.543911339568,2884.079841111172
13347.698424024846,3158.692655789602
11784.806348875987,2911.156917595039
12042.484740184682,3008.2794335828867
11102.124688175325,2571.0662751413493
11947.977439365955,2972.792129944585
11909.233055888137,2958.243690947336
11923.714401368254,2963.68140739561
11927.625069598966,2965.149855544374
12006.272158496331,2994.6816811260064
12026.465965293704,3002.264415446246
12313.858318208217,3068.760329650592
12329.185272097671,3049.139878142352
12325.925852574203,3072.3719023101
12281.221415247535,3060.67974448099
13125.230815300563,3151.4464852274327
11731.832732078637,2886.9532106049683
12206.17536856716,3042.099060750882
11680.470928081992,2863.4859427540327
12333.006657658669,3011.9571557296927
11955.052430993795,2975.4487752403525
11553.51875226578,2805.4813462968523
11794.024760262946,2914.9832048993394
12324.433083459227,3071.378540433714
12236.283987457957,3049.553666954762
12050.903842031586,3011.423593344025
12349.344255047587,2979.0894263529917
11852.325437309533,2936.8749932664546
12323.577688657764,3075.390327776092
13346.137805710385,3160.698738086527
12121.33327949199,3024.718824097976
13119.666591708461,3158.5989646907674
12100.660060471642,3020.816262509901
12113.950096640045,3023.325072802282
12184.45326078158,3036.7208745229727
12195.671744469746,3039.4984638372903
12322.992306897357,3076.1428013153463
12034.367824098255,3005.2315477235916
11800.979786031785,2917.594803253466
12220.345678251048,3045.6074939627615
12087.485362566527,3018.329225056842
12335.667191656465,2996.6704802780355
12100.431405054333,3020.7730983636898
11719.580307340417,2881.3550635232577
11775.935400609482,2907.103771037424
12119.442161237384,3024.3618305667947
12091.546764396218,3019.0959112104906
11866.278272846721,2942.1142552814927
12128.976991968362,3026.161756554269
12051.998728586816,3011.6302792118368
12332.87451528504,3013.2429231873843
11860.042748618424,2939.7728283259403
11435.223552669162,2751.4321323207405
11819.364744090075,2924.498318466997
11476.810808100188,2770.4333975887794
12083.170089547632,3017.5146146805373
12332.76333905314,3014.3246865697492
11879.920445899505,2947.2368641510348
12000.910822934982,2992.66851027757
12159.990151802265,3032.016227799091
12036.920061354214,3006.189907741016
11872.706588360832,2944.528074981727
12346.268453106872,2983.0431873494927
13118.914655087967,3159.565534625785
12072.064392275226,3015.418150286606
11882.930448986413,2948.367114328237
11762.186218870494,2900.821753945091
13355.191599385398,3149.060623216785
12003.354033944273,2993.5859311560425
13129.401806223606,3146.0849237400116
12240.299524132519,3050.547875447509
12063.657372773809,3013.8311254819996
11932.40344692741,2966.944126734895
11967.078080822648,2979.9643828519056
12065.867615205689,3014.248361288696
12263.691204989329,3056.3394320070056
12199.165256181224,3040.363423939651
12011.347665416311,2996.587523887645
12214.32593791514,3044.117063803327
11611.911575307722,2832.161094909011
11984.084019515769,2986.3500790344115
13352.60760720967,3152.382191925239
12195.272182960773,3039.399536227412
12087.102189791252,3018.2568920857193
12020.587067252143,3000.056900915068
12306.279941205334,3066.8839959527245
11874.100446078763,2945.0514657847243
11575.659620225224,2815.5975345617835
12243.013746900642,3051.219891057368
12066.856126941355,3014.4349663802977
11735.35613321061,3306.5741979122417
11639.584908181378,2844.80507281362
11943.375412469479,2971.0640779908
12025.493287211546,3001.899176759448
12320.041250328688,3070.291164535797
11603.423697507153,2828.2829736918325
11829.663963825531,2928.365655009501
11794.658023844982,2915.220994115878
12333.608500872086,2999.349214620818
11970.436842099272,2981.2255910362423
12270.22401604336,3057.956893571376
13126.272945646062,3150.1068884677265
12260.347623621166,3055.5115932243407
12180.462360345442,3035.880843880648
12332.246511006253,3019.3535101457937
11957.628387357261,2976.416041735505
11449.677990396174,2758.0363816924455
11517.104513277101,2788.8436382445593
11966.003477091714,2979.560871286554
13116.523192057944,3162.6396185346016
12221.765444177745,3045.9590144334825
12043.815674085405,3008.7791966175755
13354.061189208425,3150.513698464779
12269.473763199332,3057.7711381394884
11929.722262903992,2965.9373474625536
12154.47532634248,3030.975173380661
11915.846091038675,2960.726872503944
11814.785885508923,2922.778966169574
12103.220529862794,3021.299611981674
11579.257653810708,2817.241480282473
12208.042986406857,3042.561465073868
12144.496040462975,3029.091345917149
12140.838175879358,3159.501036339144
12347.038980084057,2982.052720613383
13127.543261549521,3148.473972704901
12036.026958578932,3005.854549423805
11030.408704624135,2539.3454576973236
12007.334098839754,2995.080437614509
12207.266277116545,3042.369159278799
11610.768016119895,2831.638601389006
12332.60527895078,3015.8626378747454
12104.854126807973,3021.60799224323
12116.80352119128,3023.8637245254213
12328.830878687353,3051.6325929208815
12104.13980163273,3021.4731463835915
11671.294525640209,2859.2932338292585
12302.87272006833,3066.04040057168
12237.518771313957,3104.026620670294
11890.422862368716,2951.18050066324
12201.636514472137,3040.9752838676554
11960.787476969603,2977.6022736067207
12073.858366935989,3015.756805654898
12337.949016509116,2993.7373297445642
12238.395002881924,3050.0763341927736
12066.899842598918,3014.443218749984
11667.87133632492,2857.729174658524
11891.124235905114,2951.443865032283
11848.282702537686,2935.3569543939566
11984.075966747328,2986.347055235867
12350.552067756744,2977.5368547399353
12008.20775509837,2995.408493803363
11985.231078072047,2986.780797242688
11502.301861100314,2782.0802892866495
12044.220110704966,3008.9310617644655
12336.142465044257,2996.059544522236
12256.585863594884,3054.5802174036435
11518.953323320187,2789.6883616987675
11854.91939818174,2937.849020418859
13124.414365130684,3152.495983504466
12105.400647335977,3021.711160986208
12143.325252770259,3028.870331905113
12188.124689105716,3037.629885077775
13350.412866397377,3155.2034010889997
12332.73060015051,3014.643241583147
12332.53653124804,3016.5315645524556
13130.02035696303,3145.289813445188
11910.481611377492,2958.71252105227
11822.733072630415,2925.7631191398464
12084.322777584975,3017.7322119523087
12164.387284740571,3032.846291181372
11841.84926068637,2932.9412097642908
12331.62050809441,3025.444623468222
11993.889546199862,2990.0320348172704
12162.613706951708,3032.5114862075807
11854.820950308027,2937.8120534379286
12337.503255731746,2994.3103287897898
11885.93685275375,2949.496012968093
12339.851389770061,2991.2919417303538
12012.889014542947,2997.1662974214987
12143.440499832634,3028.892087528092
11794.251574712864,2915.0683732745256
12292.826334685149,3063.5530115926094
11955.209930860681,2975.5079161273607
11617.043383752432,2834.5058241428146
13118.086929702216,3160.6295265241793
12165.45605156308,3145.375530983864
12143.24312842929,3028.8548289832797
11850.881872428288,2936.3329375224166
12075.731578389721,3196.8585891726675
12096.444087112337,3020.0203973051593
12170.29556266063,3142.5986650672594
12100.914481753265,3020.864290575578
12322.268079886153,3070.8425062461015
11717.502972702448,2880.405926916442
11940.560671691232,3274.4183831604905
12223.462530525836,3046.3791967894026
12141.062131105638,3028.4431138860514
11926.793337291525,2964.837541715873
12149.780937268551,3030.088995835629
12269.178127693682,3057.697941614517
11668.894515683487,2858.1966664948427
11931.5561801011,3279.585075681482
12175.640511175035,3034.9706052120905
13126.946529254172,3149.241036683713
11726.735078980908,2884.6240869888393
12278.117168313593,3059.911162616239
11781.936194666936,2909.845540806138
12120.893337328784,3024.6357745552104
12145.348259080518,3029.252222442386
12209.421386035101,3042.902743644545
11991.548137329972,2989.152840439826
12099.321459088165,3020.5635696740296
12339.675650942816,2991.5178435712805
12349.229402430903,2979.2370625808594
11769.029613746197,2903.948509005493
12351.249026989439,2976.640954976725
12338.201076094781,2993.4133220945955
13133.921031304659,3140.275727893119
11742.673416237714,2891.906331777758
11975.727535850283,3254.2399675088286
12230.685160844221,3048.1674510090697
12245.266023106155,3051.777533114461
11864.521631577332,2941.4546399758983
11933.022696112115,2967.176653573086
11932.258292664885,2966.88962159779
12351.531879940441,2976.277364281689
12053.571180355928,3011.9271168677064
11738.654595006139,2890.0701276932496
11666.70165008967,2857.194743660227
12212.584116279544,3043.6858054178856
13350.130475649643,3155.5663976491387
11957.516907800715,2976.3741813835722
12013.600394749263,2997.433419275205
13353.516284434692,3151.2141412379815
12199.064886428121,3040.338573348303
12351.776687181735,2975.962679090335
11807.43598933367,2920.019094762586
12206.046819583586,3042.067233251454
12350.655783745156,2977.4035339873053
12344.791804967474,2984.9413309659058
13130.524379458988,3144.6419224156984
12268.173717264963,3057.449259194367
12253.732966805266,3053.8738674317633
13118.007090033581,3160.7321556836323
12073.313655962416,3015.6539785083373
12345.783955816007,2983.6659798857045
11618.575253488603,2835.2057372029913
11970.533236429745,2981.2617869157675
12349.11014496178,2979.390360985325
12320.925738433603,3070.510155335015
11741.024807878046,2891.153080705032
11379.866223273259,2724.6056751139968
11338.33922500159,2709.9852069980175
12223.321312636424,3046.344232590005
12214.88829725389,3044.2562985995396
13128.910461882475,3146.716517753306
11704.441946782163,2874.438329016274
11746.336438799395,2893.579971037093
12056.070948037357,3208.139673816135
12349.340694096732,2979.094003744151
12341.439616568612,2989.2503703643374
12291.213743195704,3063.153749355934
12023.19254068814,3001.0352510122993
12179.156682292867,3035.6343661062224
12154.244919455643,3030.931678602934
12084.19313287082,3017.7077384302593
12297.879692850838,3064.8041747651537
13122.603440530016,3154.8238196888865
12334.084638649494,2998.9501989473333
11844.024246377894,2933.757912568999
11940.432090819066,2969.958866560482
11819.702041737852,2924.624973063407
11607.15908832852,2829.989678093002
11635.294293693436,2842.844686074861
