label_0,label_1
9575.095340262842,3143.3151162617514
11532.970368588896,3525.1778269128195
11249.972859890806,3257.8093176687203
12709.523322803645,3184.5333106455864
13208.856508220559,2656.3653827330077
12950.845684843185,3110.755392683242
13526.879327460278,3134.073835108678
10062.005157925869,3329.3540154041875
14084.859707919286,3223.4286238229292
12069.008874821619,2864.890759655559
11814.329182872127,2905.9350590675635
13652.74750493828,2810.101646207677
10160.100850078934,2543.764115827062
9734.66788953835,2771.840656238634
11539.426268347746,3174.834529092646
13309.052534116341,3079.3826040427034
11857.009096103955,3411.6423337266065
12569.856600152882,3198.7277575993253
11826.110585861503,2643.005780282305
12208.724126202138,2603.2090450747028
10465.168799047398,2846.3997964103273
10756.550752718884,2735.301085625847
11625.683012269134,3167.1255990783625
13863.269622456753,2780.556123975254
13345.830516452183,2656.8778853493286
11831.697397155649,3255.940452731968
13961.496040673452,2847.865271387748
14869.274042067307,2993.759625556763
12741.69403310091,2489.8099617521584
11495.28725879338,2649.063135393024
13103.838614490822,3100.6628576548624
12817.186214390214,3810.7044005001612
11819.61849614688,2832.18383001842
14023.224528414923,3579.914966099291
10329.32831688509,3444.880456831037
13897.156645948144,3105.298343006566
10934.034289404854,2986.0376946991
13204.219685398964,3367.3335415259285
11587.607049909597,2687.709131290326
11987.057018848196,3623.63993065637
13582.520114841655,3191.7989639104967
13045.908084778672,3223.417651213286
11139.06154009865,2819.186462955519
11572.473190439701,2918.622493471121
13337.982513351457,3078.258571126744
12958.697747496351,2908.748914495238
11538.57153826492,2835.4485458092395
11324.01018523178,3181.3719038262134
10284.338816327125,3511.8234118823316
11316.126594346235,2833.459027249459
10504.945613754708,2672.0226422906608
12264.743850993566,3073.1574484968064
10015.76228820563,2702.1567350016176
14366.811757294518,2897.5864767737935
12679.99416327691,3204.5004866679124
11932.67198820393,3373.6520807383026
11222.325929841267,2924.1126104754217
12016.527584417063,2912.206008238343
10586.100654792372,2892.743309781058
12556.203388452417,3575.963723047956
15412.648396793747,3098.962025181484
13590.348935216349,2826.6891361436046
12847.150602651458,2809.1649578082606
9187.733154597787,3463.7748161572
10359.15151054845,3122.0945082479398
11512.111917968057,3042.5931184242354
11022.989362296406,3036.5627768640047
