feat_0,feat_1
37.97486636030621,40.25073133095805
11.131076390286553,-23.980930252739974
46.576589748070866,24.670403164232635
46.05033962758344,-25.831094550007506
10.362932529361133,-23.383974522644415
42.04742197857777,5.590661188161994
33.12162543744706,-4.503038894298863
39.65239488182242,48.98964975916779
55.41896985084296,5.027521483904763
57.0102720980724,-25.143790714509407
28.457678561903613,1.0562663294455394
50.01812664871557,26.6332940708944
47.05709700854882,24.589392568933164
56.203120836170825,-69.03369944906359
9.749648007742254,-3.522702398918778
54.57927594343045,45.011505106993106
19.29050626381062,-9.971784016378347
14.699045633744927,-50.30301468564065
37.767906591178026,-52.36773405410511
49.69730538328668,-1.627162253976247
55.54365181408351,34.16610558019668
26.25612429301093,28.28868840575029
49.229762496958585,-20.044774792780363
9.842453521621657,-64.14212303204215
56.124413887628066,-30.96283454068534
22.786341161102836,5.720438620620739
35.08173014746655,-7.062529582613345
14.462988977406638,-19.437685260737233
10.489224970438938,-44.60317404783287
8.703861359387442,-12.43524537671432
37.97620492516515,-50.240641634846256
35.99454591704914,11.430336209934982
48.57721090793988,-51.73912675713736
50.25096753798512,-51.42373496385803
29.140186234479796,50.25792068224249
50.062351387400916,-68.081072600877
18.235846017414865,-25.06746525889886
51.85564018287592,-6.678497868689697
20.656643874917513,-57.448403304991146
54.623810257680326,-24.116077432542475
27.254932203690373,43.84683967565863
29.451107902913694,28.663457581666094
33.844429797432056,-27.786782111603912
11.220580756232593,-20.43273562957784
12.009178039027816,-35.30147581221388
35.16730536084244,37.3358661308612
43.48519622938247,-30.088312632962452
10.540300965947871,27.04870650075044
28.36631907026693,53.98110516048994
26.5863867284362,-33.90875413487424
46.788553779067875,10.83800608793912
57.20804123901876,34.34881063096779
12.785950394877187,-1.3967862350569618
35.14994597797512,49.47079359867698
13.48301529296144,-34.63464827547789
47.004800091589765,-9.856374789618659
54.78233918768161,-24.844057953698407
43.18628673680739,-33.60271211401763
36.99678967748545,52.79990308663769
10.302615580200703,-63.29868443299321
13.053387532486767,-24.5974975775646
20.16581954117863,56.7109177153023
12.365524217178159,-36.57486585479893
14.903082005093594,15.978442667600248
55.58564392411691,42.237381150993905
25.464608398702616,-40.468973081886155
52.97824092550956,-43.428655828799116
45.80353644684648,17.039265190656906
46.54707984178536,-62.59762648598965
53.29809606691281,7.934270492404681
42.79086924070748,44.31439643085234
25.449735391221097,46.393855600339144
31.429007722161913,46.43813418237627
27.602666320731963,-8.513661661182296
9.908336159795269,34.652115086389664
10.472410602612193,53.59960540370665
36.32007744361362,19.9536932255499
34.09876201568353,-37.96702092074339
56.32571877524352,27.684763820486502
38.8446276636276,-4.317000344614785
48.721278493809834,-15.629877652785115
31.78757557714021,-49.754212702039815
37.05218398581004,35.8822183055536
48.57087797239,15.585254758968613
