feat_0,feat_1,feat_2,feat_3
-0.2162164957649593,45.53748623274906,-32.763114030361976,100.44658448283998
-0.33462905021407685,41.6010989717695,5.148428567918675,129.9719595652397
-0.8384540168388178,61.39621366156355,-19.15550369277241,102.22843018431985
0.3448797225258936,79.71283005967591,-28.200850250613367,85.82565041287117
-0.8554173308738063,51.491229661094074,-10.62800831798854,84.74820727131231
-0.15925701860695657,63.13061802586326,37.392744829914896,95.77054373475539
0.46748750926019345,50.91538675772372,30.44838543850045,98.22002543824506
-0.8320119246607259,47.49002801548454,50.91267231300889,101.99711378988796
-0.08798785773456548,81.15033596200013,57.24761931783161,114.79413139371373
0.00333332741355442,71.40096433897779,-22.661227865755027,111.86756998978751
-0.8542745564840639,46.775853370151204,-2.0077455711040364,117.9805958845582
-0.40899393154915736,64.81285925212651,30.954645591364688,85.4343382798518
0.1439162595262946,71.5963801242912,12.512503147291211,102.66613651280339
-0.22356567222089715,61.53156484018456,51.86932622211099,106.91182908732904
0.17559218343953198,68.48701450896112,47.386146656065804,95.22936143521453
-0.5576889980144165,51.160567364591124,-3.0873992865562707,108.59140776517285
-0.7111137922962023,75.12059860926324,28.07405059337275,82.33261946276093
-0.9357796629403492,63.1841538069264,58.27505501945963,102.16740632473893
-0.17692577510774016,73.98470748175164,-19.224185419509485,106.92731524836373
0.3808168598224403,46.60228481285953,-46.678356162247056,115.15517382244762
-0.03649238060534496,58.721808660704156,16.47586536121024,102.12070607179542
0.22541427627123842,53.51954817202698,16.723469518798368,104.18237584194551
-0.39718814853211953,77.13793914055796,-17.41737394690432,115.24082733501666
0.20528569481915335,53.163148710579335,37.597839670721434,101.41017623853357
-0.8491012241217764,45.29294308934801,-16.655202245837927,100.22520451943335
-0.4355904679084941,64.62468738775033,54.19041754175123,100.12786192399471
0.09323900992424593,52.15603284412285,0.37897884615477756,95.91251680863485
0.16162796698517268,30.44550953664708,-14.024983338380927,82.10190283289376
-0.3227993360066309,72.7004796853178,15.628672887715696,103.24707929048765
-0.656130062775603,76.34613412706999,65.0925478666138,106.65363989133726
-0.5318373563980853,53.88314035354737,-65.68265687355046,77.39585820973389
-0.5944359093446324,83.2321792694348,-35.48346642799464,116.56326324684483
-0.581873365270604,80.03251376728505,35.21035464970429,100.22895082990833
0.2863659700924118,84.68512500715916,23.438325511983365,86.63606507176146
-0.67820823312451,58.28741120167397,-8.514250378009962,115.58550398060036
0.4354077521585889,55.97100013850559,18.587282814711312,94.21053034208875
0.4261088371624207,60.38749717855327,-14.245932264569255,91.75860750461298
-0.8262980660972763,82.59510656997132,-12.092455438172333,91.05226350379712
-0.3351371483635577,62.74693569695942,-40.24385875368487,79.03431576678419
-0.18614804849039263,65.90573105822949,-39.42883212401638,105.3437019549683
-0.9071817375152452,47.39295529149377,-0.7514480003433516,96.95846638834993
-0.3144681763022707,56.624517239827085,-30.78331367913274,107.32653561298268
0.4422182211077808,59.46165927251561,48.58222257094332,106.96023240070845
-0.7375374106474707,45.56793685693086,-45.1523316731576,79.94447932606178
-0.028413456978407702,63.26514035090264,-10.164511206000466,114.48718006988796
-0.8016419107221414,67.39457522807606,56.03241270960806,109.85772899186894
-0.05711170387428077,75.52850220297603,21.777271162800204,94.94643590314526
0.4577700046444017,53.23142894195734,40.52403822118254,93.22120192027221
-0.5846775929428765,64.4772815310712,42.166811716542995,109.3694393080433
-1.158768849053662,76.3133608073261,-51.08124118049249,84.02177174318567
-0.7331273057355681,55.83052019047783,7.142994226374133,93.00576511219299
-0.10668442670811926,58.13712391291489,-18.22785511524006,99.54846535299423
-0.8206741786856272,61.773206061352205,20.018784590710624,102.01599330487763
