feat_0,feat_1,feat_2,feat_3
90.46557939401103,-53.14196430594679,99.84517342175457,42.34984214685674
94.88427793604588,-41.37987802622467,100.07642029964019,40.17108145650553
93.57311490258718,-54.970968681885026,99.969532433466,36.260449799852566
96.1482657613203,-60.3192816201981,100.04551777389507,42.3909080108106
100.10248446484906,-23.255181034678053,100.05150526097877,47.56380772307687
83.84544876161671,-25.28836356648752,99.87717481165534,-2.1175642082443296
95.7446480880428,-32.874721637347925,99.98508516772836,44.29528840132806
94.53324168665142,-16.012769452619157,99.84700602668424,19.714131422064792
90.98696912933815,-52.98297027254091,99.92586724379797,16.293713615067176
97.92226002796446,-16.07061781216441,100.13287736456613,5.626996075210704
98.882391696419,-26.045086744225422,100.1336909686342,35.068254665605686
99.88348465308079,-22.094215077920758,99.99967164364689,27.72175770209206
99.86569301152997,-23.791769986849506,99.93502991437336,-17.414439615182907
99.00380132918946,-43.44913104104191,99.92543777547563,41.96771276434271
100.00011694486508,-62.03069298642903,100.0389119648523,14.87387417151043
89.64251619388381,-7.782951974387304,99.8297374399116,-2.280663780611802
93.65996508532928,-28.198698916931473,99.97947662798319,21.986305834573013
99.88142314542601,-28.805173472392024,100.04662846192709,10.180491562967305
94.41173728225161,-25.729077159946655,100.04409585297877,4.89183717886727
90.14162665994021,-41.997890435311476,99.98902877872513,7.203273049487568
93.67730941288228,-27.21036939755439,99.79475897493359,45.10468887595545
86.86683834958778,-32.42659266454711,100.05218800769894,-5.3467635757199234
100.02053845743535,-52.33703713092608,100.00378969806796,16.495229738279797
99.90466393242828,-39.08871704064138,99.84861295457796,12.15823340369397
100.03215179510723,-40.65237858978763,100.16354736782466,-14.370468545523007
96.19139287103147,-46.131354265912236,100.08537025908113,17.76999311552516
96.69028151757003,-24.83639131569238,100.06277063812064,19.166554412469388
97.20957072842681,-17.314202902288503,100.00174701089442,27.540388727285887
100.08789693835361,-34.316403726545765,100.0532940101325,20.48914475627341
99.09479248361895,-61.53237295974558,99.79505967819578,-1.6113991249847734
100.02884353365566,-36.89813245570379,100.05603543675477,-11.290730763947773
96.09469706187662,-30.085530197150725,99.90397446812635,34.309479649319805
86.29549481352043,-14.285739479425082,99.86573015966212,38.39449635187135
99.81732767365676,-48.54982320939393,100.21472513012685,1.1227436430986584
94.50977019620217,-48.07768378099429,100.05350997139621,7.019252319396426
99.97468168358854,-45.17163551847739,99.88072091094823,33.32436291703163
96.06098776306139,-52.69365323087391,99.96443242681505,13.71656743470598
99.93165711734096,-25.509225865310086,100.07378135330099,32.56096406393656
84.16383649981209,-51.00238970910853,99.94968819059399,41.92645778994886
90.17293977364605,-29.185994432715777,99.90498197128689,10.117513489827958
99.9025876232332,-22.930950046492107,99.87189079494051,45.21673885717937
99.99667610006634,-61.64550783427145,99.98364968618347,-0.1611753100823653
96.93788363136241,-53.1341590441611,100.11165890224972,-6.740411839754696
99.95314710467666,-15.23749834634983,99.84538176834548,-2.150842913393984
82.49265014845292,-36.30627414655487,99.80561345105903,-10.0924345209618
99.25944791835094,-25.57099753678246,99.9988189755856,21.39954790163783
92.89480640257646,-56.84731277423079,99.95035464225019,34.66158679217586
89.83958775274675,-33.52592290280987,100.01072533615145,47.407037596785216
99.90971054310762,-61.23701462731054,99.87754234066979,11.262323956657177
94.95700524797445,-47.81828284332773,100.2474834779906,36.45629611267137
91.25341517340824,-56.28641564586299,99.90840995429824,26.855743275745375
95.43412470186342,-27.153554965829045,99.90159545212968,11.150220897235961
95.42786536857118,-38.09496775777617,99.85141266896007,2.278369597798803
96.24725888378926,-43.66167441456197,100.06741672565853,8.454929514595085
99.56336978616244,-42.56822891813042,100.00706895391338,35.9277945955526
94.93789262926438,-26.8515240303744,99.95874140114397,1.172370335344564
99.93990055910342,-50.7511242599445,99.91185515380404,-2.777221622232424
99.9405158165114,-55.71237316158219,99.97531160645858,-4.768322525737743
99.83422633305324,-61.23206254955222,100.02300804480004,5.080608381852949
95.869967146827,-28.741156712985074,99.9225695444355,-7.49097943435793
93.28740196461017,-26.379728456115227,100.16865176985408,-0.5533036696905738
99.9110882239755,-51.7565724915591,99.9849210129708,-17.20127980318742
96.92282822488542,-36.30308393701246,100.05417013348395,34.263384125120126
100.06698939700101,-16.347690407833532,99.97574847450856,2.9777013579854263
100.06485116370516,-40.33211237481288,100.00047070870008,3.732224793493867
100.00257346185013,-26.1943416863491,100.04728409488362,0.10841492076311911
93.8575882133491,-42.02734142299755,99.99938799511948,-11.444236348823729
100.0284085163344,-36.55646314933412,99.94194293812899,3.132750652267916
89.03181012577916,-18.03846758114978,99.93674084969791,12.642160951109053
85.80738679101019,-19.52538384665556,99.92427733156602,45.589624570196555
100.04092450389291,-34.359115285774486,100.25182150966496,3.242920996974639
88.88024946354045,-41.32608459176542,99.98191299813679,9.285392881090095
93.56016251886862,-56.02058860262091,99.96287162270929,8.272431197741382
99.81562639083263,-39.90457325196567,99.7386161462099,12.621221526260936
100.04780520787382,-28.306627783969994,100.12680514913748,22.70446954354353
99.40643283573705,-45.44650984257407,100.07044109269927,26.069754591946314
95.05741491606355,-24.724126195204725,100.08443953646872,2.337128508967428
99.88341340655518,-40.48983142347809,99.96392095958741,7.992808697461846
99.92443701071345,-59.90410259430995,99.94006783091264,25.16365896067374
100.05881038043552,-35.158712220352,99.87721200145468,32.45512646049101
91.13646768471273,-30.597043626757674,99.80016993130604,0.9719802492385412
94.48855147698781,-43.8921952971727,100.01034416260394,-16.468760685643907
100.12126745636066,-53.69260398710102,100.00604859078561,46.897928986032355
89.29308080451639,-8.082669877137358,100.2705641149425,21.258450116330877
99.45589579467747,-34.534914319826164,99.91586984936892,16.346379040150296
100.05348208743084,-28.235367665336472,100.00657205275137,6.664094666427406
100.14692573670112,-61.277660752598784,100.03680062417111,32.00530125122409
93.0926106189664,-23.061723376471917,99.96643670344422,7.227235199345997
96.37132582866926,-52.8834858162545,99.96732620318211,46.5903719362161
97.07876485507327,-37.752625889625044,99.86982038574985,5.741847571482599
89.03294854419353,-36.640975460557186,99.98788544777213,44.29410929700038
99.5974899713781,-44.16599584855333,99.94346099829811,-15.920221334645191
91.32481443799864,-19.030627842930908,100.11722550728362,7.173366129211751
99.87168841870366,-53.321816947363665,100.14670259916497,11.739926009302403
89.461862217191,-10.182273310398076,99.92839744908291,14.947956775909233
93.18278295762221,-17.487571266876632,100.1715309588145,-7.565871489667772
93.45658976908815,-35.06453978873673,100.05932363433685,29.66108324443494
99.3007578954346,-20.303981488371218,99.95493131186335,-8.230931423111821
77.38447982887688,-20.80143274521525,100.19868744198477,-8.775664913701512
99.89675855745239,-18.80643234399002,99.91827305077872,41.58072470519663
96.88718647354786,-37.448827440720414,100.08712902510727,10.863598905951644
100.0225551547634,-15.924464133119034,99.9005017192752,39.87739109134378
99.88780676028911,-27.284676494968597,100.0552622863218,5.439677349957359
99.23226980242809,-30.78204517144481,99.85809000068828,41.03940306489664
100.15113337914372,-15.129775686004836,99.99576979128538,-12.535196616108697
99.81278544070305,-29.577883857711825,100.0804691608187,42.7390299822296
99.93508783559042,-51.424727418880714,100.1320576128903,46.091650322130874
100.13949164405591,-31.950848366328756,99.85571193233618,25.367326023603013
100.10497967139193,-55.09071895296933,100.05996217432475,-5.0949372899364995
98.4108433741951,-42.673680876050774,99.9811065828287,45.60842615757837
89.68854423606258,-22.136142845425127,100.0414827003383,-0.35773939319313225
100.05013224405326,-53.892952605374916,100.10404121146013,19.870845144305196
89.32192296610623,-35.383981885425705,99.92039065387519,13.036532906352914
98.99503011825595,-51.38316666138164,99.85429710567527,45.216651790534065
96.08561182098695,-40.57183064201856,99.90675004956073,23.642334967055813
80.25801350048239,-38.364177880221455,99.91911900355723,35.33230124737181
95.8678837277527,-26.394639366243243,100.00382528681146,9.007029925673935
90.26743789450458,-16.002240283291812,100.02918248807934,-0.6640047827287802
87.37779415767429,-31.24673584813556,100.02234158754439,3.9743751780025733
83.1912992573854,-17.143782147672038,100.00246729991625,20.013251501779166
99.98267095679711,-26.710942655632557,100.07566009610451,32.47601760393269
100.03345535337998,-24.191751347927205,100.0335703293816,31.74245503260759
89.21295053414931,-16.83775706701411,100.19941884408952,39.627497602834175
89.63657107568721,-24.322812911858186,100.00944260116475,19.991419935472756
91.46735671386904,-21.62622950573622,100.15539862864355,18.48246113798721
89.51468172496638,-20.80904990888762,99.9320389083349,10.094620602427305
100.10207853430681,-38.00928209537351,99.95223158409662,1.32335288929378
90.02640276856341,-17.831486969669395,99.95323920612705,31.314034651784233
99.95091541795887,-54.22128317757209,100.01821028991999,-12.91235928107324
77.6107869611077,-12.950339445994956,100.09666799877894,24.694507113062187
82.90139178361504,-20.41315270830908,99.98049468661063,-6.7826962363326615
99.9062066985666,-37.12773620693462,99.9911010584229,-14.906989667986728
95.15707148001097,-30.69896901595833,99.77638502053829,15.547261240401628
80.6178446768556,-5.444463291592491,99.8615056728739,30.293683651823496
99.86978763360187,-25.01609164861655,100.13432324264957,15.57710438948276
99.91959321683944,-29.85870406727625,99.85447646438136,41.62162328411766
99.83484221955796,-19.67875663226001,99.91260334410734,36.58988447233677
76.37289753968382,-4.686774594257827,100.19473479471539,29.34280100742942
99.93903390605952,-47.37438252229064,99.92172233421512,29.371918883740502
98.03830387164454,-20.28980151120193,99.7942771337516,36.68101387985551
96.52919879750226,-17.994635515784864,99.97517967176584,5.5443872744359695
94.74868238476665,-31.376381323122786,100.0524235057467,33.944560065953944
82.55672760062613,-6.309247314628986,100.06847204624177,-16.444109564425275
87.5174189295005,-46.31631216772307,99.96579703666559,47.808108124867275
100.12508535288649,-24.42834596897524,99.89336248605723,-6.673473597614908
100.197019741655,-51.61058764407229,99.98564760533715,8.710002893104688
99.85718117799838,-43.92298666165562,99.99095948232628,5.931268322734555
99.89991554057667,-38.669107417961534,99.94948028001434,1.2972506311264114
99.91652269626503,-42.833877042207206,99.7135247898788,-12.169405985464328
99.98999664240343,-38.204277188525,99.92354197912007,44.07582097073808
100.10640126659385,-58.82969132820192,100.06074945484788,44.17584814672674
98.65313440293056,-59.615773871765356,100.11829887960764,43.302775941019306
84.72556231444018,-17.564424095546936,99.79788528722986,22.33989462606981
100.03482483626,-50.18381513092013,100.0648468757607,-7.036433348005492
95.26991327722965,-46.63221788359835,99.77428079170274,23.824049045970884
88.67077911038771,-21.57978555863286,100.03758320773845,41.642548157787395
87.32652250761058,-17.839624188572408,100.07633190503671,3.804031253688609
