feat_0,feat_1,feat_2,feat_3
12.600862311557442,-22.62795485711625,-0.16407807108351732,79.41443961079267
15.145187433406575,-49.676468892593,-26.237701404426417,55.28207343246697
51.771342068408,90.4103868692293,16.62587398028002,76.75747117754433
12.134181995570458,-11.108567692174217,-22.177001632321527,57.82629497438412
-68.83913635901254,56.78323924251755,37.63361590147481,69.69369830815556
-73.14795932973979,-36.75748222288975,52.550832043106475,81.89645520934222
43.087224672036704,-12.309031519738108,0.27811098294584635,71.23521279511458
29.61900280836753,15.547120040912997,27.014801903579873,79.45561969211224
-90.23276950614745,43.61312194529033,55.70638721223208,50.86595488218299
-85.40702959465632,67.63598439227374,0.413166875788147,44.30050627760097
18.33594379205929,59.079845399235204,-21.76532500892602,46.97652840017252
70.05091944134031,12.774810290862378,-28.323216774328113,67.25403472287994
85.17595105667127,72.79367104248661,1.7219429344501977,52.128174794706254
44.33094890329038,37.37421817006901,64.7703534695069,49.2508612914736
-75.55433127858487,53.27101306301862,52.550008967882476,42.411068078970885
37.78382509306942,34.1132259718076,-11.836812740556983,56.8537840651603
52.69321396759632,-1.9766641049474007,62.57327171806212,54.42970973107326
-57.132412545441646,-14.133050133722694,-38.43046672264283,36.050954043117834
-21.961107315358042,53.68506794150332,25.517048060564104,49.47358390415244
-22.679915672705732,-21.450722606978996,-23.82099497753337,80.21874386775931
-71.55312534665472,-16.292753801933515,13.282107327470515,42.82430039280198
49.24585983959977,55.82700972423407,35.45200993406447,62.22141397840942
-42.39290793557751,-42.42351121522233,-28.100770259341925,73.07285426011687
-69.94304074856625,45.87099131003316,-14.050035211004417,79.78901947964414
55.32204325176777,-97.73967467787944,33.79689191663033,47.07751020553154
-4.333109336846874,41.706358051422875,15.028875668512724,53.63909003902841
72.4135058665424,-8.465537379186415,-2.8079453801550893,42.88697769025939
15.791652637282496,35.419067764300046,0.3590828649688454,72.30516455936129
51.16984520467398,49.02820817228385,61.156073718448695,67.27098873092574
10.607769533839326,-60.42084408067814,40.93373288254236,87.6567223187819
11.298857420892524,-92.06537712305763,46.358562933065855,44.659867813804894
-36.066449124723626,39.05347761871522,37.12864014518339,41.02908636653623
3.7709008379688176,74.43263109068845,32.05373853775963,50.999529590246304
11.26222005891258,8.730386618009602,19.091942388109217,71.97801509453953
-52.160294652950334,18.6914790675479,-27.54392187966122,56.86969307635855
-20.662797311252323,71.74192873078132,83.2982945313196,51.863338741367954
6.849917257999413,35.037978024045636,-27.35347636224314,41.31978878539265
85.44025512048795,72.34800119372471,10.495635922981082,42.58109953359957
-20.72041872270215,27.524276271434672,-27.724679515591788,43.00046730979357
24.561079199761213,93.6057659521527,19.732686752259788,66.01795748577504
-6.172293394204809,-83.29895648204626,70.32958578984436,50.41439776048302
-50.68354795275383,-32.05586325696454,66.22088645590927,80.62808534647363
-61.8020857806988,83.29121940129089,16.684718384528587,50.99891920386861
-38.99705729547403,-102.14935781318839,49.88692230669542,52.88542016430179
-32.21114940789046,-22.654843195618906,30.968567102724375,53.17100527771016
-56.463749706910335,-83.72527847960417,-11.003012125755356,59.55999711308186
-48.7244150861132,-94.33072559274837,-30.287894344892454,86.60908882982122
51.77810450256582,-31.691834897918678,44.55256699219733,75.33932931470926
0.6621908668038875,-78.7003464934692,13.318696750351142,58.241885980803545
-3.5663914958874114,51.78428970886275,-4.05993734903812,58.80738242454981
-1.3092457004502325,-75.53244503744946,40.952661629927675,59.44064642959461
57.562425501609226,80.70857935743105,18.108650939399936,89.86043249685747
23.605708966083437,-75.19848838169175,-33.680732199546384,80.32248283346284
-77.43114796955176,55.00390889026383,11.754880026927555,96.5181978710734
-19.1843306739109,39.423101428464236,-2.277423021537322,62.55923440244326
10.192025048864378,85.29960547792987,57.04879217670331,87.5877637349406
-19.508856725638324,46.75449227252991,59.60651990615503,71.7098471815281
-94.63652127800411,-6.597093028767486,60.565967257036,66.31758025127753
-20.615316281371292,9.240979891701302,-12.102001296457242,54.137506293324584
