feat_0,feat_1
-31.567023995621913,-90.26537153389289
-86.52322700448723,-91.21080709417663
-96.45817455697983,-96.28312488567694
-21.598096353859024,-91.81084851827148
-58.35439814597537,-94.72548403399125
40.68669438304451,-95.60242295566815
-90.94105893286414,-92.21659854804531
-25.706272217706402,-95.58799775893335
-48.33660298603799,-90.00112238503313
10.962414542268544,-93.83150256306092
17.623985144955125,-89.43060942897903
-62.26376961178562,-91.71657702795139
34.033698919904936,-95.1469266840779
-95.63512732424508,-90.40908065933934
-8.694142023339044,-91.08184425089014
-62.47091694602082,-88.44158172382448
-60.846224755005196,-89.19324918382196
-75.96137211382528,-90.40373751968006
-58.31694704235244,-90.33218199817179
23.34183988007626,-89.9717397715793
36.57296556637937,-90.96332614614481
20.68542113954626,-94.2545400706122
-46.61938166593211,-91.6231777450714
20.156741599883926,-91.32316098512673
-51.56552272456318,-90.49115360566607
-44.42288223871401,-90.21991027584912
-64.07963676338657,-89.63321631040783
-64.29892552897702,-88.49942298090012
-59.680058580412506,-95.05469738206826
34.26247404883412,-90.33617773977409
16.353363641605338,-95.95248132278665
33.927379415405454,-95.92116242712528
19.545157348937433,-95.06900358649561
-98.24008853259808,-88.86999017136807
-57.99168962914912,-88.95677856210568
0.38351273706353695,-90.99034668092762
-55.18993607057405,-94.26272463363793
8.907413526020417,-89.01786657052713
-71.67730187845945,-91.01281392962318
-39.362439266599026,-92.41720710294197
-58.52009309419499,-89.60872398266223
-35.45516787813479,-89.9993802728823
-66.29162797779807,-93.22531023382881
-62.555589910361036,-91.56186804926841
13.456686926253536,-92.4011027821696
-87.79893621610493,-93.77094380209058
-33.85821757786826,-92.92530679580577
41.7393962399623,-93.1177771127433
-25.91366766998431,-96.0583303645117
-7.660907095114556,-89.03805220819332
-0.18590114838423588,-94.90452406408033
-78.75393455895691,-93.49677470587193
-4.01664130176292,-93.98603324569355
-89.8679656345376,-93.45290125934393
29.873933442023823,-89.46242467633171
-9.49556603201491,-88.8753098017726
-36.89989009494049,-90.95634012344705
-73.29180519755931,-93.2937233070023
-37.63884686974065,-92.08534662903251
-16.033350842691295,-95.45636243601001
-9.578530819889824,-94.56021822377305
-71.17025349385902,-88.42228153940177
-53.525887527658,-94.87421070013148
19.398664221582433,-92.09389065973666
0.8437047348591982,-96.17776574916392
-60.03610733201033,-95.40936632390712
-16.9618085732475,-93.984474572027
22.603591936045827,-90.8567885192076
-81.9934451981701,-93.78761244256712
32.849330689220125,-92.04174583258649
-58.13550753267269,-88.85840227396096
-95.62998228644412,-88.7828533835015
-48.78341029098168,-89.97859492907305
-87.58197167839339,-89.96431764097919
37.07502670527572,-95.04372585626594
-58.87594950456034,-88.42815414567292
-3.8138780109539177,-91.4348016421294
-53.018709151665874,-93.55670547051737
-53.62822223229733,-96.29985858811987
-53.788540618223095,-90.79324055876408
-77.64473111466842,-92.7865354596305
-7.106152081561735,-90.43253103675124
22.500973416663694,-89.0048343801966
23.650686492665226,-90.64765291937661
-3.1310577984032513,-94.66391430461778
-88.26812179524555,-93.71688006912254
-11.939538864189078,-91.59185219620657
27.124817600186287,-95.91407072443849
-57.984103991092326,-95.72268952927507
-63.913708182294414,-95.06276759122075
-14.613994862231213,-90.97273771187872
-76.79729617643308,-95.86066376367047
-18.249620559660745,-89.7026814164502
-47.90123623945796,-94.42861594328811
-34.97272768704177,-93.69967521277923
-47.637467189053424,-96.19062557505298
14.440275366552239,-91.08755110885744
41.69886650202969,-93.30079289825643
-18.480639927624996,-94.50573482629294
-37.15789143198772,-91.68978066976375
-69.9652588622259,-91.40059080666634
30.297717501142383,-95.28050250430553
-83.19881344965978,-91.53176050159821
-90.4658005998093,-94.48856936976371
4.937229266370803,-90.45931702091023
-15.076912439984643,-92.04255673872458
37.94353340421762,-93.38720632091754
-13.524446707015887,-90.538846072053
-22.046450628520052,-88.96072544909009
-16.896133347070407,-89.68905100701421
-53.82291340920317,-91.10049337543526
-94.23085648999673,-91.7917201328567
18.751833816509414,-93.60250245211269
-57.855175476246,-91.59801871448042
41.659356362819636,-88.66789014952712
-7.150032459142839,-96.0907651694324
-70.95126081118244,-95.13607907812155
-70.73762653695955,-91.80675121554575
-37.230348055575746,-89.5570107709936
-29.720874756239116,-92.41362459475694
-68.29375298006853,-89.75339701971451
-36.567681627271014,-95.75816054326394
-7.740409542957426,-91.35278150960883
-38.78205150901216,-94.78640409716706
-68.76612673132101,-95.08163633496484
-72.72546963054832,-91.96169714160081
-94.05670365668963,-95.23348077447578
-63.44157778213531,-89.67881122822874
-24.951731303347064,-92.06053400931945
9.912144042735559,-93.5920873244344
-40.29487595827173,-88.87764008626472
-62.268340514634716,-90.70405464284836
-53.31670066088584,-95.97204090505815
