label_0,label_1
467.3441571543026,-80.48798524115456
-202.71734654324985,-176.9373153138685
468.89456245226415,-199.4488232850344
23.87819291053637,131.11988384168788
-202.7173465437361,-176.93731531422566
467.3441571543026,-80.48798524115456
23.878192910537052,131.11988384168762
-202.71734654286888,-176.93731531358873
23.878192774703592,131.1198838964757
23.87827064383373,131.11985617601295
-202.71734654286888,-176.93731531358873
467.3441571543026,-80.48798524115456
-202.71734654286888,-176.93731531358873
-202.71734654323402,-176.9373153138569
296.99204041503043,-299.1146374408424
-202.7173465477606,-176.9373153171814
23.87819291053637,131.11988384168788
251.199119195764,86.87030999606408
23.87819291053637,131.11988384168788
-202.71734654286888,-176.93731531358873
23.87819291053637,131.11988384168788
467.344157132578,-80.48798526022445
-202.71734654286988,-176.93731531358947
468.89456245226415,-199.4488232850344
-202.71734655636956,-176.93731532249933
23.87819301113629,131.11988380588386
467.3441571543025,-80.48798524115469
23.87819291053637,131.11988384168788
20.298227555297927,-561.9151784457677
468.8945624522644,-199.44882328503468
-202.7173465428829,-176.93731531359902
-202.71734654286888,-176.93731531358873
23.87819291053637,131.11988384168788
468.8945626120503,-199.44882349241803
23.878192910536683,131.11988384168782
467.3441571541497,-80.48798524137017
-202.71734654286888,-176.93731531358873
468.89456245226415,-199.4488232850344
468.89456245226427,-199.4488232850345
-192.68797029733508,-218.41516474090315
-202.71734654286888,-176.93731531358873
468.89456245226415,-199.4488232850344
23.87819291053637,131.11988384168788
23.87819291053637,131.11988384168788
-202.71734654286888,-176.93731531358873
-192.6879703242817,-218.4151647483584
23.87819291053637,131.11988384168788
-202.71734654286888,-176.93731531358873
23.87819291053637,131.11988384168788
23.87819291053637,131.11988384168788
468.89456245226415,-199.4488232850344
-192.68797029733508,-218.41516474090315
468.8945624522854,-199.4488232850619
-202.7173465428689,-176.93731531358873
23.878192910454572,131.11988384172088
-202.71734654286888,-176.93731531358873
23.87819291053637,131.11988384168788
468.89456245226415,-199.4488232850344
467.3441571543026,-80.48798524115456
23.87819291053637,131.11988384168788
468.89456245226415,-199.4488232850344
467.3441571543026,-80.48798524115456
467.3441545541812,-80.4879896663431
23.87819291053637,131.11988384168788
23.87819291053637,131.11988384168788
23.87819291053637,131.11988384168788
509.42381160295486,11.166604354542514
23.87819291053637,131.11988384168788
468.89456245226415,-199.4488232850344
23.87819291053637,131.11988384168788
23.87819291053637,131.11988384168788
468.89456245226415,-199.4488232850344
467.3441571542278,-80.48798524126002
23.87819291053637,131.11988384168788
23.878192910536228,131.1198838416879
-202.71734654286888,-176.93731531358873
23.87819291053637,131.11988384168788
-202.71734654286888,-176.93731531358873
468.89456245226415,-199.4488232850344
20.298227520979083,-561.9151784552625
-8.333917691462318,-125.68983032565993
468.8946425371679,-199.448907338867
23.87819291053671,131.11988384168777
468.89456245226427,-199.44882328503456
467.34415715429503,-80.48798524116525
-202.71734654286888,-176.93731531358873
468.89456245226415,-199.4488232850344
-202.71734654286888,-176.93731531358873
23.87819291053637,131.11988384168788
20.298227555297956,-561.9151784457677
467.3441571543026,-80.48798524115456
468.89456245226415,-199.44882328503448
296.99204041503026,-299.11463744084216
23.87819291053637,131.11988384168788
467.3441571543026,-80.48798524115458
23.87819291053637,131.11988384168788
467.3441571543026,-80.48798524115456
23.87819291053637,131.11988384168788
23.87819291053637,131.11988384168788
467.34415715430254,-80.48798524115465
467.3441571543026,-80.48798524115456
468.89456245226415,-199.4488232850344
467.3441571543026,-80.48798524115456
23.87819291053637,131.11988384168788
467.3441571543026,-80.48798524115458
23.87819291082178,131.1198838415863
-202.71734654297393,-176.93731531366586
467.3441571543026,-80.48798524115456
251.199118941572,86.87030980563908
468.89456245290773,-199.44882328586974
468.89456245226415,-199.4488232850344
23.87819291053637,131.11988384168788
23.87819291053637,131.11988384168788
467.34415715429634,-80.48798524116334
468.8945624522646,-199.44882328503496
-202.71734654286888,-176.93731531358873
468.89456245226415,-199.4488232850344
23.87819291053637,131.11988384168788
467.3441571543026,-80.48798524115456
23.87819291053637,131.11988384168788
296.99204041503026,-299.11463744084216
468.89456245226415,-199.4488232850344
20.298227555297956,-561.9151784457677
467.34415715430185,-80.48798524115563
468.894562452267,-199.44882328503806
-202.71734654286888,-176.93731531358873
23.87819291053637,131.11988384168788
23.87819291053637,131.11988384168788
468.8945696031027,-199.44883279654994
23.87819291053637,131.11988384168788
-202.71734654289324,-176.93731531360663
23.87819291053637,131.11988384168788
468.89456245226427,-199.44882328503445
468.89456245226415,-199.4488232850344
509.42381161051196,11.166604358421353
467.3441571543026,-80.48798524115456
-202.71734654286905,-176.93731531358884
-202.71734654286888,-176.93731531358873
468.89456245226415,-199.4488232850344
467.3441571543026,-80.48798524115456
468.89456245226415,-199.44882328503442
468.89456245226836,-199.44882328503985
-192.68797029794007,-218.41516474107056
23.87819291053637,131.11988384168788
23.87819291053637,131.11988384168788
23.87819291053637,131.11988384168788
509.423811462715,11.166604282572862
467.34415715346,-80.48798524234272
23.87819291053637,131.11988384168788
-192.68797029738943,-218.41516474091816
23.87819291053637,131.11988384168788
-202.7173465428689,-176.93731531358873
468.89456245226427,-199.4488232850345
-202.7173465428689,-176.93731531358873
23.87819291053637,131.11988384168788
23.878192910536256,131.11988384168728
23.87819291053637,131.11988384168788
467.34415715389235,-80.48798524176215
251.19911919576526,86.87030999606495
509.4238110605342,11.166604154343418
467.3441571543026,-80.48798524115456
-202.71734654286888,-176.93731531358873
-202.71734654286888,-176.93731531358873
-202.71734654286888,-176.93731531358873
509.42381161051316,11.166604358421338
467.3441571543026,-80.48798524115456
468.8945624044644,-199.44882342602358
509.42381161051316,11.166604358421338
509.42381029309473,11.16660368233606
23.87819291053637,131.11988384168788
-202.71734654288284,-176.93731531359896
-202.71734654286888,-176.93731531358873
-202.71734654286888,-176.93731531358873
-192.68797029733508,-218.41516474090315
23.87819291053637,131.11988384168788
467.34415715430254,-80.48798524115463
467.34415715429805,-80.48798524116101
468.89456245226415,-199.4488232850344
467.3441571540689,-80.48798524148407
-192.68798156882445,-218.4151678593483
468.89456245226415,-199.4488232850344
23.87819291053745,131.1198838416875
23.87819291053637,131.11988384168788
468.89456245226415,-199.4488232850344
-79.75690508121465,-192.28581260136187
467.3441571543026,-80.48798524115456
-202.71734654304382,-176.9373153137132
-202.71734654286985,-176.93731531358935
-192.68797029733508,-218.41516474090315
509.42381161048957,11.166604358409401
467.3441571543026,-80.48798524115456
23.878192906379724,131.11988384336445
-202.71734654286888,-176.93731531358873
532.3151446076012,25.797906237595896
-192.68797029733508,-218.41516474090315
509.42381161024326,11.16660435828284
467.3441571543026,-80.48798524115458
468.8945624542182,-199.44882328802998
509.4238116105119,11.166604358420685
468.89456245226415,-199.4488232850344
251.19911913530518,86.87030995424628
468.89456245226415,-199.4488232850344
509.4238113917831,11.166604292905063
-202.71734654286888,-176.93731531358873
-202.7173465428689,-176.93731531358873
23.87819291053637,131.11988384168788
-192.68797029733508,-218.41516474090315
467.3441571543026,-80.48798524115456
468.89456245226893,-199.44882328504178
467.3441571543026,-80.48798524115456
-202.71734654292868,-176.93731531363267
468.8945624522851,-199.44882328506634
509.42381161051316,11.166604358421338
23.87819291053637,131.11988384168788
6.512519925277431,200.69953396395385
-192.68797029733753,-218.41516474090383
23.87819291053637,131.11988384168788
468.89456245322106,-199.44882328780187
23.87819291053637,131.11988384168788
-202.71734654286888,-176.93731531358873
468.8945624522985,-199.44882328508692
294.48687681461183,-339.78333670469385
509.423811610513,11.166604358421239
23.87819291053637,131.11988384168788
509.42381161051316,11.166604358421338
23.87819291053637,131.11988384168788
23.8781921437793,131.11988415095746
23.87819291053637,131.11988384168788
468.89456245226415,-199.4488232850344
-192.68797029733508,-218.41516474090315
23.87819291053637,131.11988384168788
509.4238116105131,11.16660435842131
23.87819291053637,131.11988384168788
-202.71734654286888,-176.93731531358873
-150.23011025396363,12.319964842734507
251.19911919510986,86.87030999559347
23.8781929105364,131.11988384168788
55.50734587186736,-252.64102095123593
-192.68797029734048,-218.41516474090463
468.89456245226563,-199.4488232850366
296.99204041503026,-299.11463744084216
-202.71734654288846,-176.9373153136031
509.42381161051316,11.166604358421338
23.87819291053637,131.11988384168788
468.89456245226427,-199.44882328503456
-202.71734666711444,-176.9373154048394
468.8945624605723,-199.4488233068883
23.87819291055422,131.11988384169112
-202.7173466399964,-176.93731538492284
6.512519924985213,200.69953396386836
468.89456245226415,-199.44882328503442
-202.71734654286897,-176.93731531358878
-192.68797029733508,-218.41516474090315
23.87819291053637,131.11988384168788
291.4187753164668,-164.4083763011374
521.2487829618159,-389.02173721983263
468.89456245226415,-199.4488232850344
415.71864857344735,-618.8791655363914
467.3441571543026,-80.48798524115456
23.87819291053637,131.11988384168788
23.878192910535404,131.11988384168828
468.89456245570045,-199.44882328949424
23.87819291053637,131.11988384168788
23.87819291053637,131.11988384168788
23.87819291053637,131.11988384168788
-192.68797029733878,-218.41516474090417
-192.68797029733508,-218.41516474090315
213.8792044286011,-65.676344295668
468.89456245226415,-199.4488232850344
415.71864857344735,-618.8791655363914
517.3605742404104,-90.68389704608671
23.87819290231036,131.11988384500583
-365.5312046703465,-1639.150188330278
-192.68797029735293,-218.4151647409081
509.42381161051316,11.166604358421338
468.8945624522678,-199.44882328503908
517.3605742404104,-90.68389704608671
517.3605625316537,-90.68388184950112
-192.68797029733508,-218.41516474090315
-365.5312046703465,-1639.150188330278
-192.68797029735413,-218.41516474090844
20.298227554278782,-561.9151784464146
1177.5111183753886,630.5544130369466
468.89456245226415,-199.4488232850344
23.87819291053637,131.11988384168788
23.87819291053637,131.11988384168788
468.89456245226415,-199.4488232850344
-202.717346542869,-176.93731531358878
-192.68797029733508,-218.41516474090315
-202.71734654286888,-176.93731531358873
-390.6835362828621,-1535.129300308016
23.87819291053637,131.11988384168788
468.89456245226415,-199.4488232850344
509.42381161051316,11.166604358421338
415.71864857344735,-618.8791655363914
467.34415715428935,-80.48798524178581
1177.5111183753886,630.5544130369466
23.87819291053637,131.11988384168788
23.878192910536455,131.11988384168785
23.87819291053637,131.11988384168788
509.42381161051316,11.166604358421338
1177.5111183753886,630.5544130369466
1177.5111183753886,630.5544130369466
517.3605742404104,-90.68389704608671
517.3605742404104,-90.68389704608671
517.3605742404103,-90.68389704608649
517.3605742404104,-90.68389704608671
-365.5312046703465,-1639.150188330278
517.3605742404104,-90.68389704608671
415.718648722697,-618.8791654801728
415.71864857344735,-618.8791655363914
521.2487829618149,-389.0217372198341
544.5898114337116,-1312.3382732411396
415.7186485734478,-618.8791655363912
517.3605742400705,-90.68389704556557
-365.5312046703465,-1639.150188330278
-390.6835362828621,-1535.129300308016
701.0140430420266,1124.0929810418347
-365.5312045687358,-1639.1501882556513
517.3605742404104,-90.68389704608671
1177.5111183753886,630.5544130369466
415.71864857344735,-618.8791655363914
415.71864857346486,-618.8791655363824
517.3605742404104,-90.68389704608671
1177.5111183753886,630.5544130369466
1177.5111183753886,630.5544130369466
1177.5111183754093,630.5544130369383
-365.5312046703465,-1639.150188330278
1177.5111183753886,630.5544130369466
-365.5312046703465,-1639.150188330278
1177.5111183753886,630.5544130369466
521.2487829618149,-389.0217372198341
517.3605741546544,-90.68389695609233
1177.5111183753886,630.5544130369466
521.2487829618149,-389.0217372198341
