feat_0,feat_1,feat_2,feat_3
40.76415912773183,-44.17990234125332,-19.808113264107742,85.36794073761594
40.24981858172003,-35.47168589955772,-61.24454983286288,92.81972193808721
40.7673059080344,-22.151565084203355,-33.81294164575852,107.64837820241482
46.85851707762222,-25.42900588783371,-46.16325002058231,99.10306577942245
38.56729940561388,-35.01801779937306,-52.17633107324553,100.27579955339259
42.353011439517644,-2.703080303315109,-71.5465680890751,98.35800614478536
41.57416088864315,-21.115447646549697,-67.57061308584804,115.2462212959116
47.48122976415822,-21.828287243546104,-30.699365771634668,106.88070302823054
37.92105707396181,-9.358520478763584,-49.13578111021498,97.09316654329429
37.18782639602793,-20.7319241383201,-83.47201208287645,91.56478861112714
49.159188167357705,-5.959941973510683,-51.66243109756712,99.72602388921122
52.8705438276166,-8.308968770777595,-28.631007958236857,119.41982138107102
34.720576404885655,-32.175229539876426,-80.44490097447101,103.88455790602104
49.98361095962018,-6.661707926190286,-54.789507224034374,107.68367343392305
43.04511054469345,-21.35313446954584,-34.54894462613857,101.03260873974527
42.82399549115793,-50.52509287566877,-59.964549726927075,100.20297600895694
31.515889888623796,-33.325356510354005,-54.442602311789415,92.22183849762595
40.70440320393749,-16.43228159895557,-14.700229762216575,100.58474936604651
42.37662585288034,-14.623900306142488,-50.18879457930407,68.19194204574687
42.31002726471433,-15.470228954554246,-41.45046784878447,110.61769632309198
35.30910520761594,-11.56252324095245,-24.9295989885109,92.95408940600237
49.42319996821392,-15.626336892841449,-52.036005328691516,104.43141666797982
36.620019558993825,-5.491365575034615,-83.65034799906617,92.8386846134629
33.87740650850403,-30.442630637112625,-91.5194115814233,95.51679515692432
52.456986637424926,-6.418798635066463,-59.20821557440545,105.73214958226055
36.77294426318299,-7.1247735589009675,-47.27588527791105,102.21749644080931
50.786619362072656,-9.481903892080725,-46.46211745308677,95.85216421058048
41.5839855627868,-37.94168940917361,-22.903888100084096,123.85473900013785
43.566488164808014,-19.94495299630255,-50.74659362164887,89.89957779690123
39.252575943087024,-8.467319856621817,-88.18503684770184,95.9413767909462
38.51856232797847,-8.704938856606091,-63.76193735029387,102.58679869748786
43.52442997687125,-41.015691696852805,-88.42006322536783,91.55283783667049
33.376751158229354,-46.975503494548754,-37.247351664168626,106.58801483098273
39.951625723773766,-18.317941701405807,-72.13510524809512,103.2302923014942
41.95749775176685,-52.84222817897936,-80.2903868707822,122.7475010868627
42.41831192575656,-24.586275461277523,-55.366072695049304,86.21956599704508
34.87121280787365,-40.06556373964257,-35.90875656641523,110.45739245040637
47.63002865287841,-39.49196645470359,-27.730680133637627,97.796757823524
38.53536981546273,-5.80624097748433,-10.713572718551829,117.36022125024238
40.49053030304842,-19.804549485148357,-57.54328779737517,88.00712612023153
41.23224728372906,-42.44999556766125,-34.93264747264621,81.07215012318186
