feat_0,feat_1,feat_2,feat_3
100.0,100.0,100.0,28.49883765482884
100.0,100.0,100.0,12.93232479345656
100.0,100.0,100.0,14.315340088067654
100.0,100.0,100.0,5.578537095080923
100.0,100.0,100.0,-6.404849088990048
100.0,100.0,100.0,18.83669647217675
100.0,100.0,100.0,13.146960576950615
100.0,100.0,100.0,8.759939348281057
100.0,100.0,100.0,6.480975717974019
100.0,100.0,100.0,-5.018068368136952
100.0,100.0,100.0,25.870520332164467
100.0,100.0,100.0,19.33563420510062
100.0,100.0,100.0,-11.951922104823762
100.0,100.0,100.0,16.378516614928486
100.0,100.0,100.0,35.56580151692901
100.0,100.0,100.0,5.207328695475951
100.0,100.0,100.0,18.984218969613334
100.0,100.0,100.0,-2.341617032820068
100.0,100.0,100.0,19.830437570220127
100.0,100.0,100.0,16.04919889141509
100.0,100.0,100.0,-0.6052223402574413
100.0,100.0,100.0,15.371567264130226
100.0,100.0,100.0,16.85184051326028
100.0,100.0,100.0,29.71981998836641
100.0,100.0,100.0,21.845466896438563
100.0,100.0,100.0,9.662955461870279
100.0,100.0,100.0,4.418756031955143
100.0,100.0,100.0,10.445267506443749
100.0,100.0,100.0,9.099739179078478
100.0,100.0,100.0,8.960660363204411
100.0,100.0,100.0,44.02550516080002
100.0,100.0,100.0,33.10444899360901
100.0,100.0,100.0,28.864921039838613
100.0,100.0,100.0,-5.451449719382126
100.0,100.0,100.0,3.3695203458876044
100.0,100.0,100.0,8.151067271685823
100.0,100.0,100.0,33.323784097622074
100.0,100.0,100.0,7.940447485015551
100.0,100.0,100.0,14.036277611105627
100.0,100.0,100.0,13.083491436211297
100.0,100.0,100.0,7.39432410503008
100.0,100.0,100.0,49.01511416594755
100.0,100.0,100.0,37.05033388363792
100.0,100.0,100.0,12.356703696907534
100.0,100.0,100.0,18.08144009700028
100.0,100.0,100.0,12.504947221579458
100.0,100.0,100.0,-10.900219318474676
100.0,100.0,100.0,31.065731064708864
100.0,100.0,100.0,32.88240332133903
100.0,100.0,100.0,3.237373075362912
100.0,100.0,100.0,51.14106158816961
100.0,100.0,100.0,6.44633414229906
100.0,100.0,100.0,9.72235124228554
100.0,100.0,100.0,15.97096813796363
100.0,100.0,100.0,7.30684850047718
100.0,100.0,100.0,19.624863159699103
100.0,100.0,100.0,11.72839888214351
100.0,100.0,100.0,12.887862900747981
100.0,100.0,100.0,2.8351765430118796
100.0,100.0,100.0,3.9318656916018764
100.0,100.0,100.0,-2.4036995574642184
100.0,100.0,100.0,34.37374323689633
100.0,100.0,100.0,-2.402901449600339
100.0,100.0,100.0,17.776784416197053
100.0,100.0,100.0,30.958000810681945
100.0,100.0,100.0,6.798082357449461
100.0,100.0,100.0,16.274052270113085
100.0,100.0,100.0,15.157587514554201
100.0,100.0,100.0,12.106288606570848
100.0,100.0,100.0,7.012634617845668
100.0,100.0,100.0,13.608945954243318
100.0,100.0,100.0,17.557548645276977
100.0,100.0,100.0,13.441099198365851
100.0,100.0,100.0,21.146816444305376
100.0,100.0,100.0,10.203779912158758
100.0,100.0,100.0,24.74364603583409
96.49036548299088,100.0,100.0,13.109356717045866
100.0,100.0,100.0,24.926325126104395
100.0,100.0,100.0,20.83162907781915
100.0,100.0,100.0,10.63801467708231
100.0,100.0,100.0,11.186318341592294
100.0,100.0,100.0,20.06829943866113
100.0,100.0,100.0,32.11494522010153
100.0,100.0,100.0,24.401301509013596
100.0,100.0,100.0,32.19699732705236
100.0,100.0,100.0,2.916987462116886
100.0,100.0,100.0,3.684387203426061
100.0,100.0,100.0,-6.4341214722866376
100.0,100.0,100.0,15.339165696542974
100.0,100.0,100.0,35.196108090142694
100.0,100.0,100.0,24.757550664531465
100.0,100.0,100.0,-11.824421591515186
100.0,100.0,100.0,14.68865962311909
100.0,100.0,100.0,18.885520497023364
100.0,100.0,100.0,10.18547670827816
100.0,100.0,100.0,17.236946742306213
100.0,100.0,100.0,-16.448585234885506
100.0,100.0,100.0,12.601225432107018
100.0,100.0,100.0,-1.955938694299924
100.0,100.0,100.0,-0.7465005925313228
100.0,100.0,100.0,7.70548459516616
100.0,100.0,100.0,15.866924483512962
100.0,100.0,100.0,7.773111248406981
100.0,100.0,100.0,26.82525145990317
100.0,100.0,100.0,16.10995146808802
100.0,100.0,100.0,12.23313283049146
100.0,100.0,100.0,1.8240148595061658
100.0,100.0,100.0,21.482528455659235
100.0,100.0,100.0,26.896950661786367
100.0,100.0,100.0,31.205405005867426
100.0,100.0,100.0,20.002566507019072
100.0,100.0,100.0,22.066367190762865
100.0,100.0,100.0,25.9627823701976
100.0,100.0,100.0,38.645560851499525
100.0,100.0,100.0,18.872235208577376
100.0,100.0,100.0,34.419454287509836
100.0,100.0,100.0,41.60730452780619
100.0,100.0,100.0,27.86807858354895
100.0,100.0,100.0,39.35370072796838
100.0,100.0,100.0,10.761840997144615
100.0,100.0,100.0,34.88845168410111
100.0,100.0,100.0,14.193024574146197
100.0,100.0,100.0,21.96400915363403
100.0,100.0,100.0,28.427499585959715
100.0,100.0,100.0,10.660223775493822
100.0,100.0,100.0,-1.4245961228463102
100.0,100.0,100.0,15.161742387647951
100.0,100.0,100.0,1.2606663600936958
100.0,100.0,100.0,10.69023328169527
100.0,100.0,100.0,19.264754409220846
100.0,100.0,100.0,7.632283118398545
100.0,100.0,100.0,23.50553189400955
100.0,100.0,100.0,8.535592644472189
100.0,100.0,100.0,6.163480912030485
