feat_0,feat_1,feat_2,feat_3
-29.056744837162192,-22.42613348489142,71.58077042106646,106.52090441263174
-25.219095248990616,-62.98343163347458,89.42503388893164,90.42897289935864
8.004041738049487,-65.8956646204925,88.74391099466618,105.38286835844819
40.05678718936579,-52.49010293292868,85.41401354299734,97.20200566709144
17.502538532981117,-27.02613109303865,95.38124942537658,87.81813661561571
-10.348057697759389,-15.958122522133584,87.81460712008547,82.36269693564154
-40.32465133911523,-20.924899260904024,73.94740339936301,89.20800166675194
0.5199003766247582,-35.53097962514658,81.0342283771234,118.95319148481369
-17.52805010869563,-54.91889719349851,92.97998374535459,102.96221792143324
35.484566680084626,-62.0216328676531,48.87609273517163,106.19230370023499
34.02419838478092,-68.09672267428837,42.652670191578075,107.5729125295691
4.302138429702871,-36.82236089639623,49.61249638262627,97.81898559705051
-21.33455708408197,-28.151958287932157,55.41023059451511,97.79343935817977
5.576775823904722,-79.71051665187692,46.58017571964471,101.01434673100198
16.06692191388178,-58.0344895104167,46.109175220046446,97.50180031264661
18.79201599882266,-12.51806595837091,53.119792800796375,105.78638532973793
11.044641059043569,-38.832543630443034,44.90200929060867,108.75510512074594
11.597498541796856,-88.55968946880921,57.722084207522904,99.05149626587958
-25.13351142918565,-57.90097766327953,62.897962326933346,90.3479811794352
-3.566268769931729,-55.42742459302263,64.98182735533452,99.55427836736763
44.907587115129964,-29.895358441079143,62.903122059837195,100.67684468541638
-7.611019758211769,-27.30588918847828,56.02129478451233,94.70431021278405
-6.473125758317019,-15.865934301356138,54.36314195147924,88.33035794511672
-17.616384339928203,-71.0859072380726,66.57258336275653,113.51980066913117
16.383720457717146,-19.661854004924262,47.0721472149826,99.10218769841974
18.67627297263347,-25.38996185344332,71.30203860218697,88.16974839382411
15.060538333921789,-39.864910672618464,62.94258754842663,92.49665539569148
24.549110655273022,-18.535067005837373,74.09524656071689,82.09285095427266
-21.85387242387494,-16.86862024317183,60.30594198742937,106.39973153248648
-31.22078420632476,-38.27431758910173,67.18701002847996,102.53477892443365
30.67271063310635,-47.39302918524312,71.4782689179346,121.31030857499233
24.769563642273827,-49.504453083022895,59.012980396291404,87.27513050751145
27.712271395911962,-11.468452853214606,79.32198833570021,115.97601708824853
0.2977931633508212,-44.588722229211925,79.71324618238268,95.1932485755641
23.07285163953542,-18.5878727965643,61.77270024977087,113.65249896650029
-21.091215560905546,-44.66801789562131,79.67002672490285,93.00354325456767
6.965849657197444,-61.233504231351034,78.62315541324335,85.96998453311882
35.27335412431605,-20.43706844023354,83.44571903034297,111.12290109523688
28.294126607262083,-51.79953801074139,82.04428658065216,79.32235916026326
1.2498215412850557,-30.835368003963634,76.72913295743803,116.8679062442844
27.981443282878026,-42.1723025008765,66.1410441463732,115.0945084447234
12.4115012881353,-18.735058174736373,66.52059438254425,104.93007636982878
-17.04066014925724,-60.774138963765694,101.14517597100941,98.62435799294595
-4.03687877601274,-22.126405029714757,73.92911832865602,116.56380914069666
-9.501314544791168,-20.745602221029817,82.40877307237109,101.05643567479147
-27.597821986974715,-39.962998892255726,99.85936416437353,89.85739081339372
1.3581276852352313,-76.09206617015957,71.7830619351515,99.78837862027308
16.320470041065114,-79.68480563832858,47.99865492973211,89.35329407703942
-22.777778057726625,-67.19758865057048,46.90218417502217,84.02273135460709
9.383175767126094,-9.097488702744682,51.787750062901196,94.232767923547
-14.020672661546374,-20.192788403088286,51.740743625050065,95.07060252767823
19.133060491120172,-14.952424622337281,45.77712248154751,94.49085504895378
-7.780962862847993,-72.51278859946315,64.7580364034012,92.03440943200796
-19.19759575943571,-53.74638356124261,46.00115265908706,91.06094180581515
8.880406949435754,-24.28864163528476,52.686605305463495,94.35730286784764
25.11389349290692,-29.642845513095157,50.26434760796395,99.4188298731192
25.311361859983055,-9.550065047856092,59.70780914268755,97.8690660897762
2.6295441286993326,-49.707993272632386,61.01759533536103,99.48168213210941
-19.607375357422004,-70.03810450836768,73.02316967508919,98.78527473334306
-26.311159927284837,-43.73053948648228,61.75714990240515,87.56335507938604
12.045024636473384,-42.18422698084979,57.89486780028785,72.90345526464488
5.251330387516639,-43.13334880649564,64.2370699648669,90.97474730126893
15.085228177664547,-75.78220957388966,68.86303812693353,101.04291173358571
9.452249866921898,-36.31329088043101,62.943011167587535,87.93025101322826
-8.623343300273497,-72.46553546332952,57.2058283283446,79.66921724336646
3.4339015049277672,-64.40631916967986,61.183860270982144,104.62782849388006
-14.340884047079111,-32.93404554233206,62.7616239970654,93.08836476110802
13.597990537979218,-63.54446348174698,67.41485151954372,95.45086890485027
0.4569214288468278,-51.02153772634043,72.68972083778834,87.64333861397907
-20.131463511611482,-44.17484893759286,66.94695550950262,103.67920878758173
9.183235028607474,-49.56759560486687,77.2732704464334,92.42564958268237
40.41782686305545,-56.100263925686505,74.36092608507607,97.37448934025231
-34.138495817404085,-12.436504438387335,75.06435342029097,112.62511841030091
-2.757284749717771,-25.113724873318077,74.96249953623546,93.10125598033137
24.84647217558765,-72.06358516297692,73.02002646408282,100.02891502488319
-28.72886842242875,-44.948953356667246,84.25661067269164,100.09665964505201
8.714161212155437,-54.32025409510015,73.8351873277918,101.49351272426125
35.536880870213025,-22.74059681192373,85.94877172300339,73.28377567061963
-2.493859608517125,-70.45174582099963,84.43775195765285,80.18365863058489
20.504303860124544,-81.08670733985124,78.93337736121937,97.20612015591136
-9.172445797439591,-49.92949723246539,80.30232742862427,95.71350528206821
-30.833995794969205,-87.93316869336178,79.59090381609079,91.72705464264764
-3.2816192255191368,-71.49956908747936,89.59519774352852,89.55465919617022
-14.46514531356998,-25.650664106770925,82.42785012517798,84.34497264845993
26.554868250708957,-25.83522511987686,90.78135273783431,85.02079810617035
