feat_0,feat_1,feat_2,feat_3
-50.61464056528563,-27.393407006366278,-69.09425723144054,-51.45837862679547
-50.246924846701255,-9.545915258559958,-65.58457429704282,57.716943040667026
-54.57664959679476,-25.444399786150353,-43.62862861497111,69.98573543900375
-57.447714255084655,-8.897418809483728,-45.74744813552945,41.80836342040758
-60.80398629062523,-16.357490750413206,-63.16343755550217,-57.73282523322674
-52.291962308201754,-36.96166136926203,-10.594338650245014,30.55594641963406
-54.766590973940815,-35.347126748074835,-38.577915752054054,67.5061978130314
-51.04655293216575,-19.67244552908348,-44.48307315980537,-70.0329834445667
-56.014336811589246,-15.115566950456262,-21.676808736151578,-12.406354982550745
-50.91278511534871,-32.24040683777042,-36.915848403662835,-64.40151240567107
-57.3053697093944,-28.08672314016257,-18.597804563586557,66.6875052845198
-50.50443878574275,-40.6517329289115,-21.72228735894081,-52.18889654230919
-51.43087003477652,-27.954486924173633,-55.38734437525633,56.35430155858143
-55.48942720787832,-25.877780225963,-18.469241542820953,46.097281890334905
-53.89207343656838,-22.08279507141824,-36.56849603563333,48.550044875100404
-52.04479825351592,-12.257238806173643,-79.4450487983428,73.78875212954034
-58.32975786605105,0.18878932315429964,-57.260236468557004,55.25790747121139
-53.69532653199392,-6.304347049084274,-32.03840019989512,-62.44270817637314
-50.46320574899566,-5.180180210430105,-31.113081067439758,45.964165397784946
-57.39760117020266,-27.13897790232146,-30.919119381544895,-24.12541995686079
-50.485807180705365,-16.940402013376737,-25.803246126270984,75.8614921526304
-51.99804479365494,-5.848750596746651,-29.107010541689966,-23.75904035019741
-49.959985854358834,2.1598063694964047,-16.223880764317634,-34.04620567523859
-56.49725327026419,-29.17746361812361,-62.660776800682655,3.7023798196837774
-59.612925963896274,-39.98719810056865,-16.258496626145224,-12.17130420721572
-50.52542129852387,-38.268804782177014,-17.48418159194135,23.777838957747328
-50.46760765919777,-15.99077580987969,-23.072599617460355,-7.080677448930437
-55.08840171735613,1.1257461873439958,-64.63224857641636,-9.535489485121893
-59.60462707042599,-33.353440578197905,-37.97294214499681,12.508688435990955
-58.276077397122556,-3.1165952227573577,-19.59276325562626,78.13331004588139
-52.650499284818146,-9.960387710124653,-20.397855765058033,-7.038634308296388
-57.067814317366036,0.7225278493645924,-65.71936808123421,49.754198726359895
-48.58377200787955,2.507716180316468,-78.06112052462171,34.59946498595968
-53.24612732875762,-35.561553711172174,-41.79166150203218,-24.461888376825506
-58.22837124362317,-2.640780782753321,-75.15294854820074,-49.901174598897704
-52.38724635462425,-34.21933585430932,-43.66779166914353,10.408256162895775
-56.17858194732067,-35.01536765013891,-72.44750648193207,-2.5445203117741
-48.82325905415091,-21.589302082784616,-72.09877171952944,-28.42165812340282
-49.12173470506127,-17.265734258712712,-18.300925944077598,2.0886749215929044
-54.19604986920923,-37.363920686252,-36.64755885681002,-12.174068177498178
-52.52644987704626,-27.48762290284919,-76.52256828846244,-7.946848448221822
-51.841000491886774,-32.2922801062695,-42.7083491362444,1.3170209453770312
-50.45831119301464,-34.23784389090894,-60.1053181282636,67.5848029392181
-48.26247326056912,-35.96917988528699,-48.78777286094858,28.847850377489813
-60.44454262053619,-39.56941693475386,-27.086769088489284,64.47050260523292
-56.165771428670496,-30.274916061176828,-17.061160331436078,39.063950077353844
-53.07678504448323,-25.01189142304993,-79.13902751785739,-2.493030617842244
-56.89894236705513,-20.57143283548546,-80.20555098262348,-36.665335909198376
-53.23858456485063,-7.401677074778927,-15.414291679497701,32.20202820351745
-59.65722474985,-11.35681483058287,-71.09570555789762,27.64426326161962
-49.499967638366556,-17.31280186666935,-21.663477308596626,-70.38550972239611
-54.05967560021344,-25.22251872616225,-35.714083136337955,-59.77114898164216
-59.30849020668243,-11.229052813953988,-39.407855847341345,73.55147687084539
-52.29295686094726,-31.457670053872413,-35.75698235499617,-32.70411208690882
-56.796697173573364,-32.20350045824486,-51.97178073911562,-76.62509311828055
-58.288130420797934,-35.290454133492624,-20.76747704415464,59.63055765061586
-54.593231753317625,-8.609881869937045,-12.47924508173913,75.74183048705521
-59.03500779394035,-34.028966064890824,-60.98198461694068,29.153390148586332
-58.112572164052985,-30.020820989748593,-63.78418979580209,48.05196716400473
-49.68681543626036,-23.846939634216834,-50.59817059341119,-28.162148030820795
-51.83697312876305,-13.660069951506522,-54.443761437774086,-19.91402302640089
-60.6488630302236,-9.651307264657582,-41.58039397244502,11.51830113719705
-50.81103571943681,-12.299477932844493,-13.91743236100492,-62.17956142452292
-60.59057059754885,-12.118197642477785,-57.87536801601892,-28.372428912188617
-56.531564664087796,-31.46993261544671,-14.445817208111883,21.381763615477077
-49.18693192585198,3.063956454291084,-61.33137914995514,-17.124791174155938
-52.83881147052877,-5.355898009952458,-54.47160804932368,25.008278270157312
-56.87580916722255,-21.194152591431973,-27.45327565001741,74.69483409200853
-55.959792029332775,-21.689372085455812,-32.54069947942014,79.82543322573514
-55.80865511906269,-13.033827319491106,-16.406822150081673,75.97018845542391
-59.17984821671587,-34.97830152015608,-37.03188780795331,-22.301465491685597
-47.96043047242724,-9.812865466462735,-59.81013804845637,11.08314744092575
-60.118127193574004,2.5967279849804434,-23.408190139023525,-18.70974500254124
-55.37528256854781,-23.25328472887207,-63.061147096156255,-51.86859466104644
-51.218981443822116,-16.776367745693804,-79.50457722753328,-74.72968406989634
-55.698153730235475,-28.569692338238166,-57.39701207880842,-18.999545523897794
-48.20337798449911,2.9166609826800602,-11.868413888255155,42.394683552187836
-57.65731843269761,-22.642464439308906,-80.02258791001171,-25.47742208919062
-48.22544938414501,-23.412140303474445,-19.64789554767183,-6.704326408127081
-49.34346716703255,-6.52608672108094,-31.091124455598326,-56.997493061173465
-52.19688415477048,-22.844446647015577,-33.61246853125957,-37.25623824984166
-49.37873581121224,2.6961745783394484,-37.238210357338,63.424243954197586
-55.06293439507736,-20.984741184875244,-66.65257327080812,51.002473172053065
-50.12734096291517,-12.457811196634388,-46.72300978066379,74.88288967332755
-50.57918805411927,-26.084708998067395,-9.72015349593891,5.638481745122725
-54.169891755990164,-12.439679421450627,-21.37721708312757,-44.04669552991755
-54.757909577228915,-18.060607683346035,-50.73097307884039,14.588845812835679
-51.74124360870552,-35.718639158943844,-49.11558420317248,-39.80040607067179
-55.55294516800202,1.9275108369088478,-50.718319222519916,-29.546661637753907
-59.70550032701636,-33.0152444643912,-54.987338031046626,-25.594972779954404
-51.21637457555994,-13.093736513734523,-54.5031591395149,35.57091021459237
-57.393763083348624,-8.230744480398624,-66.07524367433876,38.13587481909132
