label_0,label_1
5984829.204366613,-3645623.4028034937
6564261.097965012,-4401116.882862461
7231054.870549924,-3119664.028378139
7736439.395344001,-1908983.24240329
8316313.626108998,-108255.15201969017
7554558.127437979,-3929660.7462768555
6977769.236456641,-3793942.222941529
7802659.077557231,-5152920.014571796
8200426.129560623,-3968479.8194969865
2657260.268601093,-651786.25902999
2786137.8071772624,1232892.988578275
2908898.4555922598,-893955.0254434048
3020692.8276795805,-717956.0505112923
3338551.243807855,671526.6226570284
3386279.542778135,162925.29801152297
3263209.8087442117,-564607.6352054895
3321738.1506773587,845254.1193288432
3741784.658011959,-356503.63049607346
3544294.1193019156,-1676492.4732704915
4043283.8469786826,556696.8190169777
3919403.8765966445,-1706548.858107869
4068308.722617887,-1337790.3346359534
4154131.5807108874,-2116449.2923904844
4339164.704269517,-365204.506254314
4793827.12777214,804642.1576554227
4353777.775245101,-1911759.8561628838
4694715.630595888,-2561790.576103193
4593135.856391121,-1176032.6206520896
5552896.70853829,615368.1154019333
4910340.995504423,-738174.0368455221
5067580.189682969,-2141800.090218618
5942940.264916002,-502503.1984849493
5445989.027183259,-3811929.7282161093
5844530.690667505,-2603911.108729229
6572451.632826168,-141420.1399917557
5605810.325741893,-2768486.521325777
5666478.7262601685,-2109929.7980615012
6221914.887628845,-4557396.501333511
6232533.929343302,-4560271.994395291
6203393.458419702,-3017694.805133431
7064618.058934967,-3704589.628874814
7065999.60388902,-3837741.3903886387
6690352.51411125,-4473552.510043334
7022484.472225559,-5616251.380350369
7411641.8657607455,-2507909.230400701
8208696.450633603,-3249121.476897341
8177713.284302463,-4546851.663218764
2449443.578179095,1173148.4000575044
2519367.047638401,375949.62077042036
3051406.51523578,2133676.2160239085
2645295.972882353,-284557.968733959
2847793.6208423707,270686.96919169545
2983220.9972339976,1273924.4383457163
3092030.610921023,-270067.13734454423
3759760.652737623,999099.3315420276
3805881.8980635516,1179574.7874553648
3228263.9328520847,10066.91250520014
3482681.1399059836,662836.5588834033
3745681.70384875,388538.37882152107
3879392.4611875652,-1739318.9092910034
4039862.922158244,-1320549.1051752178
3926773.5334790526,597047.0503305681
3974349.810424712,-1375632.3286295068
5146924.506746272,1574371.408649215
4990215.4868803285,-432498.8524900852
4754328.577048355,-3030558.7149022142
4514429.148672015,-1556088.0986433215
5387401.189809998,-808897.8794867176
5112162.13443787,-1381742.5579301012
5219741.466348559,-1552482.7436173332
5096364.8245503,-888639.6378358866
5481482.394149138,-4257797.120822139
5684197.508714034,-913430.9382293401
5591817.850423927,-2133640.39391432
6169250.468838319,-3455146.057991402
6076050.209991549,-2468526.1118263495
5811293.749535486,-4035036.1527939294
7145612.224098631,-1781215.8036741498
6541018.944986944,-5225163.807002413
6835123.284949853,-5008604.427635936
6688207.015601493,-4033220.7254157066
7152751.339192965,-5276995.886075869
7963153.2563636545,-3075032.501142052
7589091.924554966,-5451975.647247751
7703715.83702689,-4977675.300978033
2649665.1239614896,544535.82447481
2922379.052296675,849407.7413078293
2883992.267122955,-449599.5023000588
2536854.8191417684,717923.8335929939
2513148.281451301,1343880.5165607687
3210864.7240429292,-903892.3004844678
2796961.307231799,757914.983792419
3478364.7497814754,-27798.280315292155
3369115.5155934477,-955662.442946389
4031376.0095951944,1479937.3853389928
4350841.420116587,2572382.702417638
3232932.571908862,604937.786870543
3869065.801571182,-820572.6771566013
4024614.783641648,-289520.5492743844
4202377.256651279,-39854.47849370251
4036872.1261031525,-690416.6284785012
4444348.752600064,-2814487.4598514168
4704328.345890509,-363484.6817596307
4913670.154629945,-1020041.5489094543
4423486.428840793,-2066814.6203749925
5199438.985931096,-1807672.737243692
4849151.110897933,-955061.0470444792
4824370.03138531,-1538193.1813397922
5861913.7627396975,-1443300.4827075726
4984041.813482012,-945506.8086772258
6066359.778632027,-1756821.687003767
6519821.130412929,-1057945.626988875
5497256.859776662,-3127210.4031539964
6218147.340725265,-2203811.5795860323
6367314.530148883,-3540814.3834594893
6397750.0919355685,-4996317.494848812
6436521.793491853,-4806258.670341606
6657303.461295959,-3019092.433699086
7154813.591058754,-4014610.0478394977
7600024.433256293,-2957920.1639651326
7746534.226248543,-3489455.370098412
7789902.571166307,-4054749.364537233
7638154.539098886,-5415443.837822908
7755626.27904142,-6171141.095367058
2125623.820789242,1195162.935378443
1949260.6279461524,1663724.5442969087
3068514.5039082663,605355.3396705326
2619010.0400930676,1519159.8376685563
3603324.516558095,2804684.9055698486
3177961.144966629,-755684.7601972844
3348411.362336757,1322208.841196792
3321836.544461003,-692773.094181602
3496640.260535687,198498.0460459627
3527284.704747761,-2335196.8458329462
3771197.446014167,-1664753.0270405507
3274369.5481238584,682449.512190877
3578501.581697918,269971.677706893
4118322.8305568947,-2493139.769824373
4490543.116546672,-1343757.7191327338
4813140.832216205,-131785.4572795832
4484881.158695795,-2068608.4742601048
4734699.342747301,-2600172.3527391655
4354805.311400686,-1079620.2659822702
5153925.681343269,-1466735.7159216006
4687599.977648984,-472442.24288042093
4919422.775745181,-1291896.9615141456
6010144.204193138,-7965.660986357673
5789417.012425441,-2499287.1419703476
5745353.631612989,-2687244.2230120148
5357749.619899518,-1249960.0121561158
6196761.119826015,-3047085.99538897
5884001.843378396,-1463825.9211114726
7126622.972357949,-486924.1926804671
6655132.092936701,-3579280.659542388
6175750.027245071,-2863011.1945431978
6586105.495453812,-4791803.16007168
7266695.645391562,-3828654.0878779767
7306417.353620414,-4322037.557260199
7383637.904629278,-2644077.966940199
6971827.7601394765,-4906935.2419314915
