label_0,label_1
-2174.3835855717134,-203.93964481157332
-2213.5536158383284,-243.70732744526148
-2120.756473219658,-74.21953208832994
-2244.337218466523,-271.39282301216144
-2248.1513258465134,-283.21804722234
-2214.6716212405345,-226.77723469904635
-2176.3051332027494,-151.81839710120258
-2158.36005713876,-2.1064905115846617
-2161.9673484982845,-167.60164321362853
-2141.852461526119,33.70898815221796
-2298.1320442766983,-360.5261904280666
-2227.3429558619596,-265.0782572737857
-2164.673551037119,-130.11893764449098
-2123.631009041931,-4.852050437524707
-2182.557114427019,-204.78774962316152
-2228.8006388373788,-276.98251827301203
-2291.7999021183023,-356.8573240031775
-2164.7500296133926,-143.8839183258265
-2289.410013993731,-369.2109276443269
-2200.8337946857723,-224.25639524750056
-2229.365587391475,-283.8394668241177
-2242.570127374257,-286.1879894578347
-2240.2854218595694,-299.09343296648024
-2303.8192898072134,-368.77478174162064
-2284.463515232212,-347.98724548172964
-2198.6474813893687,-222.07640768755903
-2245.8877789822022,-302.91129073311606
-2246.48254173362,-309.3023348511409
-2165.6943470667234,-158.3822183146219
-2183.6333228360863,-203.28415482536704
-2197.2357207233135,-223.00473250641463
-2302.422114711735,-369.01486940032095
-2140.5801065625997,-64.56801677685948
-2191.4341447088514,-207.31256870741805
-2269.858722244753,-328.49854486226633
-2257.212457276379,-298.02519549295556
-2170.2188336471077,-163.74279937105322
-2086.9111896652894,43.10516949632444
-2225.832637694901,-275.10610952778944
-2277.1060110444137,-338.1862897348875
-2173.769279102591,-97.5333556439761
-2238.6054013636285,-283.14333485541334
-2172.317013415356,-170.15817378262574
-2206.5334664594757,-239.18472478487112
-2216.941809079629,-253.43957414283503
-2107.682223144468,-71.5175992670027
-2148.7782787023793,-35.52017499860991
-2225.0312030336695,-269.78379955037525
-2208.7378221868403,-240.83123879078784
-2246.22814692493,-292.4702737338227
-2170.3261152506257,-5.527914227767619
-2212.7994035863685,-239.3486823362641
-2272.6534868639856,-330.5205378483869
-2215.0745255741726,-251.24775899007818
-2292.809720513558,-374.61145525088244
-2229.4324859954145,-260.39055208305973
-2268.51925577184,-337.3037092473402
-2167.529652409295,-92.752119381574
-2117.1621893136694,39.81659910298325
-2154.133992516932,-1.8644153364846259
-2222.381179654694,-267.17238297270666
-2256.950778112346,-309.52365957103365
-2342.4904065489804,-412.7396475462524
-2183.912408055081,-219.27351868711207
-2259.241193843033,-302.69496095185104
-2163.477002196813,-57.76058588409488
-2151.187268580001,-1.587210570971258
-2280.847257558179,-352.05910702469805
-2132.9743665356673,-98.17052306872618
-2163.1475093255804,-5.722241991850124
-2292.4349881285834,-356.04668460597617
-2277.6062472970452,-334.9462480918884
-2132.320447496301,-66.90277059602843
-2169.3203591946176,-206.46795646813064
-2317.6214755517058,-384.40248048018515
-2187.9273753079497,-204.33711524518958
-2236.77741789652,-268.13230518076506
-2209.733939178533,-238.85569682084238
-2182.957623116201,-207.08768648084404
-2148.5880132087073,0.33280764799866086
