label_0,label_1
360.22039969644004,430.0185139328245
404.9940965992093,411.3943540825498
319.98165980689384,367.78148984575904
267.59952636912664,393.0218039877891
-13.382701030576762,-195.4907539722391
352.4333581212254,362.79504890525186
331.5931580012433,370.97559977523946
-14.867306395114477,-233.04929110338512
-6.979488951098457,-389.36049580054816
-262.7792004023324,124.8244417847833
-16.056900663064447,-236.58677669599436
-17.621165974795485,-257.3886038650808
-41.551366367397776,363.89559275198536
268.6776530570214,420.43111566073577
370.81808226910266,334.0569921499833
373.6433251960626,373.7310819418907
-6.913894759858617,-406.1835359289721
342.535478557151,435.2306916146715
362.5264572193157,410.4798060850627
-19.09871789178058,-208.36071967934248
306.9137059851735,339.2341903511737
-17.995844585989143,-245.24000105855347
-14.003729654214197,-219.49425104398028
392.2855226491361,435.1008799930982
-15.2583722668966,-251.05822052550502
339.3591500664803,445.41876395444683
369.7096015245319,343.31243298136815
-5.673108975006051,-459.4837115193939
375.35788432386425,330.6026189533567
-290.7820022755777,125.50067058492566
-6.239856188601563,-399.14779421184056
361.2543485015926,293.8049447369659
-45.62319280588799,298.60080301702084
-19.17727026558702,-260.7469254182384
390.47491211428945,319.909102397473
405.0908147950747,384.7378725576542
-5.057218027797749,-391.1105130812853
-18.539072512330804,-200.61831010247684
330.0599084781113,368.59403847888706
349.0976155941092,315.9277561709013
372.03836897968944,404.09809346088554
323.5376253236595,436.62412151616525
371.80065712413716,404.20567620644925
383.4741238518343,405.9792168913603
-19.010494804710234,-246.48308960727348
367.94710732351774,367.1945454299837
281.519070618704,370.6644445931855
-6.192627167410504,-418.34129921834716
304.2574962379604,399.5912756139104
331.9079201140572,327.02860418010465
392.10408137693116,375.31915892421324
349.229547442543,368.1782842331208
367.3349985158925,369.737550343703
365.12722224949954,378.99730961458323
302.5398959898272,346.7742705687966
308.0827765566572,431.75432506685274
406.4478213821132,322.9558611500142
263.98635270021333,416.8617048232896
362.4289842329442,412.3178658908016
339.62318124535847,348.5175114011453
319.5102445395422,311.83926247030166
-15.031144939386971,-281.3832898661392
310.2729184792893,333.88033765493117
-18.49236963392311,-236.33196982848222
305.519828430365,429.5518562596688
-7.454988990675832,-357.8438079287023
325.12172817069757,380.21582471166136
-42.83015249334925,374.62933253244387
319.1701961636241,375.2853053167302
357.3635130836475,377.8179652168521
-15.942007389986527,-181.39823291336717
-14.527458098893378,-219.78432644827237
392.38029986440057,409.9124785292002
-18.02245595411005,-241.18126773107545
372.8477268110712,356.3062276322552
313.580298883246,390.1045786729856
368.3559319374808,375.45890957911655
-6.5897844413373345,-431.20691832739965
-17.29350571424612,-247.84147873506961
298.6419436743611,394.8091412648661
277.7613205823117,396.79207341188317
290.632058217565,376.97479395742414
353.791600196875,438.1515694558447
334.74865651334136,388.7240494807366
-20.850218229612597,-222.3911886904894
331.6705395302607,-15.203635855878124
347.3378006498183,352.35735930928604
-17.488550896085922,-201.94643908309544
302.6372222357915,348.7571230519939
391.04014644126045,370.11811866633684
395.42331517566737,388.13082004658185
-18.100579468681605,-235.2811050461111
325.6410520830068,386.63202070669195
366.13602769277196,327.70289909541987
363.23083714640694,267.37499809466146
-16.289671549238694,-252.90672717363046
337.70441000021304,370.78556499868904
329.7800471315097,387.3710077055785
326.3408421271123,378.53807664630745
369.10264531355784,280.35360813852805
391.4566765202942,400.83433619929167
335.588277442283,380.0227771984491
303.70383245133394,372.5178150634456
318.3442056487546,375.92419566396654
-7.277792968222411,-365.97140841925705
-15.76137337956367,-203.41101784673037
334.98940959952205,-17.417804047653828
301.85298405403506,340.6083531998984
330.81026152562123,351.3746663115286
342.4577919043307,343.6215014828818
-5.516430638672555,-337.797574711125
350.5734874979939,340.0341292359873
411.3987450371943,337.8241871531567
313.2403682734322,309.17163516005525
-38.309064221513985,377.480359810951
322.3216317274233,332.2978424922248
-18.56684785025035,-245.95859187785328
305.3645730692693,363.3458076330243
-18.27902455135396,-226.41763987241396
308.0836876496494,375.99160352830694
-15.374850393716473,-223.30138923023762
342.88160356555187,408.31407296641436
361.4683693241133,358.34132095160214
-6.752152437696673,-378.3303387343832
288.09026675475224,367.6987573234736
349.8074049109268,330.4419486315014
365.5256763730582,305.3522417207983
-7.449704150443963,-352.72717849416955
-16.336699274123966,-238.89567517630383
-16.27145138390248,-238.78177654133458
358.03732698381566,361.07381577912605
331.17958938453773,335.5685582036831
295.07513225960264,334.26809583132166
340.18007287978355,434.60473397972856
376.85799466583063,378.4383100316456
293.21279823440665,382.9626160414775
345.5280384559703,345.1551268629641
306.9851851614676,399.5362443938546
-20.298234042787257,-220.01300453589477
261.3837367889858,-13.36413066796306
382.5063804867945,420.98940747450797
-18.61118883347141,-248.84980444726122
349.6292571827042,389.1542223819017
393.11624180835196,368.92153853316023
-7.950592361252194,-318.42745065078515
347.2860920945426,345.336468840528
-15.264918190411771,-196.702384674515
333.17078166369265,367.8212537579522
-6.656483034125793,-464.1932638468187
340.40583275063506,388.0964598092799
347.09312272723355,322.24196538347434
-7.289332391967666,-395.4671339553908
281.8619953035394,362.15547788144596
-41.17362748817171,311.3474379672894
316.5113291213557,297.91954844803945
368.3288517358453,402.75695171202943
343.3682440703366,366.20917774307634
313.5040909452436,348.97137633065216
350.417855434931,293.59216653563993
-5.636130142182767,-321.14846809959596
-18.824326548834577,-256.3808713037981
-14.754687761860378,-234.5719970026883
369.27718216827617,329.53229965651207
-6.217491247681205,-351.81989506381734
-18.961687837249396,-216.4449174514815
359.5430064186428,344.1129429897786
358.0418276883773,293.8008916272819
316.1936952860991,355.65428708723573
324.6662457242813,-16.338390282645317
-16.204795983669193,-228.3918760107728
386.2147975293144,345.63153925633475
366.2483124474287,377.666476248881
358.7051397383706,383.4014611308635
-6.360253770434241,-401.76434584659887
367.36214817282007,378.98241539507643
-19.44380906012469,-231.4299024908073
334.02329707000627,311.582683506944
-16.931911501820856,-221.8462815548337
363.6981797031536,383.44345676046737
338.2604620000071,346.2479067845395
-16.540646928178205,-241.22711623373408
-15.133653556335638,-206.64517460663748
-18.351281295644153,-205.8149607805528
-6.967770615709495,-382.72541664650305
284.24344033478934,381.4475788822372
457.5482234777857,312.08086801015196
337.65187016722945,357.5003022885288
299.65019806264223,366.5658968447305
323.43060939922793,326.2833513326874
420.1568183823183,396.25898817584675
355.8426076559922,328.45270970874924
357.0460553413459,409.63541585482056
270.72052419718347,402.00175279169486
383.9501248635874,480.72932669554615
326.7055553689222,352.7821653885363
357.60583955957986,357.14181751002786
-42.8609238743832,341.48329995478605
-18.765160726065847,-237.26506993333794
399.55138065825827,371.0354562828803
-16.29455970471565,-226.84127477205814
-6.3123290591819154,-377.7555071448533
309.5305943876526,316.9365536148832
321.6996053586172,369.5920315307894
363.01456656014955,390.45022801277116
-16.852890296040794,-231.35023222867582
-12.657788006848554,-213.09456700715643
-16.297742566963706,-200.1167651979404
-12.596314005735255,-221.80880854057358
-6.744425474574117,-341.19637849011275
377.52695643565596,373.26757265957286
371.4028364252624,326.9347331756274
300.90665793921085,385.7290892897117
-16.75350029413786,-235.6179030267627
402.35405658903164,406.3394971070508
-14.166968459542325,-190.87720669397638
-13.680336769114698,-263.1545431509559
-17.140709495359776,-220.90620638248498
366.810034392098,373.70849055261704
366.8226817550414,433.41309913609206
-7.927215340645618,-347.081335974352
-7.608611399207578,-454.55393941571464
-16.05642326141777,-229.0617953711092
357.5326805026676,305.14594283333577
378.0162514412947,344.62996507239023
322.0562939935245,331.7674732279096
305.919731002074,385.12451808027623
-16.381391965658676,-208.2240475003405
316.5499738163993,411.7729656377712
-6.419065917413743,-328.3798477200973
416.65385596077897,390.3218404910004
389.1502507388642,358.48874168750876
343.8558590515426,445.29296369248436
273.84754082645696,372.17246326620267
389.54064754542,426.84048205503353
-15.9371840956044,-249.0996389684253
-18.324044903607522,-184.53617574155024
-6.995100193992392,-323.23871299937014
316.30310485894563,372.49155603375
-6.051064449829491,-449.27411121583845
343.9998486297419,390.306320732608
-18.81700024445291,-242.89446501572806
356.15193881319436,333.7015230555306
327.192627836954,383.19309219442823
375.68603607396653,363.54930152917734
-15.81230522264806,-226.86912621824263
342.47726951903337,378.99996228377216
446.01646738466223,407.24394142494117
270.1954169882781,346.0350440480519
-6.129947703964861,-515.9473861209543
-18.848521498181025,-197.3241979366473
336.6284202620037,377.6010167544976
389.20649845006443,340.5282098485921
377.81606900698927,346.87388523563277
383.14845516157817,328.93372524051836
372.45483417599735,367.5832827117469
330.6528828756082,344.80591218035437
-15.925958321348388,-226.08877630393832
329.8165431553842,362.9543852266975
331.2915548793807,413.26762654587816
-6.407252383855989,-415.9527476097798
365.9863434164121,357.3648087218796
-15.986316409562352,-216.0865183030422
326.2147781756257,292.8872758069431
318.37347004166486,361.4599065781269
360.42965255494676,427.4732931871031
418.5245744813411,400.7779479899464
325.11236358078145,394.95501808777846
309.39329843518306,379.6646245496192
363.0553211219303,373.6384436924828
307.62501138401973,432.66219356151515
-6.590980548083684,-409.5567484634565
-15.952034721049525,-238.15715116286222
349.43443846354677,371.68125052938444
-36.92997413873277,362.8456822638218
-16.823301703481533,-264.00702185585953
-14.881491550490315,-197.16373984070498
407.6103546165634,375.2503845348777
340.60151532485907,353.1196272763283
389.2378620993769,409.7109983041703
-17.102586701455586,-237.44731726272644
323.90033625063893,341.30092653015964
-14.945669469771635,-225.7274551823792
-6.581928132947172,-433.5219360468705
335.24394738540633,287.91164550665087
263.57379898411733,-16.533563039177935
-16.649714150231695,-194.38008248386006
404.24717611995675,356.66522983541665
-17.290497287584287,-263.7887970592949
340.67337786034454,314.4749379822805
-17.334179872417035,-184.68792430407808
-18.53363016087698,-250.22737203427295
304.35862253509356,363.2514579857444
312.3267257087307,353.157557112193
-17.66529945755203,-247.44375733794973
313.17844884321,378.2295345930524
-269.19632364191193,142.69992666713654
-6.2522272268560775,-361.03805265872916
-16.190434616187527,-254.49194553431218
413.93595286383874,385.38753101826455
327.33495450503113,326.5111028130031
385.4096022434384,375.40806138520236
-16.82935952301302,-162.23353145095822
-19.47293658556853,-206.24538495429968
346.956854081862,484.7540540921226
338.06679202661627,415.3190779013554
-18.68431516175183,-229.16034836106664
-6.843927718240541,-345.3411873633298
362.5943226049959,338.3349400095905
357.8905700092478,322.54648798344493
