feat_0,feat_1,feat_2,feat_3
-32.981138711954614,-76.7899484869135,-12.522858913578808,-26.06961604491474
-24.941401336271838,-17.159594128639867,47.71976288053741,-39.40784125081924
7.652620036346889,-49.7130534485505,40.45596642839593,-12.619727470741672
35.67267384112665,-12.56630839502926,-68.25887429307065,-1.3257777054570994
18.61953555598231,-30.857161759073094,-47.47246149493861,-4.897669993237059
-12.092664598650963,-68.29153696403873,11.424195662073522,5.3216498438039395
-34.085057072003494,-32.14225028242272,78.72712270762537,-13.09807934736601
0.43434679348521854,-78.81971662353985,-39.795369906290155,44.3457053383283
-21.058200311960192,-20.943371216290856,72.9464124146489,-52.10632647284981
28.796870273886512,-10.058068557056977,-30.862449881664325,27.96245390563537
31.610857196019694,-50.613349691332104,-36.453875525623516,28.307315957692765
4.160846239316392,-30.402274864807936,18.731722473153077,20.049824360246433
-28.738768336601915,-62.72890078127064,-21.14224421452316,39.63820431896609
5.9474399504196285,-64.42473306698884,12.038101478277348,66.44590584907613
16.009053873662346,-22.72523484125088,-41.443081130850445,-18.297116814392766
18.179805179090934,-34.261952356341524,-65.56913958978231,18.540669463596785
13.301649865205498,-42.73808967003963,13.694221356284892,40.600962888752775
9.394486936280359,-34.94473185956265,10.941936541835595,-6.135992863582587
-29.189796536532384,-61.14856429400321,-68.17722713615501,-42.18390452833256
-4.307348925799165,-80.05335586243183,-64.17005445686115,48.8564000983223
37.49999225670777,-43.34932462583813,10.500198155867814,-5.478937671412197
-8.932005745232246,-28.722720345419276,-20.426069265655293,-41.83172238170293
-5.398072585520975,-11.440271860798909,-6.513347497351397,-18.804142885265463
-17.18602563485497,-11.802047411921187,-33.16874039657315,22.03345227851321
16.016242320269257,-18.757387569593376,42.80540751398248,66.81074173566745
20.152192281742884,-57.35191740515255,-11.255126620374732,17.65865899019292
16.09949974381611,-44.036702191337,16.341189822334748,54.25996592050801
23.171439470616527,-39.218549025425695,-10.166031545836852,-25.8649570278196
-28.491805543007104,-34.89619310219931,64.24564466019768,7.216443889722626
-32.32613672917382,-55.13271839706641,-6.509258599179809,36.12693572186751
31.033583151898824,-31.618236058681376,50.08940400234402,-52.094762677986964
25.49958508544313,-64.831298715187,8.142066300104922,-23.063195790596765
31.766331976646768,-26.508140777204808,49.55853557614683,-23.052536084941785
0.276206190264098,-55.25302628521348,-68.97009664142556,27.838671462147857
25.85582323255816,-31.55161714525768,38.496198285637625,9.291341597253961
-21.382280337795812,-56.664560080313905,59.16862725039429,-43.502613022732
6.868894643946398,-32.01946036888655,62.919996461140876,-3.964454118534576
36.00642879372741,-11.628177573743706,27.408506559879548,-61.157198556002896
30.268059218841515,-56.42125723123492,-15.189393543759259,27.603764729118794
1.532084496679019,-78.81903750862185,20.372296607655706,61.879713208426494
32.03378059663716,-56.97931653646362,-6.055138958512281,43.192081292490954
11.126655326653186,-46.35610427567943,14.44151595773699,32.46577511389603
-17.599337490971784,-47.87797268631416,68.26256591730612,-46.07260057418018
-3.938516148256525,-62.15698706630084,-49.55577158671253,-65.0641481478329
-9.283960418147721,-32.63143722100825,34.40488065481296,28.253367202541938
-26.86296020174179,-36.98092554358582,-61.217009979363354,-70.35489063490826
1.2708738252877652,-64.54791682804752,-47.22046136296003,48.92805475832593
14.463480451111337,-71.99592520172955,1.4470717577224477,-45.57205617587192
-20.982905663841258,-42.01163651675286,73.01636015483092,-6.7674445656075335
9.258565443128361,-63.63765922217837,-38.55159056420343,-72.23182177670789
-15.899880168810785,-33.64440355127924,8.405870636754422,-22.944026602897296
17.44908549387509,-10.857694617131791,-20.446926706669252,-48.98494128268137
-7.626037648615068,-50.34457126918823,-47.430662443414526,3.5556117814029164
-19.23729298592435,-44.02568875622605,-69.76088012808748,-6.512944946043746
