label_0,label_1
19596565.14253328,-2177615.9978722343
15942755.203408225,-4693126.837433728
17416575.167026028,-10496262.406692594
15601144.125141218,-10867937.085246978
18263388.24294427,-6172848.337178359
15492850.240990998,-15508961.671168253
17476028.048334397,-10604822.112842469
17354752.36591874,-11084334.608801581
14874171.86504258,-15610218.080198567
18204676.729509193,-11906216.09961773
15805551.74717754,-15354003.507573763
17357898.021921895,-13959255.776007088
18679538.8682108,-6914246.916073303
11446674.720263261,-10031864.012096286
16373997.730033847,-12332944.419526545
8455773.770691102,3813176.6261126855
15409834.489348471,-8996931.173745831
15718120.557681521,-14957023.545927687
15185879.07438294,-14902258.829486981
15041414.469213283,-11382567.53455144
15966514.91696286,-15246772.85362251
14462539.999040285,-14728734.063866062
13699411.605518864,-17443812.73156679
18998799.81371402,-4025308.1142044445
13371135.767071446,-10525526.340427803
16569498.231852528,-14725467.217343086
13701317.850982884,-13033585.54336563
14605850.039642643,-6066686.230651887
8514919.698553894,-1809709.6317850547
11821240.037628688,-13006164.791927405
10001834.873369267,-9611460.705692833
14826793.231582066,-5881462.144853673
14990377.465978622,-2619334.5429159477
16641779.817100015,-8335757.389672002
15670716.473789373,-2817617.7884486523
18985891.44936117,-10016583.364251088
18478615.58962891,2066520.9093313643
19398980.201021843,-2288584.900909798
13485451.655240824,-13368265.868481008
17806478.05740888,-11047880.043888671
16459939.928039607,3059709.896434526
17760478.524819978,-9947420.903192675
20101684.534076028,-4697555.236672898
17134930.452073745,-6582422.551248802
17565849.983434234,-13075309.204597194
13904696.048303181,-12669292.328215163
18054747.137202933,2701904.293215254
18399158.61178547,1868071.9565135364
14135776.686126117,-16986676.85944054
12842413.913403654,-704478.6099852097
15834307.848560693,-15933522.304437649
16812081.46690968,-12427946.919850951
16553477.197157072,-13160631.782877801
17962302.52706583,-12208539.19553528
18836249.707390234,-7461505.966744504
16652730.664256526,-14530229.922562487
13945182.267190417,-17218215.48467653
19789686.21692915,-4181260.279132048
19671524.884684615,-3850619.747145282
17378024.79959626,-8093497.276884132
15717438.299941441,-7522899.049470218
15989552.917482855,-12372943.985804277
14551013.641599646,-17009779.353724446
16853171.828046367,-7717089.5958396
14706144.546877908,-14637224.71035817
15070357.787325667,-8181201.442947921
11229295.229334446,-5149638.793149325
9543897.60110426,-6536852.742111274
16350605.338897254,-13410387.244008204
15049579.709141763,-16826864.631496936
18193365.08781349,-10928272.393942056
17954466.127846345,-8535340.121306116
14290499.112676082,-16650841.684610091
18712827.099169258,-4996167.347719388
17931743.677295797,799449.8081983147
18520965.66482214,-5916413.757099819
13427944.596360866,-18001966.101739887
17166679.636070248,2861561.7451076712
16519360.410988411,-15979848.631769378
15098871.428187383,-14687035.864931086
16405204.434345894,-13032864.391774967
13754890.28009557,-13197629.087585846
17657099.714645367,-3201021.6976682646
8814671.075443242,-3511543.807548128
14660407.439463435,-15859046.644958314
14661428.323933864,-15798665.032983607
16452456.091339584,-8629421.127353217
19138365.09711905,-8021814.186173707
14775315.935537975,-10546148.821766581
19324906.54750227,-6488629.658387341
16947531.080507796,-8734579.147007067
11385125.300416611,-1854896.6888622139
14392214.27304629,-16190530.849839633
19418174.86902157,1818893.055110912
18238040.668040425,-2699265.1851578974
14058620.45272229,-14009937.364027716
16911968.139173545,-14118641.889132965
14793884.529732155,-15195897.015339455
16834806.128856413,-3100686.628795436
17332582.594518874,-11001969.043163182
13296434.86535949,-16992843.216565527
15007778.937493803,-16682604.882572304
15351604.77049656,-6492829.15370443
13170969.842720335,-18258927.38479235
14835381.156867016,-17364794.853622887
18527778.991042685,-1811767.0690218012
14837816.478828812,-14342302.833375176
15202560.244676378,-6506822.070333821
16704623.660470495,1048676.9659830446
12593433.385825139,-984298.9667338353
14104124.248001935,-17152600.87993864
17466084.11857115,-13070459.544843651
11313626.30833679,1920570.5203872356
14473617.415173259,-16162645.412856808
16261708.024614198,-6830161.665355879
14685413.903664289,-14891878.73234969
