label_0,label_1
236.55498498625585,-5883.325660128972
-14.27921981551333,-503.8956519053959
130.1016101026308,-5794.968931899457
1294.4750829485436,-2870.173156088607
-491.0006653300786,-1079.1797969162699
-589.333410233276,-5031.71643422858
901.6528476838052,-2694.2015430535994
1176.9022486793097,-2977.905229481327
1097.2840257190646,-6599.838957462783
1410.0550652294653,-5511.352065938102
419.86098165527847,-2128.4927575991114
1577.7349608724517,-3216.8201197857857
315.29200043763865,-2411.7990912636897
1249.4804874494207,-7311.819229424195
1251.9979236479855,-4424.072284921353
139.3788820509783,-5421.851823165092
1611.3600036910725,-3096.0717176519283
-634.3159853599053,-1128.9424090246691
1103.7622304543459,-1641.107228457767
499.0706490893158,-996.4483306972829
1725.134342115408,-2936.767567214249
708.4896769418576,-2054.4488623122315
1068.2743102614465,-7232.9360009690845
1051.8658059745708,-5078.954300928048
1135.011667113672,-2290.9872886330472
801.2088276572047,-452.58016593892444
1376.4728034076388,-4615.0203185812115
851.2592166280787,-7821.741200182883
-241.4084673340036,-3625.4800566253493
1324.4531266373208,-6538.138917275275
1211.6298911811316,-4562.194124272876
941.149678616524,-464.0966633607612
1272.2297357741966,-6546.393586535578
174.18598103644575,277.9361229852842
272.3633013844245,25.386278269570056
-3236.2705259066724,-4421.456116138069
1888.1301811027104,-3172.27978293487
1147.940475983999,-4685.854137747587
1181.7656565997281,-7287.648059645882
1643.3526308802882,-4517.222301872382
-587.9452819948095,-1669.0782867301305
-816.4912085067183,-4097.575648444446
709.5582202856092,-2302.336113379065
-1217.2447980398556,-3426.230319097731
619.013346686952,-2024.0287982671625
-108.07999212221534,-482.5940173313967
1260.0525007103263,-6381.971515961718
-81.2618845129664,-5721.192540631279
-1580.640847243993,-4394.28915057788
1192.1398762284907,-4112.478784111981
1290.9544167368151,-8091.941359046568
-2067.8145038758935,-3484.8963328449586
1340.188122885554,-4344.295139148541
-20.09876713898288,-28.007688068804953
1368.6376602914868,-4667.069709973005
1429.9221707469014,-5097.118395510371
1225.7962067943004,-2667.1854139025263
-1903.2319808876136,-4268.218043957712
1430.881084916346,-2429.2182155254804
1214.0418857050722,-7169.737678739321
1513.534513905542,-1447.3022921319125
-738.406949275154,-258.02446968626737
-2240.781415167515,-4748.933875846548
1205.9408655535726,-2983.3969433415227
1557.9486368499513,-1225.08467138559
286.55495218325734,-5720.736424748093
1190.5795445807407,-5704.168453811807
-366.0823188764546,553.8895877211385
-437.1075115662168,455.6595442800388
-171.1764324085971,-5772.994509627126
908.2600687813926,-1213.389749782469
-840.44121270329,-747.5857845600973
1536.26057677562,-4587.0923399807825
880.1183309491286,-3545.254894986172
-1652.0399570053974,-3888.237093248286
1646.5624527460463,-5045.852008410219
553.9815929406357,-1094.5573753774718
1207.6809035433052,-2959.7739832520447
331.94991958729616,-858.7693951965778
-1336.3857242675263,-3876.9619331872536
1322.9705132303511,-5555.088292322148
-315.5668693402764,-1715.4035834077092
1331.4997834128317,-2878.3286773491755
1824.1185960457947,-3753.8502976184295
1291.1990575178247,-5007.246042762862
-1223.6664816807531,-832.8722612849028
1432.3587949431726,-3530.9929754860204
1242.065870679214,-8073.594698733534
-47.98035287402581,-1639.3651796904803
1262.2679099845545,-4916.83256092573
1334.17234071697,-4368.799066311348
-463.56929485493833,-3819.800853191289
1496.6740243155602,-4209.334834338941
1146.1077631600326,-3562.1096868579816
-1343.003604421684,-5112.497371313555
1464.8898800932245,-2380.365469562949
848.9101449515865,-6350.163536668639
497.30953056989676,-1396.429212927649
-1204.8205814408298,-5555.5576637407885
672.7466214829007,-373.47842821376844
614.2060869741595,26.73102865398252
1554.937505735652,-2101.545895678099
1134.2508943618689,-398.93040255492963
722.6463154908345,-4747.652477948225
811.7523003774936,-1007.5243492246625
-321.8158250581096,-1458.9202920136772
-327.05901544211747,-4440.349582296817
-1112.5762048821268,-1449.5029150287698
1742.631643232764,-2896.219890344294
1901.0463335170098,-4223.476811000836
-24.079968581483712,-713.7780732106806
1639.4665950898566,-5071.344326791113
599.6401790547905,-2429.54274964764
1109.1750809167925,-5384.238753005342
-82.87597426649808,-1172.618738547677
636.2610740703493,-3379.4539439715963
821.3494426635087,-7077.25914997901
-840.9823206379772,-372.7713206164387
-725.4233470952553,-3387.365393214087
-864.9024837801442,-1198.466364972238
-560.4333791077969,9.795635297665115
1142.9561280134526,-2333.029043048001
1040.6301592224738,-6718.435668509431
956.0880394649553,-8024.928994831181
996.2269893963781,-5783.172937876916
1370.6574242142021,-5235.550735524003
1133.326395744069,-3091.6670429766486
-952.8648632927491,-294.9109072571105
1209.478796699123,-4138.798952062426
-1954.8734739894776,-3625.1781539103977
1502.1274893892535,-2527.4417555517516
-1146.4870425964502,-4825.374852408201
245.47976315324075,-6116.806808125067
1460.0655587223735,-3175.3199848318122
904.98675419957,-1885.3940818397784
769.3321199659523,-8035.956068960016
1238.175899780951,-3362.091963112441
735.071909897317,-1711.607891595223
1226.3523567227153,-729.502192773848
1286.4942676337491,-4432.055920002579
287.67928621496935,471.2537641709363
786.1679283834587,-6767.809530257321
522.5251864116017,-1149.4851977742323
-41.70010645691218,-2262.073367455968
-279.5483051944203,-891.039312518672
1679.653208732415,-3704.4538420821505
1000.324249321964,-6522.59375697202
-428.6603091648467,-5573.2561458091395
839.1191891313155,-2327.750370287499
975.44943079995,-5224.707067972567
627.7322198827037,-2180.4355007712525
950.6551438820536,-7069.430440834336
29.78267896875002,-2224.549607189923
1345.247413789902,-6739.708990224556
658.8769315420899,-6245.578445672634
1276.972716704015,-7144.972583649193
1427.141038830783,-4653.843195652074
1524.3181111487995,-3268.715144356499
1305.7762233725055,-4992.537891288097
1563.5252021339234,-6901.619820496746
1522.3419724974028,-3922.8666489248903
-92.6858034027644,197.37393050082045
1615.5338590959518,-3047.784957896846
-507.80315116338886,-142.39868169643705
-2819.797184192295,-3474.4125064128284
-884.4204590317776,37.241896942159826
297.1059393698366,260.504529339162
1470.6998178923836,-2411.9501068482205
1446.7947134314622,-2140.9864660485237
1429.4103422161897,-2713.716204211577
