label_0,label_1
789480.8260371153,-40122.036017936196
713877.1247590631,9266629.265614888
860763.2131125092,7689499.865151596
-1305735.8061913163,-1706626.0727971902
3416478.0900020646,267429.2662600001
718836.1634039057,8592954.907703564
-1471665.4575001274,-3056523.2866035644
862565.1895080473,6422469.877147669
1471930.945086641,-567936.5349958615
-836304.2743034649,-4600148.1338629145
-2601933.7876522164,-5429448.689608723
-5559220.710136627,3310775.758772489
916019.0628336114,-192168.93411180537
984822.8124520889,16171350.914356261
1005309.1202101675,-1714115.5724451751
3564256.072987609,1322782.4596156832
2824905.295817011,2177292.2362845293
1119323.6853959665,-281577.5375527483
872628.7058294745,-2184453.251325549
-300364.2930466807,20154530.79608908
1142505.829555659,-107301.34901217213
993007.337983233,14861935.267933251
112963.7539637953,12675946.192478588
4654346.110249437,12796161.465082062
824915.5954417302,-3697825.0939990724
-1215887.3106788946,-3765429.062126511
-3157194.4764998443,-1579723.2469555233
982459.3926246697,-549697.9295606385
2667917.2817028323,3199315.8631110177
470582.88191489637,29929417.88670525
-4073555.368548881,-3004251.2950671082
4985351.4900875995,13853616.72963559
2828533.3064992633,12066605.9979041
1207134.1671324603,-4483746.284459372
6038038.879741172,15019011.930551901
616308.8321247406,-3854989.104648516
1873825.5932545778,216992.4957703985
554429.4035845947,130674.60295868652
-451198.11890196643,3835069.086472788
1962489.5527345228,2138780.0460856687
1952293.2157695002,976647.5574070776
946142.2564553377,-650124.1474659689
1360549.1950523825,774885.8897650705
588657.772670019,-809076.8255894708
1179494.0404844556,2122947.229151765
1661113.1807432252,2635667.6018112106
-5025930.047436909,11407931.25196281
382186.74230082944,379102.69397237565
-5030605.572703714,-699934.7312062456
2650966.9153651684,12342316.8009595
-3479951.0379346926,800262.1423534913
-3272042.433073248,-514806.85486456484
-2740410.1964889998,-2511025.7984717772
-4653.622465127425,12184544.110106178
2918306.4475012333,10306500.418632295
-647158.2089525199,46439726.566686146
-11218429.011530254,10079139.672651555
2271451.1713564857,1645551.5089299935
3051644.5166206365,604854.2518048008
-1822369.9479005176,1062422.8014216134
-386164.1306871657,3686634.3796512927
1520488.4703914393,-4635082.159440302
-5460584.07461645,2763331.8094030702
617464.4311842297,1261486.1898404455
1422609.6412850989,10493505.528945584
1261084.6728440896,5280828.995333668
2637839.5554182897,709974.7076229394
624920.1287371934,35197750.713885866
36362.01669283617,24820949.342146132
1473583.8791892112,1146578.3147248465
-5557127.8539681835,2927821.514535475
3063527.132049908,19719329.222440995
-11371624.06118918,9596805.720175818
4358868.663810381,20306110.72262412
-1655975.9604792052,14397213.71924134
1462365.4955659697,-620922.3614867098
755256.5911548219,-910905.91789861
3743048.8075529956,10232613.634472303
-3692368.7510826434,-2623220.8133095982
1304887.1699832138,6566161.10805729
-11681877.059523266,14512190.303302426
-6595667.7625184795,7095389.854289351
2284381.4274754487,2106459.052972836
1728677.2330983437,-2477239.5859900657
890979.2435449915,-33530.64352334017
-607785.9921048061,-7125264.042253936
2892309.66826545,9761727.83696423
2235740.671475887,11730662.927045643
3196393.2919322164,5707419.959821575
2523518.535918859,6854380.49871687
613183.9894845231,11180381.984927282
2438013.2009391985,5388982.9445538735
845821.7893482222,-1663276.8968189515
-5895668.330866906,13518040.19708086
3038655.66692215,3541489.948592982
1733500.5661171149,24768598.298325557
-2890963.4498169273,-785595.9970391227
719816.7002425231,7564794.792851971
3435586.063443459,4814123.017154511
-251881.7205605402,-2180312.9056996484
-4885196.4128511865,-5212912.340101827
695400.8585724242,-897594.9173134966
4930806.230097927,12828933.84347408
-2736487.6022363314,-2652076.1327870325
-8538781.364920283,7265297.401909832
4013754.23685511,3012305.4547659387
1656923.6133778656,-142288.0768273193
4808452.766722681,8141068.550085535
-1340257.737971144,2234616.5866879094
-9659892.211042656,13298549.396215877
-6270115.372867377,2802054.725793881
-1080531.6607901372,-2161251.719684377
-29048.57296874479,119305.05391675228
-5602705.56803891,935355.009048537
1044688.7496243563,326410.012547257
-5283325.2027451,3500758.1312994105
-4647641.068691575,4637242.715632182
-6775507.159564232,5280999.42553013
1779500.1470517307,12602225.772657322
411141.283113253,-2860773.7743832716
1354686.6726014533,12890029.40580362
-992484.1276057148,-4728095.75027195
1888412.389206799,-387223.2680864264
-1549535.8063386215,-3666983.8561222744
278301.04907197144,-4553508.17681276
-3910285.6022646143,12182589.769237138
571575.8591132845,3534881.7148411893
-1015063.0202787226,24726155.27033381
3291456.781931487,21010742.64877658
1777107.9117156812,8172836.333604659
1536005.2824228941,-3341089.1434094748
3384440.8581973524,6123066.7193794735
2297389.7255375106,4687833.320637917
636701.1745890665,13882232.19505541
1404562.79088917,676407.7976049683
2583797.986857685,5934973.941197879
-4665546.93819948,3445001.011809638
1180797.1044315097,21069976.16197117
1386749.5666980734,1066389.3297896541
2086477.7208598142,8616553.944174107
-7050173.7240659045,6566958.995200432
1108246.5724213533,109303.07412604075
-424004.8609101767,-853735.7754984632
-6165666.181246243,4270776.695846136
2016701.6650044834,-3208984.549585953
580850.3751062029,-482634.7782336509
1899869.1301543713,-4485421.257425041
106274.38201488671,1244924.2190482633
-4640146.285597768,8668406.610484384
2110594.0348940105,8482662.164402165
-645955.0023414285,2369998.719013127
723385.7953879181,-614696.5978108053
465054.61294779327,-3860419.9371960554
-783430.8153985428,4286074.58686114
2916544.492832453,3159360.473082585
-376668.3365777037,-1503897.4033380267
-152517.3032260711,4032068.9369614427
-7785742.655666162,7726562.462254452
-10081870.972077508,7024786.387964149
-3098588.740333083,-2831801.2120248396
-4057347.065453497,-1206883.4985482655
1755688.7073641457,7833107.892318674
-8814877.828248665,9132190.048344407
854053.5343157995,764751.3779279332
706214.9065564601,2618019.832592516
1185649.957419111,27314507.421450704
1137222.9194911344,-607060.5715469124
1696324.6874089276,3428296.832745181
1482107.6549550768,10903301.36842133
-4319811.873057103,6403157.686010398
2579506.475457046,6174956.479158877
-4924672.643038217,-1460883.4616105475
-1727031.8252680844,3966861.06462111
-309049.46693002124,-1671769.4516258524
1080762.8373943758,-218608.925451547
-555838.9268124031,-1087466.1903916923
2576813.458028007,10543863.923472583
364848.0013421356,16227980.621196467
