feat_0,feat_1
80.65111044282692,85.04251954969835
79.12211935361638,81.95235704603418
-86.92990622412671,35.76440321707061
-81.65354186438519,-0.13294752036611612
58.194381429808395,82.62093967758425
39.651335931802656,51.94603783759321
27.31035936962224,-21.353598040258582
-40.05754773651825,27.432727820564466
15.426462311826617,-45.34999139803459
15.586234232260969,-45.742391855354384
10.817170428598123,39.13550654231619
-67.95786501756771,50.142632769648415
-17.228614315287565,69.50170076397738
-24.147693730792646,54.76587793819854
37.237171795768,-29.428600486265324
87.87712716595006,52.68422500271991
79.41424796713822,85.9086454296713
3.9187433492105495,44.32901655482301
-14.585917009280616,17.52763890101255
-47.49044569034414,-7.840189045831835
-90.77289205391351,-39.42652590723955
-92.35268704790295,37.29947390756848
-10.852362072636462,83.25796437535219
-38.133232048317446,-32.43708114832257
-26.666002360780375,64.00527947692082
68.68177649985394,74.50652243019496
0.4861497203810696,-0.0093882972355388
6.961773167219141,67.41923331578961
-53.474167614327435,-26.849882849553097
-93.02093309532002,-7.057488178725144
-36.889103160489974,29.250293625897797
-71.99804667162621,72.01593175844808
-2.407015612493831,25.058210367853277
88.59702292383481,-35.928621369290035
28.19519201362005,78.90010994701882
-63.58695854033249,29.954460510707037
69.01379233707705,58.27523218059095
50.976997175288425,-16.73865749231141
39.359149350234496,-2.393844724271105
71.43991847945254,-35.80580195176647
44.66591259119675,-22.617339290883336
49.67055136101509,11.575481645207837
-31.552482704286227,8.022828803458033
85.29806501072058,41.590575054709504
81.74411826952392,65.74290613645067
-67.4358699360663,-2.479733373647491
43.01123291259912,78.29992366421828
35.77256915212603,41.09487413332387
-11.502049293202228,-1.0218196881933252
1.34371636291535,-22.887475647426605
-6.17228963030143,82.46633227316279
74.83788560037517,41.590272593918755
-4.155104810901415,-42.25957532980895
57.453920399178024,45.39145556472613
-31.52691618755616,3.502736931184998
67.01645358198228,9.390442930506467
70.15568485077561,56.44996366308402
-11.575553989665417,-17.646294582282422
8.302206330815315,-11.476766777429802
73.9991945980281,25.675788450765452
37.378928586322125,75.44534435207163
-6.80673733290241,-36.36601423189145
-56.14068398980211,65.80594344922558
-36.97772716239995,50.29746127759033
32.87002565112305,-23.908353012487204
-66.52574851287899,42.26808698185414
71.69084703297786,36.721225288250295
-47.5096780500837,48.81783404949388
72.3312514276917,25.244971234822202
-39.791747946904664,-5.278234525182135
80.89842330215437,20.52810713827438
34.10602542706837,-15.649498208744873
-3.5202123228643902,14.070865327634948
-1.005249627334587,7.344893221468723
23.89793840912609,-33.55530827572227
12.073016940749033,-16.426853806793403
-39.36674181651889,-1.0849539124347771
-58.74760789430991,5.648500659991825
-2.096288509069675,28.817394212383306
76.57470386836259,53.882438692709485
18.653491469691296,-12.737972330523547
-83.42284092148218,27.644505573811614
55.38133604348695,-1.9828706302265786
37.78439732451769,-17.16548091503163
71.63739975008552,-29.028156670238033
-61.8059946547176,82.98695936926698
41.293220529139965,79.2302188119483
-86.51862559006724,65.36941249781017
24.176567585869343,-24.694524870519587
-46.585176011874196,-27.500254453398874
-55.24537666283822,-33.876141192591184
65.64527253867958,-7.0839323601140265
-77.6676671390579,10.098502498236584
-0.14545432303033046,-47.11814229554278
61.6306734197293,9.535683559687236
-51.85168968765591,46.02448323476972
-58.251941677316346,65.79579657307116
66.59369067402186,-22.19153670449466
-18.6728737648534,-47.88163998439647
36.10982433155268,60.46564854881896
-91.52767476679756,3.80558859173194
-29.955834056909673,-5.275319867050136
-65.44305459064731,-27.00443373418568
27.875812122532047,-11.467396778664146
-82.0203487034907,-11.756125988539914
80.376844962004,-13.032942352337678
-92.74396071647848,-16.32478908811521
38.43167289927546,22.55957920952578
-93.52642618533092,62.963919684911076
-49.8287413675432,-5.920739249201368
54.068681816776596,8.744365056785185
-68.19346689932465,17.92893562944289
-63.233846344327695,66.93197204679623
31.36536133676116,56.57729867447166
-25.63181324599774,86.48179442251491
-89.42464195626582,-24.469089642094715
86.97949126755275,61.901120077444446
-69.25508439248561,-7.885360012643595
-90.70867817525243,30.630953420096517
-33.33842769239799,23.87837346554143
17.158255961507656,30.382815909180593
40.86040779751442,-4.161144555424734
-76.3916572963005,-38.29104525777505
-34.6402061851652,-47.05273399933094
-91.7255736371953,78.56912444433158
-13.878118516138978,72.96530679773416
45.24057134919348,14.71369929041375
40.392222921518275,-35.86376598109456
70.58783962425134,66.3638299997614
43.32014714529651,20.40364825428034
63.2148088051434,16.113446699144802
33.945676257874105,39.156649184429256
-9.383201026737604,-26.598056625305617
-55.44825860556601,-18.274970311881503
25.651862124397418,63.169810874816605
-38.535508865488254,52.22055204507062
-78.4533059003935,86.257757714705
-14.033015331242988,11.0697213069733
65.5096159498723,84.61155710318558
-73.70480250029675,73.32125028796268
11.516139261743026,21.213421641994103
-24.255616484930307,73.74242993336307
-1.5539382610976364,-25.918926458791276
-70.66928355451284,-38.51989210605178
81.33987584790795,63.0822091959038
-49.19410694574404,-28.81173769487303
15.4513853849484,22.27933854445466
-19.26199934857305,52.539153444281624
-94.1061521238114,44.66933823926556
6.484780053964007,-18.06495226465575
-71.27666403813113,59.37392400033937
-86.88712463298154,-42.31251016971939
-91.2140852984124,28.642181913303347
-67.4395286788467,74.50017168600957
-79.60416155924493,26.513748678782207
20.85390479417665,-6.797197581588385
-2.7730481636275446,88.09941357882296
85.76188311570156,51.16707951394521
76.57022493846829,59.995608956296664
