feat_0,feat_1
42.61387980855336,-57.71469158305251
28.595412017394423,-52.67042429882957
63.17735513063496,-67.17462239464251
24.629079481708494,-66.066588415807
39.996146664189396,-64.01062130723263
28.455596572569625,-68.43305964864153
33.42298303446656,-76.36646375208055
72.11756550106718,-64.42273478444213
11.817986631020538,-75.91436528239669
35.447186143383185,-52.706777628668945
20.208453317724345,-78.09635242358587
28.8542288986246,-57.19869208347521
73.8418359916569,-74.71928404218309
27.449687982742343,-67.67548874170186
46.748218942210464,-56.64087264974893
33.708702108505065,-60.5205838690958
55.24963159730025,-48.36526732816126
35.620728957123106,-68.89214868809331
16.44049908504147,-75.6214198024901
34.69940004136001,-56.948675262038606
32.90782175573659,-58.786824749802456
59.56451318899336,-75.57000350966078
43.61785371837132,-70.74877892232996
18.23990288578213,-65.82597918584919
51.3266794229898,-58.10627246995795
25.30669165830787,-65.60531482658604
40.103269317267404,-71.38080746714473
19.865328754183846,-54.84028372666525
33.094541133510276,-56.8512888628042
59.106826053383855,-55.4551825643689
40.36751064856459,-52.91727410852147
56.76516713902985,-69.33694966009796
57.071241338939956,-64.56344903142563
45.31479917239498,-68.74462308522436
49.33882276843214,-53.64134501593932
32.16122888577653,-76.75316031483428
47.453290829963926,-61.32342263005521
58.491809168440696,-73.24928906561824
11.502740906249745,-70.01955909627068
69.60690863508825,-65.14332324136063
30.07881731955954,-57.62872433699922
14.269755352995652,-52.88960429687752
15.024317976679228,-56.86766467074763
28.23811136282978,-69.22499518340871
9.429444926577887,-55.64341032366467
32.2009591510937,-77.4057498725887
33.394892747906674,-71.73077832928355
50.044722141809984,-46.52515255322871
36.96377886923319,-78.35611360349105
69.44447197484335,-71.54433914090521
50.32388798808907,-78.34727854062379
26.8759901241171,-62.676702916744134
65.25948027920046,-57.50581363669906
53.073370288710805,-46.44636563168793
71.66427631606552,-71.61273329346311
55.51919888063973,-55.23689782414866
71.54691437350196,-76.8729204953132
18.85090770237253,-72.38729552891105
23.91960450521803,-70.92310233113574
72.01003729930905,-65.34172268155929
6.145366405070817,-55.317501322566194
68.64542093618476,-65.87640167627553
67.71985058880918,-74.83496350819546
14.047213145141306,-51.489060205263755
15.077969499853701,-53.23783609161579
68.10444601473125,-64.1381944792197
71.13719393579582,-70.19702838784656
64.89620317616516,-55.01200587947831
54.83743055520296,-66.4466469594555
57.282184082907925,-56.497043926402306
25.9634498500819,-71.19655674949644
5.141934113720595,-70.9117296868574
48.141531780217996,-48.355075296502754
65.76719196997482,-76.88540351989688
70.39096095387673,-69.55615897373775
40.30600492185987,-69.96663470583633
5.208753758650353,-44.609112935331325
16.712367605699416,-57.61755632586838
35.75206697694995,-68.98599979195414
20.610270107397547,-63.759936565671886
6.547589061181782,-63.475771116997706
17.982955200453734,-69.26563883425679
39.27054543051885,-61.2165653789333
13.421658263527839,-71.11951267745901
12.443718948853963,-55.703600147482625
16.09561004091532,-64.84697046646603
6.9638080101624595,-64.24788737165277
58.92733479156056,-70.80986724552413
64.61701766038448,-49.6548383388525
18.611403924869258,-63.30858366510128
48.564737330986276,-61.48759516134841
65.35413209212874,-56.66679091560313
21.511750854705806,-66.32523772319843
27.735188905854404,-63.44116647455166
65.71112888771813,-50.2564545811214
57.428649339924455,-72.95286900414874
47.67600003719327,-58.86858377436849
59.64708732620804,-55.25678528655061
44.337634858560534,-55.2138163393702
26.44846905377106,-68.23380281801086
