feat_0,feat_1
27.76294329149105,-42.440758214901344
-49.26324272647085,53.985950166823876
40.0416977024769,-72.28700621791796
-61.66588442603016,54.040080580193525
39.98475643634394,-72.20313477236805
-61.49071925810245,54.03928675691282
40.08569050332782,-72.1466059883036
-61.64620943820897,-30.718262077530607
40.121591489233005,12.599149926746874
-52.20235451766235,-30.78324060947651
30.61148803707017,12.608382338111026
-52.20589765793183,-30.752059555928003
30.690368308371593,58.02261086632693
-52.245663931801694,-76.1226511302271
30.657438217840824,58.07094650348762
-25.104690787844355,-76.19426577640797
3.5644362342132947,58.052170737952565
-25.092865024369882,-76.24012577855139
3.5685480767479993,-18.332530665189392
-25.119419455621458,0.19149729215520786
3.559487126069528,-18.340261820259254
8.096136017767822,0.1915654279691225
-29.547874721999275,-18.337582616857283
8.111528233290674,59.76055764935363
-29.616222796058874,-78.0630667597487
8.11069268155552,59.69597479624154
-29.632558322022906,-77.85186122200774
33.29105463430782,59.69317516694332
-54.85186671443109,-77.74158390126934
33.25566084603908,-5.6220793713414965
-54.71821219239319,-12.547831051975455
33.25271866758344,-5.611464476417744
-54.83304090645182,-12.518038905857884
33.23021649088585,-5.610962212391825
-61.11544677206987,-12.535716366133729
39.61183630239708,-77.32258321732449
-61.195247344622196,59.05482728945454
39.612956742665496,-77.3116308203229
-61.094091984700604,59.081821260908846
39.59049778189183,-77.21444470576787
-45.98228674491271,7.000138323866328
24.481554598954332,-25.19897737372384
-46.01628754415742,6.993971424398853
24.458334501844284,-25.194313147651062
-45.9521089704334,7.007725645531955
24.43923375216138,-25.185407168218827
-15.785600851440307,-74.227139253202
-5.7099487353715235,56.138070692064915
-15.830606030191566,-74.33948389854328
-5.71212147668141,56.17681009832413
-15.829503521773924,-74.34000916385463
-5.706423352986234,19.087042099563654
16.53221354837331,-37.29991643593981
-38.01805651271582,19.064090544615357
16.515212701369194,-37.22005179837026
-38.052628717364456,19.052677383991146
16.5226537747033,-37.1792063506256
-38.029773042880855,-69.11750321475513
37.25610758616411,50.96092565505595
-58.75013318646669,-69.06313399967905
37.18246515203196,51.00284019641727
-58.702551821688026,-69.0874110597131
37.203814925523446,30.147673144961235
-58.659848161370704,-48.340303758393624
37.16040920628233,30.15098650770606
-58.961863622305636,-48.30310877951108
37.39082248495149,30.162261061992695
-58.90709890292747,-48.31045562268595
37.430581213959755,-61.89167037043067
-59.02098199154648,43.697680257398346
37.36022268230704,-61.90281182651068
-38.646324985322686,43.696766262509485
17.066250755580743,-61.84124230231927
-38.62361819473252,39.98067178962162
17.066613548807805,-58.04128054217568
-38.579543267647026,39.90930527661691
17.06605792990241,-58.14770750446964
-6.374552271048926,39.965985522190735
-15.161309408893143,-58.21085751333777
-6.366730653181829,-52.65731518133348
-15.134443658973987,34.64479738814307
-6.379819881087477,-52.79322949058893
-15.145443599408523,34.60030743172918
23.99286328067008,-52.6965357384335
-45.59661832523413,47.943700229093956
23.975283561720847,-66.18977002942567
-45.570745416892784,48.133260183858056
23.956614435799477,-66.25473474156095
-45.54587695245734,48.063394182725375
39.53599000491225,-66.1858435205683
-61.0794908971195,-42.17806322269363
39.44156040773597,24.054906080121032
-61.10263586766495,-42.237329818088114
39.42099649202542,24.01048470171366
-60.962570479573586,-42.19945568701012
39.554978729030836,54.18770400230886
-55.11686942981057,-72.46073331087518
33.62802101764465,54.14344502863938
-55.17443362665826,-72.21486414759045
33.626015292488965,54.04533930630278
-55.13729747248811,-72.25243238899648
33.57369847945256,-30.53895500397801
-30.242460623134605,12.332868058385154
8.727881860552573,-30.552379599677234
-30.2920352177672,12.329509030133583
8.721894420878762,-30.528388697691145
-30.28537424538834,58.03298739480963
8.721609015627315,-76.30944088878505
2.9184152569094914,58.15158021895733
-24.432911247317,-76.17764150940677
2.9170930711613936,58.05580009764907
-24.48371109333118,-76.27704219115849
2.9140657300655928,-18.077367021757794
-24.408940194531954,-0.09341531920251697
30.28942719104811,-18.05325615808131
-51.815592873579945,-0.09357556469576149
30.23759205945145,-18.04294476120702
-51.84874539016182,59.79982390731689
30.225881369451322,-77.88975959067227
-51.77313190546571,59.6993149365205
30.287193034701676,-77.94471804540198
-61.603553721108455,59.77662414152951
40.042228667109455,-77.7941160520225
-61.59935466019726,-5.323205504417835
40.13283924187087,-12.820594718676762
-61.57796834970382,-5.329558075669347
40.03527324853,-12.829706219767003
-49.61065971128601,-5.323309615574442
28.149277541973518,-12.821730301556622
-49.75890517210682,-77.32535433290431
28.23651595786272,59.055569594380515
-49.71340611327146,-77.21200123132164
28.2063122819047,59.04034120093214
-21.25430495360987,-77.1547793390988
-0.29287897155072445,7.282131730563667
-21.25272867426102,-25.489987458178007
-0.2927125073770365,7.29025918231738
-21.223345592525515,-25.448217532914125
-0.2926848403847477,7.272114048613751
11.735812972569406,-25.414518264032957
-33.268709711646935,-74.23372934240783
11.740029297030219,56.02369992731771
-33.276981512218136,-74.22279541554195
11.738999962612468,55.98194145578421
-33.25603461056157,-73.97505114382022
35.04669127584641,19.318420402154953
-56.71612000548815,-37.49093764279687
35.09389030474045,19.317372229535174
-56.71791022501976,-37.47695868832091
35.17122695801326,19.30127135126983
-56.65025016749841,-37.54772591189078
35.10742888457897,-68.84196880875322
-60.41184944376987,50.75733120452167
38.8953613561316,-69.03030726230926
-60.531177703184824,50.76480202921519
38.88172891016606,-69.05681024531671
-60.36304348480554,30.416627747079527
38.91923622181757,-48.59546494179326
-42.99653260737258,30.419696942052447
21.526126328539203,-48.47040892297066
-43.05735654784267,30.402758845890443
21.511006633781797,-48.556083081401724
-43.08422208253827,-61.60652024538922
21.511713404643185,43.5007933349071
-11.869960980104171,-61.55417903643693
-9.689710396685586,43.39510389137704
-11.859747242458182,-61.59529191882851
-9.671420528048163,40.04715086488117
-11.863422922700128,-58.2485842499841
-9.66064258008789,40.188468483422426
19.785992587320234,-58.246772353426536
-41.27775221735309,40.12250475919548
19.795625287281247,-58.37680351818195
-41.35307453779469,-52.60045984484365
19.787771391146297,34.328214135782574
-41.273246190670676,-52.555655703320184
38.400040878778334,34.337913588434326
-59.98103702642948,-52.62006301713484
38.37437113934778,48.17783436479603
-59.98425910992239,-66.28792653759155
38.39956179511003,48.225423104067715
-59.94241034988233,-66.30303526748116
38.39812587237289,48.18507457765418
-57.506759222980854,-66.25678848117394
36.02464150943848,-41.89989092707314
-57.601799317699324,23.74640233035916
35.970213066885435,-41.91828571189487
-57.50791723043816,23.791160806372407
35.99352163109447,-41.89893233174084
-35.2017274145508,54.19557090232598
13.67630077207553,-72.3510592080064
-35.16413017220241,54.24790384659288
13.672219627250435,-72.49113193397622
-35.21714766123228,54.40404920888236
13.679885488482702,-72.51345527742856
-2.4308589799823324,-30.251469959050297
-19.086053489998346,12.05873339266574
-2.4327624450721137,-30.196793067107347
-19.106432677751673,12.035986808073993
-2.4306204426100444,-30.233352599869956
-19.08986856709102,58.15107643966595
26.821714550790087,-76.32393243826863
-48.31419993966716,58.16539830570458
26.762043638691853,-76.23038985263103
-48.32404262798414,58.183223604993266
26.80809910577797,-76.32350738828215
-48.3167625116176,-17.773666594431617
40.0049485318438,-0.3789161987808663
-61.52322503837182,-17.793853301006717
40.00886934801451,-0.3786831132255685
-61.547288819319945,-17.77358893336341
39.91145507387218,59.718622645318995
-61.51336460254364,-77.77372023487183
39.969406569260954,59.88684012308185
-53.096056486562,-77.96071852333712
31.56355930842283,59.82562308054662
-52.980271960099714,-77.88414603706876
31.53933552343611,-5.036920762129641
-53.11729744897124,-13.103936044827314
31.44306232341658,-5.034009230237492
-26.543406065313604,-13.115756080256528
4.993089450087772,-5.033852378498555
-26.470353437694886,-13.122914311726774
4.991300004768421,-77.26687071984853
-26.55020718905671,58.97889472145251
5.00465907756053,-77.22497526216793
6.695866524128648,58.94881692870052
-28.225722485211413,-77.19548303044785
6.694718669954528,7.5526419207472255
-28.213554900977623,-25.745441737556575
6.706994869457463,7.573899724045857
-28.23797562215987,-25.729835336627207
32.48966548410658,7.567310383316584
-54.05904213001625,-25.729404351167084
32.50301913269966,-73.95703026652764
-54.02750515281341,55.94596466107363
32.477023939698455,-74.05544492403456
-54.11970742137594,55.9143548211223
32.453454488149575,-74.28524628904562
-61.37944584484834,19.59697758343295
39.67042724928264,-37.7462000947871
-61.47557704440334,19.549445515413012
39.84054942784029,-37.71800310973911
-61.44685946910519,19.596841614843033
39.793008343114096,-37.8258727241563
-47.036323882177896,-68.81106339828854
25.49841768205025,50.59787161218189
-47.01739069446594,-68.72563039275633
25.60073435974512,50.552474386391076
-47.16328364255265,-68.72178038725639
25.584057417602374,30.627567394201574
