feat_0,feat_1
-57.23071815665784,-50.22473728477862
-66.38589782313815,-44.7181463715006
48.28470096203689,-52.81677968434574
-31.234312346705835,-51.92449586013009
-24.202972503925295,-45.611606343099524
49.07092040051453,-55.45823880846819
-57.528218489811614,-53.898723265721415
67.82067721029655,-61.463863451712754
-7.685263538025785,-47.05170995947031
-69.07913878242279,-49.060988664387544
59.337638677279024,-48.37673940624775
7.755995351328161,-51.37999406273164
-72.63541454487432,-46.195345885516616
47.796321895345805,-57.864206908633946
46.29763830371395,-57.122446318765476
36.87708613665549,-60.22135159095576
21.041808968621986,-54.269585775867284
83.94803561032634,-58.08281378731996
-82.80850153017548,-44.23225340386799
70.87558377601475,-52.303747229896594
19.764917513251774,-53.119753915009326
-45.71992224467381,-45.48422708243662
15.141315960042204,-50.81311740978128
-27.877937038971403,-54.7285397104697
21.181604915933498,-54.190578866171876
27.154846001189537,-49.14094860614276
-1.7219387353780167,-49.79790000548704
-73.5858885244302,-49.94410707362272
-23.892632988363964,-48.84023671761482
-41.95646305837769,-61.26819073284961
41.58458013074105,-51.12145552888106
60.733257146704176,-51.06412294965245
44.87209341054798,-53.08689231666279
-0.5386847579130618,-47.40514209037194
-52.16815222078312,-48.74856855224558
29.660977127435082,-56.97628458467459
-41.45608680544396,-59.43782156312915
67.34875128018645,-52.90628661737351
-66.30335178958067,-55.22858944812455
60.06084895983118,-57.64163755495702
-76.70584754343238,-38.759687249918215
36.389081810183214,-56.15594508429587
-26.13415242879939,-55.9771180454854
6.727333686978001,-51.46944921083698
-18.000641442578857,-52.83950803459365
-37.441179969179906,-54.665395656557294
-16.6572430463122,-61.30473061223094
50.28075877499723,-48.14590711366235
-29.09057336704303,-48.41626794987059
-28.734202939037388,-61.565775012527794
37.63506237737686,-52.086889370594186
-60.93638437400807,-58.86477570337752
-31.81221594717267,-54.0587559542262
-2.6003339034928117,-43.07207554543087
-3.156062632840498,-57.54001841057057
-62.60184750010512,-53.0413769691153
41.50771105401102,-50.68571186397872
-6.933279909303379,-44.43223187765338
-70.87331881731326,-50.28676323502404
-30.5304443375197,-52.829933386479205
