feat_0,feat_1,feat_2,feat_3
5.72604631698022,13.374438882776344,-16.52524329688601,42.37777493989147
-6.899670004246643,33.806035798358266,27.777645350287923,40.05032169148723
6.3132084572159615,13.812107567013351,61.181123842029606,36.33235092387807
-26.667156156742234,8.912600668637609,-18.359573351437287,42.47912381701813
27.185400515916005,63.945676648034855,49.4481985801005,47.46564592306126
28.075551813718096,45.48977853310621,-3.208106143628742,-2.119138695242664
12.995145237572807,46.819720986982524,-22.144539709142162,44.242021353687605
-30.718351205268725,68.90092144889726,59.41976908477967,19.746005152287744
1.2282374878151074,14.146750566124405,-28.410399970031783,16.280018158261147
-15.87354390221318,72.02777640538599,13.82046044687399,5.628755017496219
-22.777026531705445,59.0762577250472,41.40263235400276,35.17818999161413
39.58575372140198,65.58151244712818,46.781830180574175,27.6769317705681
43.30840770940567,63.329196628753195,54.24510480375174,-17.429667095912595
-40.92066056693698,34.938331108255746,-23.543081593798195,41.97987947843786
31.274025698612107,9.992243954697392,-19.881095902040563,14.884248475967432
8.542680594725764,75.3957553119662,0.5625086444139887,-2.278159753394978
-11.088686453971116,50.94528019499616,63.31891540098108,21.95787903078668
-19.751697846229444,56.3205803410674,69.3766279706041,10.198112431672612
14.879731447890794,55.16782115774342,14.099940551720795,4.895938751678074
-4.433989723966671,28.534412198997682,-2.2828182131690413,7.215372660197059
15.865236130154713,52.482275680707744,36.59871451890792,45.06003978601712
13.73723837082518,38.694165447052455,14.965853658059322,-5.343695121711477
-33.14561068991925,23.686976190282675,-32.87289720115351,16.493415308251503
23.101140225011655,41.99489466530483,35.835644046591355,12.12166361709078
42.11377514504324,39.82850464682443,73.2547229217191,-14.31915149983377
40.961493450037324,28.717844152146398,42.58199503110563,17.743862915803675
9.425976436303678,58.89760305537369,49.32624015166657,19.178873367202975
-40.95951499953918,69.63428587245836,-26.888304491313317,27.578637357853303
-44.554011377427436,48.669618530317756,36.430852361146,20.49944507013965
-33.002300912557224,9.992426675328085,74.5635576052608,-1.6140844969395869
38.483823225275785,45.05608258398431,-3.460618501840259,-11.312062372227532
-18.042326164674275,50.85238810818637,2.2481962714600456,34.273192087812795
-12.435628283406771,63.24622415358815,-5.981677445704017,38.38015939370292
34.69068703277361,28.840769947775616,34.642708032326404,1.1222879765249654
-17.065574468044144,24.187610508322773,5.051531671129731,7.015045328588946
3.7394054766669895,33.57878046057707,63.797556914337726,33.374002225993124
-6.27232270657727,19.220788776420545,43.80943934813966,13.734293440576401
-39.106082934108024,60.81360076388548,28.42372863287926,32.54432203909514
