feat_0,feat_1,feat_2,feat_3
-41.33085546850525,19.684752965380223,50.5592114916818,71.84542484896689
44.096960012074526,23.125033362408626,5.42785897089643,63.566123916074275
44.28470641454421,27.734712285131057,48.799421551611495,57.97648988930122
59.7357107751119,30.7715991349005,-8.165171705451304,61.19553100716816
-48.8219377776207,31.536875412101512,-9.941456243813429,52.786477340573065
-36.90301639240097,43.31711410173695,52.09043726075365,47.31402697040747
-54.47874909696752,42.444152662148525,55.631712303745076,55.15671468078755
-40.1492221857386,47.079494404178526,95.23224411679614,49.37959548220901
50.03063927190484,-0.5015267040410178,54.24847324097524,40.2543932174806
-52.604077228600424,-0.46778589629046774,99.64603811084595,40.47347637701658
13.208759740090839,-0.15271685042180977,1.9571796918012847,33.81345514699402
-53.60264650356256,0.24939761473965194,59.51096701155201,37.441841988162444
-26.337714115812375,0.7869664897283353,50.01037380158766,87.47305447237301
-4.82774881800496,1.3369601111095895,4.059679714861419,100.65660536617361
68.06880653722702,2.378194616191708,1.7309959680695375,81.83307996108339
27.472292410988487,3.402065711418339,13.73833948555633,98.17095033437398
-77.03139027053426,3.8363122100135185,44.041506869657695,87.47877363102029
-30.85275291815897,5.508861691365782,65.08508269924464,84.64504163176268
-54.23802537953341,5.911117588194999,67.11834995554632,87.94928966144076
64.16728442795319,9.904847560025184,55.89214985742418,81.86144509375697
42.85647993482785,12.407231724370712,-4.682996995523128,71.79362959148783
64.40301111890366,13.674063935850494,74.5375550020086,74.67445885114981
63.91500554771149,13.184461138839687,37.440337460977204,68.6994884370477
50.03764736651606,14.770592317840968,5.503721018421109,74.88051382787036
77.81322273851714,19.226859739097407,58.69458209755452,62.80898061624333
58.05461454853529,19.875326742931456,12.157615253968046,69.45880432293946
-34.984271890891755,23.250745406703842,19.567903257389325,49.469201085872974
69.73621011025566,18.572747690716977,32.394006705553004,54.28893181969121
6.132306233646083,27.76828727996762,64.36677778011514,56.643512577524476
54.54574153516763,32.45286969891777,-1.8614662628324217,54.82653085195654
16.019203657667052,35.84613597288734,34.75228172904587,46.120428630290704
-5.920210368083467,36.12148341856401,12.80611698815357,45.14514446994695
-16.59288518841412,40.09745763008942,58.00187830465273,48.64001939328706
-5.02060311402963,40.38634987846223,63.60144438446287,46.500790832673445
-26.316453124221077,-0.5580147113881911,15.719466370236136,35.01938988448734
-65.83147970763157,-0.48624800423248976,74.1915191699716,39.514803831369804
63.75511634301561,-0.18454988679848697,35.51364943764639,35.946531398087686
55.080519029671514,0.1853349367174613,10.867037586819528,96.45291571299215
90.7484689921925,0.7651187003273948,15.639132706964006,84.1904650041531
35.90667547429262,1.2388508970734942,40.60313680561428,91.19660666087466
14.975590393282516,1.5311930897925525,75.57747466190771,104.94981035609689
59.79844746969725,3.0476876519961955,56.22146207246069,91.90088850990811
-66.60942694098702,4.984820307961512,-12.568120991184133,101.08869749407637
46.159030545680295,4.2584924862025835,82.02293186900054,77.56178331989402
-2.543402897213957,7.074465867917282,54.94148723815555,65.08382129169117
-53.75300021608645,7.354962554588199,30.46092986112152,78.11717365456438
-45.59431928567498,8.849138523680965,12.510602550174054,91.24533369827469
11.812075011713068,11.539221709695124,33.174434060714376,83.5545698441191
-30.394616141735813,11.31106801068816,62.44615234956886,67.95413782441398
0.40697775342549336,17.180639488631975,16.644503117211716,78.97134075991241
22.251976377104896,13.138465375567392,1.7348851346340848,60.0551911617636
-10.450121480417902,17.53082133851178,72.85864902783541,60.312315952517956
-52.3019783599792,19.10866316167209,34.313980428003255,58.30208395193258
5.661326223079527,19.059848580060677,-5.154860395674622,50.04985139448787
-31.174048112332287,25.059677643820375,79.473153082547,58.802325447515926
-41.99565817293677,28.3967228065963,-1.6135593845051828,54.08432606279437
-48.04798900463101,33.834522525289806,23.98029540142998,49.20406184887763
-17.48767386290374,41.16769452550897,46.03011071863743,46.86555485875731
-68.1410286807358,38.42581142011674,54.657543116091624,46.38040242749677
32.3052888033929,39.0983499636109,80.96860760927426,53.05876391448914
93.59040262694177,-0.6127073510520457,6.22661701201859,39.860082742659245
-11.181812924547827,-0.45495701273462724,49.92598893634751,35.34013340175976
45.997938954195575,-0.2995760435450478,90.61623527920989,34.68930992547349
78.5151944285471,0.07639911629709481,35.96887059047015,102.16504085582442
-75.71659990662563,0.6560148123324031,58.98782993375697,95.30049212980302
