feat_0,feat_1,feat_2,feat_3
13.426815415826836,-49.77008435870522,100.06247738555152,-45.9853413486294
15.857869890989962,45.35844004215077,99.92970937947585,-44.81313288224642
50.68054301461622,-68.48863599798113,99.97993326427273,-43.54459841797797
11.546550543322512,72.38571638319348,100.04061568446052,-41.975056166116026
-66.2353406513104,83.64416786400493,99.98190449648268,-40.33117281492632
-86.05628009464635,-67.66354742935171,100.12822791914779,-38.409330279413446
46.61591914401409,-67.84254711343851,100.01562049924166,-36.400621811328854
29.325028384582545,72.40013152180414,99.96557505572015,-34.17149459937415
-93.15978467318806,-87.39121091980329,99.93517631230705,-31.82406672870062
-76.76575199749819,44.644289865345534,100.21575529714968,-29.27571303674905
18.940144202200077,22.863953920085315,99.9424348207991,-26.569018923638502
72.71634117058757,70.72245945890789,99.9325332007395,-23.641377844558473
72.01374145298972,44.42525554026697,100.05476723396178,-20.608179743071183
44.692248375157234,-2.641418420147554,100.00545699266006,-17.32334901954495
-83.68355089003438,-25.15948384589424,100.04781282139619,-13.92444619536376
37.79276361452291,61.06143616009597,99.92934934540041,-10.341462904248157
53.93454506838229,-38.26928465887168,100.16740054869733,-6.583945516305741
-53.37799158875538,47.04732004075644,99.99280410379934,-2.663141067801525
-21.018583945017483,62.59320783061807,100.03510536969004,1.4430808479101802
-23.452581176717896,-90.15492713824678,100.24316712969102,5.719977641235465
-74.38542086823085,50.203671031775556,99.98305956805844,-49.35424823077557
51.97618284060735,53.23048774922721,99.96446836703143,-49.100709452507346
-37.40000608667856,17.198069824491622,100.01468998376635,-48.785413329340585
-58.32934112602196,17.917204140960816,99.9897717357868,-48.276164429181186
55.638964692273255,68.38972069506589,99.92854703063496,-47.498485328239546
-4.10383144340423,79.53797413113789,99.93657952115989,-46.64095213730222
69.92549353977483,26.823332144339506,100.11931748956407,-45.58024205803639
16.63523376446952,-4.9809762260556525,99.93777229376761,-44.409963551011955
53.96640411684286,21.878144791079503,100.09155242851735,-42.962365990195494
11.138855942329696,-32.25505224349916,100.1395069982533,-41.35975505880139
13.964015939313722,31.862234230025567,99.98824151746929,-39.53154575052774
-38.99264061748779,-24.290300865955796,99.94628751558538,-37.687924994260776
3.6089517505902893,-64.86785124576878,100.0319161967792,-35.592652994751134
10.32068532969576,24.49970343579426,99.8281176143223,-33.27108311030214
-53.253692948081586,60.67508980825785,100.05637324209661,-30.903315340072584
-21.461822501513257,-21.26271735271078,99.9040684246254,-28.19772787883204
6.442081913190232,-12.87661609400276,100.08008086828902,-25.46484671909245
71.02862294249795,-30.973824835805424,99.92282875436706,-22.488410668441343
-22.819607804518782,-12.42987120367383,100.01585355142866,-19.381833010906426
26.60287079009206,15.188470508260263,99.94525144502612,-16.05379695847334
-6.451625195595942,63.712036730545464,100.01770223912439,-12.573138791304862
-48.07708678449256,75.0845362728123,99.94961349385699,-8.933394844770655
-67.51614162612898,1.6930491076709713,100.1333645087837,-5.096878585443082
-37.27927731868871,-63.82962861751732,100.10066203018135,-1.0934396632226724
-34.68900102044008,-48.47016031481085,99.98433828147412,3.0703462786568383
-53.488067881093315,-93.72068256074732,100.0355955794702,-49.378284324351846
-50.29257618877331,-40.98675209831664,100.13197830109758,-49.39514327972692
54.080761397540016,-79.2030151376116,99.82560248421738,-48.99714694386767
0.6127885608748577,-20.62406842679638,100.18248360349938,-48.54866018569197
-4.041217332057105,19.095948151190175,99.90134107092733,-47.98915002323191
-1.417166635746038,-85.14058143732738,99.98603076051053,-47.16650395316996
53.68954201713816,63.467954657054406,100.10111566024081,-46.19628162284697
21.94313953681176,12.342577975441055,99.77372996573517,-45.09404244435078
-75.87064574291458,80.01404356175459,100.06690819787305,-43.82974402543586
-24.501030030227085,58.89545507832901,99.95253083579794,-42.35301260335843
9.512606392768737,62.04544915045898,99.98415287394448,-40.66260942442983
-18.857987033303218,85.98868459882517,99.98209999114556,-38.855794100932904
-97.92023347443198,-47.240022436664184,99.90705930778631,-36.85008183585316
-25.54464235772609,-91.04314770043908,100.05435879123299,-34.7198105281484
50.415378245628496,35.26385462754466,100.05068487190374,-32.43942905440502
-59.88039576625627,3.136884946689463,99.99318157824007,-29.88837218272096
-12.965810941214196,-42.019385038813574,100.1890316385803,-27.155106989456332
21.369225444268242,-31.585775714066916,99.73992420866476,-24.363969152780736
-22.014261603035212,-77.85763063109455,100.16097527958846,-21.284681114230498
-54.850245467057505,-11.186399319383813,99.97418901907295,-18.082650047613956
27.32605989318235,-51.075091772794615,99.8571970433516,-14.75780001483247
27.84465053657289,-12.331778652632105,99.9725900977459,-11.18955694441211
-55.23603607811166,63.1514202664698,100.06783950610189,-7.475801016411839
31.9099670335529,86.15928318726618,100.1430334883595,-3.571371596683618
-38.2030907568617,68.81397684356067,100.05347695270133,0.49661439118676354
22.568335117048758,50.22400807726916,100.05378077821527,4.73111175939661
9.7437884029671,-61.14398682214763,99.86613148512829,-49.37070442583646
-9.129721077430737,78.82938353935883,100.01735095114073,-49.23703896372883
14.268317277412747,-55.66194450701238,99.98911780370068,-48.91818577961553
56.12033028481776,31.195583482496023,99.98972269120598,-48.39419615873268
22.336974359936217,78.793473250719,100.08639295022859,-47.75388572788894
-57.484854209818764,66.9138805632758,100.09527452649785,-46.904620683084595
-13.248465904572152,-16.54956466701009,100.02121874325869,-45.79416042963326
