feat_0,feat_1
-67.38659998715617,13.240911747016037
-57.94360720540472,-13.052734243745244
-69.3970699237187,24.44735047693141
-55.27776088908455,-1.7397091610620656
-38.175041419394354,-23.282078549534695
-67.6251462778884,0.07306337864594631
-61.68344941920146,15.490486207039025
-73.23963300626963,11.09539230885467
-62.68716940663675,-56.96218332888356
-29.571984838226907,13.778445026788603
-62.72038219063855,-23.25263407023422
-52.593290604031225,-1.7801092762611248
-60.23305653937303,-6.238842774485767
-49.29531855009762,-60.831662829107046
-58.27227152869038,-24.839226432141405
-71.69301081305646,-66.15128528641822
-58.437714745953365,-22.788055883280972
-55.981038684892205,-48.9460629888429
-41.62331842867335,-68.2792308529338
-58.70628368815154,-19.11849057096379
-72.99613886549275,-21.948419817079554
-52.0505056442067,-67.03455831484337
-63.23889626841119,-8.979420807669875
-52.18427901739693,17.241123980676374
-72.18872151434064,-23.437474429114378
-69.06796834561621,-42.420568695005684
-47.28361550648964,-26.470853164492226
-45.6099078484595,-34.13677721594526
-43.778122255923805,-19.69576248842998
-45.53290208859568,-2.71598305728198
-61.3666129132812,-1.6067411020309004
-53.35025704495354,-49.626727175294135
-56.833915305590544,19.566663507939634
-61.41310657414571,20.783479181596668
-46.836193500634224,-33.937804387145846
-70.77720253422359,-31.898782649045557
-38.51934078246101,-40.943296381385565
-63.725631278052305,-81.45015879478522
-61.550476768161396,-8.18371177182552
-52.42055946497091,-6.524288532869368
-54.8272447502929,-32.235850033782526
-76.36343560705511,-46.516912739580214
-64.06458000144835,-13.696612554099698
-73.41466876102176,-71.9778450558569
-51.016698899064146,-26.608084710079858
-57.34146321506014,-43.67873320727632
-43.434725521662806,-52.12903209225365
-51.3315314040519,2.0500204600375853
-54.77338774917934,8.889635353318223
-40.81471699416882,-37.97715500964963
-43.97400399940767,-1.210021710791338
-37.67838280733577,-54.58624255019587
-46.36412461944367,9.46093605274623
-39.87343724124986,-18.297117482465584
-73.16256431910813,11.940331415560996
-57.64969946073656,17.561785036199964
-38.490504248888115,-34.64472880616942
-69.16906634140061,-19.06884494808616
-35.94745529417559,8.12131528033167
-39.85749814159362,-17.19261858149143
-76.90015156175531,-3.069283520837275
-70.52595275681976,-34.159032016635635
-30.33607154763013,-41.71390001130041
-37.032828693915455,-26.264076253967946
-31.294466821387793,-53.18883916855194
-38.44833154116761,-63.6610309315988
-41.134616151998756,-31.3979270268765
-61.17438184095353,-45.555909493198996
-82.31955798404147,-3.231463530292881
-55.037806576911436,-69.64161859690968
-42.22641020889239,-18.725779691308155
-40.64293248227808,-63.19168355619644
-56.75662788633168,-42.25959481882513
-77.97890613204551,-13.827709718675122
-75.02480542568681,-28.437357111901466
-62.39001184768455,7.994195687273499
-56.960562018172766,-46.360165304794094
-70.5888272966238,-69.5811020079103
-69.97891377455024,-12.2374468566372
-51.05564684870009,-17.452958366834586
-62.20114011158672,-61.847519798288346
-82.8204001947462,-51.498989262673035
-74.70102509092865,-30.894469677432404
-85.65803721138647,-18.09854901135183
-56.29597927638491,-35.51527965907007
-40.657313205279365,-62.160901621098546
-70.8668552725854,-8.361132342243
-49.238208990135924,-14.165250192862905
-48.17750857751582,-9.20625840727391
-59.79036419441644,-4.3320130784264945
-64.31948720038874,-41.90378761040655
-45.35085677015768,-33.79812747817434
-53.24572721903029,-49.92269334725244
-54.881816744662885,-5.608267219762759
-47.74356636481154,-81.05517199786297
-51.835257861155874,-28.200522201719536
-59.44978071945257,-57.250172277477134
-51.47902121994277,-50.16657514820599
-54.14154007364237,-40.173100447912056
-79.93483578397763,-15.832360353521718
-54.0809861418799,-3.508655594882043
-55.66393438146632,-15.86463412224372
-46.17114073298465,-44.17079910353328
-65.16461293676966,-12.026341789912735
-47.058553172323826,-68.43375401550732
-70.72264261523551,-49.53348799507406
-58.62949419692004,12.630795025316573
-62.191225065937005,-84.28200022629807
-40.953280454416046,-53.820277121048264
-56.92633646101624,-77.11587349886018
-64.05456646061715,-29.879690040760412
-71.94249856857627,-14.242868665000932
-69.38995849559512,14.500745390233426
-60.02577794475482,-63.71551107000131
-49.69292859264206,-9.769117754229066
-40.98240472781377,-69.27692207191112
-70.70769997522365,-52.01073323434342
-37.15342722600883,-49.97653790033768
-43.89235653620975,-42.36488049708939
-58.05280352010029,-12.691463936197572
-69.84258849557087,-47.375873854606155
-67.86999316256568,-67.98550208926119
-41.03419519083079,0.2775294481421004
-73.54809828558147,-4.255898032990351
-53.42213877279531,-31.668830237081863
-44.36311818016769,-47.98640039433102
-76.06552677407004,-9.598400918908691
-73.2620507575155,-39.84080993563779
-52.06772890291363,-14.599799490392705
-77.36378790570222,-56.46946890346782
-56.58803840570342,-60.83232687423959
-41.74385058714147,9.806222591187465
-56.09624391612792,-89.86457281684558
-64.8671456546186,-52.69925732252526
-69.8102795865557,-48.049589486481665
-69.38888741797933,20.07287491400146
-61.46387997002689,-15.297929476519123
-68.64937031366308,-51.52533306674425
-42.84230352012005,-34.70530375328953
-48.55639912680714,-31.640504636753217
-45.62418167464804,-55.58575871283313
-69.8038479634106,-23.639688574947844
-53.722410855218044,-56.99876609619549
-39.300218601062426,-11.905084183259445
-72.51252854967495,-28.37309603911414
-64.38227899877337,-35.32807170807234
-43.895454759412125,-58.25325425252555
0.0,5.127992582999154
0.0,-33.43874120601576
0.0,-23.65905105076372
0.0,-13.943608619454583
0.0,-46.6930519877786
0.0,-35.15670960731314
0.0,3.79914654069859
0.0,-49.64152599179507
0.0,-15.800734942590305
0.0,-9.012700191722148
0.0,-11.0977612949473
0.0,-31.357939586489678
0.0,-4.689287663398795
0.0,1.1367777277042206
0.0,-78.8604373341578
0.0,16.45479313496988
0.0,6.233273837222983
0.0,-54.78631610639859
0.0,-46.59912242976495
0.0,-0.7714101602410292
0.0,16.840616798571933
0.0,-28.85875558081886
0.0,-28.39968938168607
0.0,-72.1851817211119
0.0,-58.41630267242257
0.0,-1.900172977888784
0.0,-18.095308711897164
0.0,-78.60098539187555
0.0,-41.73792256083978
0.0,-8.921350510551092
0.0,-37.20920637855502
0.0,-7.626056538265559
0.0,-6.8064759243266355
0.0,-57.51044310232008
0.0,-66.37183590082459
0.0,17.272997274492965
0.0,16.925590201608568
0.0,-21.83816348234647
0.0,-22.759557905331686
0.0,11.201335237117256
0.0,-41.473548067499216
0.0,-53.76072789066584
0.0,-1.001909293126016
0.0,-20.323170667876163
0.0,-56.948489692978846
0.0,-63.577548478033215
0.0,1.3301539987384083
0.0,-14.896606620265688
0.0,-48.85585085239005
0.0,-32.36663926793751
0.0,23.81257427841559
0.0,-62.55425826914205
0.0,-38.834264571670786
0.0,-0.8656507565489984
0.0,-1.6370781261663387
0.0,15.662616895223755
0.0,-26.517775549450484
0.0,-21.482315961253207
0.0,12.56686866001502
0.0,0.7800170787525532
0.0,-46.128521408174464
0.0,-32.56465682978985
-28.083205561545675,-49.53259516697944
-25.797670354283646,-1.9820823063971715
32.4223942953319,12.999279759020856
-19.314292851649142,-56.64530068829936
-10.927713570069109,7.448395938771456
-3.4145416278083474,-56.10958161641225
-17.71050763270366,19.447750350551832
38.845268374615856,-40.55314426278463
37.633130832746595,-19.923773012247555
55.19279178796512,-9.63859282602816
88.32565925472417,-6.058881242154912
-49.52974106060923,12.747255662079038
-25.073112055808636,-2.793906140421162
75.29631825680976,5.029603866778178
55.223571310764314,-56.10882472468084
53.67720569834494,-14.727374790481548
-30.064590177060776,-38.14466479235353
-40.56090482901127,-53.77480937959871
-20.026689409812988,-76.66435738105899
62.91133194992222,17.78239322006893
43.03496429040492,-59.847058902111634
-7.783804169941905,-5.090765761879568
37.169587954789485,16.75107064996079
48.163247395356976,5.1264871904242275
-19.725899915097028,-43.47773078746585
-44.93274563843199,-6.507859340549231
54.96840746842766,-60.51953941813482
41.46950712715442,-43.80149029794959
54.0528016347322,-53.69870834172119
52.07624040599072,-63.46860344522138
-7.7323086678944355,-62.2954346373308
30.861083843115054,8.167348323845099
-7.314166126134159,-69.63240170728622
76.07948688746453,-24.47878300384434
-50.57894479528545,-8.484785803179781
41.09205372922305,-3.0007219307808177
-10.374338249841113,23.609303959154076
75.69033995889748,-62.41507595775791
64.10259466311737,-66.3735999357896
-37.714776477584174,-22.87974647243752
-55.202969581292976,11.366219794307902
-27.213148640805333,-42.57972153980799
81.75505243293311,12.8838282679903
51.95037884964549,-19.933852076928
46.96892885561645,-22.094745243084212
-29.867831920174897,-28.301978948468367
-26.5534278856379,20.663485283710205
3.4011662749999467,-39.933577338941866
15.104814005377259,-59.46805907906585
28.47142134246094,-71.42598357058834
-46.6056931177977,-44.38973761253163
52.57878533183336,-27.903096725869855
-23.589870501138883,-17.337045278660394
39.24759254228648,16.690889697777305
-16.051647654706073,-23.656116321435086
-15.350185328795424,-67.98246083449848
68.76256451036829,-3.207874804927104
-31.74945098218534,7.258920266905742
12.601982116221953,0.9833241199611913
68.625158351166,-1.165254265096073
66.46106748596478,13.076038643486427
45.6990841225355,-51.02923442274098
-24.694308846942715,-5.648136149664564
26.351744136977832,7.70206537219668
8.220671132337792,-6.532708671964917
-15.658248004825062,-9.661007850012796
58.76254638677352,-61.62384212390074
41.33548921420696,-38.845189338653164
65.95992026629635,-62.75659901461481
0.6532210056484951,-2.5704476875558266
-45.742358643835885,0.521645842489643
-23.373243157033265,-82.64456842497061
48.38739982346655,-56.889534123881084
33.13401247694946,22.12170067416613
31.866397795795653,-10.771070135498439
-3.395552965387313,16.775241295396594
23.465178551004005,-62.14742055273396
-48.73006215939082,-45.63949803500757
-50.69953979073715,-55.64784566499975
62.30146954173888,-0.346852582908332
-45.035064036299765,-53.367070440102474
31.599490906094783,-31.554979369896962
-13.807197814377341,-29.440649056412358
-34.034333730764054,-39.026501271040615
58.05611970000181,-29.02027816502657
70.99599046968275,6.310338775043627
-12.279706083047472,-57.37420612960324
-39.02507205720998,-26.332572257728685
