feat_0,feat_1,feat_2,feat_3
-0.22830089760660377,45.4562560132375,-37.72701748735777,100.0044658448284
-0.3634480934668057,47.58507445470934,4.832943678600212,100.2997195956524
-0.7191268240393461,61.21389403168266,-21.908223753066537,100.02228430184319
0.38003197547772266,78.39155535837477,-29.27914851539817,99.8582565041287
-0.916598662700783,50.217300721682676,-10.721815501015481,99.84748207271312
-0.16832644659520474,60.11779269453098,32.29258864072783,99.95770543734756
0.4286569927437093,45.932957700763154,31.70864116304041,99.98220025438245
-0.805276239270676,53.76260200811509,51.28316768414162,100.01997113789889
-0.09071415336487634,78.69420309934723,54.07724898147885,100.14794131393714
0.0033650052829797845,78.53912749553051,-21.85675369524743,100.11867569989788
-0.8651190287265464,57.97944346408345,-1.9596170446478285,100.17980595884559
-0.3556671448730304,67.67774943365251,33.45832923592269,99.85434338279852
0.13445481844398333,70.55659626662955,12.387704344543334,100.02666136512804
-0.2447829950268718,77.16149797512251,59.96742330454609,100.06911829087328
0.16700944991034555,63.536768257464125,47.01077565559312,99.95229361435214
-0.688512953077514,56.076180024519296,-2.9635156008633756,100.08591407765172
-0.5692875373701648,66.41016402704425,30.92604290526889,99.8233261946276
-0.7613094678217514,66.58357441268511,59.63831199719026,100.02167406324737
-0.16329522733005208,73.67670093558446,-19.200235029654394,100.06927315248365
0.4659228940038757,51.602007172133405,-56.88057071453687,100.15155173822447
-0.03619605249642412,64.02853212200375,15.522400093294118,100.02120706071796
0.24090599900612958,51.81443977514854,17.95095036720821,100.04182375841945
-0.3486112675927445,67.51969284963141,-22.50463072577743,100.15240827335018
0.19871515540008564,49.5178578312992,36.50319327222018,100.01410176238534
-0.7742998166906719,41.727518516208804,-21.537864529183317,100.00225204519433
-0.4871273183995923,71.01642783764137,61.8912816336724,100.00127861923995
0.09027058579887515,56.20578712557632,0.45423118238660287,99.95912516808635
0.16782713792886617,29.68473492492606,-12.628189933606413,99.82101902832893
-0.29097788964229954,71.14683232631289,15.50800846507759,100.03247079290487
-0.7932154251767956,74.6560906335856,55.8737416438583,100.06653639891337
